timestamp,action_type,item_id,source,user_answer,platform
1547634407939,enter,b3696,diagnosis,,mobile
1547634428411,respond,q5164,diagnosis,c,mobile
1547634432216,submit,b3696,diagnosis,,mobile
1547634432333,enter,b1271,diagnosis,,mobile
1547634449250,respond,q1271,diagnosis,c,mobile
1547634452570,submit,b1271,diagnosis,,mobile
1547634452617,enter,b3113,diagnosis,,mobile
1547634472829,respond,q4581,diagnosis,c,mobile
1547634476269,submit,b3113,diagnosis,,mobile
1547634476322,enter,b2416,diagnosis,,mobile
1547634500634,respond,q3884,diagnosis,a,mobile
1547634503785,submit,b2416,diagnosis,,mobile
1547634503833,enter,b3064,diagnosis,,mobile
1547634542280,respond,q4532,diagnosis,b,mobile
1547634545253,submit,b3064,diagnosis,,mobile
1547634545301,enter,b99,diagnosis,,mobile
1547634564338,respond,q99,diagnosis,b,mobile
1547634570699,submit,b99,diagnosis,,mobile
1547634570750,enter,b2823,diagnosis,,mobile
1547634595811,respond,q4291,diagnosis,b,mobile
1547634599116,submit,b2823,diagnosis,,mobile
1547634599162,enter,b3345,diagnosis,,mobile
1547634623067,respond,q4813,diagnosis,b,mobile
1547634630465,submit,b3345,diagnosis,,mobile
1547634784827,enter,b1340,sprint,,mobile
1547634803095,respond,q1340,sprint,a,mobile
1547634805395,submit,b1340,sprint,,mobile
1547634805463,enter,e1340,sprint,,mobile
1547634818677,quit,e1340,sprint,,mobile
1547634818755,enter,b819,sprint,,mobile
1547634836612,respond,q819,sprint,a,mobile
1547634839168,submit,b819,sprint,,mobile
1547634839209,enter,e819,sprint,,mobile
1547634862768,quit,e819,sprint,,mobile
1547634862815,enter,b1225,sprint,,mobile
1547634879901,respond,q1225,sprint,c,mobile
1547634882353,submit,b1225,sprint,,mobile
1547634882423,enter,e1225,sprint,,mobile
1547634889615,quit,e1225,sprint,,mobile
1547634889657,enter,b8314,sprint,,mobile
1547634909105,respond,q11261,sprint,b,mobile
1547634911567,submit,b8314,sprint,,mobile
1547634911629,enter,e8314,sprint,,mobile
1547634923617,quit,e8314,sprint,,mobile
1547634923661,enter,b1322,sprint,,mobile
1547634940950,respond,q1322,sprint,c,mobile
1547634945492,submit,b1322,sprint,,mobile
1547634945551,enter,e1322,sprint,,mobile
1547634955777,quit,e1322,sprint,,mobile
1547634955831,enter,b1032,sprint,,mobile
