timestamp,action_type,item_id,source,user_answer,platform
1553176671286,enter,b2700,diagnosis,,mobile
1553176690240,respond,q4168,diagnosis,a,mobile
1553176694871,submit,b2700,diagnosis,,mobile
1553176694927,enter,b4153,diagnosis,,mobile
1553176715812,respond,q5621,diagnosis,c,mobile
1553176723106,submit,b4153,diagnosis,,mobile
1553176723161,enter,b3139,diagnosis,,mobile
1553176742401,respond,q4607,diagnosis,d,mobile
1553176747549,submit,b3139,diagnosis,,mobile
1553176747596,enter,b3303,diagnosis,,mobile
1553176777361,respond,q4771,diagnosis,c,mobile
1553176781590,submit,b3303,diagnosis,,mobile
1553176781650,enter,b190,diagnosis,,mobile
1553176805453,respond,q190,diagnosis,d,mobile
1553176809718,submit,b190,diagnosis,,mobile
1553176809763,enter,b4480,diagnosis,,mobile
1553176836795,respond,q5948,diagnosis,b,mobile
1553176841815,submit,b4480,diagnosis,,mobile
1553176841861,enter,b218,diagnosis,,mobile
1553176858863,respond,q218,diagnosis,c,mobile
1553176863363,submit,b218,diagnosis,,mobile
1553176863408,enter,b297,diagnosis,,mobile
1553176879609,respond,q297,diagnosis,b,mobile
1553176883947,submit,b297,diagnosis,,mobile
1553176883993,enter,b1290,diagnosis,,mobile
1553176898900,respond,q1290,diagnosis,c,mobile
1553176907782,submit,b1290,diagnosis,,mobile
1553177213203,enter,b639,sprint,,mobile
1553177233461,respond,q639,sprint,b,mobile
1553177238021,submit,b639,sprint,,mobile
1553177238088,enter,e639,sprint,,mobile
1553177293657,quit,e639,sprint,,mobile
1553177293706,enter,b1319,sprint,,mobile
1553177314803,respond,q1319,sprint,b,mobile
1553177319376,submit,b1319,sprint,,mobile
1553177319419,enter,e1319,sprint,,mobile
1553177345667,quit,e1319,sprint,,mobile
1553177345704,enter,b611,sprint,,mobile
1553177362941,respond,q611,sprint,b,mobile
1553177369451,submit,b611,sprint,,mobile
1553177369491,enter,e611,sprint,,mobile
1553177374379,quit,e611,sprint,,mobile
1553177374420,enter,b8316,sprint,,mobile
1553177390557,respond,q11263,sprint,b,mobile
1553177395517,submit,b8316,sprint,,mobile
1553177395558,enter,e8316,sprint,,mobile
