timestamp,action_type,item_id,source,user_answer,platform
1561834249762,enter,b2629,diagnosis,,mobile
1561834280566,respond,q4097,diagnosis,a,mobile
1561834287605,submit,b2629,diagnosis,,mobile
1561834287715,enter,b2318,diagnosis,,mobile
1561834312798,respond,q3786,diagnosis,b,mobile
1561834316673,submit,b2318,diagnosis,,mobile
1561834316770,enter,b2512,diagnosis,,mobile
1561834356310,respond,q3980,diagnosis,a,mobile
1561834360056,submit,b2512,diagnosis,,mobile
1561834360162,enter,b3001,diagnosis,,mobile
1561834396875,respond,q4469,diagnosis,d,mobile
1561834401011,submit,b3001,diagnosis,,mobile
1561834401101,enter,b6931,diagnosis,,mobile
1561834423280,respond,q9580,diagnosis,a,mobile
1561834427866,submit,b6931,diagnosis,,mobile
1561834428027,enter,b869,diagnosis,,mobile
1561834447150,respond,q869,diagnosis,b,mobile
1561834450611,submit,b869,diagnosis,,mobile
1561834467322,enter,b6039,diagnosis,,mobile
1561834486911,respond,q8688,diagnosis,a,mobile
1561834493482,submit,b6039,diagnosis,,mobile
1561834531378,enter,b2586,sprint,,mobile
1561834564222,respond,q4054,sprint,b,mobile
1561834567848,submit,b2586,sprint,,mobile
1561834567952,enter,e2586,sprint,,mobile
1561834594797,quit,e2586,sprint,,mobile
1561834645150,enter,b3307,sprint,,mobile
1561834666345,respond,q4775,sprint,a,mobile
1561834669405,submit,b3307,sprint,,mobile
1561834669505,enter,e3307,sprint,,mobile
1561834677971,quit,e3307,sprint,,mobile
1561834705673,enter,b2448,sprint,,mobile
1561834732473,respond,q3916,sprint,a,mobile
1561834735816,submit,b2448,sprint,,mobile
1561834735910,enter,e2448,sprint,,mobile
1561834743675,quit,e2448,sprint,,mobile
1561834743794,enter,b7414,sprint,,mobile
1561834762211,respond,q10063,sprint,b,mobile
1561834765894,submit,b7414,sprint,,mobile
1561834765989,enter,e7414,sprint,,mobile
1561834772836,quit,e7414,sprint,,mobile
1561834772946,enter,b4862,sprint,,mobile
1561834777328,respond,q6330,sprint,b,mobile
1561834782263,submit,b4862,sprint,,mobile
1561834782360,enter,e4862,sprint,,mobile
1561834784694,quit,e4862,sprint,,mobile
1565243809443,enter,e4862,sprint,,mobile
1565243819481,quit,e4862,sprint,,mobile
1565243819579,enter,b4482,sprint,,mobile
1565243858411,submit,b4482,sprint,,mobile
1565243861533,enter,b4482,sprint,,mobile
1565243874881,respond,q5950,sprint,d,mobile
1565243878136,submit,b4482,sprint,,mobile
1565243878236,enter,e4482,sprint,,mobile
1565243885820,quit,e4482,sprint,,mobile
1565243885926,enter,b2872,sprint,,mobile
1565243913383,respond,q4340,sprint,c,mobile
1565243916221,submit,b2872,sprint,,mobile
1565243916321,enter,e2872,sprint,,mobile
1565243925752,quit,e2872,sprint,,mobile
1565243925857,enter,b7593,sprint,,mobile
1565243948169,respond,q10242,sprint,d,mobile
1565243950386,submit,b7593,sprint,,mobile
1565243950490,enter,e7593,sprint,,mobile
1565243955674,quit,e7593,sprint,,mobile
1565243955769,enter,b4189,sprint,,mobile
1565243974453,respond,q5657,sprint,b,mobile
1565243976953,submit,b4189,sprint,,mobile
1565243977053,enter,e4189,sprint,,mobile
1565243982281,quit,e4189,sprint,,mobile
1565243982384,enter,b3919,sprint,,mobile
1565243991113,respond,q5387,sprint,b,mobile
1565243993732,submit,b3919,sprint,,mobile
1565243993824,enter,e3919,sprint,,mobile
1565243997234,quit,e3919,sprint,,mobile
1565244002667,enter,e3919,sprint,,mobile
1565244019188,quit,e3919,sprint,,mobile
1565244021721,enter,e4189,sprint,,mobile
1565244055952,quit,e4189,sprint,,mobile
1565244059479,enter,e7593,sprint,,mobile
1565244062518,quit,e7593,sprint,,mobile
1565244093664,enter,b237,sprint,,mobile
1565244097524,submit,b237,sprint,,mobile
1568297340863,enter,b3814,sprint,,mobile
1568297409136,respond,q5282,sprint,a,mobile
1568297412739,submit,b3814,sprint,,mobile
1568297412856,enter,e3814,sprint,,mobile
1568297430051,quit,e3814,sprint,,mobile
1568297430155,enter,b6358,sprint,,mobile
1568297457172,respond,q9007,sprint,c,mobile
