timestamp,action_type,item_id,source,user_answer,platform
1547567316452,enter,b2822,diagnosis,,mobile
1547567332674,respond,q4290,diagnosis,b,mobile
1547567336372,submit,b2822,diagnosis,,mobile
1547567336461,enter,b2847,diagnosis,,mobile
1547567362450,respond,q4315,diagnosis,d,mobile
1547567366542,submit,b2847,diagnosis,,mobile
1547567366615,enter,b5004,diagnosis,,mobile
1547567400703,respond,q6472,diagnosis,b,mobile
1547567404329,submit,b5004,diagnosis,,mobile
1547567404395,enter,b4974,diagnosis,,mobile
1547567418195,respond,q6442,diagnosis,b,mobile
1547567422492,submit,b4974,diagnosis,,mobile
1547567422550,enter,b3268,diagnosis,,mobile
1547567437037,respond,q4736,diagnosis,c,mobile
1547567440625,submit,b3268,diagnosis,,mobile
1547567440673,enter,b4957,diagnosis,,mobile
1547567465479,respond,q6425,diagnosis,d,mobile
1547567468950,submit,b4957,diagnosis,,mobile
1547567469016,enter,b2273,diagnosis,,mobile
1547567488658,respond,q3741,diagnosis,c,mobile
1547567497439,submit,b2273,diagnosis,,mobile
1547567596517,enter,b775,sprint,,mobile
1547567614844,respond,q775,sprint,c,mobile
1547567617093,submit,b775,sprint,,mobile
1547567617162,enter,e775,sprint,,mobile
1547567623041,quit,e775,sprint,,mobile
1547567623092,enter,b945,sprint,,mobile
1547567641512,respond,q945,sprint,a,mobile
1547567644322,submit,b945,sprint,,mobile
1547567644375,enter,e945,sprint,,mobile
1547567650778,quit,e945,sprint,,mobile
1547567650869,enter,b542,sprint,,mobile
1547567669769,respond,q542,sprint,c,mobile
1547567672676,submit,b542,sprint,,mobile
1547567672725,enter,e542,sprint,,mobile
1547567679336,quit,e542,sprint,,mobile
1547567679386,enter,b8316,sprint,,mobile
1547567696779,respond,q11263,sprint,b,mobile
1547567699429,submit,b8316,sprint,,mobile
1547567699484,enter,e8316,sprint,,mobile
1547567703099,quit,e8316,sprint,,mobile
1547567703158,enter,b783,sprint,,mobile
1547567720704,respond,q783,sprint,a,mobile
1547567723660,submit,b783,sprint,,mobile
1547567723714,enter,e783,sprint,,mobile
1547567729004,quit,e783,sprint,,mobile
1547567729052,enter,b419,sprint,,mobile
1547567748243,respond,q419,sprint,a,mobile
1547567750823,submit,b419,sprint,,mobile
1547567750873,enter,e419,sprint,,mobile
1547567758912,quit,e419,sprint,,mobile
1547567758962,enter,b1286,sprint,,mobile
1547567774009,respond,q1286,sprint,c,mobile
1547567776585,submit,b1286,sprint,,mobile
1547567776634,enter,e1286,sprint,,mobile
1547567782611,quit,e1286,sprint,,mobile
1547567782665,enter,b295,sprint,,mobile
1547567798254,respond,q295,sprint,c,mobile
1547567800448,submit,b295,sprint,,mobile
1547567800500,enter,e295,sprint,,mobile
1547567804257,quit,e295,sprint,,mobile
1547567804307,enter,b886,sprint,,mobile
1547567822069,respond,q886,sprint,b,mobile
1547567824427,submit,b886,sprint,,mobile
1547567824479,enter,e886,sprint,,mobile
1547567830883,quit,e886,sprint,,mobile
1547567830939,enter,b892,sprint,,mobile
1547567850002,respond,q892,sprint,c,mobile
1547567852679,submit,b892,sprint,,mobile
1547567852737,enter,e892,sprint,,mobile
1547567859032,quit,e892,sprint,,mobile
1547567893936,enter,b2571,sprint,,mobile
1547567923615,respond,q4039,sprint,b,mobile
1547567926112,submit,b2571,sprint,,mobile
1547567926178,enter,e2571,sprint,,mobile
1547567931553,quit,e2571,sprint,,mobile
1547567931601,enter,b7367,sprint,,mobile
1547567956195,respond,q10016,sprint,a,mobile
1547567957828,respond,q10016,sprint,b,mobile
1547567960552,submit,b7367,sprint,,mobile
1547567960598,enter,e7367,sprint,,mobile
1547567966975,quit,e7367,sprint,,mobile
1547567967024,enter,b2460,sprint,,mobile
1547567974048,respond,q3928,sprint,b,mobile
1547567976204,submit,b2460,sprint,,mobile
1547567976245,enter,e2460,sprint,,mobile
1547567981717,quit,e2460,sprint,,mobile
1547567981773,enter,b7519,sprint,,mobile
1547567997288,respond,q10168,sprint,a,mobile
1547567999300,submit,b7519,sprint,,mobile
1547567999342,enter,e7519,sprint,,mobile
1547568003748,quit,e7519,sprint,,mobile
1547568003802,enter,b3924,sprint,,mobile
1547568025788,respond,q5392,sprint,c,mobile
1547568028086,submit,b3924,sprint,,mobile
1547568028130,enter,e3924,sprint,,mobile
1547568040137,quit,e3924,sprint,,mobile
1547568040189,enter,b3153,sprint,,mobile
1547568052535,respond,q4621,sprint,a,mobile
1547568060279,submit,b3153,sprint,,mobile
1547568060330,enter,e3153,sprint,,mobile
1547568079927,quit,e3153,sprint,,mobile
1547568079983,enter,b7000,sprint,,mobile
1547568104058,respond,q9649,sprint,a,mobile
1547568107361,submit,b7000,sprint,,mobile
1547568107403,enter,e7000,sprint,,mobile
1547568114634,quit,e7000,sprint,,mobile
1547734425782,enter,b1161,sprint,,mobile
1547734443397,respond,q1161,sprint,b,mobile
1547734446221,submit,b1161,sprint,,mobile
1547734446286,enter,e1161,sprint,,mobile
1547734450626,quit,e1161,sprint,,mobile
1547734450672,enter,b8312,sprint,,mobile
1547734469048,respond,q11259,sprint,b,mobile
1547734471097,submit,b8312,sprint,,mobile
1547734471142,enter,e8312,sprint,,mobile
1547734477817,quit,e8312,sprint,,mobile
1547734477862,enter,b409,sprint,,mobile
1547734488218,respond,q409,sprint,a,mobile
1547734490937,submit,b409,sprint,,mobile
1547734490973,enter,e409,sprint,,mobile
1547734495098,quit,e409,sprint,,mobile
1547734495151,enter,b1347,sprint,,mobile
1547734507021,respond,q1347,sprint,b,mobile
1547734509337,submit,b1347,sprint,,mobile
1547734509369,enter,e1347,sprint,,mobile
1547734515023,quit,e1347,sprint,,mobile
1547734515065,enter,b790,sprint,,mobile
1547734533265,respond,q790,sprint,b,mobile
1547734535903,submit,b790,sprint,,mobile
1547734535945,enter,e790,sprint,,mobile
1547734539746,quit,e790,sprint,,mobile
1547734539786,enter,b8314,sprint,,mobile
1547734559053,respond,q11261,sprint,a,mobile
1547734561506,submit,b8314,sprint,,mobile
1547734561548,enter,e8314,sprint,,mobile
1547734565024,quit,e8314,sprint,,mobile
1547734565064,enter,b836,sprint,,mobile
1547734580448,respond,q836,sprint,b,mobile
1547734583096,submit,b836,sprint,,mobile
1547734583138,enter,e836,sprint,,mobile
1547734586927,quit,e836,sprint,,mobile
1547734586942,enter,b355,sprint,,mobile
1547734603908,respond,q355,sprint,c,mobile
1547734606839,submit,b355,sprint,,mobile
1547734606881,enter,e355,sprint,,mobile
1547734610632,quit,e355,sprint,,mobile
1547734610671,enter,b1108,sprint,,mobile
1547734626302,respond,q1108,sprint,c,mobile
1547734628993,submit,b1108,sprint,,mobile
1547734629025,enter,e1108,sprint,,mobile
1547734632730,quit,e1108,sprint,,mobile
1547734632780,enter,b8302,sprint,,mobile
1547734658516,respond,q11249,sprint,b,mobile
1547734660910,submit,b8302,sprint,,mobile
1547734660949,enter,e8302,sprint,,mobile
1547734664861,quit,e8302,sprint,,mobile
1547734686472,enter,e7000,sprint,,mobile
1547734691850,quit,e7000,sprint,,mobile
1547734691902,enter,b6164,sprint,,mobile
1547734715370,respond,q8813,sprint,c,mobile
1547734717786,submit,b6164,sprint,,mobile
1547734717825,enter,e6164,sprint,,mobile
1547734724074,quit,e6164,sprint,,mobile
1547734724117,enter,b5806,sprint,,mobile
1547734739470,respond,q8455,sprint,d,mobile
1547734741797,submit,b5806,sprint,,mobile
1547734741833,enter,e5806,sprint,,mobile
