timestamp,action_type,item_id,source,user_answer,platform
1545876823617,enter,b2219,diagnosis,,mobile
1545876839959,respond,q3687,diagnosis,c,mobile
1545876845042,submit,b2219,diagnosis,,mobile
1545876845121,enter,b2498,diagnosis,,mobile
1545876858177,respond,q3966,diagnosis,a,mobile
1545876861554,submit,b2498,diagnosis,,mobile
1545876861622,enter,b218,diagnosis,,mobile
1545876880483,respond,q218,diagnosis,a,mobile
1545876882361,respond,q218,diagnosis,b,mobile
1545876882893,respond,q218,diagnosis,c,mobile
1545876887609,respond,q218,diagnosis,b,mobile
1545876888386,respond,q218,diagnosis,a,mobile
1545876888998,respond,q218,diagnosis,c,mobile
1545876895209,submit,b218,diagnosis,,mobile
1545876895271,enter,b2575,diagnosis,,mobile
1545876953015,respond,q4043,diagnosis,a,mobile
1545876955990,submit,b2575,diagnosis,,mobile
1545876956035,enter,b215,diagnosis,,mobile
1545876976834,respond,q215,diagnosis,a,mobile
1545876980219,submit,b215,diagnosis,,mobile
1545876980269,enter,b99,diagnosis,,mobile
1545877008401,respond,q99,diagnosis,a,mobile
1545877013058,respond,q99,diagnosis,c,mobile
1545877016887,submit,b99,diagnosis,,mobile
1545877016940,enter,b2577,diagnosis,,mobile
1545877046158,respond,q4045,diagnosis,c,mobile
1545877051440,submit,b2577,diagnosis,,mobile
1545882659798,enter,b5638,sprint,,mobile
1545882683667,respond,q8167,sprint,c,mobile
1545882686323,submit,b5638,sprint,,mobile
1545882686385,enter,e5638,sprint,,mobile
1545882701364,quit,e5638,sprint,,mobile
1545882739537,enter,b5592,sprint,,mobile
1545882760660,respond,q8121,sprint,a,mobile
1545882762977,submit,b5592,sprint,,mobile
1545882763020,enter,e5592,sprint,,mobile
1545882764957,quit,e5592,sprint,,mobile
1545882806414,enter,b170,sprint,,mobile
1545882829679,respond,q170,sprint,b,mobile
1545882831751,submit,b170,sprint,,mobile
1545882831797,enter,e170,sprint,,mobile
1545882834115,quit,e170,sprint,,mobile
1545882861269,enter,b8030,sprint,,mobile
1545882883713,submit,b8030,sprint,,mobile
1545882883762,enter,e8030,sprint,,mobile
1545882897481,quit,e8030,sprint,,mobile
1545882897533,enter,b5610,sprint,,mobile
1545882926697,respond,q8139,sprint,b,mobile
1545882929029,submit,b5610,sprint,,mobile
1545882929079,enter,e5610,sprint,,mobile
1545882937112,quit,e5610,sprint,,mobile
1545882937177,enter,b5523,sprint,,mobile
1545882959338,respond,q8052,sprint,c,mobile
1545882961419,submit,b5523,sprint,,mobile
1545882961470,enter,e5523,sprint,,mobile
1545882967347,quit,e5523,sprint,,mobile
1545882994812,enter,b167,sprint,,mobile
1545883019869,submit,b167,sprint,,mobile
1545883019922,enter,e167,sprint,,mobile
1545883025269,quit,e167,sprint,,mobile
1545883025323,enter,b8001,sprint,,mobile
1545883046525,submit,b8001,sprint,,mobile
1545883046553,enter,e8001,sprint,,mobile
1545883052563,quit,e8001,sprint,,mobile
1545883052613,enter,b5541,sprint,,mobile
1545883080067,respond,q8070,sprint,a,mobile
1545883082315,submit,b5541,sprint,,mobile
1545883082365,enter,e5541,sprint,,mobile
1545883095098,quit,e5541,sprint,,mobile
1545883095148,enter,b118,sprint,,mobile
1545883121010,submit,b118,sprint,,mobile
1545883121052,enter,e118,sprint,,mobile
1545883125508,quit,e118,sprint,,mobile
1545883125604,enter,b184,sprint,,mobile
1545883148057,submit,b184,sprint,,mobile
1545883148125,enter,e184,sprint,,mobile
1545883157463,quit,e184,sprint,,mobile
1545883180590,enter,b8071,sprint,,mobile
1545883198342,respond,q11018,sprint,c,mobile
1545883205424,submit,b8071,sprint,,mobile
1545883205480,enter,e8071,sprint,,mobile
1545883217399,quit,e8071,sprint,,mobile
1545883217463,enter,b5651,sprint,,mobile
1545883241138,respond,q8180,sprint,d,mobile
1545883243648,submit,b5651,sprint,,mobile
1545883243704,enter,e5651,sprint,,mobile
1545883264678,quit,e5651,sprint,,mobile
1545883264742,enter,b72,sprint,,mobile
1545883288958,submit,b72,sprint,,mobile
1545883288996,enter,e72,sprint,,mobile
1545883296525,quit,e72,sprint,,mobile
1545883296591,enter,b5574,sprint,,mobile
1545883318483,respond,q8103,sprint,d,mobile
1545883320460,submit,b5574,sprint,,mobile
1545883320514,enter,e5574,sprint,,mobile
1545883322658,quit,e5574,sprint,,mobile
1545883336291,enter,b8269,sprint,,mobile
1545883359918,respond,q11216,sprint,c,mobile
1545883361763,submit,b8269,sprint,,mobile
1545883361828,enter,e8269,sprint,,mobile
