timestamp,action_type,item_id,source,user_answer,platform
1563839069920,enter,b4304,diagnosis,,mobile
1563839125487,respond,q5772,diagnosis,d,mobile
1563839131616,submit,b4304,diagnosis,,mobile
1563839131719,enter,b3541,diagnosis,,mobile
1563839147017,respond,q5009,diagnosis,a,mobile
1563839151913,submit,b3541,diagnosis,,mobile
1563839152004,enter,b4337,diagnosis,,mobile
1563839172918,respond,q5805,diagnosis,d,mobile
1563839178150,submit,b4337,diagnosis,,mobile
1563839178238,enter,b6992,diagnosis,,mobile
1563839218991,respond,q9641,diagnosis,c,mobile
1563839223119,submit,b6992,diagnosis,,mobile
1563839223188,enter,b2591,diagnosis,,mobile
1563839265719,respond,q4059,diagnosis,a,mobile
1563839270081,submit,b2591,diagnosis,,mobile
1563839270149,enter,b99,diagnosis,,mobile
1563839297062,respond,q99,diagnosis,a,mobile
1563839312454,submit,b99,diagnosis,,mobile
1563839312532,enter,b4685,diagnosis,,mobile
1563839355307,respond,q6153,diagnosis,c,mobile
1563839359063,submit,b4685,diagnosis,,mobile
1563839359155,enter,b2165,diagnosis,,mobile
1563839392619,respond,q3633,diagnosis,b,mobile
1563839396883,submit,b2165,diagnosis,,mobile
1563839396967,enter,b2667,diagnosis,,mobile
1563839427584,respond,q4135,diagnosis,a,mobile
1563839431111,submit,b2667,diagnosis,,mobile
1563839431177,enter,b4096,diagnosis,,mobile
1563839478442,respond,q5564,diagnosis,a,mobile
1563839482980,submit,b4096,diagnosis,,mobile
1563839483130,enter,b2575,diagnosis,,mobile
1563839508858,respond,q4043,diagnosis,a,mobile
1563839514736,submit,b2575,diagnosis,,mobile
1563839704464,enter,b1094,sprint,,mobile
1563839722597,respond,q1094,sprint,a,mobile
1563839727214,submit,b1094,sprint,,mobile
1563839727263,enter,e1094,sprint,,mobile
1563839802127,quit,e1094,sprint,,mobile
1563839802183,enter,b336,sprint,,mobile
1563839823064,respond,q336,sprint,b,mobile
1563839825964,submit,b336,sprint,,mobile
1563839826017,enter,e336,sprint,,mobile
1563839853005,quit,e336,sprint,,mobile
1563839853079,enter,b1250,sprint,,mobile
1563839870898,respond,q1250,sprint,a,mobile
1563839874421,submit,b1250,sprint,,mobile
1563839874475,enter,e1250,sprint,,mobile
1563839889983,quit,e1250,sprint,,mobile
1563839890123,enter,b295,sprint,,mobile
1563839907240,respond,q295,sprint,c,mobile
1563839910610,submit,b295,sprint,,mobile
1563839910720,enter,e295,sprint,,mobile
1563839944430,quit,e295,sprint,,mobile
1563839944677,enter,b774,sprint,,mobile
1563839964486,respond,q774,sprint,b,mobile
1563839967729,submit,b774,sprint,,mobile
1563839967921,enter,e774,sprint,,mobile
1563839989537,quit,e774,sprint,,mobile
1563839989798,enter,b1336,sprint,,mobile
1563840008885,respond,q1336,sprint,b,mobile
1563840011938,submit,b1336,sprint,,mobile
1563840012107,enter,e1336,sprint,,mobile
1563840032060,quit,e1336,sprint,,mobile
1563840032176,enter,b539,sprint,,mobile
1563840054423,respond,q539,sprint,a,mobile
1563840057958,submit,b539,sprint,,mobile
1563840058027,enter,e539,sprint,,mobile
1563840066628,quit,e539,sprint,,mobile
1563840066710,enter,b8315,sprint,,mobile
1563840082183,respond,q11262,sprint,a,mobile
1563840086345,submit,b8315,sprint,,mobile
1563840086429,enter,e8315,sprint,,mobile
1563840091773,quit,e8315,sprint,,mobile
1563840091818,enter,b763,sprint,,mobile
1563840110527,respond,q763,sprint,c,mobile
1563840113091,submit,b763,sprint,,mobile
1563840113165,enter,e763,sprint,,mobile
1563840122996,quit,e763,sprint,,mobile
1563840123039,enter,b594,sprint,,mobile
1563840141559,respond,q594,sprint,a,mobile
1563840144537,submit,b594,sprint,,mobile
1563840144622,enter,e594,sprint,,mobile
1563840154067,quit,e594,sprint,,mobile
1563840633625,enter,b4581,sprint,,mobile
1563840654472,respond,q6049,sprint,a,mobile
1563840658744,submit,b4581,sprint,,mobile
1563840658822,enter,e4581,sprint,,mobile
1563840670686,quit,e4581,sprint,,mobile
1563840670766,enter,b4717,sprint,,mobile
1563840682559,respond,q6185,sprint,b,mobile
1563840685774,submit,b4717,sprint,,mobile
1563840685834,enter,e4717,sprint,,mobile
1563840693154,quit,e4717,sprint,,mobile
1563840693219,enter,b6957,sprint,,mobile
1563840725610,respond,q9606,sprint,c,mobile
1563840728588,submit,b6957,sprint,,mobile
1563840728631,enter,e6957,sprint,,mobile
1563840739029,quit,e6957,sprint,,mobile
1563840739073,enter,b6874,sprint,,mobile
1563840763075,respond,q9523,sprint,b,mobile
1563840766882,submit,b6874,sprint,,mobile
1563840766924,enter,e6874,sprint,,mobile
1563840773325,quit,e6874,sprint,,mobile
1563840773368,enter,b3665,sprint,,mobile
1563840805675,respond,q5133,sprint,a,mobile
1563840808552,submit,b3665,sprint,,mobile
1563840808592,enter,e3665,sprint,,mobile
1563840816852,quit,e3665,sprint,,mobile
1563840816919,enter,b3008,sprint,,mobile
1563840827351,respond,q4476,sprint,c,mobile
1563840830975,submit,b3008,sprint,,mobile
1564660803914,enter,e5503,my_note,,mobile
1564661031351,quit,e5503,my_note,,mobile
1564661048769,enter,e5391,my_note,,mobile
1564661129883,quit,e5391,my_note,,mobile
1564661212099,enter,b3134,sprint,,mobile
1564661256371,respond,q4602,sprint,c,mobile
1564661260553,submit,b3134,sprint,,mobile
1564661260660,enter,e3134,sprint,,mobile
1564661269865,quit,e3134,sprint,,mobile
1564661269939,enter,b7205,sprint,,mobile
1564661298892,respond,q9854,sprint,a,mobile
1564661306460,submit,b7205,sprint,,mobile
1564661306518,enter,e7205,sprint,,mobile
1564661316232,quit,e7205,sprint,,mobile
1564661316319,enter,b3937,sprint,,mobile
1564661345336,respond,q5405,sprint,a,mobile
1564661348643,submit,b3937,sprint,,mobile
1564661348701,enter,e3937,sprint,,mobile
1564661357376,quit,e3937,sprint,,mobile
1564661357463,enter,b3011,sprint,,mobile
1564661387635,respond,q4479,sprint,a,mobile
1564661391485,submit,b3011,sprint,,mobile
1564661391558,enter,e3011,sprint,,mobile
1564661410875,quit,e3011,sprint,,mobile
1564661410967,enter,b3058,sprint,,mobile
1564661444618,respond,q4526,sprint,b,mobile
1564661453413,submit,b3058,sprint,,mobile
1564661453484,enter,e3058,sprint,,mobile
1564661469017,quit,e3058,sprint,,mobile
1564661469080,enter,b7462,sprint,,mobile
1564661501275,respond,q10111,sprint,c,mobile
1564661504333,submit,b7462,sprint,,mobile
1564661504416,enter,e7462,sprint,,mobile
1564661516359,quit,e7462,sprint,,mobile
1564661516422,enter,b2467,sprint,,mobile
1564661557347,respond,q3935,sprint,b,mobile
1564661561254,submit,b2467,sprint,,mobile
1564661561331,enter,e2467,sprint,,mobile
1564661571540,quit,e2467,sprint,,mobile
1564661571616,enter,b2454,sprint,,mobile
1564661593197,respond,q3922,sprint,a,mobile
1564661596558,submit,b2454,sprint,,mobile
1564661596620,enter,e2454,sprint,,mobile
1564661607107,quit,e2454,sprint,,mobile
1564661607194,enter,b5031,sprint,,mobile
1564661617989,respond,q6499,sprint,b,mobile
1564661622925,submit,b5031,sprint,,mobile
1564661622986,enter,e5031,sprint,,mobile
1564661631608,quit,e5031,sprint,,mobile
1564661631675,enter,b6432,sprint,,mobile
1564661672841,respond,q9081,sprint,a,mobile
1564661676346,submit,b6432,sprint,,mobile
1564661676397,enter,e6432,sprint,,mobile
1564661683750,quit,e6432,sprint,,mobile
1564661693040,enter,e5031,review,,mobile
1564661818297,quit,e5031,review,,mobile
1564661821876,enter,e2454,review,,mobile
1564661861284,quit,e2454,review,,mobile
1564661864932,enter,e2467,review,,mobile
1564661936447,quit,e2467,review,,mobile
1564661942592,enter,e7462,review,,mobile
1564661976936,quit,e7462,review,,mobile
1564662062027,enter,e3058,review,,mobile
1564662097146,quit,e3058,review,,mobile
1564662100190,enter,e3011,review,,mobile
1564662131252,quit,e3011,review,,mobile
1564662136787,enter,e3937,review,,mobile
1564662206085,quit,e3937,review,,mobile
1564662311350,enter,e7205,review,,mobile
1564662316467,quit,e7205,review,,mobile
1564662324157,enter,e3134,review,,mobile
1564662324970,quit,e3134,review,,mobile
1564662367438,enter,b696,sprint,,mobile
1564662389401,respond,q696,sprint,c,mobile
1564662392276,submit,b696,sprint,,mobile
1564662392352,enter,e696,sprint,,mobile
1564662439361,quit,e696,sprint,,mobile
1564662439444,enter,b11755,sprint,,mobile
1564662457498,respond,q17638,sprint,c,mobile
1564662460544,submit,b11755,sprint,,mobile
1564662460603,enter,e11755,sprint,,mobile
1564662479812,quit,e11755,sprint,,mobile
1564662479893,enter,b652,sprint,,mobile
1564662503259,respond,q652,sprint,a,mobile
1564662506301,submit,b652,sprint,,mobile
1564662506355,enter,e652,sprint,,mobile
1564662536457,quit,e652,sprint,,mobile
1564662536515,enter,b1261,sprint,,mobile
1564662555716,respond,q1261,sprint,b,mobile
1564662558567,submit,b1261,sprint,,mobile
1564662558653,enter,e1261,sprint,,mobile
1564662605889,quit,e1261,sprint,,mobile
1564662605958,enter,b280,sprint,,mobile
1564662623540,respond,q280,sprint,b,mobile
1564662626637,submit,b280,sprint,,mobile
1564662626696,enter,e280,sprint,,mobile
1564662652558,quit,e280,sprint,,mobile
1564662652623,enter,b11698,sprint,,mobile
1564662670834,respond,q17543,sprint,c,mobile
1564662674554,submit,b11698,sprint,,mobile
1564662674626,enter,e11698,sprint,,mobile
1564662697074,quit,e11698,sprint,,mobile
1564662697154,enter,b921,sprint,,mobile
1564662714791,respond,q921,sprint,b,mobile
1564662718479,submit,b921,sprint,,mobile
1564662718557,enter,e921,sprint,,mobile
1564662738448,quit,e921,sprint,,mobile
1564662738523,enter,b887,sprint,,mobile
1564662756116,respond,q887,sprint,c,mobile
1564662759389,submit,b887,sprint,,mobile
1564662759462,enter,e887,sprint,,mobile
1564662805823,quit,e887,sprint,,mobile
1564662805902,enter,b905,sprint,,mobile
1564662823247,respond,q905,sprint,c,mobile
1564662825777,submit,b905,sprint,,mobile
1564662825855,enter,e905,sprint,,mobile
1564662846074,quit,e905,sprint,,mobile
1564662846129,enter,b11763,sprint,,mobile
1564662870800,respond,q17646,sprint,b,mobile
1564662873853,submit,b11763,sprint,,mobile
1564662873907,enter,e11763,sprint,,mobile
1564662896345,quit,e11763,sprint,,mobile
1564662901026,enter,e11763,review,,mobile
1564662921926,quit,e11763,review,,mobile
1564662929903,enter,e652,review,,mobile
1564662944687,quit,e652,review,,mobile
1564697038660,enter,b3984,sprint,,mobile
1564697048084,respond,q5452,sprint,b,mobile
1564697053065,submit,b3984,sprint,,mobile
1564697053140,enter,e3984,sprint,,mobile
1564697067609,quit,e3984,sprint,,mobile
1564697067664,enter,b3404,sprint,,mobile
1564697087047,respond,q4872,sprint,a,mobile
1564697090662,submit,b3404,sprint,,mobile
1564697090740,enter,e3404,sprint,,mobile
1564697131178,quit,e3404,sprint,,mobile
1564697131232,enter,b4634,sprint,,mobile
1564697185038,respond,q6102,sprint,c,mobile
1564697189259,submit,b4634,sprint,,mobile
1564697189333,enter,e4634,sprint,,mobile
1564697208135,quit,e4634,sprint,,mobile
1564697208217,enter,b5860,sprint,,mobile
1564697223760,respond,q8509,sprint,c,mobile
1564697233274,submit,b5860,sprint,,mobile
1564697233325,enter,e5860,sprint,,mobile
1564697258666,quit,e5860,sprint,,mobile
1564697258750,enter,b3774,sprint,,mobile
1564697296838,respond,q5242,sprint,d,mobile
1564697300695,submit,b3774,sprint,,mobile
1564697300769,enter,e3774,sprint,,mobile
1564697313688,quit,e3774,sprint,,mobile
1564697313749,enter,b2227,sprint,,mobile
1564697341430,respond,q3695,sprint,b,mobile
1564697344922,submit,b2227,sprint,,mobile
1564697344990,enter,e2227,sprint,,mobile
1564697353788,quit,e2227,sprint,,mobile
1564697353864,enter,b6952,sprint,,mobile
1564697445087,respond,q9601,sprint,c,mobile
1564697448573,submit,b6952,sprint,,mobile
1564697448635,enter,e6952,sprint,,mobile
1564697465597,quit,e6952,sprint,,mobile
1564697465669,enter,b7324,sprint,,mobile
1564697479907,respond,q9973,sprint,b,mobile
1564697483416,submit,b7324,sprint,,mobile
1564697483493,enter,e7324,sprint,,mobile
1564697488556,quit,e7324,sprint,,mobile
1564697488629,enter,b4867,sprint,,mobile
1564697542374,respond,q6335,sprint,d,mobile
1564697546962,submit,b4867,sprint,,mobile
1564697547028,enter,e4867,sprint,,mobile
1564697559751,quit,e4867,sprint,,mobile
1564697559814,enter,b2453,sprint,,mobile
1564697582879,respond,q3921,sprint,a,mobile
1564697585764,submit,b2453,sprint,,mobile
1564697585829,enter,e2453,sprint,,mobile
1564697593515,quit,e2453,sprint,,mobile
1564697600017,enter,e2453,review,,mobile
1564697616730,quit,e2453,review,,mobile
1564701337118,enter,e4867,review,,mobile
1564701449760,quit,e4867,review,,mobile
1564701500318,enter,e7324,review,,mobile
1564701540132,quit,e7324,review,,mobile
1564701542878,enter,e6952,review,,mobile
1564701638447,quit,e6952,review,,mobile
1564701663300,enter,e2227,review,,mobile
1564701707866,quit,e2227,review,,mobile
1564701712413,enter,e3774,review,,mobile
1564701926139,quit,e3774,review,,mobile
1564701933391,enter,e5860,review,,mobile
1564702032277,quit,e5860,review,,mobile
1564703057224,enter,e4634,review,,mobile
1564703103611,quit,e4634,review,,mobile
1564703106306,enter,e3404,review,,mobile
1564703170372,quit,e3404,review,,mobile
1564703198984,enter,e3984,review,,mobile
1564703350011,quit,e3984,review,,mobile
1564703386117,enter,b676,sprint,,mobile
1564703404021,respond,q676,sprint,b,mobile
1564703407443,submit,b676,sprint,,mobile
1564703407529,enter,e676,sprint,,mobile
1564703414775,quit,e676,sprint,,mobile
1564703416818,enter,b676,adaptive_offer,,mobile
1564703436466,respond,q676,adaptive_offer,c,mobile
1564703441335,submit,b676,adaptive_offer,,mobile
1564703441405,enter,e676,adaptive_offer,,mobile
1564703483481,quit,e676,adaptive_offer,,mobile
1564703483556,enter,b652,adaptive_offer,,mobile
1564703500509,respond,q652,adaptive_offer,c,mobile
1564703503291,submit,b652,adaptive_offer,,mobile
1564703503344,enter,e652,adaptive_offer,,mobile
1564703524461,quit,e652,adaptive_offer,,mobile
1564703525998,enter,e676,sprint,,mobile
1564703533465,quit,e676,sprint,,mobile
1564703533530,enter,b1297,sprint,,mobile
1564703550771,respond,q1297,sprint,b,mobile
1564703553616,submit,b1297,sprint,,mobile
1564703553672,enter,e1297,sprint,,mobile
1564703585891,quit,e1297,sprint,,mobile
1564703585966,enter,b243,sprint,,mobile
1564703603712,respond,q243,sprint,c,mobile
1564703606830,submit,b243,sprint,,mobile
1564703606888,enter,e243,sprint,,mobile
1564703618494,quit,e243,sprint,,mobile
1564703654026,enter,b11704,sprint,,mobile
1564703673523,respond,q17549,sprint,c,mobile
1564703676522,submit,b11704,sprint,,mobile
1564703676586,enter,e11704,sprint,,mobile
1564703723827,quit,e11704,sprint,,mobile
1564703723896,enter,b422,sprint,,mobile
1564703739557,respond,q422,sprint,a,mobile
1564703742565,submit,b422,sprint,,mobile
1564703742624,enter,e422,sprint,,mobile
1564703772842,quit,e422,sprint,,mobile
1564703772924,enter,b261,sprint,,mobile
1564703791517,respond,q261,sprint,c,mobile
1564703794431,submit,b261,sprint,,mobile
1564703794491,enter,e261,sprint,,mobile
1564703815492,quit,e261,sprint,,mobile
1564703815575,enter,b1240,sprint,,mobile
1564703833493,respond,q1240,sprint,c,mobile
1564703836537,submit,b1240,sprint,,mobile
1564703836611,enter,e1240,sprint,,mobile
1564703862145,quit,e1240,sprint,,mobile
1564703862221,enter,b11693,sprint,,mobile
1564703873868,respond,q17538,sprint,b,mobile
1564703877487,submit,b11693,sprint,,mobile
1564703877546,enter,e11693,sprint,,mobile
1564703883758,quit,e11693,sprint,,mobile
1564703883824,enter,b1218,sprint,,mobile
1564703899131,respond,q1218,sprint,b,mobile
1564703905271,submit,b1218,sprint,,mobile
1564703905337,enter,e1218,sprint,,mobile
1564703917333,quit,e1218,sprint,,mobile
1564703927170,enter,b1240,adaptive_offer,,mobile
1564703940870,respond,q1240,adaptive_offer,b,mobile
1564703946151,submit,b1240,adaptive_offer,,mobile
1564703946226,enter,e1240,adaptive_offer,,mobile
1564703955032,quit,e1240,adaptive_offer,,mobile
1564703955089,enter,b1218,adaptive_offer,,mobile
1564703965418,respond,q1218,adaptive_offer,a,mobile
1564703968449,submit,b1218,adaptive_offer,,mobile
1564703968513,enter,e1218,adaptive_offer,,mobile
1564703982395,quit,e1218,adaptive_offer,,mobile
1564703984308,enter,e1218,sprint,,mobile
1564703991191,quit,e1218,sprint,,mobile
1564703991266,enter,b330,sprint,,mobile
1564704011429,respond,q330,sprint,a,mobile
1564704015056,submit,b330,sprint,,mobile
1564704015128,enter,e330,sprint,,mobile
1564704049703,quit,e330,sprint,,mobile
1564745637429,enter,l565,archive,,mobile
1564745681256,quit,l565,archive,,mobile
1564842128175,enter,b3572,sprint,,mobile
1564842167439,respond,q5040,sprint,d,mobile
1564842171009,submit,b3572,sprint,,mobile
1564842171063,enter,e3572,sprint,,mobile
1564842178983,quit,e3572,sprint,,mobile
1564842179018,enter,b6520,sprint,,mobile
1564842209164,respond,q9169,sprint,c,mobile
1564842212375,submit,b6520,sprint,,mobile
1564842212413,enter,e6520,sprint,,mobile
1564842243449,quit,e6520,sprint,,mobile
1564842243477,enter,b2448,sprint,,mobile
1564842260559,respond,q3916,sprint,b,mobile
1564842264117,submit,b2448,sprint,,mobile
1564842264142,enter,e2448,sprint,,mobile
1564842278312,quit,e2448,sprint,,mobile
1564842278353,enter,b5048,sprint,,mobile
1564842293688,respond,q6516,sprint,b,mobile
1564842296270,submit,b5048,sprint,,mobile
1564842296309,enter,e5048,sprint,,mobile
1564842302455,quit,e5048,sprint,,mobile
1564842302505,enter,b3324,sprint,,mobile
1564842318512,respond,q4792,sprint,d,mobile
1564842321752,submit,b3324,sprint,,mobile
1564842321791,enter,e3324,sprint,,mobile
1564842382918,quit,e3324,sprint,,mobile
1564842382949,enter,b5681,sprint,,mobile
1564842407144,respond,q8210,sprint,d,mobile
1564842412857,submit,b5681,sprint,,mobile
1564842412900,enter,e5681,sprint,,mobile
1564842425710,quit,e5681,sprint,,mobile
1564842425747,enter,b2963,sprint,,mobile
1564842443328,respond,q4431,sprint,c,mobile
1564842447047,submit,b2963,sprint,,mobile
1564842447077,enter,e2963,sprint,,mobile
1564842467813,quit,e2963,sprint,,mobile
1564842467863,enter,b5796,sprint,,mobile
1564842489347,respond,q8445,sprint,d,mobile
1564842492930,submit,b5796,sprint,,mobile
1564842492976,enter,e5796,sprint,,mobile
1564842508167,quit,e5796,sprint,,mobile
1564843469593,enter,e5796,sprint,,mobile
1564843478834,quit,e5796,sprint,,mobile
1564843478868,enter,b4438,sprint,,mobile
1564843528596,respond,q5906,sprint,a,mobile
1564843532346,submit,b4438,sprint,,mobile
1564843532381,enter,e4438,sprint,,mobile
1564843553436,quit,e4438,sprint,,mobile
1564843553466,enter,b11514,sprint,,mobile
1564843582014,respond,q17277,sprint,c,mobile
1564843585925,submit,b11514,sprint,,mobile
1564843585965,enter,e11514,sprint,,mobile
1564843602761,quit,e11514,sprint,,mobile
1564843650095,enter,b259,sprint,,mobile
1564843669024,respond,q259,sprint,b,mobile
1564843672910,respond,q259,sprint,c,mobile
1564843674495,respond,q259,sprint,b,mobile
1564843674974,respond,q259,sprint,a,mobile
1564843678250,submit,b259,sprint,,mobile
1564843678313,enter,e259,sprint,,mobile
1564843726764,quit,e259,sprint,,mobile
1564843726797,enter,b8312,sprint,,mobile
1564843748792,respond,q11259,sprint,b,mobile
1564843751574,submit,b8312,sprint,,mobile
1564843751600,enter,e8312,sprint,,mobile
1564843781373,quit,e8312,sprint,,mobile
1564843781392,enter,b666,sprint,,mobile
1564843803184,respond,q666,sprint,c,mobile
1564843807144,submit,b666,sprint,,mobile
1564843807168,enter,e666,sprint,,mobile
1564843852608,quit,e666,sprint,,mobile
1564843852672,enter,b1011,sprint,,mobile
1564843870134,respond,q1011,sprint,a,mobile
1564843873947,submit,b1011,sprint,,mobile
1564843874003,enter,e1011,sprint,,mobile
1564843887037,quit,e1011,sprint,,mobile
1564843887069,enter,b1203,sprint,,mobile
1564843905017,respond,q1203,sprint,b,mobile
1564843907870,submit,b1203,sprint,,mobile
1564843907901,enter,e1203,sprint,,mobile
1564843920988,quit,e1203,sprint,,mobile
1564843921043,enter,b8314,sprint,,mobile
1564843950785,respond,q11261,sprint,c,mobile
1564843953644,submit,b8314,sprint,,mobile
1564843953682,enter,e8314,sprint,,mobile
1564843990309,quit,e8314,sprint,,mobile
1564843990364,enter,b684,sprint,,mobile
1564844013214,submit,b684,sprint,,mobile
1564876536922,enter,l451,adaptive_offer,,mobile
1564877287347,quit,l451,adaptive_offer,,mobile
1564877298516,enter,b684,sprint,,mobile
1564877317741,respond,q684,sprint,b,mobile
1564877321393,submit,b684,sprint,,mobile
1564877321457,enter,e684,sprint,,mobile
1564877328926,quit,e684,sprint,,mobile
1564877329029,enter,b1292,sprint,,mobile
1564877347320,respond,q1292,sprint,c,mobile
1564877350761,submit,b1292,sprint,,mobile
1564877350834,enter,e1292,sprint,,mobile
1564877357189,quit,e1292,sprint,,mobile
1564877357256,enter,b366,sprint,,mobile
1564877375277,respond,q366,sprint,c,mobile
1564877378875,submit,b366,sprint,,mobile
1564877378936,enter,e366,sprint,,mobile
1564877460239,quit,e366,sprint,,mobile
1564877460312,enter,b8302,sprint,,mobile
1564877482444,respond,q11249,sprint,b,mobile
1564877484422,respond,q11249,sprint,c,mobile
1564877485785,respond,q11249,sprint,b,mobile
1564877490231,submit,b8302,sprint,,mobile
1564877490306,enter,e8302,sprint,,mobile
1564877615106,quit,e8302,sprint,,mobile
1564877855535,enter,e8314,review,,mobile
1564877877413,quit,e8314,review,,mobile
1564877900877,enter,e1203,review,,mobile
1564877952578,quit,e1203,review,,mobile
1564877958306,enter,e666,review,,mobile
1564877977243,quit,e666,review,,mobile
1564877988855,enter,l689,adaptive_offer,,mobile
1564878171212,quit,l689,adaptive_offer,,mobile
1564878171465,enter,b366,adaptive_offer,,mobile
1564878185001,respond,q366,adaptive_offer,a,mobile
1564878189912,submit,b366,adaptive_offer,,mobile
1564878190000,enter,e366,adaptive_offer,,mobile
1564878195074,quit,e366,adaptive_offer,,mobile
1564878195125,enter,b330,adaptive_offer,,mobile
1564878211094,respond,q330,adaptive_offer,c,mobile
1564878214255,submit,b330,adaptive_offer,,mobile
1564878214318,enter,e330,adaptive_offer,,mobile
1564878217595,quit,e330,adaptive_offer,,mobile
1564878220997,enter,b1112,sprint,,mobile
1564878241451,respond,q1112,sprint,c,mobile
1564878245037,submit,b1112,sprint,,mobile
1564878245106,enter,e1112,sprint,,mobile
1564878277716,quit,e1112,sprint,,mobile
1564878333926,enter,b1146,sprint,,mobile
1564878349251,respond,q1146,sprint,c,mobile
1564878352291,submit,b1146,sprint,,mobile
1564878352370,enter,e1146,sprint,,mobile
1564878400169,quit,e1146,sprint,,mobile
1564878400243,enter,b561,sprint,,mobile
1564878418366,respond,q561,sprint,b,mobile
1564878421365,submit,b561,sprint,,mobile
1564878421434,enter,e561,sprint,,mobile
1564878780842,quit,e561,sprint,,mobile
1564878819994,enter,b8316,sprint,,mobile
1564878839611,respond,q11263,sprint,b,mobile
1564878842807,submit,b8316,sprint,,mobile
1564878842863,enter,e8316,sprint,,mobile
1564878884130,quit,e8316,sprint,,mobile
1564878884212,enter,b1384,sprint,,mobile
1564878907187,submit,b1384,sprint,,mobile
1564878907238,enter,e1384,sprint,,mobile
1564878967652,quit,e1384,sprint,,mobile
1564878967703,enter,b767,sprint,,mobile
1564878987302,respond,q767,sprint,c,mobile
1564878990767,submit,b767,sprint,,mobile
1564878990814,enter,e767,sprint,,mobile
1564879005096,quit,e767,sprint,,mobile
1564879102839,enter,b854,sprint,,mobile
1564879120413,respond,q854,sprint,a,mobile
1564879124292,submit,b854,sprint,,mobile
1564879124365,enter,e854,sprint,,mobile
1564879131895,quit,e854,sprint,,mobile
1564879140737,enter,l456,adaptive_offer,,mobile
1564879320049,quit,l456,adaptive_offer,,mobile
1564879320138,enter,b422,adaptive_offer,,mobile
1564879336017,respond,q422,adaptive_offer,b,mobile
1564879338644,submit,b422,adaptive_offer,,mobile
1564879338726,enter,e422,adaptive_offer,,mobile
1564879350471,quit,e422,adaptive_offer,,mobile
1564879350549,enter,b854,adaptive_offer,,mobile
1564879367922,respond,q854,adaptive_offer,b,mobile
1564879371291,submit,b854,adaptive_offer,,mobile
1564879371361,enter,e854,adaptive_offer,,mobile
1564879444940,quit,e854,adaptive_offer,,mobile
1564879446443,enter,e854,sprint,,mobile
1564879455197,quit,e854,sprint,,mobile
1564879455279,enter,b1323,sprint,,mobile
1564879476911,submit,b1323,sprint,,mobile
1564879476986,enter,e1323,sprint,,mobile
1564879507081,quit,e1323,sprint,,mobile
1564879507155,enter,b291,sprint,,mobile
1564879527027,submit,b291,sprint,,mobile
1564879527100,enter,e291,sprint,,mobile
1564879610505,quit,e291,sprint,,mobile
1564879674292,enter,b1132,sprint,,mobile
1564879692822,respond,q1132,sprint,a,mobile
1564879697563,submit,b1132,sprint,,mobile
1564879697624,enter,e1132,sprint,,mobile
1564879700990,quit,e1132,sprint,,mobile
1564879702011,enter,l450,adaptive_offer,,mobile
1564879849517,quit,l450,adaptive_offer,,mobile
1564879849657,enter,b1132,adaptive_offer,,mobile
1564879868531,respond,q1132,adaptive_offer,b,mobile
1564879872843,submit,b1132,adaptive_offer,,mobile
1564879872918,enter,e1132,adaptive_offer,,mobile
1564879892018,quit,e1132,adaptive_offer,,mobile
1564879952226,enter,b1203,adaptive_offer,,mobile
1564879962960,respond,q1203,adaptive_offer,a,mobile
1564879967996,submit,b1203,adaptive_offer,,mobile
1564879968057,enter,e1203,adaptive_offer,,mobile
1564879976177,quit,e1203,adaptive_offer,,mobile
1564879978125,enter,e1132,sprint,,mobile
1564879982938,quit,e1132,sprint,,mobile
1564884923988,enter,b2587,sprint,,mobile
1564884964411,respond,q4055,sprint,a,mobile
1564884968732,submit,b2587,sprint,,mobile
1564884968769,enter,e2587,sprint,,mobile
1564884979159,quit,e2587,sprint,,mobile
1564884979195,enter,b4387,sprint,,mobile
1564885013764,respond,q5855,sprint,a,mobile
1564885017329,submit,b4387,sprint,,mobile
1564885017356,enter,e4387,sprint,,mobile
1564885034197,quit,e4387,sprint,,mobile
1564885034226,enter,b4638,sprint,,mobile
