timestamp,action_type,item_id,source,user_answer,platform
1564825078618,enter,b2994,diagnosis,,mobile
1564825125497,respond,q4462,diagnosis,c,mobile
1564825134562,submit,b2994,diagnosis,,mobile
1564825134622,enter,b2958,diagnosis,,mobile
1564825197186,respond,q4426,diagnosis,c,mobile
1564825202821,submit,b2958,diagnosis,,mobile
1564825202898,enter,b3130,diagnosis,,mobile
1564825263545,respond,q4598,diagnosis,c,mobile
1564825268926,submit,b3130,diagnosis,,mobile
1564825268950,enter,b4914,diagnosis,,mobile
1564825289742,respond,q6382,diagnosis,c,mobile
1564825294151,submit,b4914,diagnosis,,mobile
1564825294212,enter,b2577,diagnosis,,mobile
1564825348370,respond,q4045,diagnosis,a,mobile
1564825354464,submit,b2577,diagnosis,,mobile
1564825354489,enter,b3303,diagnosis,,mobile
1564825374197,respond,q4771,diagnosis,c,mobile
1564825380082,submit,b3303,diagnosis,,mobile
1564825380158,enter,b2683,diagnosis,,mobile
1564825439388,respond,q4151,diagnosis,d,mobile
1564825443635,submit,b2683,diagnosis,,mobile
1564825443707,enter,b3667,diagnosis,,mobile
1564825479568,respond,q5135,diagnosis,c,mobile
1564825483834,submit,b3667,diagnosis,,mobile
1564825483910,enter,b7377,diagnosis,,mobile
1564825536642,respond,q10026,diagnosis,c,mobile
1564825540703,submit,b7377,diagnosis,,mobile
1564825540783,enter,b4978,diagnosis,,mobile
1564825568391,respond,q6446,diagnosis,a,mobile
1564825579519,submit,b4978,diagnosis,,mobile
1564927265579,enter,b1918,sprint,,mobile
1564927351730,submit,b1918,sprint,,mobile
1564927365767,enter,b4609,sprint,,mobile
1564927401386,respond,q6077,sprint,a,mobile
1564927406731,submit,b4609,sprint,,mobile
1564927406765,enter,e4609,sprint,,mobile
1564927413438,quit,e4609,sprint,,mobile
1564927413488,enter,b3371,sprint,,mobile
1564927480300,respond,q4839,sprint,d,mobile
1564927486223,submit,b3371,sprint,,mobile
1564927486266,enter,e3371,sprint,,mobile
1564927494781,quit,e3371,sprint,,mobile
1564927494845,enter,b4291,sprint,,mobile
1564927537533,respond,q5759,sprint,c,mobile
1564927540962,submit,b4291,sprint,,mobile
1564927541013,enter,e4291,sprint,,mobile
1564927549920,quit,e4291,sprint,,mobile
1564927549978,enter,b11604,sprint,,mobile
1564927573322,respond,q17367,sprint,b,mobile
1564927594007,submit,b11604,sprint,,mobile
1564927594055,enter,e11604,sprint,,mobile
1564927603925,quit,e11604,sprint,,mobile
1564927603978,enter,b4299,sprint,,mobile
1564927656464,respond,q5767,sprint,d,mobile
1564927662214,submit,b4299,sprint,,mobile
1564927662273,enter,e4299,sprint,,mobile
1564927675351,quit,e4299,sprint,,mobile
1564927678078,enter,b3164,sprint,,mobile
1564927722234,respond,q4632,sprint,c,mobile
1564927726189,submit,b3164,sprint,,mobile
1564927726243,enter,e3164,sprint,,mobile
1564927732595,quit,e3164,sprint,,mobile
1564927732644,enter,b2860,sprint,,mobile
1564927763147,respond,q4328,sprint,a,mobile
1564927765974,submit,b2860,sprint,,mobile
1564927766026,enter,e2860,sprint,,mobile
1564927772371,quit,e2860,sprint,,mobile
1564927772423,enter,b7637,sprint,,mobile
1564927842155,respond,q10286,sprint,a,mobile
1564927845650,submit,b7637,sprint,,mobile
1564927845688,enter,e7637,sprint,,mobile
1564927853335,quit,e7637,sprint,,mobile
1564927853387,enter,b4559,sprint,,mobile
1564927889946,respond,q6027,sprint,a,mobile
1564927896456,submit,b4559,sprint,,mobile
1564927896498,enter,e4559,sprint,,mobile
1564927904459,quit,e4559,sprint,,mobile
1564927904515,enter,b4821,sprint,,mobile
1564927956553,respond,q6289,sprint,d,mobile
1564927959467,submit,b4821,sprint,,mobile
1564927959517,enter,e4821,sprint,,mobile
1564927977752,quit,e4821,sprint,,mobile
1564927977809,enter,b3091,sprint,,mobile
1564928042717,respond,q4559,sprint,d,mobile
1564928047863,submit,b3091,sprint,,mobile
1564928047912,enter,e3091,sprint,,mobile
1564928056503,quit,e3091,sprint,,mobile
1564928367063,enter,b6681,sprint,,mobile
1564928387724,respond,q9330,sprint,c,mobile
1564928394003,submit,b6681,sprint,,mobile
1564928394054,enter,e6681,sprint,,mobile
1564928402646,quit,e6681,sprint,,mobile
1564928548811,enter,b2467,sprint,,mobile
1564928585325,respond,q3935,sprint,b,mobile
1564928592136,submit,b2467,sprint,,mobile
1564928592171,enter,e2467,sprint,,mobile
1564928597953,quit,e2467,sprint,,mobile
1564928598008,enter,b2461,sprint,,mobile
1564928662910,respond,q3929,sprint,d,mobile
1564928666118,submit,b2461,sprint,,mobile
1564928666166,enter,e2461,sprint,,mobile
1564928673152,quit,e2461,sprint,,mobile
1564928673204,enter,b2311,sprint,,mobile
1564928700947,respond,q3779,sprint,b,mobile
1564928704514,submit,b2311,sprint,,mobile
1564928704532,enter,e2311,sprint,,mobile
1564928710442,quit,e2311,sprint,,mobile
1564928718423,enter,b6511,sprint,,mobile
1564928762203,respond,q9160,sprint,a,mobile
1564928766541,submit,b6511,sprint,,mobile
1564928766596,enter,e6511,sprint,,mobile
1564928773665,quit,e6511,sprint,,mobile
1564928773723,enter,b4181,sprint,,mobile
1564928805208,respond,q5649,sprint,b,mobile
1564928813872,submit,b4181,sprint,,mobile
1564928813901,enter,e4181,sprint,,mobile
1564928821238,quit,e4181,sprint,,mobile
1564928821281,enter,b4718,sprint,,mobile
1564928872110,respond,q6186,sprint,d,mobile
1564928876027,submit,b4718,sprint,,mobile
1564928876065,enter,e4718,sprint,,mobile
1564928882110,quit,e4718,sprint,,mobile
1564928882168,enter,b4192,sprint,,mobile
1564928910429,respond,q5660,sprint,b,mobile
1564928915002,submit,b4192,sprint,,mobile
1564928915047,enter,e4192,sprint,,mobile
1564928923067,quit,e4192,sprint,,mobile
1564928923119,enter,b11611,sprint,,mobile
1564928978000,respond,q17374,sprint,a,mobile
1564928981643,submit,b11611,sprint,,mobile
1564928981693,enter,e11611,sprint,,mobile
1564928987723,quit,e11611,sprint,,mobile
1565058205570,enter,b3922,sprint,,mobile
1565058281492,respond,q5390,sprint,c,mobile
1565058286964,submit,b3922,sprint,,mobile
1565058286987,enter,e3922,sprint,,mobile
1565058298494,quit,e3922,sprint,,mobile
1565058298534,enter,b3057,sprint,,mobile
1565058340440,respond,q4525,sprint,a,mobile
1565058344395,submit,b3057,sprint,,mobile
1565058344450,enter,e3057,sprint,,mobile
1565058394407,quit,e3057,sprint,,mobile
1565058394457,enter,b4884,sprint,,mobile
1565058404910,respond,q6352,sprint,a,mobile
1565058440130,submit,b4884,sprint,,mobile
1565058440177,enter,e4884,sprint,,mobile
1565058468289,quit,e4884,sprint,,mobile
1565058468339,enter,b5871,sprint,,mobile
1565058537062,respond,q8520,sprint,a,mobile
1565058543571,submit,b5871,sprint,,mobile
1565058543631,enter,e5871,sprint,,mobile
1565058557744,quit,e5871,sprint,,mobile
1565058672822,enter,b2850,sprint,,mobile
1565058712611,respond,q4318,sprint,d,mobile
1565058716036,submit,b2850,sprint,,mobile
1565058716084,enter,e2850,sprint,,mobile
1565058720325,quit,e2850,sprint,,mobile
1565058761532,enter,b4037,sprint,,mobile
1565058801437,respond,q5505,sprint,b,mobile
1565058804830,submit,b4037,sprint,,mobile
1565058804888,enter,e4037,sprint,,mobile
1565058816349,quit,e4037,sprint,,mobile
1565058816403,enter,b3880,sprint,,mobile
1565058840144,respond,q5348,sprint,d,mobile
1565058843854,submit,b3880,sprint,,mobile
1565058843899,enter,e3880,sprint,,mobile
1565058849288,quit,e3880,sprint,,mobile
1565059117368,enter,b6102,sprint,,mobile
1565059133138,respond,q8751,sprint,c,mobile
1565059143380,respond,q8751,sprint,b,mobile
1565059164177,respond,q8751,sprint,a,mobile
1565059167406,submit,b6102,sprint,,mobile
1565059167464,enter,e6102,sprint,,mobile
1565059181501,quit,e6102,sprint,,mobile
1565059181553,enter,b3014,sprint,,mobile
1565059221608,respond,q4482,sprint,a,mobile
1565059224229,submit,b3014,sprint,,mobile
1565059224277,enter,e3014,sprint,,mobile
1565059235111,quit,e3014,sprint,,mobile
1565059235160,enter,b2295,sprint,,mobile
1565059267727,respond,q3763,sprint,b,mobile
1565059271304,submit,b2295,sprint,,mobile
1565059271353,enter,e2295,sprint,,mobile
1565059275700,quit,e2295,sprint,,mobile
1565133813280,enter,b2220,sprint,,mobile
1565133877505,respond,q3688,sprint,d,mobile
1565133890517,submit,b2220,sprint,,mobile
1565133890565,enter,e2220,sprint,,mobile
1565133898193,quit,e2220,sprint,,mobile
1565135151052,enter,e2220,my_note,,mobile
