timestamp,action_type,item_id,source,user_answer,platform
1564900946759,enter,b2736,diagnosis,,mobile
1564900957701,respond,q4204,diagnosis,b,mobile
1564900965152,submit,b2736,diagnosis,,mobile
1564900965244,enter,b4396,diagnosis,,mobile
1564900969500,respond,q5864,diagnosis,c,mobile
1564900973872,submit,b4396,diagnosis,,mobile
1564900973956,enter,b5137,diagnosis,,mobile
1564901019556,respond,q6731,diagnosis,d,mobile
1564901025492,respond,q6731,diagnosis,a,mobile
1564901030135,submit,b5137,diagnosis,,mobile
1564901030230,enter,b4914,diagnosis,,mobile
1564901042743,respond,q6382,diagnosis,b,mobile
1564901047010,submit,b4914,diagnosis,,mobile
1564901047095,enter,b4978,diagnosis,,mobile
1564901071570,respond,q6446,diagnosis,d,mobile
1564901078495,submit,b4978,diagnosis,,mobile
1564901078563,enter,b7378,diagnosis,,mobile
1564901104057,respond,q10027,diagnosis,c,mobile
1564901108246,submit,b7378,diagnosis,,mobile
1564901108325,enter,b2165,diagnosis,,mobile
1564901125391,respond,q3633,diagnosis,c,mobile
1564901173246,submit,b2165,diagnosis,,mobile
1564901173311,enter,b99,diagnosis,,mobile
1564901192270,respond,q99,diagnosis,a,mobile
1564901202457,submit,b99,diagnosis,,mobile
1564901381294,enter,b2165,review_quiz,,mobile
1564901397157,respond,q3633,review_quiz,d,mobile
1564901400692,submit,b2165,review_quiz,,mobile
1564901400776,enter,e2165,review_quiz,,mobile
1564901465538,quit,e2165,review_quiz,,mobile
1564901465604,enter,b4396,review_quiz,,mobile
1564901486279,respond,q5864,review_quiz,b,mobile
1564901495112,submit,b4396,review_quiz,,mobile
1564901495173,enter,e4396,review_quiz,,mobile
1564901499858,quit,e4396,review_quiz,,mobile
1564901499923,enter,b5137,review_quiz,,mobile
1564901506916,respond,q6731,review_quiz,c,mobile
1564901510015,submit,b5137,review_quiz,,mobile
1564901510078,enter,e5137,review_quiz,,mobile
1564901513697,quit,e5137,review_quiz,,mobile
1564901513769,enter,b2736,review_quiz,,mobile
1564901517261,respond,q4204,review_quiz,b,mobile
1564901521046,submit,b2736,review_quiz,,mobile
1564901521107,enter,e2736,review_quiz,,mobile
1564901525837,quit,e2736,review_quiz,,mobile
1564901525898,enter,b99,review_quiz,,mobile
1564901535022,respond,q99,review_quiz,a,mobile
1564901537836,submit,b99,review_quiz,,mobile
1564901537912,enter,e99,review_quiz,,mobile
1564901547388,quit,e99,review_quiz,,mobile
1564901547454,enter,b7378,review_quiz,,mobile
1564901560530,respond,q10027,review_quiz,d,mobile
1564901564461,submit,b7378,review_quiz,,mobile
1564901564532,enter,e7378,review_quiz,,mobile
1564901568598,quit,e7378,review_quiz,,mobile
1564901568662,enter,b4978,review_quiz,,mobile
1564901574212,respond,q6446,review_quiz,d,mobile
1564901577805,submit,b4978,review_quiz,,mobile
1564901577864,enter,e4978,review_quiz,,mobile
1564901582570,quit,e4978,review_quiz,,mobile
1564901582623,enter,b4914,review_quiz,,mobile
1564901586087,respond,q6382,review_quiz,b,mobile
1564901589135,submit,b4914,review_quiz,,mobile
1564901589191,enter,e4914,review_quiz,,mobile
1564901642714,quit,e4914,review_quiz,,mobile
1564901696643,enter,b1292,sprint,,mobile
1564901706055,respond,q1292,sprint,a,mobile
1564901709906,submit,b1292,sprint,,mobile
1564901709968,enter,e1292,sprint,,mobile
1564901722052,quit,e1292,sprint,,mobile
1564901722113,enter,b455,sprint,,mobile
