timestamp,action_type,item_id,source,user_answer,platform
1568864209280,enter,b5801,diagnosis,,mobile
1568864238688,respond,q8450,diagnosis,d,mobile
1568864244429,submit,b5801,diagnosis,,mobile
1568864244538,enter,b2231,diagnosis,,mobile
1568864254568,respond,q3699,diagnosis,c,mobile
1568864259793,submit,b2231,diagnosis,,mobile
1568864259893,enter,b4426,diagnosis,,mobile
1568864272992,respond,q5894,diagnosis,b,mobile
1568864292692,respond,q5894,diagnosis,a,mobile
1568864297497,submit,b4426,diagnosis,,mobile
1568864297582,enter,b3006,diagnosis,,mobile
1568864311104,respond,q4474,diagnosis,a,mobile
1568864315557,submit,b3006,diagnosis,,mobile
1568864315643,enter,b5547,diagnosis,,mobile
1568864328500,respond,q8076,diagnosis,a,mobile
1568864332665,submit,b5547,diagnosis,,mobile
1568864332748,enter,b2467,diagnosis,,mobile
1568864354046,respond,q3935,diagnosis,d,mobile
1568864359221,submit,b2467,diagnosis,,mobile
1568864359319,enter,b368,diagnosis,,mobile
1568864361549,respond,q368,diagnosis,a,mobile
1568864367618,submit,b368,diagnosis,,mobile
1568893151874,enter,b871,sprint,,mobile
1568893154826,submit,b871,sprint,,mobile
1568893169083,enter,b6010,sprint,,mobile
1568893182924,respond,q8659,sprint,d,mobile
1568893186442,submit,b6010,sprint,,mobile
1568893186541,enter,e6010,sprint,,mobile
1568893208544,quit,e6010,sprint,,mobile
1568893208643,enter,b4216,sprint,,mobile
1568893234175,respond,q5684,sprint,b,mobile
1568893243775,submit,b4216,sprint,,mobile
1568893243850,enter,e4216,sprint,,mobile
1568893281860,quit,e4216,sprint,,mobile
1568893281973,enter,b2351,sprint,,mobile
1568893307109,respond,q3819,sprint,d,mobile
1568893310610,submit,b2351,sprint,,mobile
1568893310679,enter,e2351,sprint,,mobile
1568893358055,quit,e2351,sprint,,mobile
1568893358151,enter,b6266,sprint,,mobile
1568893374486,respond,q8915,sprint,c,mobile
1568893377312,submit,b6266,sprint,,mobile
1568893377401,enter,e6266,sprint,,mobile
1568893394298,quit,e6266,sprint,,mobile
1568893394401,enter,b3845,sprint,,mobile
1568893401935,respond,q5313,sprint,d,mobile
1568893402966,respond,q5313,sprint,c,mobile
1568893410071,submit,b3845,sprint,,mobile
1568893410152,enter,e3845,sprint,,mobile
1568893471907,quit,e3845,sprint,,mobile
1568893472002,enter,b4297,sprint,,mobile
1568893500518,respond,q5765,sprint,a,mobile
1568893506327,submit,b4297,sprint,,mobile
1568893506419,enter,e4297,sprint,,mobile
1568893522376,quit,e4297,sprint,,mobile
1568893522474,enter,b4726,sprint,,mobile
1568893555463,respond,q6194,sprint,c,mobile
1568893559460,submit,b4726,sprint,,mobile
1568893559549,enter,e4726,sprint,,mobile
1568893608618,quit,e4726,sprint,,mobile
1568893608712,enter,b5904,sprint,,mobile
1568893628938,respond,q8553,sprint,a,mobile
1568893633501,submit,b5904,sprint,,mobile
1568893633593,enter,e5904,sprint,,mobile
1568893696685,quit,e5904,sprint,,mobile
1568893696791,enter,b4800,sprint,,mobile
1568893712540,respond,q6268,sprint,b,mobile
1568893717374,submit,b4800,sprint,,mobile
1568893717450,enter,e4800,sprint,,mobile
1568893736396,quit,e4800,sprint,,mobile
1568893736491,enter,b3863,sprint,,mobile
1568893769212,respond,q5331,sprint,c,mobile
1568893772874,submit,b3863,sprint,,mobile
1568893772967,enter,e3863,sprint,,mobile
1568893813434,quit,e3863,sprint,,mobile
1568899288040,enter,b871,sprint,,mobile
1568899311700,respond,q871,sprint,b,mobile
1568899315696,submit,b871,sprint,,mobile
1568899315790,enter,e871,sprint,,mobile
1568899326926,quit,e871,sprint,,mobile
1568899327008,enter,b554,sprint,,mobile
1568899345735,respond,q554,sprint,c,mobile
1568899348627,submit,b554,sprint,,mobile
1568899348713,enter,e554,sprint,,mobile
1568899356402,quit,e554,sprint,,mobile
1568899356482,enter,b1159,sprint,,mobile
1568899374194,respond,q1159,sprint,c,mobile
1568899377107,submit,b1159,sprint,,mobile
1568899377193,enter,e1159,sprint,,mobile
1568899383851,quit,e1159,sprint,,mobile
1568899407277,enter,e8314,sprint,,mobile
1568899428705,quit,e8314,sprint,,mobile
1568899446268,enter,e688,sprint,,mobile
1568899464852,quit,e688,sprint,,mobile
1568899464946,enter,b218,sprint,,mobile
1568899484095,respond,q218,sprint,c,mobile
1568899486869,submit,b218,sprint,,mobile
1568899486967,enter,e218,sprint,,mobile
1568899502628,quit,e218,sprint,,mobile
1568899516108,enter,e262,sprint,,mobile
1568899520142,quit,e262,sprint,,mobile
1568899520237,enter,b8302,sprint,,mobile
1568899543068,respond,q11249,sprint,b,mobile
1568899546169,submit,b8302,sprint,,mobile
1568899546241,enter,e8302,sprint,,mobile
1568899592006,quit,e8302,sprint,,mobile
