timestamp,action_type,item_id,source,user_answer,platform
1549458549384,enter,b7,sprint,,web
1549458578150,respond,q7,sprint,a,web
1549458578807,submit,b7,sprint,,web
1549458580305,enter,e7,sprint,,web
1549458594128,quit,e7,sprint,,web
1549458596865,enter,b5648,sprint,,web
1549458610207,respond,q8177,sprint,b,web
1549458611240,submit,b5648,sprint,,web
1549458612865,enter,e5648,sprint,,web
1549458615016,quit,e5648,sprint,,web
1549458617027,enter,b5596,sprint,,web
1549458638388,respond,q8125,sprint,c,web
1549458639268,submit,b5596,sprint,,web
1549458640509,enter,e5596,sprint,,web
1549458642201,quit,e5596,sprint,,web
1549458644489,enter,b8109,sprint,,web
1549458662237,respond,q11056,sprint,c,web
1549458668322,submit,b8109,sprint,,web
1549458669451,enter,e8109,sprint,,web
1549458671364,quit,e8109,sprint,,web
1549458673464,enter,b188,sprint,,web
1549458693458,respond,q188,sprint,c,web
1549458695717,submit,b188,sprint,,web
1549458696669,enter,e188,sprint,,web
1549458701973,quit,e188,sprint,,web
1549458704190,enter,b5640,sprint,,web
1549458729601,respond,q8169,sprint,d,web
1549458730362,submit,b5640,sprint,,web
1549458732063,enter,e5640,sprint,,web
1549458740864,quit,e5640,sprint,,web
1549458743188,enter,b94,sprint,,web
1549458763737,respond,q94,sprint,c,web
1549458764470,submit,b94,sprint,,web
1549458766691,enter,e94,sprint,,web
1549458768792,quit,e94,sprint,,web
1549458771074,enter,b8272,sprint,,web
1549458792142,respond,q11219,sprint,d,web
1549458792687,submit,b8272,sprint,,web
1549458794037,enter,e8272,sprint,,web
1549458798565,quit,e8272,sprint,,web
1549458801259,enter,b171,sprint,,web
1549458810676,respond,q171,sprint,a,web
1549458811701,submit,b171,sprint,,web
1549458813223,enter,e171,sprint,,web
1549458965818,quit,e171,sprint,,web
1549458968202,enter,b144,sprint,,web
1549458989182,respond,q144,sprint,d,web
1549458990110,submit,b144,sprint,,web
1549458991443,enter,e144,sprint,,web
1549458994117,quit,e144,sprint,,web
1549458996424,enter,b112,sprint,,web
1549459019960,respond,q112,sprint,c,web
1549459020812,submit,b112,sprint,,web
1549459022164,enter,e112,sprint,,web
1549459140624,quit,e112,sprint,,web
1549459142561,enter,b8074,sprint,,web
1549459151369,respond,q11021,sprint,a,web
1549459164751,respond,q11021,sprint,a,web
1549459165526,submit,b8074,sprint,,web
1549459166554,enter,e8074,sprint,,web
1549459169962,quit,e8074,sprint,,web
1549459172356,enter,b4,sprint,,web
1549459197031,respond,q4,sprint,c,web
1549459197937,submit,b4,sprint,,web
1549459210804,enter,e422,adaptive_offer,,web
1549459558128,quit,e422,adaptive_offer,,web
1549459559398,enter,b171,adaptive_offer,,web
1549459569724,respond,q171,adaptive_offer,d,web
1549459577574,submit,b171,adaptive_offer,,web
1549459578796,enter,e171,adaptive_offer,,web
1549459581264,quit,e171,adaptive_offer,,web
1549459582500,enter,b4,adaptive_offer,,web
1549459588980,respond,q4,adaptive_offer,c,web
1549459589604,submit,b4,adaptive_offer,,web
1549459590795,enter,e4,adaptive_offer,,web
1549459613995,quit,e4,adaptive_offer,,web
1549459615221,enter,e4,sprint,,web
1549459616894,quit,e4,sprint,,web
1549459619136,enter,b193,sprint,,web
1549459629419,respond,q193,sprint,a,web
1549459641565,respond,q193,sprint,a,web
1549459642489,submit,b193,sprint,,web
1549459643592,enter,e193,sprint,,web
1549459645107,quit,e193,sprint,,web
1549459647372,enter,b177,sprint,,web
1549459671450,respond,q177,sprint,d,web
1549459677502,respond,q177,sprint,a,web
1549459678429,submit,b177,sprint,,web
1549459679759,enter,e177,sprint,,web
1549459734642,quit,e177,sprint,,web
1549459736500,enter,b8061,sprint,,web
1549459754817,respond,q11008,sprint,d,web
1549459755620,submit,b8061,sprint,,web
1549459756669,enter,e8061,sprint,,web
1549459758015,quit,e8061,sprint,,web
1549459760024,enter,b115,sprint,,web
1549459769663,respond,q115,sprint,a,web
1549459783751,submit,b115,sprint,,web
1549459785321,enter,e115,sprint,,web
1549459791276,quit,e115,sprint,,web
1549459793486,enter,b5580,sprint,,web
1549459806665,respond,q8109,sprint,b,web
1549459815277,respond,q8109,sprint,b,web
1549459815866,submit,b5580,sprint,,web
1549459816965,enter,e5580,sprint,,web
1549459818384,quit,e5580,sprint,,web
1549459820577,enter,b5584,sprint,,web
1549459846473,respond,q8113,sprint,c,web
1549459847110,submit,b5584,sprint,,web
1549459864414,enter,e434,adaptive_offer,,web
1549460014528,quit,e434,adaptive_offer,,web
1549460016765,enter,b5584,adaptive_offer,,web
1549460025743,respond,q8113,adaptive_offer,a,web
1549460026729,submit,b5584,adaptive_offer,,web
1549460027838,enter,e5584,adaptive_offer,,web
1549460029601,quit,e5584,adaptive_offer,,web
1549460030684,enter,b7,adaptive_offer,,web
1549460048592,respond,q7,adaptive_offer,c,web
1549460049315,submit,b7,adaptive_offer,,web
1549460050844,enter,e7,adaptive_offer,,web
1549460099601,quit,e7,adaptive_offer,,web
1549460101016,enter,e5584,sprint,,web
1549460102170,quit,e5584,sprint,,web
