timestamp,action_type,item_id,source,user_answer,platform
1550586580433,enter,b4029,diagnosis,,mobile
1550586592460,respond,q5497,diagnosis,a,mobile
1550586596971,submit,b4029,diagnosis,,mobile
1550586597019,enter,b2662,diagnosis,,mobile
1550586617543,respond,q4130,diagnosis,c,mobile
1550586621532,submit,b2662,diagnosis,,mobile
1550586621602,enter,b5625,diagnosis,,mobile
1550586637307,respond,q8154,diagnosis,b,mobile
1550586641409,submit,b5625,diagnosis,,mobile
1550586641461,enter,b4891,diagnosis,,mobile
1550586674465,respond,q6359,diagnosis,b,mobile
1550586678246,submit,b4891,diagnosis,,mobile
1550586678282,enter,b2574,diagnosis,,mobile
1550586686234,respond,q4042,diagnosis,b,mobile
1550586689858,submit,b2574,diagnosis,,mobile
1550586689907,enter,b3797,diagnosis,,mobile
1550586708988,respond,q5265,diagnosis,d,mobile
1550586712108,submit,b3797,diagnosis,,mobile
1550586712164,enter,b7377,diagnosis,,mobile
1550586737505,respond,q10026,diagnosis,c,mobile
1550586743190,submit,b7377,diagnosis,,mobile
1550586762357,enter,b3009,sprint,,mobile
1550586775277,respond,q4477,sprint,c,mobile
1550586778036,submit,b3009,sprint,,mobile
1550586778089,enter,e3009,sprint,,mobile
1550586787844,quit,e3009,sprint,,mobile
1550586787894,enter,b4922,sprint,,mobile
1550586803824,respond,q6390,sprint,b,mobile
1550586835617,submit,b4922,sprint,,mobile
1550586835663,enter,e4922,sprint,,mobile
1550586858353,quit,e4922,sprint,,mobile
1550586858406,enter,b3844,sprint,,mobile
1550586886249,respond,q5312,sprint,b,mobile
1550586889678,submit,b3844,sprint,,mobile
1550586889721,enter,e3844,sprint,,mobile
1550586935526,quit,e3844,sprint,,mobile
1550586935579,enter,b6818,sprint,,mobile
1550586961386,respond,q9467,sprint,a,mobile
1550586964661,submit,b6818,sprint,,mobile
1550586964709,enter,e6818,sprint,,mobile
1550586974508,quit,e6818,sprint,,mobile
1550586974572,enter,b3600,sprint,,mobile
1550586982407,respond,q5068,sprint,a,mobile
1550586985682,submit,b3600,sprint,,mobile
1550586985735,enter,e3600,sprint,,mobile
1550586991475,quit,e3600,sprint,,mobile
1550586991526,enter,b2306,sprint,,mobile
1550587002309,respond,q3774,sprint,d,mobile
1550587004773,respond,q3774,sprint,a,mobile
1550587008580,respond,q3774,sprint,d,mobile
1550587011927,submit,b2306,sprint,,mobile
1550587011972,enter,e2306,sprint,,mobile
1550587026558,quit,e2306,sprint,,mobile
1550587835695,enter,b4607,sprint,,mobile
1550587850045,respond,q6075,sprint,a,mobile
1550587853099,submit,b4607,sprint,,mobile
1550587853148,enter,e4607,sprint,,mobile
1550587854615,quit,e4607,sprint,,mobile
1550587862257,enter,b6147,sprint,,mobile
1550587869285,respond,q8796,sprint,c,mobile
1550587872298,submit,b6147,sprint,,mobile
1550639419146,enter,e2698,sprint,,web
1550639421954,quit,e2698,sprint,,web
1550639425935,enter,b3428,sprint,,web
1550639447206,respond,q4896,sprint,c,web
1550639448527,submit,b3428,sprint,,web
1550639449637,enter,e3428,sprint,,web
1550639455633,quit,e3428,sprint,,web
1550639459631,enter,b4707,sprint,,web
1550639490231,respond,q6175,sprint,d,web
1550639494789,submit,b4707,sprint,,web
1550639495877,enter,e4707,sprint,,web
1550639498980,quit,e4707,sprint,,web
1550639532998,enter,e4707,sprint,,web
1550639545507,respond,q9861,sprint,b,web
1550639549628,respond,q9861,sprint,d,web
1550639553228,respond,q9861,sprint,b,web
1550639561579,respond,q9861,sprint,d,web
1550639563489,quit,e4707,sprint,,web
1550639564847,enter,e7212,sprint,,web
1550639566022,quit,e7212,sprint,,web
1550639569117,enter,b3412,sprint,,web
1550639578529,respond,q4880,sprint,b,web
1550639582305,respond,q4880,sprint,c,web
1550639583426,submit,b3412,sprint,,web
1550639584382,enter,e3412,sprint,,web
1550639585892,quit,e3412,sprint,,web
1550639589156,enter,b3577,sprint,,web
1550639609775,respond,q5045,sprint,c,web
1550639612246,submit,b3577,sprint,,web
1550639613138,enter,e3577,sprint,,web
1550639628852,quit,e3577,sprint,,web
1550639631797,enter,b5131,sprint,,web
1550639667067,respond,q6725,sprint,c,web
1550639668364,submit,b5131,sprint,,web
1550639669751,enter,e5131,sprint,,web
1550639687832,quit,e5131,sprint,,web
1550639690284,enter,e5131,sprint,,web
1550639694519,quit,e5131,sprint,,web
1550639698004,enter,b6830,sprint,,web
1550639726725,respond,q9479,sprint,a,web
1550639727687,respond,q9479,sprint,b,web
1550639730683,respond,q9479,sprint,a,web
1550639731581,submit,b6830,sprint,,web
1550639732682,enter,e6830,sprint,,web
1550639744711,quit,e6830,sprint,,web
1550639748913,enter,b2227,sprint,,web
1550639760561,respond,q3695,sprint,a,web
1550639766007,submit,b2227,sprint,,web
1550639767179,enter,e2227,sprint,,web
1550639770221,quit,e2227,sprint,,web
1550639773366,enter,b4242,sprint,,web
1550639797869,respond,q5710,sprint,c,web
1550639800508,respond,q5710,sprint,a,web
1550639802987,submit,b4242,sprint,,web
1550639804359,enter,e4242,sprint,,web
1550639809029,quit,e4242,sprint,,web
1550639812727,enter,b3954,sprint,,web
1550639835532,respond,q5422,sprint,b,web
1550639840913,submit,b3954,sprint,,web
1550639842188,enter,e3954,sprint,,web
1550639848660,quit,e3954,sprint,,web
1550639855046,enter,b6067,sprint,,web
1550639867883,respond,q8716,sprint,d,web
1550639875251,submit,b6067,sprint,,web
1550639876286,enter,e6067,sprint,,web
1550639877277,quit,e6067,sprint,,web
1550639881758,enter,b4222,sprint,,web
1550639892677,respond,q5690,sprint,b,web
1550639896502,submit,b4222,sprint,,web
1550639897435,enter,e4222,sprint,,web
1550639898526,quit,e4222,sprint,,web
1550639901806,enter,b3921,sprint,,web
1550639909668,respond,q5389,sprint,b,web
