timestamp,action_type,item_id,source,user_answer,platform
1566300697952,enter,b2163,diagnosis,,mobile
1566300720662,respond,q3631,diagnosis,c,mobile
1566300726119,submit,b2163,diagnosis,,mobile
1566300726238,enter,b3302,diagnosis,,mobile
1566300745364,respond,q4770,diagnosis,a,mobile
1566300750673,submit,b3302,diagnosis,,mobile
1566300750746,enter,b3290,diagnosis,,mobile
1566300763649,respond,q4758,diagnosis,c,mobile
1566300767389,submit,b3290,diagnosis,,mobile
1566300767469,enter,b326,diagnosis,,mobile
1566300789118,respond,q326,diagnosis,a,mobile
1566300793768,submit,b326,diagnosis,,mobile
1566300793866,enter,b816,diagnosis,,mobile
1566300811526,respond,q816,diagnosis,b,mobile
1566300815935,submit,b816,diagnosis,,mobile
1566300816039,enter,b394,diagnosis,,mobile
1566300831899,respond,q394,diagnosis,b,mobile
1566300836990,submit,b394,diagnosis,,mobile
1566300837073,enter,b377,diagnosis,,mobile
1566300848003,respond,q377,diagnosis,a,mobile
1566300857722,submit,b377,diagnosis,,mobile
1566300857785,enter,b4177,diagnosis,,mobile
1566300875816,respond,q5645,diagnosis,b,mobile
1566300880428,submit,b4177,diagnosis,,mobile
1566300880513,enter,b5020,diagnosis,,mobile
1566300898596,respond,q6488,diagnosis,a,mobile
1566300904486,submit,b5020,diagnosis,,mobile
1566300904558,enter,b4569,diagnosis,,mobile
1566300925204,respond,q6037,diagnosis,a,mobile
1566300929098,submit,b4569,diagnosis,,mobile
1566300929140,enter,b2246,diagnosis,,mobile
1566300953806,respond,q3714,diagnosis,a,mobile
1566300959398,submit,b2246,diagnosis,,mobile
1566301456343,enter,b629,sprint,,mobile
1566301469243,respond,q629,sprint,a,mobile
1566301475475,submit,b629,sprint,,mobile
1566301475560,enter,e629,sprint,,mobile
1566301492182,quit,e629,sprint,,mobile
1566301492248,enter,b249,sprint,,mobile
1566301507916,respond,q249,sprint,b,mobile
1566301513021,submit,b249,sprint,,mobile
1566301513073,enter,e249,sprint,,mobile
1566301519351,quit,e249,sprint,,mobile
1566301519425,enter,b216,sprint,,mobile
1566301537453,respond,q216,sprint,c,mobile
1566301540937,submit,b216,sprint,,mobile
1566301541020,enter,e216,sprint,,mobile
1566301546835,quit,e216,sprint,,mobile
1566301546900,enter,b8312,sprint,,mobile
1566301562066,respond,q11259,sprint,b,mobile
1566301566591,submit,b8312,sprint,,mobile
1566301566646,enter,e8312,sprint,,mobile
1566301572969,quit,e8312,sprint,,mobile
1566301573044,enter,b622,sprint,,mobile
1566301589949,respond,q622,sprint,c,mobile
1566301593100,submit,b622,sprint,,mobile
1566301593150,enter,e622,sprint,,mobile
1566301605105,quit,e622,sprint,,mobile
1566301605182,enter,b503,sprint,,mobile
1566301622117,respond,q503,sprint,b,mobile
1566301626510,submit,b503,sprint,,mobile
1566301626562,enter,e503,sprint,,mobile
1566301637381,quit,e503,sprint,,mobile
1566301637472,enter,b634,sprint,,mobile
1566301653492,respond,q634,sprint,a,mobile
1566301656898,submit,b634,sprint,,mobile
1566301656949,enter,e634,sprint,,mobile
1566301663464,quit,e634,sprint,,mobile
1566301663525,enter,b295,sprint,,mobile
1566301678534,respond,q295,sprint,c,mobile
1566301681718,submit,b295,sprint,,mobile
1566301681799,enter,e295,sprint,,mobile
1566301688989,quit,e295,sprint,,mobile
1566301689067,enter,b419,sprint,,mobile
1566301706752,respond,q419,sprint,a,mobile
1566301709943,submit,b419,sprint,,mobile
1566301710001,enter,e419,sprint,,mobile
1566301714975,quit,e419,sprint,,mobile
1566301715055,enter,b1122,sprint,,mobile
1566301730661,respond,q1122,sprint,a,mobile
1566301733701,submit,b1122,sprint,,mobile
1566301733757,enter,e1122,sprint,,mobile
1566301751755,quit,e1122,sprint,,mobile
1566301817941,enter,b2794,sprint,,mobile
1566301834022,respond,q4262,sprint,d,mobile
1566301838165,submit,b2794,sprint,,mobile
1566301838267,enter,e2794,sprint,,mobile
1566301863471,quit,e2794,sprint,,mobile
1566301863540,enter,b2690,sprint,,mobile
1566301883627,respond,q4158,sprint,b,mobile
1566301888145,submit,b2690,sprint,,mobile
1566301888216,enter,e2690,sprint,,mobile
1566301905776,quit,e2690,sprint,,mobile
1566301905845,enter,b3021,sprint,,mobile
1566301916944,respond,q4489,sprint,c,mobile
1566301920100,submit,b3021,sprint,,mobile
1566301920179,enter,e3021,sprint,,mobile
1566301951518,quit,e3021,sprint,,mobile
1566301951589,enter,b6270,sprint,,mobile
1566301975758,respond,q8919,sprint,b,mobile
1566301978854,submit,b6270,sprint,,mobile
1566301978916,enter,e6270,sprint,,mobile
1566302003846,quit,e6270,sprint,,mobile
1566302003900,enter,b4717,sprint,,mobile
1566302032960,respond,q6185,sprint,b,mobile
1566302036203,submit,b4717,sprint,,mobile
1566302036301,enter,e4717,sprint,,mobile
1566302069177,quit,e4717,sprint,,mobile
1566302069233,enter,b4725,sprint,,mobile
1566302094337,respond,q6193,sprint,a,mobile
1566302097755,submit,b4725,sprint,,mobile
1566302097819,enter,e4725,sprint,,mobile
1566302120081,quit,e4725,sprint,,mobile
1566302120150,enter,b3134,sprint,,mobile
1566302133236,respond,q4602,sprint,d,mobile
1566302136359,submit,b3134,sprint,,mobile
1566302136426,enter,e3134,sprint,,mobile
1566302153147,quit,e3134,sprint,,mobile
1566302153215,enter,b3837,sprint,,mobile
1566302167827,respond,q5305,sprint,d,mobile
1566302172488,submit,b3837,sprint,,mobile
1566302172518,enter,e3837,sprint,,mobile
1566302204207,quit,e3837,sprint,,mobile
1566302204263,enter,b3097,sprint,,mobile
1566302214597,respond,q4565,sprint,b,mobile
