timestamp,action_type,item_id,source,user_answer,platform
1562856679829,enter,b3969,diagnosis,,mobile
1562856694754,respond,q5437,diagnosis,d,mobile
1562856700984,submit,b3969,diagnosis,,mobile
1562856701082,enter,b3515,diagnosis,,mobile
1562856705154,respond,q4983,diagnosis,c,mobile
1562856709674,submit,b3515,diagnosis,,mobile
1562856709766,enter,b5625,diagnosis,,mobile
1562856731107,respond,q8154,diagnosis,b,mobile
1562856735937,submit,b5625,diagnosis,,mobile
1562856736034,enter,b712,diagnosis,,mobile
1562856752427,respond,q712,diagnosis,c,mobile
1562856757373,submit,b712,diagnosis,,mobile
1562856757449,enter,b7390,diagnosis,,mobile
1562856773093,respond,q10039,diagnosis,a,mobile
1562856777265,submit,b7390,diagnosis,,mobile
1562856777382,enter,b3343,diagnosis,,mobile
1562856786272,respond,q4811,diagnosis,d,mobile
1562856789949,submit,b3343,diagnosis,,mobile
1562856790028,enter,b4191,diagnosis,,mobile
1562856799046,respond,q5659,diagnosis,c,mobile
1562856803044,submit,b4191,diagnosis,,mobile
1562856803113,enter,b4979,diagnosis,,mobile
1562856813248,respond,q6447,diagnosis,c,mobile
1562856817844,submit,b4979,diagnosis,,mobile
1562856928298,enter,b4265,sprint,,mobile
1562856932281,respond,q5733,sprint,c,mobile
1562856935974,submit,b4265,sprint,,mobile
1562856936099,enter,e4265,sprint,,mobile
1562856955615,quit,e4265,sprint,,mobile
1562856955671,enter,b3979,sprint,,mobile
1562856959014,respond,q5447,sprint,a,mobile
1562856965774,submit,b3979,sprint,,mobile
1562856965833,enter,e3979,sprint,,mobile
1562856975509,quit,e3979,sprint,,mobile
1562856975576,enter,b3091,sprint,,mobile
1562856984802,respond,q4559,sprint,b,mobile
1562856987861,submit,b3091,sprint,,mobile
1562856987899,enter,e3091,sprint,,mobile
1562856995972,quit,e3091,sprint,,mobile
1562856996033,enter,b5858,sprint,,mobile
1562857011145,respond,q8507,sprint,c,mobile
1562857015531,submit,b5858,sprint,,mobile
1562857015588,enter,e5858,sprint,,mobile
1562857021888,quit,e5858,sprint,,mobile
1562857021943,enter,b2816,sprint,,mobile
1562857032246,respond,q4284,sprint,b,mobile
1562857035075,submit,b2816,sprint,,mobile
1562857035118,enter,e2816,sprint,,mobile
1562857041439,quit,e2816,sprint,,mobile
1562857041486,enter,b3162,sprint,,mobile
1562857045496,respond,q4630,sprint,a,mobile
1562857048391,submit,b3162,sprint,,mobile
1562857048444,enter,e3162,sprint,,mobile
1562857054943,quit,e3162,sprint,,mobile
1562857055001,enter,b3069,sprint,,mobile
1562857060612,respond,q4537,sprint,c,mobile
1562857063781,submit,b3069,sprint,,mobile
1562857063850,enter,e3069,sprint,,mobile
1562857070832,quit,e3069,sprint,,mobile
1562857070891,enter,b6345,sprint,,mobile
1562857079063,respond,q8994,sprint,b,mobile
1562857082610,submit,b6345,sprint,,mobile
1562857082658,enter,e6345,sprint,,mobile
1562857091977,quit,e6345,sprint,,mobile
1562857092038,enter,b5029,sprint,,mobile
1562857098683,respond,q6497,sprint,d,mobile
1562857101756,submit,b5029,sprint,,mobile
1562857101811,enter,e5029,sprint,,mobile
1562857109639,quit,e5029,sprint,,mobile
1562857109694,enter,b3626,sprint,,mobile
1562857114879,respond,q5094,sprint,b,mobile
1562857117831,submit,b3626,sprint,,mobile
1562857117896,enter,e3626,sprint,,mobile
1562857123059,quit,e3626,sprint,,mobile
1562857128198,enter,e3626,review,,mobile
1562857129798,quit,e3626,review,,mobile
1563373330511,enter,b4589,sprint,,mobile
1563373354034,respond,q6057,sprint,b,mobile
1563373357457,submit,b4589,sprint,,mobile
1563373357539,enter,e4589,sprint,,mobile
1563373395024,quit,e4589,sprint,,mobile
1563373395109,enter,b4511,sprint,,mobile
1563373401159,respond,q5979,sprint,a,mobile
1563373405464,submit,b4511,sprint,,mobile
1563373405536,enter,e4511,sprint,,mobile
1563373414309,quit,e4511,sprint,,mobile
1563373414380,enter,b2533,sprint,,mobile
1563373425461,respond,q4001,sprint,b,mobile
1563373431158,submit,b2533,sprint,,mobile
1563373431220,enter,e2533,sprint,,mobile
1563373446666,quit,e2533,sprint,,mobile
1564397651246,enter,e2533,sprint,,mobile
1564397660572,quit,e2533,sprint,,mobile
1564397660646,enter,b3380,sprint,,mobile
1564397668712,respond,q4848,sprint,d,mobile
1564397678576,submit,b3380,sprint,,mobile
1564397678655,enter,e3380,sprint,,mobile
1564397693333,quit,e3380,sprint,,mobile
1564397693399,enter,b2731,sprint,,mobile
1564397707743,respond,q4199,sprint,a,mobile
1564397711135,submit,b2731,sprint,,mobile
1564397711208,enter,e2731,sprint,,mobile
1564397739612,quit,e2731,sprint,,mobile
1564397739683,enter,b4293,sprint,,mobile
1564397747072,respond,q5761,sprint,b,mobile
1564397754754,submit,b4293,sprint,,mobile
1564397754821,enter,e4293,sprint,,mobile
1564397766453,quit,e4293,sprint,,mobile
1564397766512,enter,b3844,sprint,,mobile
1564397775608,respond,q5312,sprint,d,mobile
1564397778934,submit,b3844,sprint,,mobile
1564397779002,enter,e3844,sprint,,mobile
1564397790590,quit,e3844,sprint,,mobile
1564397790654,enter,b6357,sprint,,mobile
1564397806710,respond,q9006,sprint,a,mobile
1564397811059,submit,b6357,sprint,,mobile
1564397811126,enter,e6357,sprint,,mobile
1564397859023,quit,e6357,sprint,,mobile
1564561911144,enter,b2306,sprint,,mobile
1564561982788,respond,q3774,sprint,d,mobile
1564561986083,submit,b2306,sprint,,mobile
1564561986175,enter,e2306,sprint,,mobile
1564562007474,quit,e2306,sprint,,mobile
1564562007528,enter,b6925,sprint,,mobile
1564562011818,respond,q9574,sprint,a,mobile
1564562049614,respond,q9574,sprint,c,mobile
1564562052759,submit,b6925,sprint,,mobile
1564562052801,enter,e6925,sprint,,mobile
1564562080137,quit,e6925,sprint,,mobile
1564562080223,enter,b3022,sprint,,mobile
1564562106511,respond,q4490,sprint,b,mobile
1564562110315,submit,b3022,sprint,,mobile
1564562110369,enter,e3022,sprint,,mobile
1564562124743,quit,e3022,sprint,,mobile
1564562124800,enter,b4312,sprint,,mobile
1564562129912,respond,q5780,sprint,b,mobile
1564562132962,submit,b4312,sprint,,mobile
1564562133010,enter,e4312,sprint,,mobile
1564562144895,quit,e4312,sprint,,mobile
1564562144948,enter,b2441,sprint,,mobile
1564562160053,respond,q3909,sprint,b,mobile
1564562163261,submit,b2441,sprint,,mobile
1564562163298,enter,e2441,sprint,,mobile
1564562177503,quit,e2441,sprint,,mobile
1564737634337,enter,b949,sprint,,mobile
1564737655520,respond,q949,sprint,a,mobile
1564737661527,submit,b949,sprint,,mobile
1564737661604,enter,e949,sprint,,mobile
1564737689780,quit,e949,sprint,,mobile
1564737689840,enter,b895,sprint,,mobile
1564737713142,respond,q895,sprint,c,mobile
1564737801372,submit,b895,sprint,,mobile
1564737810245,enter,b895,sprint,,mobile
1564737814524,respond,q895,sprint,c,mobile
1564737817710,submit,b895,sprint,,mobile
1564737817762,enter,e895,sprint,,mobile
1564737826707,quit,e895,sprint,,mobile
1564737826783,enter,b1258,sprint,,mobile
