timestamp,action_type,item_id,source,user_answer,platform
1570968062574,enter,b2402,diagnosis,,mobile
1570968076527,respond,q3870,diagnosis,a,mobile
1570968081730,submit,b2402,diagnosis,,mobile
1570968081796,enter,b4317,diagnosis,,mobile
1570968096491,respond,q5785,diagnosis,a,mobile
1570968101282,submit,b4317,diagnosis,,mobile
1570968101331,enter,b7424,diagnosis,,mobile
1570968135173,respond,q10073,diagnosis,d,mobile
1570968139274,submit,b7424,diagnosis,,mobile
1570968158563,enter,b7118,diagnosis,,mobile
1570968173965,respond,q9767,diagnosis,d,mobile
1570968177997,submit,b7118,diagnosis,,mobile
1570968178054,enter,b7095,diagnosis,,mobile
1570968202698,respond,q9744,diagnosis,c,mobile
1570968207122,submit,b7095,diagnosis,,mobile
1570968207180,enter,b6836,diagnosis,,mobile
1570968226420,respond,q9485,diagnosis,a,mobile
1570968230184,submit,b6836,diagnosis,,mobile
1570968230237,enter,b4721,diagnosis,,mobile
1570968251177,respond,q6189,diagnosis,a,mobile
1570968256920,submit,b4721,diagnosis,,mobile
1570969256651,enter,b2613,sprint,,mobile
1570969293081,respond,q4081,sprint,b,mobile
1570969296232,submit,b2613,sprint,,mobile
1570969296275,enter,e2613,sprint,,mobile
1570969309900,quit,e2613,sprint,,mobile
1570969309946,enter,b4052,sprint,,mobile
1570969329100,respond,q5520,sprint,d,mobile
1570969332337,submit,b4052,sprint,,mobile
1570969332375,enter,e4052,sprint,,mobile
1570969353063,quit,e4052,sprint,,mobile
1570969353108,enter,b11585,sprint,,mobile
1570969362584,respond,q17348,sprint,b,mobile
1570969365539,submit,b11585,sprint,,mobile
1570969365587,enter,e11585,sprint,,mobile
1570969378332,quit,e11585,sprint,,mobile
1570969378384,enter,b3984,sprint,,mobile
1570969390642,respond,q5452,sprint,c,mobile
1570969391699,respond,q5452,sprint,d,mobile
1570969393870,respond,q5452,sprint,b,mobile
1570969396883,submit,b3984,sprint,,mobile
1570969396939,enter,e3984,sprint,,mobile
1570969412685,quit,e3984,sprint,,mobile
1570969412716,enter,b2547,sprint,,mobile
1570969428121,respond,q4015,sprint,c,mobile
1570969432836,submit,b2547,sprint,,mobile
1570969432881,enter,e2547,sprint,,mobile
1570969445404,quit,e2547,sprint,,mobile
1570969445457,enter,b3142,sprint,,mobile
1570969458529,respond,q4610,sprint,b,mobile
1570969461776,submit,b3142,sprint,,mobile
1570969461807,enter,e3142,sprint,,mobile
