timestamp,action_type,item_id,source,user_answer,platform
1549605604126,enter,b6959,diagnosis,,mobile
1549605619205,respond,q9608,diagnosis,a,mobile
1549605623468,submit,b6959,diagnosis,,mobile
1549605623548,enter,b3704,diagnosis,,mobile
1549605638165,respond,q5172,diagnosis,c,mobile
1549605641730,submit,b3704,diagnosis,,mobile
1549605641802,enter,b4195,diagnosis,,mobile
1549605661592,respond,q5663,diagnosis,b,mobile
1549605665256,submit,b4195,diagnosis,,mobile
1549605665318,enter,b2482,diagnosis,,mobile
1549605681637,respond,q3950,diagnosis,c,mobile
1549605684960,submit,b2482,diagnosis,,mobile
1549605685035,enter,b4766,diagnosis,,mobile
1549605702941,respond,q6234,diagnosis,a,mobile
1549605706471,submit,b4766,diagnosis,,mobile
1549605706529,enter,b4978,diagnosis,,mobile
1549605724263,respond,q6446,diagnosis,c,mobile
1549605727311,submit,b4978,diagnosis,,mobile
1549605727401,enter,b3483,diagnosis,,mobile
1549605749879,respond,q4951,diagnosis,b,mobile
1549605756067,submit,b3483,diagnosis,,mobile
1549624327711,enter,b560,sprint,,mobile
1549624341902,respond,q560,sprint,b,mobile
1549624354085,submit,b560,sprint,,mobile
1549624354189,enter,e560,sprint,,mobile
1549624377416,quit,e560,sprint,,mobile
1549624377512,enter,b1008,sprint,,mobile
1549624392839,respond,q1008,sprint,c,mobile
1549624395373,submit,b1008,sprint,,mobile
1549624395435,enter,e1008,sprint,,mobile
1549624405459,quit,e1008,sprint,,mobile
1549624405549,enter,b1144,sprint,,mobile
1549624418677,respond,q1144,sprint,b,mobile
1549624423190,submit,b1144,sprint,,mobile
1549624423285,enter,e1144,sprint,,mobile
1549624436604,quit,e1144,sprint,,mobile
1549624436690,enter,b8312,sprint,,mobile
1549624455346,respond,q11259,sprint,c,mobile
1549624457638,submit,b8312,sprint,,mobile
1549624457687,enter,e8312,sprint,,mobile
1549624488614,quit,e8312,sprint,,mobile
1549624488668,enter,b1234,sprint,,mobile
1549624504729,respond,q1234,sprint,a,mobile
1549624507516,submit,b1234,sprint,,mobile
1549624507569,enter,e1234,sprint,,mobile
1549624529267,quit,e1234,sprint,,mobile
1549624529369,enter,b1228,sprint,,mobile
1549624549715,respond,q1228,sprint,b,mobile
1549624551908,submit,b1228,sprint,,mobile
1549624551968,enter,e1228,sprint,,mobile
1549624577812,quit,e1228,sprint,,mobile
1549624577905,enter,b921,sprint,,mobile
1549624594909,respond,q921,sprint,a,mobile
1549624597931,submit,b921,sprint,,mobile
1549624597990,enter,e921,sprint,,mobile
1549624618671,quit,e921,sprint,,mobile
1549624618759,enter,b8314,sprint,,mobile
1549624638361,respond,q11261,sprint,c,mobile
1549624641023,submit,b8314,sprint,,mobile
1549624641082,enter,e8314,sprint,,mobile
1549624667516,quit,e8314,sprint,,mobile
1549624685955,enter,e1046,sprint,,mobile
1549624706219,quit,e1046,sprint,,mobile
1549624706301,enter,b861,sprint,,mobile
1549624724968,respond,q861,sprint,c,mobile
1549624727282,submit,b861,sprint,,mobile
1549624727333,enter,e861,sprint,,mobile
1549624748330,quit,e861,sprint,,mobile
1549780135112,enter,b167,sprint,,mobile
1549780145240,respond,q167,sprint,a,mobile
1549780149205,submit,b167,sprint,,mobile
1549780149329,enter,e167,sprint,,mobile
1549780158072,quit,e167,sprint,,mobile
1549780158161,enter,b188,sprint,,mobile
1549780169523,respond,q188,sprint,a,mobile
1549780188395,submit,b188,sprint,,mobile
1549780188451,enter,e188,sprint,,mobile
1549780206813,quit,e188,sprint,,mobile
1549780206897,enter,b60,sprint,,mobile
1549780217949,respond,q60,sprint,a,mobile
1549780231649,submit,b60,sprint,,mobile
1549780231708,enter,e60,sprint,,mobile
