timestamp,action_type,item_id,source,user_answer,platform
1543052457980,enter,b121,sprint,,mobile
1543052463929,submit,b121,sprint,,mobile
1543052474255,enter,b2836,sprint,,mobile
1543052517022,respond,q4304,sprint,c,mobile
1543052520228,submit,b2836,sprint,,mobile
1543052520289,enter,e2836,sprint,,mobile
1543052526401,quit,e2836,sprint,,mobile
1543052526457,enter,b3507,sprint,,mobile
1543052622805,respond,q4975,sprint,a,mobile
1543052624286,respond,q4975,sprint,b,mobile
1543052624952,respond,q4975,sprint,c,mobile
1543052625503,respond,q4975,sprint,d,mobile
1543052625931,respond,q4975,sprint,c,mobile
1543052626300,respond,q4975,sprint,b,mobile
1543052626597,respond,q4975,sprint,a,mobile
1543052626897,respond,q4975,sprint,b,mobile
1543052627245,respond,q4975,sprint,c,mobile
1543052627613,respond,q4975,sprint,d,mobile
1543052628944,respond,q4975,sprint,c,mobile
1543052629265,respond,q4975,sprint,b,mobile
1543052629627,respond,q4975,sprint,a,mobile
1543052630258,respond,q4975,sprint,b,mobile
1543052631058,respond,q4975,sprint,c,mobile
1543052632809,respond,q4975,sprint,a,mobile
1543052635537,respond,q4975,sprint,b,mobile
1543052636153,respond,q4975,sprint,c,mobile
1543052636541,respond,q4975,sprint,d,mobile
1543052637035,respond,q4975,sprint,a,mobile
1543052639949,submit,b3507,sprint,,mobile
1543052640022,enter,e3507,sprint,,mobile
1543052653872,quit,e3507,sprint,,mobile
1543052653940,enter,b3162,sprint,,mobile
1543052678498,respond,q4630,sprint,a,mobile
1543052680740,submit,b3162,sprint,,mobile
1543052680801,enter,e3162,sprint,,mobile
1543052686109,quit,e3162,sprint,,mobile
1543052686158,enter,b6923,sprint,,mobile
1543052732994,respond,q9572,sprint,a,mobile
1543052735524,submit,b6923,sprint,,mobile
1543052735587,enter,e6923,sprint,,mobile
1543052740346,quit,e6923,sprint,,mobile
1543052740405,enter,b6929,sprint,,mobile
1543052748763,respond,q9578,sprint,b,mobile
1543052751303,submit,b6929,sprint,,mobile
1543052751353,enter,e6929,sprint,,mobile
1543052756636,quit,e6929,sprint,,mobile
1543052756703,enter,b3389,sprint,,mobile
1543052770828,respond,q4857,sprint,b,mobile
1543052774037,submit,b3389,sprint,,mobile
1543052774095,enter,e3389,sprint,,mobile
1543052780765,quit,e3389,sprint,,mobile
1543052780823,enter,b3821,sprint,,mobile
1543052808776,respond,q5289,sprint,c,mobile
1543052812240,submit,b3821,sprint,,mobile
1543052812295,enter,e3821,sprint,,mobile
1543052824882,quit,e3821,sprint,,mobile
1543052824934,enter,b6337,sprint,,mobile
1543052836097,respond,q8986,sprint,a,mobile
1543052838435,submit,b6337,sprint,,mobile
1543052838482,enter,e6337,sprint,,mobile
1543052853163,quit,e6337,sprint,,mobile
1543052853226,enter,b3928,sprint,,mobile
1543052877859,respond,q5396,sprint,c,mobile
1543052881130,submit,b3928,sprint,,mobile
1543052881173,enter,e3928,sprint,,mobile
1543052886894,quit,e3928,sprint,,mobile
1543052886946,enter,b3852,sprint,,mobile
1543052909246,respond,q5320,sprint,a,mobile
1543052911726,submit,b3852,sprint,,mobile
1543052911807,enter,e3852,sprint,,mobile
1543052916201,quit,e3852,sprint,,mobile
1543227835824,enter,b121,sprint,,mobile
1543227858934,respond,q121,sprint,c,mobile
1543227861262,submit,b121,sprint,,mobile
1543227861351,enter,e121,sprint,,mobile
1543227866412,quit,e121,sprint,,mobile
1543227866467,enter,b5563,sprint,,mobile
1543227892251,respond,q8092,sprint,b,mobile
1543227899134,respond,q8092,sprint,a,mobile
1543227899731,respond,q8092,sprint,c,mobile
1543227902759,submit,b5563,sprint,,mobile
1543227902820,enter,e5563,sprint,,mobile
1543227917735,quit,e5563,sprint,,mobile
1543227917805,enter,b5539,sprint,,mobile
1543227933750,respond,q8068,sprint,b,mobile
1543227942538,respond,q8068,sprint,a,mobile
1543227943941,respond,q8068,sprint,d,mobile
1543227945867,respond,q8068,sprint,b,mobile
1543227948446,submit,b5539,sprint,,mobile
1543227948500,enter,e5539,sprint,,mobile
1543227952441,quit,e5539,sprint,,mobile
1543227952504,enter,b8209,sprint,,mobile
1543227975054,submit,b8209,sprint,,mobile
1543227975122,enter,e8209,sprint,,mobile
1543227978462,quit,e8209,sprint,,mobile
1543227978518,enter,b5579,sprint,,mobile
1543227999285,respond,q8108,sprint,d,mobile
1543228001634,submit,b5579,sprint,,mobile
1543228001714,enter,e5579,sprint,,mobile
1543228005082,quit,e5579,sprint,,mobile
1543228005131,enter,b186,sprint,,mobile
1543228026493,respond,q186,sprint,b,mobile
1543228028995,submit,b186,sprint,,mobile
1543228029048,enter,e186,sprint,,mobile
1543228331735,quit,e186,sprint,,mobile
1543229124400,enter,b3,sprint,,mobile
1543229147009,respond,q3,sprint,b,mobile
1543229149201,submit,b3,sprint,,mobile
1543229149257,enter,e3,sprint,,mobile
1543229154030,quit,e3,sprint,,mobile
1543229154092,enter,b8284,sprint,,mobile
1543229176511,respond,q11231,sprint,d,mobile
1543229178910,submit,b8284,sprint,,mobile
1543229178980,enter,e8284,sprint,,mobile
1543229188385,quit,e8284,sprint,,mobile
1543229188442,enter,b187,sprint,,mobile
1543229209348,respond,q187,sprint,a,mobile
1543229211793,submit,b187,sprint,,mobile
1543229211855,enter,e187,sprint,,mobile
1543229215980,quit,e187,sprint,,mobile
1543229216035,enter,b5574,sprint,,mobile
1543229238195,submit,b5574,sprint,,mobile
1543229238254,enter,e5574,sprint,,mobile
1543229244964,quit,e5574,sprint,,mobile
1543229245020,enter,b65,sprint,,mobile
1543229254778,respond,q65,sprint,a,mobile
1543229267969,respond,q65,sprint,b,mobile
1543229270924,respond,q65,sprint,a,mobile
1543229273231,submit,b65,sprint,,mobile
1543229273289,enter,e65,sprint,,mobile
1543229278699,quit,e65,sprint,,mobile
1543229278761,enter,b8204,sprint,,mobile
1543229291681,respond,q11151,sprint,b,mobile
1543229303958,submit,b8204,sprint,,mobile
1543229304013,enter,e8204,sprint,,mobile
1543229307543,quit,e8204,sprint,,mobile
1543229307610,enter,b32,sprint,,mobile
1543229315786,respond,q32,sprint,a,mobile
1543229331598,submit,b32,sprint,,mobile
1543229331656,enter,e32,sprint,,mobile
1543229340302,quit,e32,sprint,,mobile
1543229340358,enter,b132,sprint,,mobile
1543229360982,submit,b132,sprint,,mobile
1543229361054,enter,e132,sprint,,mobile
1543229365906,quit,e132,sprint,,mobile
1543229365970,enter,b135,sprint,,mobile
1543229388493,respond,q135,sprint,a,mobile
1543229390688,submit,b135,sprint,,mobile
1543229390739,enter,e135,sprint,,mobile
1543229408803,quit,e135,sprint,,mobile
1543229408866,enter,b8223,sprint,,mobile
1543229429418,respond,q11170,sprint,b,mobile
1543229431617,submit,b8223,sprint,,mobile
1543229431684,enter,e8223,sprint,,mobile
1543229435330,quit,e8223,sprint,,mobile
1543229435389,enter,b5532,sprint,,mobile
1543229448104,respond,q8061,sprint,b,mobile
1543229453167,submit,b5532,sprint,,mobile
1543229453206,enter,e5532,sprint,,mobile
1543229457349,quit,e5532,sprint,,mobile
1543229457416,enter,b5611,sprint,,mobile
1543229480624,submit,b5611,sprint,,mobile
1543229480693,enter,e5611,sprint,,mobile
1543229484880,quit,e5611,sprint,,mobile
1543229484930,enter,b176,sprint,,mobile
1543229500548,respond,q176,sprint,b,mobile
1543229511005,submit,b176,sprint,,mobile
1543229511081,enter,e176,sprint,,mobile
1543229517457,quit,e176,sprint,,mobile
1543229531110,enter,b176,adaptive_offer,,mobile
1543229552659,respond,q176,adaptive_offer,d,mobile
1543229555272,submit,b176,adaptive_offer,,mobile
1543229555332,enter,e176,adaptive_offer,,mobile
1543229576648,quit,e176,adaptive_offer,,mobile
1543229576708,enter,b5563,adaptive_offer,,mobile
1543229590408,respond,q8092,adaptive_offer,b,mobile
1543229601271,submit,b5563,adaptive_offer,,mobile
1543229601345,enter,e5563,adaptive_offer,,mobile
1543229604020,quit,e5563,adaptive_offer,,mobile
1543229604986,enter,e176,sprint,,mobile
1543229610327,quit,e176,sprint,,mobile
1543229610384,enter,b8253,sprint,,mobile
1543229635020,submit,b8253,sprint,,mobile
1543229635091,enter,e8253,sprint,,mobile
1543229648297,quit,e8253,sprint,,mobile
1543229803281,enter,b878,sprint,,mobile
1543229821900,respond,q878,sprint,b,mobile
1543229824063,submit,b878,sprint,,mobile
1543229824115,enter,e878,sprint,,mobile
1543229831876,quit,e878,sprint,,mobile
1543229831928,enter,b657,sprint,,mobile
1543229845627,respond,q657,sprint,a,mobile
1543229850402,submit,b657,sprint,,mobile
1543229850452,enter,e657,sprint,,mobile
1543229853777,quit,e657,sprint,,mobile
1543229853820,enter,b573,sprint,,mobile
1543229869012,respond,q573,sprint,c,mobile
1543229871833,submit,b573,sprint,,mobile
