timestamp,action_type,item_id,source,user_answer,platform
1563345764445,enter,l61,archive,,mobile
1563348013380,quit,l61,archive,,mobile
1563348161884,enter,l61,archive,,mobile
1563348750822,quit,l61,archive,,mobile
1563348752275,enter,l252,archive,,mobile
1563349290449,quit,l252,archive,,mobile
1563349293527,enter,l250,archive,,mobile
1563350397571,quit,l250,archive,,mobile
1563350774527,enter,l250,archive,,mobile
1563351212669,quit,l250,archive,,mobile
1563351214895,enter,l260,archive,,mobile
1563352265905,quit,l260,archive,,mobile
1563352267873,enter,l259,archive,,mobile
1563352456988,quit,l259,archive,,mobile
1563352494009,enter,l310,archive,,mobile
1563352508793,quit,l310,archive,,mobile
1563352524180,enter,l310,archive,,mobile
1563352757928,quit,l310,archive,,mobile
1563352759141,enter,l365,archive,,mobile
1563352921415,quit,l365,archive,,mobile
1563359419891,enter,l365,archive,,mobile
1563359494029,quit,l365,archive,,mobile
1563359495380,enter,l383,archive,,mobile
1563359896529,quit,l383,archive,,mobile
1563360927329,enter,l440,tutor,,mobile
1563361206291,quit,l440,tutor,,mobile
1563361259628,enter,b51,sprint,,mobile
1563361275739,respond,q51,sprint,c,mobile
1563361282945,submit,b51,sprint,,mobile
1563361282997,enter,e51,sprint,,mobile
1563361290948,quit,e51,sprint,,mobile
1563361291017,enter,b5535,sprint,,mobile
1563361309524,respond,q8064,sprint,c,mobile
1563361315056,submit,b5535,sprint,,mobile
1563361315120,enter,e5535,sprint,,mobile
1563361320318,quit,e5535,sprint,,mobile
1563361320373,enter,b8017,sprint,,mobile
1563361336131,respond,q10964,sprint,c,mobile
1563361343156,submit,b8017,sprint,,mobile
1563361343209,enter,e8017,sprint,,mobile
1563361351172,quit,e8017,sprint,,mobile
1563361351230,enter,b5636,sprint,,mobile
1563361369186,respond,q8165,sprint,c,mobile
1563361376850,submit,b5636,sprint,,mobile
1563361376902,enter,e5636,sprint,,mobile
1563361388930,quit,e5636,sprint,,mobile
1563361389000,enter,b5623,sprint,,mobile
1563361405098,respond,q8152,sprint,c,mobile
1563361415350,submit,b5623,sprint,,mobile
1563361415402,enter,e5623,sprint,,mobile
1563361433217,quit,e5623,sprint,,mobile
1563361466754,enter,b509,sprint,,mobile
1563361477339,respond,q509,sprint,a,mobile
1563361487246,submit,b509,sprint,,mobile
1563361487298,enter,e509,sprint,,mobile
1563361511799,quit,e509,sprint,,mobile
1563361511855,enter,b401,sprint,,mobile
1563361527178,respond,q401,sprint,b,mobile
1563361530852,submit,b401,sprint,,mobile
1563361530900,enter,e401,sprint,,mobile
