timestamp,action_type,item_id,source,user_answer,platform
1552983906251,enter,b4689,diagnosis,,mobile
1552983923740,respond,q6157,diagnosis,d,mobile
1552983927872,submit,b4689,diagnosis,,mobile
1552983927954,enter,b2926,diagnosis,,mobile
1552983966458,respond,q4394,diagnosis,b,mobile
1552983977369,submit,b2926,diagnosis,,mobile
1552983977452,enter,b406,diagnosis,,mobile
1552983995782,respond,q406,diagnosis,a,mobile
1552984000325,submit,b406,diagnosis,,mobile
1552984000429,enter,b748,diagnosis,,mobile
1552984016760,respond,q748,diagnosis,a,mobile
1552984021056,submit,b748,diagnosis,,mobile
1552984021138,enter,b379,diagnosis,,mobile
1552984036668,respond,q379,diagnosis,a,mobile
1552984040915,submit,b379,diagnosis,,mobile
1552984041004,enter,b215,diagnosis,,mobile
1552984056144,respond,q215,diagnosis,a,mobile
1552984063028,submit,b215,diagnosis,,mobile
1552984063105,enter,b2575,diagnosis,,mobile
1552984086675,respond,q4043,diagnosis,a,mobile
1552984091096,submit,b2575,diagnosis,,mobile
1552984091167,enter,b4618,diagnosis,,mobile
1552984105428,respond,q6086,diagnosis,d,mobile
1552984111867,submit,b4618,diagnosis,,mobile
1552984111942,enter,b3345,diagnosis,,mobile
1552984128994,respond,q4813,diagnosis,c,mobile
1552984135441,submit,b3345,diagnosis,,mobile
1552984284928,enter,b6963,sprint,,mobile
1552984299343,respond,q9612,sprint,b,mobile
1552984306582,submit,b6963,sprint,,mobile
1552984306654,enter,e6963,sprint,,mobile
1552984317522,quit,e6963,sprint,,mobile
1552984317583,enter,b4754,sprint,,mobile
1552984347747,respond,q6222,sprint,c,mobile
1552984351010,submit,b4754,sprint,,mobile
1552984351080,enter,e4754,sprint,,mobile
1552984356848,quit,e4754,sprint,,mobile
1552984356924,enter,b2957,sprint,,mobile
1552984393264,respond,q4425,sprint,d,mobile
1552984396689,respond,q4425,sprint,c,mobile
1552984403250,submit,b2957,sprint,,mobile
1552984403320,enter,e2957,sprint,,mobile
1552984418493,quit,e2957,sprint,,mobile
1552984418556,enter,b7171,sprint,,mobile
1552984433077,respond,q9820,sprint,a,mobile
1552984439806,submit,b7171,sprint,,mobile
1552984439865,enter,e7171,sprint,,mobile
1552984450863,quit,e7171,sprint,,mobile
1552984450941,enter,b3366,sprint,,mobile
1552984465824,respond,q4834,sprint,d,mobile
1552984472677,submit,b3366,sprint,,mobile
1552984472731,enter,e3366,sprint,,mobile
1552984481893,quit,e3366,sprint,,mobile
1552984481963,enter,b3059,sprint,,mobile
1552984512909,respond,q4527,sprint,d,mobile
1552984518324,submit,b3059,sprint,,mobile
1552984518384,enter,e3059,sprint,,mobile
1552984526020,quit,e3059,sprint,,mobile
1552984526083,enter,b6934,sprint,,mobile
1552984542029,respond,q9583,sprint,c,mobile
1552984542342,respond,q9583,sprint,d,mobile
1552984548730,submit,b6934,sprint,,mobile
1552984548788,enter,e6934,sprint,,mobile
1552984555302,quit,e6934,sprint,,mobile
1552984555363,enter,b5658,sprint,,mobile
1552984563699,respond,q8187,sprint,c,mobile
1552984566662,submit,b5658,sprint,,mobile
1552984566725,enter,e5658,sprint,,mobile
1552984573008,quit,e5658,sprint,,mobile
1552984573101,enter,b4554,sprint,,mobile
1552984586596,respond,q6022,sprint,b,mobile
1552984597181,submit,b4554,sprint,,mobile
1552984597247,enter,e4554,sprint,,mobile
1552984608867,quit,e4554,sprint,,mobile
1552984608923,enter,b5043,sprint,,mobile
1552984629519,respond,q6511,sprint,c,mobile
1552984637942,submit,b5043,sprint,,mobile
1552984637995,enter,e5043,sprint,,mobile
1552984641645,quit,e5043,sprint,,mobile
1552984681684,enter,e3059,my_note,,mobile
1552984795528,quit,e3059,my_note,,mobile
1552984908303,enter,e3059,my_note,,mobile
1552985120303,quit,e3059,my_note,,mobile
1552985302774,enter,e3366,my_note,,mobile
1552985526415,quit,e3366,my_note,,mobile
1552985656406,enter,e3059,my_note,,mobile
1552985659439,quit,e3059,my_note,,mobile
1552985661160,enter,e3366,my_note,,mobile
1552985678011,quit,e3366,my_note,,mobile
1552985683494,enter,e6963,my_note,,mobile
1552985827342,quit,e6963,my_note,,mobile
1552985832443,enter,e3345,my_note,,mobile
1552985962165,quit,e3345,my_note,,mobile
1552985967698,enter,e2575,my_note,,mobile
1552986471057,quit,e2575,my_note,,mobile
1553050380390,enter,e2926,my_note,,mobile
