timestamp,action_type,item_id,source,user_answer,platform
1541833843912,enter,b4455,diagnosis,,mobile
1541833871745,respond,q5923,diagnosis,a,mobile
1541833882691,submit,b4455,diagnosis,,mobile
1541833882750,enter,b1115,diagnosis,,mobile
1541833919929,respond,q1115,diagnosis,c,mobile
1541833924010,submit,b1115,diagnosis,,mobile
1541833924097,enter,b2246,diagnosis,,mobile
1541833979954,respond,q3714,diagnosis,c,mobile
1541833983662,submit,b2246,diagnosis,,mobile
1541833983701,enter,b7373,diagnosis,,mobile
1541834027244,respond,q10022,diagnosis,a,mobile
1541834049397,submit,b7373,diagnosis,,mobile
1541834049470,enter,b3779,diagnosis,,mobile
1541834100853,respond,q5247,diagnosis,b,mobile
1541834115734,respond,q5247,diagnosis,a,mobile
1541834139878,respond,q5247,diagnosis,d,mobile
1541834166957,submit,b3779,diagnosis,,mobile
1541834167020,enter,b2575,diagnosis,,mobile
1541834203631,respond,q4043,diagnosis,b,mobile
1541834220869,submit,b2575,diagnosis,,mobile
1541834220907,enter,b5625,diagnosis,,mobile
1541834234495,respond,q8154,diagnosis,b,mobile
1541834248511,submit,b5625,diagnosis,,mobile
1541834746915,enter,b1016,sprint,,mobile
1541834769213,respond,q1016,sprint,b,mobile
1541834771779,submit,b1016,sprint,,mobile
1541834771874,enter,e1016,sprint,,mobile
1541834886422,quit,e1016,sprint,,mobile
1541834886499,enter,b251,sprint,,mobile
1541834910140,respond,q251,sprint,b,mobile
1541834912523,submit,b251,sprint,,mobile
1541834912570,enter,e251,sprint,,mobile
1541835059875,quit,e251,sprint,,mobile
1541835059915,enter,b887,sprint,,mobile
1541835078827,respond,q887,sprint,b,mobile
1541835080995,submit,b887,sprint,,mobile
1541835081047,enter,e887,sprint,,mobile
1541835121627,quit,e887,sprint,,mobile
1541835121688,enter,b8314,sprint,,mobile
1541835142755,respond,q11261,sprint,b,mobile
1541835145285,submit,b8314,sprint,,mobile
1541835145336,enter,e8314,sprint,,mobile
1541835265088,quit,e8314,sprint,,mobile
1541835265160,enter,b901,sprint,,mobile
1541835282260,respond,q901,sprint,b,mobile
1541835284779,submit,b901,sprint,,mobile
1541835284826,enter,e901,sprint,,mobile
1541835407110,quit,e901,sprint,,mobile
1541835407185,enter,b1064,sprint,,mobile
1541835424926,respond,q1064,sprint,c,mobile
1541835427202,submit,b1064,sprint,,mobile
1541835427265,enter,e1064,sprint,,mobile
1541835567778,quit,e1064,sprint,,mobile
1541835567821,enter,b818,sprint,,mobile
1541835596354,respond,q818,sprint,a,mobile
1541835599085,submit,b818,sprint,,mobile
1541835599397,enter,e818,sprint,,mobile
1541835670283,quit,e818,sprint,,mobile
1541835670359,enter,b8302,sprint,,mobile
1541835693312,respond,q11249,sprint,b,mobile
1541835695592,submit,b8302,sprint,,mobile
1541835695657,enter,e8302,sprint,,mobile
1541835709807,quit,e8302,sprint,,mobile
1541835709878,enter,b439,sprint,,mobile
1541835729117,respond,q439,sprint,a,mobile
1541835731543,submit,b439,sprint,,mobile
1541835731624,enter,e439,sprint,,mobile
1541835855440,quit,e439,sprint,,mobile
1541835855526,enter,b1211,sprint,,mobile
1541835881427,respond,q1211,sprint,c,mobile
1541835884048,submit,b1211,sprint,,mobile
1541835884095,enter,e1211,sprint,,mobile
1541836016977,quit,e1211,sprint,,mobile
1541836217432,enter,b439,adaptive_offer,,mobile
1541836235886,respond,q439,adaptive_offer,c,mobile
1541836238457,submit,b439,adaptive_offer,,mobile
1541836238504,enter,e439,adaptive_offer,,mobile
1541836241960,quit,e439,adaptive_offer,,mobile
1541836242016,enter,b887,adaptive_offer,,mobile
1541836259879,respond,q887,adaptive_offer,c,mobile
1541836261919,submit,b887,adaptive_offer,,mobile
1541836261967,enter,e887,adaptive_offer,,mobile
1541836265276,quit,e887,adaptive_offer,,mobile
1542064708028,enter,b2934,sprint,,mobile
1542064729566,respond,q4402,sprint,b,mobile
1542064732055,submit,b2934,sprint,,mobile
1542064732110,enter,e2934,sprint,,mobile
1542064765169,quit,e2934,sprint,,mobile
1542064765237,enter,b3051,sprint,,mobile
1542064786584,respond,q4519,sprint,b,mobile
1542064812828,respond,q4519,sprint,a,mobile
1542064817439,submit,b3051,sprint,,mobile
1542064817477,enter,e3051,sprint,,mobile
1542064832696,quit,e3051,sprint,,mobile
1542064832761,enter,b2849,sprint,,mobile
1542064894886,respond,q4317,sprint,c,mobile
1542064898079,submit,b2849,sprint,,mobile
1542064898133,enter,e2849,sprint,,mobile
1542064904060,quit,e2849,sprint,,mobile
1542064904120,enter,b5662,sprint,,mobile
1542064956375,respond,q8191,sprint,d,mobile
1542064963164,submit,b5662,sprint,,mobile
1542064963225,enter,e5662,sprint,,mobile
1542064973577,quit,e5662,sprint,,mobile
1542064973614,enter,b3015,sprint,,mobile
1542065030481,respond,q4483,sprint,c,mobile
1542065035505,submit,b3015,sprint,,mobile
1542065035541,enter,e3015,sprint,,mobile
1542065044267,quit,e3015,sprint,,mobile
1542065044331,enter,b3682,sprint,,mobile
1542065079394,respond,q5150,sprint,b,mobile
1542065095457,submit,b3682,sprint,,mobile
1542065095520,enter,e3682,sprint,,mobile
1542065109131,quit,e3682,sprint,,mobile
1542065109187,enter,b3123,sprint,,mobile
1542065155548,respond,q4591,sprint,a,mobile
1542065159906,submit,b3123,sprint,,mobile
1542065159952,enter,e3123,sprint,,mobile
1542065166280,quit,e3123,sprint,,mobile
1542065166328,enter,b7683,sprint,,mobile
1542065233147,respond,q10332,sprint,b,mobile
1542065237957,submit,b7683,sprint,,mobile
1542065238013,enter,e7683,sprint,,mobile
1542065244874,quit,e7683,sprint,,mobile
1542065244908,enter,b5026,sprint,,mobile
1542065304022,respond,q6494,sprint,c,mobile
1542065311444,submit,b5026,sprint,,mobile
1542065311479,enter,e5026,sprint,,mobile
1542065320026,quit,e5026,sprint,,mobile
1542065320102,enter,b5076,sprint,,mobile
1542065385706,respond,q6544,sprint,c,mobile
1542065389459,submit,b5076,sprint,,mobile
1542065389520,enter,e5076,sprint,,mobile
1542065399037,quit,e5076,sprint,,mobile
1542065428365,enter,e5076,sprint,,mobile
1542065505660,quit,e5076,sprint,,mobile
1542065507756,enter,e5076,sprint,,mobile
1542065546723,quit,e5076,sprint,,mobile
1542065548947,enter,e5026,sprint,,mobile
1542065609000,quit,e5026,sprint,,mobile
1542065614979,enter,e7683,sprint,,mobile
1542065727886,quit,e7683,sprint,,mobile
1542327239814,enter,e5076,my_note,,mobile
1542327322400,quit,e5076,my_note,,mobile
1542327337205,enter,e5026,my_note,,mobile
1542327344570,quit,e5026,my_note,,mobile
1542330711306,enter,e7683,my_note,,mobile
1542330769141,quit,e7683,my_note,,mobile
1542331598555,enter,e3123,my_note,,mobile
1542331679891,quit,e3123,my_note,,mobile
1542531232326,enter,e3123,my_note,,mobile
1542532520177,quit,e3123,my_note,,mobile
1542537835651,enter,e5076,my_note,,mobile
1542537862593,quit,e5076,my_note,,mobile
1542538612729,enter,e5026,my_note,,mobile
1542538660056,quit,e5026,my_note,,mobile
1542538714308,enter,e3682,my_note,,mobile
1542538871803,quit,e3682,my_note,,mobile
1542546862439,enter,e3015,my_note,,mobile
1542546886876,quit,e3015,my_note,,mobile
1542546888171,enter,e3015,my_note,,mobile
1542546932048,quit,e3015,my_note,,mobile
1542547561242,enter,e5662,my_note,,mobile
1542547730743,quit,e5662,my_note,,mobile
1542547748452,enter,e2849,my_note,,mobile
1542547883609,quit,e2849,my_note,,mobile
1542586240524,enter,e5662,my_note,,mobile
1542586255776,quit,e5662,my_note,,mobile
1542586264885,enter,e2849,my_note,,mobile
1542586424569,quit,e2849,my_note,,mobile
1542586443449,enter,e3051,my_note,,mobile
1542586475540,quit,e3051,my_note,,mobile
1542586489826,enter,e2934,my_note,,mobile
1542586858750,quit,e2934,my_note,,mobile
1542586988065,enter,e2934,my_note,,mobile
1542587116763,quit,e2934,my_note,,mobile
1542632465764,enter,e2575,my_note,,mobile
1542632684507,quit,e2575,my_note,,mobile
1542669736732,enter,e2575,my_note,,mobile
1542669738080,quit,e2575,my_note,,mobile
1542669751956,enter,e2575,my_note,,mobile
1542669754153,quit,e2575,my_note,,mobile
1542671173158,enter,e3779,my_note,,mobile
1542671288302,quit,e3779,my_note,,mobile
1542695585954,enter,e7373,my_note,,mobile
1542695819136,quit,e7373,my_note,,mobile
1542759011627,enter,e2246,my_note,,mobile
1542759082716,quit,e2246,my_note,,mobile
1542759756112,enter,e1115,my_note,,mobile
1542759778761,quit,e1115,my_note,,mobile
1542759902347,enter,e2246,my_note,,mobile
1542759985912,quit,e2246,my_note,,mobile
1542760027978,enter,e4455,my_note,,mobile
1542760128273,quit,e4455,my_note,,mobile
1542959819549,enter,b3603,sprint,,mobile
1542959879488,respond,q5071,sprint,c,mobile
1542959905401,submit,b3603,sprint,,mobile
1542959905496,enter,e3603,sprint,,mobile
1542959914072,quit,e3603,sprint,,mobile
1542959914131,enter,b4344,sprint,,mobile
1542959922711,respond,q5812,sprint,a,mobile
1542959929455,submit,b4344,sprint,,mobile
1542959929500,enter,e4344,sprint,,mobile
1542959934817,quit,e4344,sprint,,mobile
1542959934856,enter,b2467,sprint,,mobile
1542959964361,respond,q3935,sprint,b,mobile
1542959970567,submit,b2467,sprint,,mobile
1542959970609,enter,e2467,sprint,,mobile
1542960002088,quit,e2467,sprint,,mobile
1542960002128,enter,b4752,sprint,,mobile
1542960032312,respond,q6220,sprint,a,mobile
1542960034305,submit,b4752,sprint,,mobile
1542960104576,enter,e4752,sprint,,mobile
1542960109771,quit,e4752,sprint,,mobile
1542960109828,enter,b2223,sprint,,mobile
1542960167116,respond,q3691,sprint,d,mobile
