timestamp,action_type,item_id,source,user_answer,platform
1547076832247,enter,b3487,diagnosis,,mobile
1547076857393,respond,q4955,diagnosis,a,mobile
1547076861645,submit,b3487,diagnosis,,mobile
1547076861723,enter,b965,diagnosis,,mobile
1547076872808,respond,q965,diagnosis,a,mobile
1547076880154,submit,b965,diagnosis,,mobile
1547076880229,enter,b4316,diagnosis,,mobile
1547076887216,respond,q5784,diagnosis,a,mobile
1547076902935,respond,q5784,diagnosis,c,mobile
1547076919215,submit,b4316,diagnosis,,mobile
1547076919270,enter,b3327,diagnosis,,mobile
1547076950855,respond,q4795,diagnosis,c,mobile
1547076954495,submit,b3327,diagnosis,,mobile
1547076954551,enter,b2439,diagnosis,,mobile
1547076966592,respond,q3907,diagnosis,c,mobile
1547076970698,submit,b2439,diagnosis,,mobile
1547076970751,enter,b4974,diagnosis,,mobile
1547076990392,respond,q6442,diagnosis,b,mobile
1547076994400,submit,b4974,diagnosis,,mobile
1547076994452,enter,b3329,diagnosis,,mobile
1547077015312,respond,q4797,diagnosis,c,mobile
1547077018996,submit,b3329,diagnosis,,mobile
1547077019050,enter,b6975,diagnosis,,mobile
1547077041871,respond,q9624,diagnosis,a,mobile
1547077054692,respond,q9624,diagnosis,c,mobile
1547077062074,submit,b6975,diagnosis,,mobile
1547077370799,enter,b4751,sprint,,mobile
1547077385957,respond,q6219,sprint,d,mobile
1547077389165,submit,b4751,sprint,,mobile
1547077389222,enter,e4751,sprint,,mobile
1547077396060,quit,e4751,sprint,,mobile
1547077396131,enter,b4214,sprint,,mobile
1547077412990,respond,q5682,sprint,a,mobile
1547077416112,submit,b4214,sprint,,mobile
1547077416161,enter,e4214,sprint,,mobile
1547077434316,quit,e4214,sprint,,mobile
1547077434372,enter,b4256,sprint,,mobile
1547077456601,respond,q5724,sprint,a,mobile
1547077459637,submit,b4256,sprint,,mobile
1547077459701,enter,e4256,sprint,,mobile
1547077488153,quit,e4256,sprint,,mobile
1547077488215,enter,b7065,sprint,,mobile
1547077502404,respond,q9714,sprint,d,mobile
1547077505431,submit,b7065,sprint,,mobile
1547077505482,enter,e7065,sprint,,mobile
1547077518375,quit,e7065,sprint,,mobile
1547077518448,enter,b2663,sprint,,mobile
1547077551239,respond,q4131,sprint,d,mobile
1547077554261,submit,b2663,sprint,,mobile
1547077554311,enter,e2663,sprint,,mobile
1547077573602,quit,e2663,sprint,,mobile
1547077573655,enter,b4598,sprint,,mobile
1547077585038,respond,q6066,sprint,d,mobile
1547077589143,submit,b4598,sprint,,mobile
1547077589207,enter,e4598,sprint,,mobile
1547077595949,quit,e4598,sprint,,mobile
1547077596003,enter,b4922,sprint,,mobile
1547077618183,respond,q6390,sprint,b,mobile
1547077621414,submit,b4922,sprint,,mobile
1547077621461,enter,e4922,sprint,,mobile
1547077644873,quit,e4922,sprint,,mobile
1547077644936,enter,b7590,sprint,,mobile
1547077665390,respond,q10239,sprint,c,mobile
1547077668427,submit,b7590,sprint,,mobile
1547077668479,enter,e7590,sprint,,mobile
1547077689357,quit,e7590,sprint,,mobile
