timestamp,action_type,item_id,source,user_answer,platform
1542864308894,enter,b5649,sprint,,mobile
1542864311154,submit,b5649,sprint,,mobile
1542864502319,enter,b5649,sprint,,mobile
1542864523229,submit,b5649,sprint,,mobile
1542864532729,enter,b5649,sprint,,mobile
1542864557400,respond,q8178,sprint,c,mobile
1542864559490,submit,b5649,sprint,,mobile
1542864559584,enter,e5649,sprint,,mobile
1542864580732,quit,e5649,sprint,,mobile
1542864693692,enter,b3871,sprint,,mobile
1542864709404,respond,q5339,sprint,a,mobile
1542864711613,submit,b3871,sprint,,mobile
1542864711680,enter,e3871,sprint,,mobile
1542864720017,quit,e3871,sprint,,mobile
1542864720089,enter,b2448,sprint,,mobile
1542864731474,respond,q3916,sprint,d,mobile
1542864733679,submit,b2448,sprint,,mobile
1542864733738,enter,e2448,sprint,,mobile
1542864741198,quit,e2448,sprint,,mobile
1542864741260,enter,b3089,sprint,,mobile
1542864751831,respond,q4557,sprint,b,mobile
1542864754294,submit,b3089,sprint,,mobile
1542864754357,enter,e3089,sprint,,mobile
1542864766808,quit,e3089,sprint,,mobile
1542871717049,enter,b6893,sprint,,mobile
1542871755533,respond,q9542,sprint,d,mobile
1542871757582,submit,b6893,sprint,,mobile
1542871757679,enter,e6893,sprint,,mobile
1542871765341,quit,e6893,sprint,,mobile
1542871765417,enter,b5073,sprint,,mobile
1542871782566,respond,q6541,sprint,b,mobile
1542871784683,submit,b5073,sprint,,mobile
1542871784766,enter,e5073,sprint,,mobile
1542871793582,quit,e5073,sprint,,mobile
1542871793669,enter,b2320,sprint,,mobile
1542871798866,respond,q3788,sprint,b,mobile
1542871801220,submit,b2320,sprint,,mobile
1542871801288,enter,e2320,sprint,,mobile
1542871823888,quit,e2320,sprint,,mobile
1542871823958,enter,b4696,sprint,,mobile
1542871833202,respond,q6164,sprint,a,mobile
1542871835086,submit,b4696,sprint,,mobile
1542871835146,enter,e4696,sprint,,mobile
1542871869535,quit,e4696,sprint,,mobile
1542871869619,enter,b6528,sprint,,mobile
1542871886353,respond,q9177,sprint,a,mobile
1542871888564,submit,b6528,sprint,,mobile
