timestamp,action_type,item_id,source,user_answer,platform
1563369568354,enter,b2413,diagnosis,,mobile
1563369590140,respond,q3881,diagnosis,b,mobile
1563369596703,submit,b2413,diagnosis,,mobile
1563369596759,enter,b601,diagnosis,,mobile
1563369612947,respond,q601,diagnosis,a,mobile
1563369615831,submit,b601,diagnosis,,mobile
1563369624251,enter,b601,diagnosis,,mobile
1563369638660,respond,q601,diagnosis,c,mobile
1563369642484,submit,b601,diagnosis,,mobile
1563369642576,enter,b368,diagnosis,,mobile
1563369643488,submit,b368,diagnosis,,mobile
1563369643544,enter,b368,diagnosis,,mobile
1563369660957,respond,q368,diagnosis,b,mobile
1563369664727,submit,b368,diagnosis,,mobile
1563369664798,enter,b3560,diagnosis,,mobile
1563369690000,respond,q5028,diagnosis,b,mobile
1563369694606,respond,q5028,diagnosis,d,mobile
1563369698200,submit,b3560,diagnosis,,mobile
1563369698290,enter,b5774,diagnosis,,mobile
1563369712705,respond,q8423,diagnosis,b,mobile
1563369717205,respond,q8423,diagnosis,a,mobile
1563369721445,submit,b5774,diagnosis,,mobile
1563369721521,enter,b4672,diagnosis,,mobile
1563369733999,respond,q6140,diagnosis,a,mobile
1563369738656,submit,b4672,diagnosis,,mobile
1563369738731,enter,b4193,diagnosis,,mobile
1563369746214,respond,q5661,diagnosis,c,mobile
1563369752024,submit,b4193,diagnosis,,mobile
1563369837517,enter,b2306,sprint,,mobile
1563369850134,respond,q3774,sprint,a,mobile
1563369855072,submit,b2306,sprint,,mobile
1563369855130,enter,e2306,sprint,,mobile
1563369869300,quit,e2306,sprint,,mobile
1563369869361,enter,b5048,sprint,,mobile
1563369883453,respond,q6516,sprint,b,mobile
1563369886615,submit,b5048,sprint,,mobile
1563369886672,enter,e5048,sprint,,mobile
1563369915597,quit,e5048,sprint,,mobile
1563369915647,enter,b4605,sprint,,mobile
1563369939481,respond,q6073,sprint,d,mobile
1563369951171,respond,q6073,sprint,a,mobile
1563369958416,respond,q6073,sprint,b,mobile
1563369961367,submit,b4605,sprint,,mobile
1563369961421,enter,e4605,sprint,,mobile
1563369997398,quit,e4605,sprint,,mobile
1563369997454,enter,b7269,sprint,,mobile
1563370013204,respond,q9918,sprint,c,mobile
1563370016460,submit,b7269,sprint,,mobile
1563370016516,enter,e7269,sprint,,mobile
1563370035909,quit,e7269,sprint,,mobile
1563370035965,enter,b3592,sprint,,mobile
1563370074237,respond,q5060,sprint,d,mobile
1563370077696,submit,b3592,sprint,,mobile
1563370077746,enter,e3592,sprint,,mobile
1563370097666,quit,e3592,sprint,,mobile
1563370097728,enter,b4632,sprint,,mobile
1563370121944,respond,q6100,sprint,a,mobile
1563370125430,submit,b4632,sprint,,mobile
1563370125500,enter,e4632,sprint,,mobile
1563370143648,quit,e4632,sprint,,mobile
1563370143705,enter,b5041,sprint,,mobile
1563370148635,respond,q6509,sprint,a,mobile
1563370151431,submit,b5041,sprint,,mobile
1563370151500,enter,e5041,sprint,,mobile
1563370194957,quit,e5041,sprint,,mobile
1563370195018,enter,b11344,sprint,,mobile
1563370226751,respond,q17107,sprint,b,mobile
1563370229555,submit,b11344,sprint,,mobile
1563370229606,enter,e11344,sprint,,mobile
1563370244913,quit,e11344,sprint,,mobile
1563370244972,enter,b4215,sprint,,mobile
1563370255870,respond,q5683,sprint,a,mobile
1563370260409,submit,b4215,sprint,,mobile
1563370260463,enter,e4215,sprint,,mobile
1563370284545,quit,e4215,sprint,,mobile
1563370284606,enter,b2692,sprint,,mobile
1563370290876,respond,q4160,sprint,d,mobile
1563370294582,submit,b2692,sprint,,mobile
1563370294636,enter,e2692,sprint,,mobile
1563370314501,quit,e2692,sprint,,mobile
1563370326249,enter,e2692,review,,mobile
1563370327472,quit,e2692,review,,mobile
1563459426191,enter,b5133,sprint,,mobile
1563459436834,respond,q6727,sprint,c,mobile
1563459441025,submit,b5133,sprint,,mobile
1563459441115,enter,e5133,sprint,,mobile
1563459471839,quit,e5133,sprint,,mobile
1563459471928,enter,b6312,sprint,,mobile
1563459482980,respond,q8961,sprint,a,mobile
1563459501332,submit,b6312,sprint,,mobile
1563459501405,enter,e6312,sprint,,mobile
1563459520991,quit,e6312,sprint,,mobile
1563459521052,enter,b5049,sprint,,mobile
1563459555484,respond,q6517,sprint,c,mobile
