timestamp,action_type,item_id,source,user_answer,platform
1564895437533,enter,b2159,diagnosis,,mobile
1564895449197,respond,q3627,diagnosis,c,mobile
1564895456997,submit,b2159,diagnosis,,mobile
1564895457082,enter,b221,diagnosis,,mobile
1564895474795,respond,q221,diagnosis,b,mobile
1564895481171,submit,b221,diagnosis,,mobile
1564895481227,enter,b5060,diagnosis,,mobile
1564895493843,respond,q6528,diagnosis,a,mobile
1564895502381,submit,b5060,diagnosis,,mobile
1564895502431,enter,b4288,diagnosis,,mobile
1564895520652,respond,q5756,diagnosis,b,mobile
1564895525362,submit,b4288,diagnosis,,mobile
1564895525424,enter,b2718,diagnosis,,mobile
1564895564142,respond,q4186,diagnosis,c,mobile
1564895568456,submit,b2718,diagnosis,,mobile
1564895568521,enter,b99,diagnosis,,mobile
1564895592618,respond,q99,diagnosis,a,mobile
1564895597450,submit,b99,diagnosis,,mobile
1564895597527,enter,b5647,diagnosis,,mobile
1564895618887,respond,q8176,diagnosis,b,mobile
1564895622726,submit,b5647,diagnosis,,mobile
1564895622788,enter,b3450,diagnosis,,mobile
1564895641719,respond,q4918,diagnosis,c,mobile
1564895658147,submit,b3450,diagnosis,,mobile
1564895658175,enter,b6046,diagnosis,,mobile
1564895670054,respond,q8695,diagnosis,d,mobile
1564895676709,submit,b6046,diagnosis,,mobile
1564895676788,enter,b2165,diagnosis,,mobile
1564895689580,respond,q3633,diagnosis,b,mobile
1564895696441,submit,b2165,diagnosis,,mobile
1564908716441,enter,b4222,sprint,,mobile
1564908728831,respond,q5690,sprint,b,mobile
1564908733548,submit,b4222,sprint,,mobile
1564908733606,enter,e4222,sprint,,mobile
1564908764170,quit,e4222,sprint,,mobile
1564908764221,enter,b2333,sprint,,mobile
1564908789519,respond,q3801,sprint,b,mobile
1564908795937,submit,b2333,sprint,,mobile
1564908795976,enter,e2333,sprint,,mobile
1564908830433,quit,e2333,sprint,,mobile
1564908830483,enter,b3124,sprint,,mobile
1564908839176,respond,q4592,sprint,a,mobile
1564908844735,submit,b3124,sprint,,mobile
1564908844781,enter,e3124,sprint,,mobile
1564908851427,quit,e3124,sprint,,mobile
1564908851471,enter,b6326,sprint,,mobile
1564908874348,respond,q8975,sprint,b,mobile
1564908879033,submit,b6326,sprint,,mobile
1564908879078,enter,e6326,sprint,,mobile
1564908885795,quit,e6326,sprint,,mobile
1564908885843,enter,b4702,sprint,,mobile
1564908908200,respond,q6170,sprint,b,mobile
1564908914843,submit,b4702,sprint,,mobile
1564908914882,enter,e4702,sprint,,mobile
1564908927417,quit,e4702,sprint,,mobile
1564908927440,enter,b4270,sprint,,mobile
1564908957102,respond,q5738,sprint,a,mobile
1564908961043,submit,b4270,sprint,,mobile
1564908961086,enter,e4270,sprint,,mobile
1564908978337,quit,e4270,sprint,,mobile
1564908978391,enter,b4112,sprint,,mobile
1564908992394,respond,q5580,sprint,a,mobile
1564908995110,submit,b4112,sprint,,mobile
1564908995149,enter,e4112,sprint,,mobile
1564909001882,quit,e4112,sprint,,mobile
1564909001929,enter,b7064,sprint,,mobile
1564909013873,respond,q9713,sprint,a,mobile
1564909018813,submit,b7064,sprint,,mobile
1564909018859,enter,e7064,sprint,,mobile
1564909025403,quit,e7064,sprint,,mobile
1564909025454,enter,b3440,sprint,,mobile
1564909035589,respond,q4908,sprint,b,mobile
1564909039979,submit,b3440,sprint,,mobile
1564909040021,enter,e3440,sprint,,mobile
1564909045737,quit,e3440,sprint,,mobile
1564909045790,enter,b2708,sprint,,mobile
1564909051509,respond,q4176,sprint,c,mobile
1564909054981,submit,b2708,sprint,,mobile
1564909055029,enter,e2708,sprint,,mobile
1564909073589,quit,e2708,sprint,,mobile
1564909073634,enter,b3048,sprint,,mobile
1564909086095,respond,q4516,sprint,b,mobile
1564909090002,submit,b3048,sprint,,mobile
1564909090042,enter,e3048,sprint,,mobile
1564909122728,quit,e3048,sprint,,mobile
1564909122778,enter,b11609,sprint,,mobile
1564909127384,respond,q17372,sprint,c,mobile
1564909131231,submit,b11609,sprint,,mobile
1564909131275,enter,e11609,sprint,,mobile
1564909136135,quit,e11609,sprint,,mobile
1564909136182,enter,b4429,sprint,,mobile
1564909150855,respond,q5897,sprint,b,mobile
1564909155521,submit,b4429,sprint,,mobile
1564909155560,enter,e4429,sprint,,mobile
1564909166129,quit,e4429,sprint,,mobile
1564909166180,enter,b4695,sprint,,mobile
1564909169351,respond,q6163,sprint,b,mobile
1564909172394,submit,b4695,sprint,,mobile
