timestamp,action_type,item_id,source,user_answer,platform
1558875189420,enter,b4449,diagnosis,,mobile
1558875264335,submit,b4449,diagnosis,,mobile
1558875264438,enter,b1331,diagnosis,,mobile
1558875274618,respond,q1331,diagnosis,a,mobile
1558875295014,submit,b1331,diagnosis,,mobile
1558875310050,enter,b1331,diagnosis,,mobile
1558875335694,submit,b1331,diagnosis,,mobile
1558875335791,enter,b326,diagnosis,,mobile
1558875354067,respond,q326,diagnosis,c,mobile
1558875360698,submit,b326,diagnosis,,mobile
1558875360821,enter,b377,diagnosis,,mobile
1558875379150,respond,q377,diagnosis,b,mobile
1558875387604,submit,b377,diagnosis,,mobile
1558875387684,enter,b219,diagnosis,,mobile
1558875415305,respond,q219,diagnosis,b,mobile
1558875420175,submit,b219,diagnosis,,mobile
1558875420278,enter,b6929,diagnosis,,mobile
1558875431789,respond,q9578,diagnosis,b,mobile
1558875442835,respond,q9578,diagnosis,b,mobile
1558875448220,submit,b6929,diagnosis,,mobile
1558875448328,enter,b4810,diagnosis,,mobile
1558875468335,respond,q6278,diagnosis,c,mobile
1558875472790,submit,b4810,diagnosis,,mobile
1558875472874,enter,b3307,diagnosis,,mobile
1558875490147,respond,q4775,diagnosis,c,mobile
1558875495310,submit,b3307,diagnosis,,mobile
1558875495393,enter,b4700,diagnosis,,mobile
1558875521791,respond,q6168,diagnosis,c,mobile
1558875529050,submit,b4700,diagnosis,,mobile
1558875655766,enter,b1076,sprint,,mobile
1558875688559,submit,b1076,sprint,,mobile
1558875688670,enter,e1076,sprint,,mobile
1558875689203,quit,e1076,sprint,,mobile
1558875694555,enter,e1076,sprint,,mobile
1558875717194,quit,e1076,sprint,,mobile
1558875717269,enter,b1314,sprint,,mobile
1558875736495,respond,q1314,sprint,c,mobile
1558875740781,submit,b1314,sprint,,mobile
1558875740848,enter,e1314,sprint,,mobile
1558875762050,quit,e1314,sprint,,mobile
1558875762130,enter,b856,sprint,,mobile
1558875776346,respond,q856,sprint,b,mobile
1558875780076,submit,b856,sprint,,mobile
1558875780163,enter,e856,sprint,,mobile
1558875804038,quit,e856,sprint,,mobile
1558875804105,enter,b8312,sprint,,mobile
1558875821120,respond,q11259,sprint,b,mobile
1558875825226,submit,b8312,sprint,,mobile
1558875825305,enter,e8312,sprint,,mobile
1558875831592,quit,e8312,sprint,,mobile
1558875861170,enter,b8312,sprint,,mobile
1558875874092,submit,b8312,sprint,,mobile
1558876408501,enter,e8312,sprint,,mobile
1558876412578,quit,e8312,sprint,,mobile
1558876665962,enter,b8312,sprint,,mobile
1558876688558,submit,b8312,sprint,,mobile
1558876688693,enter,b1350,sprint,,mobile
1558876715303,respond,q1350,sprint,b,mobile
1558876720882,submit,b1350,sprint,,mobile
1558876720968,enter,e1350,sprint,,mobile
1558876742977,quit,e1350,sprint,,mobile
1558876743045,enter,b552,sprint,,mobile
1558876758109,respond,q552,sprint,b,mobile
1558876764067,submit,b552,sprint,,mobile
1558876764149,enter,e552,sprint,,mobile
1558876800004,quit,e552,sprint,,mobile
1558876800085,enter,b332,sprint,,mobile
1558876819015,respond,q332,sprint,a,mobile
1558876823031,submit,b332,sprint,,mobile
1558876823100,enter,e332,sprint,,mobile
1558876867874,quit,e332,sprint,,mobile
1558876867954,enter,b8315,sprint,,mobile
1558876884820,respond,q11262,sprint,a,mobile
1558876888147,submit,b8315,sprint,,mobile
1558876888228,enter,e8315,sprint,,mobile
1558876910841,quit,e8315,sprint,,mobile
1558876910925,enter,b1051,sprint,,mobile
1558876927422,respond,q1051,sprint,c,mobile
1558876931019,submit,b1051,sprint,,mobile
1558876931083,enter,e1051,sprint,,mobile
1558876949910,quit,e1051,sprint,,mobile
1558876949993,enter,b1000,sprint,,mobile
1558876964732,respond,q1000,sprint,c,mobile
1558876968837,submit,b1000,sprint,,mobile
1558876968919,enter,e1000,sprint,,mobile
1558876986198,quit,e1000,sprint,,mobile
1558877001125,enter,e856,sprint,,mobile
1558877017842,quit,e856,sprint,,mobile
1558877021216,enter,e1314,sprint,,mobile
1558877038732,quit,e1314,sprint,,mobile
1558877042272,enter,e1076,sprint,,mobile
1558877081190,quit,e1076,sprint,,mobile
1558878037664,enter,b4147,sprint,,mobile
1558878046741,respond,q5615,sprint,d,mobile
1558878054559,submit,b4147,sprint,,mobile
1558878054655,enter,e4147,sprint,,mobile
1558878146936,quit,e4147,sprint,,mobile
1558878147014,enter,b3022,sprint,,mobile
1558878158597,respond,q4490,sprint,b,mobile
1558878163000,submit,b3022,sprint,,mobile
1558878163072,enter,e3022,sprint,,mobile
1558878200980,quit,e3022,sprint,,mobile
1558878201052,enter,b5034,sprint,,mobile
1558878214873,respond,q6502,sprint,c,mobile
1558878218019,submit,b5034,sprint,,mobile
1558878218098,enter,e5034,sprint,,mobile
1558878262920,quit,e5034,sprint,,mobile
1558878262995,enter,b6273,sprint,,mobile
1558878274797,respond,q8922,sprint,c,mobile
1558878279342,submit,b6273,sprint,,mobile
1558878279428,enter,e6273,sprint,,mobile
1558878337069,quit,e6273,sprint,,mobile
1558878337147,enter,b4826,sprint,,mobile
1558878348159,respond,q6294,sprint,b,mobile
1558878351816,submit,b4826,sprint,,mobile
1558878351887,enter,e4826,sprint,,mobile
1558878389909,quit,e4826,sprint,,mobile
1558878389983,enter,b3928,sprint,,mobile
1558878422067,respond,q5396,sprint,a,mobile
1558878426426,respond,q5396,sprint,d,mobile
1558878430778,submit,b3928,sprint,,mobile
1558878430848,enter,e3928,sprint,,mobile
1558878509112,quit,e3928,sprint,,mobile
1558878509195,enter,b2663,sprint,,mobile
1558878567214,respond,q4131,sprint,c,mobile
1558878572077,submit,b2663,sprint,,mobile
1558878572144,enter,e2663,sprint,,mobile
1558878639970,quit,e2663,sprint,,mobile
1558878640040,enter,b11523,sprint,,mobile
1558878665047,respond,q17286,sprint,a,mobile
1558878671364,submit,b11523,sprint,,mobile
1558878671455,enter,e11523,sprint,,mobile
1558878722098,quit,e11523,sprint,,mobile
1558878722176,enter,b4001,sprint,,mobile
1558878737101,respond,q5469,sprint,b,mobile
1558878742976,submit,b4001,sprint,,mobile
1558878743044,enter,e4001,sprint,,mobile
1558878761316,quit,e4001,sprint,,mobile
1558878761395,enter,b2460,sprint,,mobile
1558878786992,respond,q3928,sprint,b,mobile
1558878791410,submit,b2460,sprint,,mobile
1558878791493,enter,e2460,sprint,,mobile
1558878838508,quit,e2460,sprint,,mobile
1558878859948,enter,e5034,sprint,,mobile
1558878916809,quit,e5034,sprint,,mobile
1558878924738,enter,e3928,sprint,,mobile
1558878963067,quit,e3928,sprint,,mobile
1558907606123,enter,b3022,review_quiz,,mobile
1558907615923,respond,q4490,review_quiz,c,mobile
1558907621546,submit,b3022,review_quiz,,mobile
1558907621612,enter,e3022,review_quiz,,mobile
1558907634240,quit,e3022,review_quiz,,mobile
1558907634310,enter,b2460,review_quiz,,mobile
1558907639554,respond,q3928,review_quiz,b,mobile
1558907644275,submit,b2460,review_quiz,,mobile
1558907644338,enter,e2460,review_quiz,,mobile
1558907654718,quit,e2460,review_quiz,,mobile
1558907654800,enter,b1051,review_quiz,,mobile
1558907659998,submit,b1051,review_quiz,,mobile
1558907663863,enter,b1051,review_quiz,,mobile
1558907677972,respond,q1051,review_quiz,c,mobile
1558907684320,submit,b1051,review_quiz,,mobile
1558907684409,enter,e1051,review_quiz,,mobile
1558907694333,quit,e1051,review_quiz,,mobile
1558907694405,enter,b4147,review_quiz,,mobile
1558907706341,respond,q5615,review_quiz,d,mobile
1558907711644,submit,b4147,review_quiz,,mobile
1558907711706,enter,e4147,review_quiz,,mobile
1558907721388,quit,e4147,review_quiz,,mobile
1558907721452,enter,b8315,review_quiz,,mobile
1558907729641,respond,q11262,review_quiz,a,mobile
1558907740048,submit,b8315,review_quiz,,mobile
1558907740121,enter,e8315,review_quiz,,mobile
1558907746362,quit,e8315,review_quiz,,mobile
1558907746421,enter,b3928,review_quiz,,mobile
1558907757136,respond,q5396,review_quiz,b,mobile
1558907764397,submit,b3928,review_quiz,,mobile
1558907764469,enter,e3928,review_quiz,,mobile
1558907775457,quit,e3928,review_quiz,,mobile
1558907775526,enter,b1331,review_quiz,,mobile
1558907796703,submit,b1331,review_quiz,,mobile
1558909451347,enter,b4745,sprint,,mobile
1558909471807,respond,q6213,sprint,a,mobile
1558909476409,submit,b4745,sprint,,mobile
1558909476486,enter,e4745,sprint,,mobile
1558909568663,quit,e4745,sprint,,mobile
1558909568754,enter,b6375,sprint,,mobile
1558909607388,respond,q9024,sprint,a,mobile
1558909610650,submit,b6375,sprint,,mobile
1558909610717,enter,e6375,sprint,,mobile
1558909666153,quit,e6375,sprint,,mobile
1558909672463,enter,e6375,sprint,,mobile
1558909681964,quit,e6375,sprint,,mobile
1558909682041,enter,b3876,sprint,,mobile
1558909704018,respond,q5344,sprint,b,mobile
1558909707109,submit,b3876,sprint,,mobile
1558909707209,enter,e3876,sprint,,mobile
1558909736290,quit,e3876,sprint,,mobile
1558909736365,enter,b3578,sprint,,mobile
1558909772936,respond,q5046,sprint,b,mobile
1558909778686,submit,b3578,sprint,,mobile
1558909778755,enter,e3578,sprint,,mobile
1558909795900,quit,e3578,sprint,,mobile
1558909795970,enter,b2698,sprint,,mobile
1558909839837,respond,q4166,sprint,d,mobile
1558909844733,submit,b2698,sprint,,mobile
1558909844802,enter,e2698,sprint,,mobile
1558909887300,quit,e2698,sprint,,mobile
1558909892707,enter,e2698,sprint,,mobile
1558909905861,quit,e2698,sprint,,mobile
1558909905929,enter,b7234,sprint,,mobile
1558909928272,respond,q9883,sprint,d,mobile
1558909931892,respond,q9883,sprint,c,mobile
1558909936326,submit,b7234,sprint,,mobile
1558909936393,enter,e7234,sprint,,mobile
1558909957167,quit,e7234,sprint,,mobile
1558909957236,enter,b3844,sprint,,mobile
1558909989142,respond,q5312,sprint,c,mobile
1558909996360,respond,q5312,sprint,d,mobile
1558909997185,submit,b3844,sprint,,mobile
1558910001726,enter,e3844,sprint,,mobile
1558910068370,quit,e3844,sprint,,mobile
1558910068437,enter,b5027,sprint,,mobile
1558910082007,respond,q6495,sprint,a,mobile
1558910087730,submit,b5027,sprint,,mobile
1558910087798,enter,e5027,sprint,,mobile
1558910112506,quit,e5027,sprint,,mobile
1558910112572,enter,b2360,sprint,,mobile
1558910124131,respond,q3828,sprint,b,mobile
1558910127964,submit,b2360,sprint,,mobile
1558910128026,enter,e2360,sprint,,mobile
1558910144858,quit,e2360,sprint,,mobile
1558910144924,enter,b11340,sprint,,mobile
1558910177507,respond,q17103,sprint,d,mobile
1558910180677,submit,b11340,sprint,,mobile
1558910180760,enter,e11340,sprint,,mobile
1558910201753,quit,e11340,sprint,,mobile
1558910208928,enter,e11340,sprint,,mobile
1558910211271,quit,e11340,sprint,,mobile
1558910218880,enter,e2360,sprint,,mobile
1558910220402,quit,e2360,sprint,,mobile
1558910224059,enter,e5027,sprint,,mobile
1558910226737,quit,e5027,sprint,,mobile
1558910228790,enter,e3844,sprint,,mobile
1558910233550,quit,e3844,sprint,,mobile
1558910239785,enter,e7234,sprint,,mobile
1558910241447,quit,e7234,sprint,,mobile
1558910245020,enter,e3844,sprint,,mobile
1558910247602,quit,e3844,sprint,,mobile
1558910441996,enter,e3876,sprint,,mobile
1558910444814,quit,e3876,sprint,,mobile
1558910448082,enter,e6375,sprint,,mobile
1558910460238,quit,e6375,sprint,,mobile
1558910463127,enter,e4745,sprint,,mobile
1558910509680,quit,e4745,sprint,,mobile
1558910514495,enter,e4745,sprint,,mobile
1558910532011,quit,e4745,sprint,,mobile
1558910548301,enter,b639,sprint,,mobile
1558910569678,respond,q639,sprint,b,mobile
1558910575117,submit,b639,sprint,,mobile
1558910575212,enter,e639,sprint,,mobile
1558910629421,quit,e639,sprint,,mobile
1558910629519,enter,b8316,sprint,,mobile
1558910647156,respond,q11263,sprint,b,mobile
1558910650524,submit,b8316,sprint,,mobile
1558910650594,enter,e8316,sprint,,mobile
1558910675712,quit,e8316,sprint,,mobile
1558910675785,enter,b1308,sprint,,mobile
1558910694857,respond,q1308,sprint,c,mobile
1558910699365,submit,b1308,sprint,,mobile
1558910699449,enter,e1308,sprint,,mobile
1558910752289,quit,e1308,sprint,,mobile
1558948427433,enter,e1308,sprint,,mobile
1558948512809,quit,e1308,sprint,,mobile
1558948512902,enter,b289,sprint,,mobile
1558948526187,respond,q289,sprint,b,mobile
1558948529295,submit,b289,sprint,,mobile
1558948529369,enter,e289,sprint,,mobile
1558948564203,quit,e289,sprint,,mobile
1558948564280,enter,b997,sprint,,mobile
1558948580945,respond,q997,sprint,b,mobile
1558948584722,submit,b997,sprint,,mobile
1558948584796,enter,e997,sprint,,mobile
1558948641054,quit,e997,sprint,,mobile
1558948641112,enter,b295,sprint,,mobile
1558948656964,respond,q295,sprint,c,mobile
1558948660199,submit,b295,sprint,,mobile
1558948660270,enter,e295,sprint,,mobile
1558948692924,quit,e295,sprint,,mobile
1558948692999,enter,b496,sprint,,mobile
1558948708186,respond,q496,sprint,b,mobile
1558948711483,submit,b496,sprint,,mobile
1558948711562,enter,e496,sprint,,mobile
1558948750827,quit,e496,sprint,,mobile
1558948750887,enter,b1039,sprint,,mobile
1558948760542,respond,q1039,sprint,a,mobile
1558948770353,submit,b1039,sprint,,mobile
1558948770416,enter,e1039,sprint,,mobile
1558948793139,quit,e1039,sprint,,mobile
1558948793200,enter,b1148,sprint,,mobile
1558948804800,respond,q1148,sprint,b,mobile
1558948809066,submit,b1148,sprint,,mobile
1558948809132,enter,e1148,sprint,,mobile
1558948830548,quit,e1148,sprint,,mobile
1558948830607,enter,b8314,sprint,,mobile
1558948849970,respond,q11261,sprint,a,mobile
1558948853624,submit,b8314,sprint,,mobile
1558948853685,enter,e8314,sprint,,mobile
1558948918650,quit,e8314,sprint,,mobile
1558948927501,enter,e8314,sprint,,mobile
1558948931686,quit,e8314,sprint,,mobile
1558948939268,enter,e8314,sprint,,mobile
1558948959131,quit,e8314,sprint,,mobile
1558999318479,enter,b3927,sprint,,mobile
1558999330874,respond,q5395,sprint,c,mobile
1558999334623,submit,b3927,sprint,,mobile
1558999334703,enter,e3927,sprint,,mobile
1558999372282,quit,e3927,sprint,,mobile
1558999372345,enter,b3062,sprint,,mobile
1558999397814,respond,q4530,sprint,b,mobile
1558999404369,submit,b3062,sprint,,mobile
1558999404440,enter,e3062,sprint,,mobile
1558999441286,quit,e3062,sprint,,mobile
1558999445402,enter,e3062,sprint,,mobile
1558999452351,quit,e3062,sprint,,mobile
1558999452424,enter,b2628,sprint,,mobile
1558999490828,respond,q4096,sprint,a,mobile
1558999493894,submit,b2628,sprint,,mobile
1558999493954,enter,e2628,sprint,,mobile
1558999567154,quit,e2628,sprint,,mobile
1558999567222,enter,b11612,sprint,,mobile
1558999583058,respond,q17375,sprint,d,mobile
1558999586323,submit,b11612,sprint,,mobile
1558999586384,enter,e11612,sprint,,mobile
1558999606777,quit,e11612,sprint,,mobile
1559045323023,enter,e11612,sprint,,mobile
1559045342899,quit,e11612,sprint,,mobile
1559045342992,enter,b3592,sprint,,mobile
1559045355713,respond,q5060,sprint,d,mobile
1559045380571,submit,b3592,sprint,,mobile
1559045380638,enter,e3592,sprint,,mobile
1559045435052,quit,e3592,sprint,,mobile
1559045435114,enter,b4566,sprint,,mobile
1559045448196,respond,q6034,sprint,a,mobile
1559045451178,respond,q6034,sprint,b,mobile
1559045458093,submit,b4566,sprint,,mobile
1559045458169,enter,e4566,sprint,,mobile
1559045505111,quit,e4566,sprint,,mobile
1559045505172,enter,b3877,sprint,,mobile
1559045529079,respond,q5345,sprint,c,mobile
1559045535201,submit,b3877,sprint,,mobile
1559045535254,enter,e3877,sprint,,mobile
1559045578004,quit,e3877,sprint,,mobile
1559045578067,enter,b7589,sprint,,mobile
1559045623329,respond,q10238,sprint,c,mobile
1559045627053,submit,b7589,sprint,,mobile
1559045627120,enter,e7589,sprint,,mobile
1559045662840,quit,e7589,sprint,,mobile
1559045760366,enter,b3920,sprint,,mobile
1559045776506,respond,q5388,sprint,d,mobile
1559045803002,respond,q5388,sprint,c,mobile
1559045812609,submit,b3920,sprint,,mobile
1559045812668,enter,e3920,sprint,,mobile
1559045842341,quit,e3920,sprint,,mobile
1559054827017,enter,e3920,sprint,,mobile
1559054838503,quit,e3920,sprint,,mobile
1559054838595,enter,b5059,sprint,,mobile
1559054854078,respond,q6527,sprint,b,mobile
1559054855830,respond,q6527,sprint,d,mobile
1559054860937,submit,b5059,sprint,,mobile
1559054861004,enter,e5059,sprint,,mobile
1559054871817,quit,e5059,sprint,,mobile
1559085914931,enter,b824,sprint,,mobile
1559085934083,respond,q824,sprint,a,mobile
1559085938084,submit,b824,sprint,,mobile
1559085938188,enter,e824,sprint,,mobile
1559085996776,quit,e824,sprint,,mobile
1559085996838,enter,b443,sprint,,mobile
1559086014111,respond,q443,sprint,c,mobile
1559086017675,submit,b443,sprint,,mobile
1559086017738,enter,e443,sprint,,mobile
1559086043350,quit,e443,sprint,,mobile
1559086043410,enter,b215,sprint,,mobile
1559086063959,respond,q215,sprint,b,mobile
1559086067939,submit,b215,sprint,,mobile
1559086067995,enter,e215,sprint,,mobile
1559086148630,quit,e215,sprint,,mobile
1559086148706,enter,b8302,sprint,,mobile
1559086166910,respond,q11249,sprint,b,mobile
1559086173670,submit,b8302,sprint,,mobile
1559086173729,enter,e8302,sprint,,mobile
1559086212786,quit,e8302,sprint,,mobile
1559086212847,enter,b1287,sprint,,mobile
1559086224064,respond,q1287,sprint,a,mobile
1559086234881,submit,b1287,sprint,,mobile
