timestamp,action_type,item_id,source,user_answer,platform
1574151422169,enter,b2855,diagnosis,,mobile
1574151442049,respond,q4323,diagnosis,c,mobile
1574151447560,submit,b2855,diagnosis,,mobile
1574151447664,enter,b7361,diagnosis,,mobile
1574151470009,respond,q10010,diagnosis,c,mobile
1574151476755,submit,b7361,diagnosis,,mobile
1574151476824,enter,b6294,diagnosis,,mobile
1574151544708,respond,q8943,diagnosis,b,mobile
1574151550393,submit,b6294,diagnosis,,mobile
1574151550463,enter,b6897,diagnosis,,mobile
1574151574371,respond,q9546,diagnosis,b,mobile
1574151578896,submit,b6897,diagnosis,,mobile
1574151578971,enter,b11427,diagnosis,,mobile
1574151632855,respond,q17190,diagnosis,c,mobile
1574151649521,submit,b11427,diagnosis,,mobile
1574151649601,enter,b6502,diagnosis,,mobile
1574151687753,respond,q9151,diagnosis,a,mobile
1574151692362,submit,b6502,diagnosis,,mobile
1574151692429,enter,b11631,diagnosis,,mobile
1574151736037,respond,q17394,diagnosis,d,mobile
1574151741413,submit,b11631,diagnosis,,mobile
1574421356589,enter,b6365,sprint,,mobile
1574421396149,respond,q9014,sprint,d,mobile
1574421400348,submit,b6365,sprint,,mobile
1574421400400,enter,e6365,sprint,,mobile
1574421421130,quit,e6365,sprint,,mobile
1574421421180,enter,b6295,sprint,,mobile
1574421466976,respond,q8944,sprint,c,mobile
1574421470477,submit,b6295,sprint,,mobile
1574421470518,enter,e6295,sprint,,mobile
1574421571215,quit,e6295,sprint,,mobile
1574421605421,enter,b4036,sprint,,mobile
1574421611472,respond,q5504,sprint,a,mobile
1574421615281,submit,b4036,sprint,,mobile
1574421615313,enter,e4036,sprint,,mobile
1574421634441,quit,e4036,sprint,,mobile
1574421634496,enter,b6923,sprint,,mobile
1574421668942,respond,q9572,sprint,d,mobile
1574421672941,submit,b6923,sprint,,mobile
1574421672978,enter,e6923,sprint,,mobile
1574421750961,quit,e6923,sprint,,mobile
1574421751004,enter,b3011,sprint,,mobile
1574421777982,respond,q4479,sprint,a,mobile
1574421781587,submit,b3011,sprint,,mobile
1574421781638,enter,e3011,sprint,,mobile
1574421800746,quit,e3011,sprint,,mobile
1574421800793,enter,b2568,sprint,,mobile
1574421820212,respond,q4036,sprint,d,mobile
1574421822854,submit,b2568,sprint,,mobile
1574421822899,enter,e2568,sprint,,mobile
1574421834044,quit,e2568,sprint,,mobile
1574421834101,enter,b6171,sprint,,mobile
1574421857140,respond,q8820,sprint,b,mobile
1574421860673,submit,b6171,sprint,,mobile
1574421860719,enter,e6171,sprint,,mobile
1574421875927,quit,e6171,sprint,,mobile
1574425131506,enter,b4868,sprint,,mobile
1574425169113,respond,q6336,sprint,a,mobile
1574425180563,submit,b4868,sprint,,mobile
1574425180606,enter,e4868,sprint,,mobile
1574425211061,quit,e4868,sprint,,mobile
1574425211111,enter,b2690,sprint,,mobile
1574425242693,respond,q4158,sprint,b,mobile
1574425248776,submit,b2690,sprint,,mobile
1574425248819,enter,e2690,sprint,,mobile
1574425262055,quit,e2690,sprint,,mobile
1574425434325,enter,b6903,sprint,,mobile
1574425452141,respond,q9552,sprint,c,mobile
1574425456437,respond,q9552,sprint,a,mobile
1574425470747,submit,b6903,sprint,,mobile
1574425470792,enter,e6903,sprint,,mobile
1574425482323,quit,e6903,sprint,,mobile
1574425482363,enter,b11577,sprint,,mobile
1574425581039,respond,q17340,sprint,c,mobile
1574425585229,submit,b11577,sprint,,mobile
1574425585279,enter,e11577,sprint,,mobile
1574425596079,quit,e11577,sprint,,mobile
1574425596129,enter,b7174,sprint,,mobile
1574425615230,respond,q9823,sprint,b,mobile
1574425619093,submit,b7174,sprint,,mobile
1574425619138,enter,e7174,sprint,,mobile
1574425636734,quit,e7174,sprint,,mobile
1574425636778,enter,b3597,sprint,,mobile
1574425644712,respond,q5065,sprint,b,mobile
1574425648508,submit,b3597,sprint,,mobile
1574425648555,enter,e3597,sprint,,mobile
1574425657316,quit,e3597,sprint,,mobile
1574471830695,enter,b2358,sprint,,mobile
1574471872604,respond,q3826,sprint,b,mobile
1574471875027,respond,q3826,sprint,b,mobile
1574471879289,submit,b2358,sprint,,mobile
1574471879344,enter,e2358,sprint,,mobile
1574472043832,quit,e2358,sprint,,mobile
1574472043895,enter,b5948,sprint,,mobile
1574472085705,respond,q8597,sprint,a,mobile
1574472095696,respond,q8597,sprint,b,mobile
1574472098831,submit,b5948,sprint,,mobile
1574472098889,enter,e5948,sprint,,mobile
1574472118271,quit,e5948,sprint,,mobile
1574472118330,enter,b2446,sprint,,mobile
1574472146477,respond,q3914,sprint,a,mobile
1574472149924,submit,b2446,sprint,,mobile
1574472149969,enter,e2446,sprint,,mobile
1574472165685,quit,e2446,sprint,,mobile
1574472165741,enter,b6160,sprint,,mobile
1574472199052,respond,q8809,sprint,a,mobile
1574472203989,submit,b6160,sprint,,mobile
1574472204040,enter,e6160,sprint,,mobile
1574472220573,quit,e6160,sprint,,mobile
1574472220626,enter,b3756,sprint,,mobile
1574472263245,respond,q5224,sprint,c,mobile
1574472274033,submit,b3756,sprint,,mobile
1574472274075,enter,e3756,sprint,,mobile
1574472299016,quit,e3756,sprint,,mobile
1574472299080,enter,b6086,sprint,,mobile
1574472313254,respond,q8735,sprint,a,mobile
1574472316236,submit,b6086,sprint,,mobile
1574472316282,enter,e6086,sprint,,mobile
1574472325644,quit,e6086,sprint,,mobile
1574472325705,enter,b6191,sprint,,mobile
1574472352926,respond,q8840,sprint,a,mobile
1574472356106,submit,b6191,sprint,,mobile
1574472356162,enter,e6191,sprint,,mobile
1574472692277,quit,e6191,sprint,,mobile
1574473758759,enter,b2356,sprint,,mobile
1574473773552,respond,q3824,sprint,b,mobile
1574473776537,respond,q3824,sprint,c,mobile
1574473780044,submit,b2356,sprint,,mobile
1574473780091,enter,e2356,sprint,,mobile
1574473789882,quit,e2356,sprint,,mobile
1574473789944,enter,b3010,sprint,,mobile
1574473812857,respond,q4478,sprint,a,mobile
1574473822639,submit,b3010,sprint,,mobile
1574473822679,enter,e3010,sprint,,mobile
1574473840884,quit,e3010,sprint,,mobile
1574473840948,enter,b5939,sprint,,mobile
1574473888393,respond,q8588,sprint,a,mobile
1574473895450,submit,b5939,sprint,,mobile
1574473895494,enter,e5939,sprint,,mobile
1574473919003,quit,e5939,sprint,,mobile
1574473919058,enter,b4603,sprint,,mobile
1574473955687,respond,q6071,sprint,c,mobile
1574473968634,respond,q6071,sprint,b,mobile
1574473975319,submit,b4603,sprint,,mobile
1574473975352,enter,e4603,sprint,,mobile
1574474015078,quit,e4603,sprint,,mobile
1574474015125,enter,b3572,sprint,,mobile
1574474057225,respond,q5040,sprint,d,mobile
1574474061699,respond,q5040,sprint,b,mobile
1574474070842,respond,q5040,sprint,d,mobile
1574474093498,respond,q5040,sprint,b,mobile
1574474098398,respond,q5040,sprint,d,mobile
1574474101621,submit,b3572,sprint,,mobile
1574474101667,enter,e3572,sprint,,mobile
1574474413444,quit,e3572,sprint,,mobile
1574475586049,enter,b4870,sprint,,mobile
1574475606665,respond,q6338,sprint,b,mobile
1574475610267,submit,b4870,sprint,,mobile
1574475610325,enter,e4870,sprint,,mobile
1574475667807,quit,e4870,sprint,,mobile
1574475667877,enter,b6079,sprint,,mobile
1574475689555,respond,q8728,sprint,c,mobile
1574475692919,submit,b6079,sprint,,mobile
1574475692961,enter,e6079,sprint,,mobile
1574475704226,quit,e6079,sprint,,mobile
1574475704266,enter,b3833,sprint,,mobile
1574475722653,respond,q5301,sprint,b,mobile
1574475727491,submit,b3833,sprint,,mobile
1574475727535,enter,e3833,sprint,,mobile
1574475734879,quit,e3833,sprint,,mobile
1574475734930,enter,b4922,sprint,,mobile
1574475758089,respond,q6390,sprint,b,mobile
1574475761929,submit,b4922,sprint,,mobile
1574475761968,enter,e4922,sprint,,mobile
1574475784840,quit,e4922,sprint,,mobile
1574475784888,enter,b4775,sprint,,mobile
1574475926726,respond,q6243,sprint,a,mobile
1574475937832,submit,b4775,sprint,,mobile
1574475937881,enter,e4775,sprint,,mobile
1574475962915,quit,e4775,sprint,,mobile
1574476038275,enter,b119,sprint,,mobile
1574476066749,submit,b119,sprint,,mobile
1574476066810,enter,e119,sprint,,mobile
1574476105265,quit,e119,sprint,,mobile
1574476131517,enter,e78,sprint,,mobile
1574476137615,quit,e78,sprint,,mobile
1574476137662,enter,b5567,sprint,,mobile
1574476164834,respond,q8096,sprint,a,mobile
1574476169255,submit,b5567,sprint,,mobile
1574476169298,enter,e5567,sprint,,mobile
1574476193110,quit,e5567,sprint,,mobile
1574476193143,enter,b8031,sprint,,mobile
1574476211083,respond,q10978,sprint,c,mobile
1574476223725,submit,b8031,sprint,,mobile
1574476223766,enter,e8031,sprint,,mobile
1574476235106,quit,e8031,sprint,,mobile
1574476259523,enter,e5532,sprint,,mobile
1574476266769,quit,e5532,sprint,,mobile
1574476266826,enter,b108,sprint,,mobile
1574476290230,respond,q108,sprint,a,mobile
1574476293703,submit,b108,sprint,,mobile
1574476293747,enter,e108,sprint,,mobile
1574476316824,quit,e108,sprint,,mobile
1574476316876,enter,b5633,sprint,,mobile
1574476346117,respond,q8162,sprint,c,mobile
1574476349077,submit,b5633,sprint,,mobile
1574476349120,enter,e5633,sprint,,mobile
1574476373256,quit,e5633,sprint,,mobile
1574476373301,enter,b5650,sprint,,mobile
1574476401702,respond,q8179,sprint,a,mobile
1574476404790,submit,b5650,sprint,,mobile
1574476404829,enter,e5650,sprint,,mobile
1574476433048,quit,e5650,sprint,,mobile
1574476433085,enter,b5521,sprint,,mobile
1574476452961,respond,q8050,sprint,c,mobile
1574476456489,submit,b5521,sprint,,mobile
1574476456551,enter,e5521,sprint,,mobile
1574476469940,quit,e5521,sprint,,mobile
1574476499378,enter,e5572,sprint,,mobile
1574476523732,quit,e5572,sprint,,mobile
1574476556222,enter,b2568,review_quiz,,mobile
1574476567357,respond,q4036,review_quiz,d,mobile
1574476570808,submit,b2568,review_quiz,,mobile
1574476570854,enter,e2568,review_quiz,,mobile
1574476574835,quit,e2568,review_quiz,,mobile
1574476574876,enter,b5567,review_quiz,,mobile
1574476598296,respond,q8096,review_quiz,d,mobile
1574476601474,submit,b5567,review_quiz,,mobile
1574476601513,enter,e5567,review_quiz,,mobile
1574476605358,quit,e5567,review_quiz,,mobile
1574476892945,enter,b8136,sprint,,mobile
1574476913167,submit,b8136,sprint,,mobile
1574477056034,enter,b935,sprint,,mobile
1574477073018,respond,q935,sprint,c,mobile
1574477076204,submit,b935,sprint,,mobile
1574477076254,enter,e935,sprint,,mobile
1574477083941,quit,e935,sprint,,mobile
1574477083981,enter,b406,sprint,,mobile
1574477105479,respond,q406,sprint,a,mobile
1574477111906,submit,b406,sprint,,mobile
1574477111956,enter,e406,sprint,,mobile
1574477132280,quit,e406,sprint,,mobile
1574477132332,enter,b1377,sprint,,mobile
1574477149683,respond,q1377,sprint,b,mobile
1574477152653,submit,b1377,sprint,,mobile
1574477152682,enter,e1377,sprint,,mobile
1574477175507,quit,e1377,sprint,,mobile
1574477318871,enter,b12089,sprint,,mobile
1574477335283,respond,q18026,sprint,b,mobile
1574477338384,submit,b12089,sprint,,mobile
1574477338409,enter,e12089,sprint,,mobile
1574477345569,quit,e12089,sprint,,mobile
1574477370426,enter,e294,sprint,,mobile
1574477386333,quit,e294,sprint,,mobile
1574477386392,enter,b777,sprint,,mobile
1574477404512,respond,q777,sprint,a,mobile
1574477407837,submit,b777,sprint,,mobile
1574477407883,enter,e777,sprint,,mobile
1574477421445,quit,e777,sprint,,mobile
1574477421491,enter,b1261,sprint,,mobile
1574477443650,respond,q1261,sprint,a,mobile
1574477447796,submit,b1261,sprint,,mobile
1574477447840,enter,e1261,sprint,,mobile
1574477456660,quit,e1261,sprint,,mobile
1574477478418,enter,e11936,sprint,,mobile
1574477487195,quit,e11936,sprint,,mobile
1574477487240,enter,b1313,sprint,,mobile
1574477502701,respond,q1313,sprint,b,mobile
1574477506072,submit,b1313,sprint,,mobile
1574477506107,enter,e1313,sprint,,mobile
1574477515062,quit,e1313,sprint,,mobile
1574477515101,enter,b1176,sprint,,mobile
1574477533193,respond,q1176,sprint,c,mobile
1574477536347,submit,b1176,sprint,,mobile
