timestamp,action_type,item_id,source,user_answer,platform
1548499172303,enter,b5067,diagnosis,,mobile
1548499197221,respond,q6535,diagnosis,c,mobile
1548499200913,submit,b5067,diagnosis,,mobile
1548499200999,enter,b1030,diagnosis,,mobile
1548499219481,respond,q1030,diagnosis,c,mobile
1548499223141,submit,b1030,diagnosis,,mobile
1548499223206,enter,b3078,diagnosis,,mobile
1548499269342,respond,q4546,diagnosis,a,mobile
1548499273826,submit,b3078,diagnosis,,mobile
1548499273891,enter,b2898,diagnosis,,mobile
1548499321816,respond,q4366,diagnosis,c,mobile
1548499327602,submit,b2898,diagnosis,,mobile
1548499327668,enter,b3479,diagnosis,,mobile
1548499363737,respond,q4947,diagnosis,b,mobile
1548499366816,submit,b3479,diagnosis,,mobile
1548499366873,enter,b2349,diagnosis,,mobile
1548499387683,respond,q3817,diagnosis,b,mobile
1548499400176,submit,b2349,diagnosis,,mobile
1548499400230,enter,b2416,diagnosis,,mobile
1548499422388,respond,q3884,diagnosis,a,mobile
1548499428054,submit,b2416,diagnosis,,mobile
1548499654451,enter,b3032,sprint,,mobile
1548499666901,respond,q4500,sprint,a,mobile
1548499671205,submit,b3032,sprint,,mobile
1548499671252,enter,e3032,sprint,,mobile
1548499680002,quit,e3032,sprint,,mobile
1548499680056,enter,b2970,sprint,,mobile
1548499692677,respond,q4438,sprint,a,mobile
1548499695761,submit,b2970,sprint,,mobile
1548499695815,enter,e2970,sprint,,mobile
1548499704382,quit,e2970,sprint,,mobile
1548499704436,enter,b3855,sprint,,mobile
1548499720370,respond,q5323,sprint,b,mobile
1548499723256,submit,b3855,sprint,,mobile
1548499723306,enter,e3855,sprint,,mobile
1548499731223,quit,e3855,sprint,,mobile
1548499731273,enter,b6476,sprint,,mobile
1548499794953,respond,q9125,sprint,b,mobile
1548499797739,submit,b6476,sprint,,mobile
1548499797790,enter,e6476,sprint,,mobile
1548499802889,quit,e6476,sprint,,mobile
1548499802940,enter,b3846,sprint,,mobile
1548499811252,respond,q5314,sprint,c,mobile
1548499813274,submit,b3846,sprint,,mobile
1548499813324,enter,e3846,sprint,,mobile
1548499818074,quit,e3846,sprint,,mobile
1548499818151,enter,b3572,sprint,,mobile
1548499844072,respond,q5040,sprint,b,mobile
1548499848011,submit,b3572,sprint,,mobile
1548499848054,enter,e3572,sprint,,mobile
1548499853896,quit,e3572,sprint,,mobile
1548499853951,enter,b4633,sprint,,mobile
1548499862998,respond,q6101,sprint,d,mobile
1548499867716,submit,b4633,sprint,,mobile
1548499867763,enter,e4633,sprint,,mobile
1548499873349,quit,e4633,sprint,,mobile
1548499873403,enter,b6402,sprint,,mobile
1548499891487,respond,q9051,sprint,d,mobile
1548499894044,submit,b6402,sprint,,mobile
1548499894095,enter,e6402,sprint,,mobile
1548499898150,quit,e6402,sprint,,mobile
1548499898207,enter,b4720,sprint,,mobile
1548499914133,respond,q6188,sprint,c,mobile
1548499916402,submit,b4720,sprint,,mobile
1548499916456,enter,e4720,sprint,,mobile
1548499921254,quit,e4720,sprint,,mobile
1548499921307,enter,b3232,sprint,,mobile
1548499932327,respond,q4700,sprint,b,mobile
1548499935846,respond,q4700,sprint,a,mobile
1548499938184,submit,b3232,sprint,,mobile
1548499938234,enter,e3232,sprint,,mobile
1548499941916,quit,e3232,sprint,,mobile
1548499950949,enter,e3232,sprint,,mobile
1548499962153,quit,e3232,sprint,,mobile
1548500553931,enter,e3232,my_note,,mobile
1548500613498,quit,e3232,my_note,,mobile
1548500662441,enter,l310,archive,,mobile
1548500880659,quit,l310,archive,,mobile
1548503010173,enter,b5353,sprint,,mobile
1548503314876,respond,q7459,sprint,b,mobile
1548503319410,submit,b5353,sprint,,mobile
1548503319510,enter,e5353,sprint,,mobile
1548503401177,quit,e5353,sprint,,mobile
1548580677950,enter,b5221,sprint,,mobile
1548580791836,respond,q6980,sprint,c,mobile
1548580795613,submit,b5221,sprint,,mobile
1548580795675,enter,e5221,sprint,,mobile
1548580801633,quit,e5221,sprint,,mobile
1548580886754,enter,b5213,sprint,,mobile
1548580993356,respond,q6945,sprint,c,mobile
1548580997548,submit,b5213,sprint,,mobile
1548580997610,enter,e5213,sprint,,mobile
1548581007572,quit,e5213,sprint,,mobile
1548581007622,enter,b5192,sprint,,mobile
1548581045841,respond,q6864,sprint,d,mobile
1548581048536,submit,b5192,sprint,,mobile
1548581048586,enter,e5192,sprint,,mobile
1548581056526,quit,e5192,sprint,,mobile
1548581056577,enter,b8545,sprint,,mobile
1548581111056,respond,q11850,sprint,c,mobile
1548581113709,submit,b8545,sprint,,mobile
1548581113761,enter,e8545,sprint,,mobile
1548581120718,quit,e8545,sprint,,mobile
1548581120796,enter,b5086,sprint,,mobile
1548581129181,respond,q6560,sprint,b,mobile
1548581132723,submit,b5086,sprint,,mobile
1548581132776,enter,e5086,sprint,,mobile
1548581150620,quit,e5086,sprint,,mobile
1548588109697,enter,e5086,my_note,,mobile
1548588135660,quit,e5086,my_note,,mobile
1548588155998,enter,b5067,review_quiz,,mobile
1548588180272,respond,q6535,review_quiz,c,mobile
1548588182875,submit,b5067,review_quiz,,mobile
1548588182946,enter,e5067,review_quiz,,mobile
1548588287436,quit,e5067,review_quiz,,mobile
1548588299553,enter,b2416,review_quiz,,mobile
1548588320878,respond,q3884,review_quiz,a,mobile
1548588323097,submit,b2416,review_quiz,,mobile
1548588323147,enter,e2416,review_quiz,,mobile
1548588346972,quit,e2416,review_quiz,,mobile
1548588347027,enter,b5086,review_quiz,,mobile
1548588746553,respond,q6560,review_quiz,b,mobile
1548588766785,submit,b5086,review_quiz,,mobile
