timestamp,action_type,item_id,source,user_answer,platform
1567506632278,enter,b4170,diagnosis,,mobile
1567506650732,respond,q5638,diagnosis,d,mobile
1567506657064,submit,b4170,diagnosis,,mobile
1567506657163,enter,b4021,diagnosis,,mobile
1567506665648,respond,q5489,diagnosis,d,mobile
1567506669548,submit,b4021,diagnosis,,mobile
1567506669611,enter,b2718,diagnosis,,mobile
1567506681737,respond,q4186,diagnosis,a,mobile
1567506689010,submit,b2718,diagnosis,,mobile
1567506689079,enter,b4307,diagnosis,,mobile
1567506701888,respond,q5775,diagnosis,d,mobile
1567506706775,submit,b4307,diagnosis,,mobile
1567506706845,enter,b7371,diagnosis,,mobile
1567506725978,respond,q10020,diagnosis,b,mobile
1567506730552,submit,b7371,diagnosis,,mobile
1567506730627,enter,b2575,diagnosis,,mobile
1567506746033,respond,q4043,diagnosis,a,mobile
1567506750519,submit,b2575,diagnosis,,mobile
1567506750598,enter,b4272,diagnosis,,mobile
1567506777143,respond,q5740,diagnosis,c,mobile
1567506781247,submit,b4272,diagnosis,,mobile
1567506781331,enter,b2896,diagnosis,,mobile
1567506800134,respond,q4364,diagnosis,b,mobile
1567506804068,submit,b2896,diagnosis,,mobile
1567506804148,enter,b2553,diagnosis,,mobile
1567506815860,respond,q4021,diagnosis,c,mobile
1567506819623,submit,b2553,diagnosis,,mobile
1567506819698,enter,b3524,diagnosis,,mobile
1567506842673,respond,q4992,diagnosis,b,mobile
1567506846382,submit,b3524,diagnosis,,mobile
1567506846443,enter,b2153,diagnosis,,mobile
1567506868371,respond,q3621,diagnosis,d,mobile
1567506875175,submit,b2153,diagnosis,,mobile
1567507652625,enter,b439,sprint,,mobile
1567507671548,respond,q439,sprint,a,mobile
1567507676779,submit,b439,sprint,,mobile
1567507676834,enter,e439,sprint,,mobile
1567507715462,quit,e439,sprint,,mobile
1567507715519,enter,b1368,sprint,,mobile
1567507733227,respond,q1368,sprint,c,mobile
1567507736545,submit,b1368,sprint,,mobile
1567507736590,enter,e1368,sprint,,mobile
1567507747223,quit,e1368,sprint,,mobile
1567507883963,enter,b4769,sprint,,mobile
1567507900793,respond,q6237,sprint,d,mobile
1567507904158,submit,b4769,sprint,,mobile
1567507904206,enter,e4769,sprint,,mobile
1567507911503,quit,e4769,sprint,,mobile
1567507911545,enter,b3404,sprint,,mobile
1567507922955,respond,q4872,sprint,d,mobile
1567507928140,submit,b3404,sprint,,mobile
1567507928168,enter,e3404,sprint,,mobile
1567507938636,quit,e3404,sprint,,mobile
1567507938688,enter,b4718,sprint,,mobile
1567507962921,respond,q6186,sprint,d,mobile
1567507966005,submit,b4718,sprint,,mobile
1567507966045,enter,e4718,sprint,,mobile
1567507974094,quit,e4718,sprint,,mobile
1567507974146,enter,b6823,sprint,,mobile
1567507998383,respond,q9472,sprint,a,mobile
1567508002419,submit,b6823,sprint,,mobile
1567508002448,enter,e6823,sprint,,mobile
1567508011086,quit,e6823,sprint,,mobile
1567508011137,enter,b4223,sprint,,mobile
1567508052743,respond,q5691,sprint,c,mobile
1567508056331,submit,b4223,sprint,,mobile
1567508056371,enter,e4223,sprint,,mobile
1567508077811,quit,e4223,sprint,,mobile
1567508077854,enter,b2457,sprint,,mobile
1567508087698,respond,q3925,sprint,d,mobile
1567508091481,submit,b2457,sprint,,mobile
1567508091524,enter,e2457,sprint,,mobile
1567508106256,quit,e2457,sprint,,mobile
1567508106308,enter,b2448,sprint,,mobile
1567508120987,respond,q3916,sprint,d,mobile
1567508124384,submit,b2448,sprint,,mobile
1567508124422,enter,e2448,sprint,,mobile
1567508132120,quit,e2448,sprint,,mobile
1567508132174,enter,b6745,sprint,,mobile
1567508159416,respond,q9394,sprint,d,mobile
1567508163886,submit,b6745,sprint,,mobile
1567508163925,enter,e6745,sprint,,mobile
1567508170654,quit,e6745,sprint,,mobile
1567508170702,enter,b4586,sprint,,mobile
1567508192478,respond,q6054,sprint,c,mobile
1567508196234,submit,b4586,sprint,,mobile
1567508196276,enter,e4586,sprint,,mobile
1567508202686,quit,e4586,sprint,,mobile
1567508202738,enter,b3814,sprint,,mobile
1567508210060,respond,q5282,sprint,d,mobile
1567508213291,submit,b3814,sprint,,mobile
1567508213330,enter,e3814,sprint,,mobile
1567508219013,quit,e3814,sprint,,mobile
1567508330972,enter,e1368,sprint,,mobile
1567508356306,quit,e1368,sprint,,mobile
1567508356362,enter,b796,sprint,,mobile
1567508372501,respond,q796,sprint,c,mobile
1567508375136,submit,b796,sprint,,mobile
1567508375172,enter,e796,sprint,,mobile
1567508383080,quit,e796,sprint,,mobile
1567508383117,enter,b8316,sprint,,mobile
1567508401790,respond,q11263,sprint,b,mobile
1567508405481,submit,b8316,sprint,,mobile
1567508405550,enter,e8316,sprint,,mobile
1567508416211,quit,e8316,sprint,,mobile
1567508631901,enter,l509,archive,,mobile
1567508642158,quit,l509,archive,,mobile
1567559258371,enter,b3005,sprint,,mobile
1567559269254,respond,q4473,sprint,a,mobile
1567559272711,submit,b3005,sprint,,mobile
1567559272774,enter,e3005,sprint,,mobile
1567559281863,quit,e3005,sprint,,mobile
1567559281960,enter,b5853,sprint,,mobile
1567559292255,respond,q8502,sprint,c,mobile
1567559295946,submit,b5853,sprint,,mobile
1567559296014,enter,e5853,sprint,,mobile
1567559309213,quit,e5853,sprint,,mobile
1567559309293,enter,b2591,sprint,,mobile
1567559357843,respond,q4059,sprint,b,mobile
1567559360548,submit,b2591,sprint,,mobile
1567559360613,enter,e2591,sprint,,mobile
1567559378087,quit,e2591,sprint,,mobile
1567559378130,enter,b4184,sprint,,mobile
1567559402234,respond,q5652,sprint,c,mobile
1567559405598,submit,b4184,sprint,,mobile
1567559405652,enter,e4184,sprint,,mobile
1567559414128,quit,e4184,sprint,,mobile
1567559414192,enter,b5044,sprint,,mobile
1567559428068,respond,q6512,sprint,a,mobile
1567559433380,submit,b5044,sprint,,mobile
1567559433445,enter,e5044,sprint,,mobile
1567559441208,quit,e5044,sprint,,mobile
1567559441249,enter,b6279,sprint,,mobile
1567559444029,respond,q8928,sprint,b,mobile
1567559447882,submit,b6279,sprint,,mobile
1567559447944,enter,e6279,sprint,,mobile
1567559454233,quit,e6279,sprint,,mobile
1567559454297,enter,b4270,sprint,,mobile
1567559507423,respond,q5738,sprint,a,mobile
1567559507724,respond,q5738,sprint,b,mobile
1567559509602,respond,q5738,sprint,c,mobile
1567559509954,respond,q5738,sprint,d,mobile
1567559510238,respond,q5738,sprint,b,mobile
1567559513176,submit,b4270,sprint,,mobile
1567559513244,enter,e4270,sprint,,mobile
1567559563703,quit,e4270,sprint,,mobile
1567573743038,enter,b3418,sprint,,mobile
1567573756277,respond,q4886,sprint,c,mobile
1567573759013,submit,b3418,sprint,,mobile
1567573759058,enter,e3418,sprint,,mobile
1567573767274,quit,e3418,sprint,,mobile
1567573767317,enter,b3993,sprint,,mobile
1567573783844,respond,q5461,sprint,b,mobile
1567573787130,submit,b3993,sprint,,mobile
1567573787169,enter,e3993,sprint,,mobile
1567573826363,quit,e3993,sprint,,mobile
1567573826413,enter,b4215,sprint,,mobile
1567573833561,respond,q5683,sprint,a,mobile
1567573836392,submit,b4215,sprint,,mobile
1567573836439,enter,e4215,sprint,,mobile
1567573856135,quit,e4215,sprint,,mobile
1567573874319,enter,b11384,sprint,,mobile
1567573890407,respond,q17147,sprint,c,mobile
1567573892970,submit,b11384,sprint,,mobile
1567573893014,enter,e11384,sprint,,mobile
1567574014947,quit,e11384,sprint,,mobile
1567574117183,enter,b4010,sprint,,mobile
1567574127846,respond,q5478,sprint,c,mobile
1567574134722,respond,q5478,sprint,d,mobile
1567574138862,submit,b4010,sprint,,mobile
1567574138891,enter,e4010,sprint,,mobile
1567574396512,quit,e4010,sprint,,mobile
1567574396547,enter,b3796,sprint,,mobile
1567574410272,respond,q5264,sprint,a,mobile
1567574414439,submit,b3796,sprint,,mobile
1567574414477,enter,e3796,sprint,,mobile
1567574475573,quit,e3796,sprint,,mobile
1567574475607,enter,b3762,sprint,,mobile
1567574485985,respond,q5230,sprint,b,mobile
1567574489302,submit,b3762,sprint,,mobile
1567574489345,enter,e3762,sprint,,mobile
1567574503731,quit,e3762,sprint,,mobile
1567574541456,enter,b7273,sprint,,mobile
1567574570025,respond,q9922,sprint,a,mobile
1567574572942,submit,b7273,sprint,,mobile
1567574572978,enter,e7273,sprint,,mobile
1567574795498,quit,e7273,sprint,,mobile
1567574795545,enter,b4721,sprint,,mobile
1567574835745,respond,q6189,sprint,a,mobile
1567574839396,submit,b4721,sprint,,mobile
1567574839434,enter,e4721,sprint,,mobile
1567574963222,quit,e4721,sprint,,mobile
1567575022638,enter,b2654,sprint,,mobile
1567575056748,respond,q4122,sprint,b,mobile
1567575060485,submit,b2654,sprint,,mobile
1567575060529,enter,e2654,sprint,,mobile
1567575214191,quit,e2654,sprint,,mobile
1567575214221,enter,b4786,sprint,,mobile
1567575245506,respond,q6254,sprint,b,mobile
1567575248695,submit,b4786,sprint,,mobile
1567575248733,enter,e4786,sprint,,mobile
1567575580882,quit,e4786,sprint,,mobile
1567575580918,enter,b7031,sprint,,mobile
1567575592174,respond,q9680,sprint,d,mobile
1567575595023,submit,b7031,sprint,,mobile
1567575595059,enter,e7031,sprint,,mobile
1567575602906,quit,e7031,sprint,,mobile
1567575602949,enter,b4267,sprint,,mobile
1567575619024,respond,q5735,sprint,b,mobile
1567575635158,submit,b4267,sprint,,mobile
1567575635196,enter,e4267,sprint,,mobile
1567575741943,quit,e4267,sprint,,mobile
1567575861326,enter,b4183,sprint,,mobile
1567575878951,respond,q5651,sprint,c,mobile
1567575879885,respond,q5651,sprint,d,mobile
1567575883411,submit,b4183,sprint,,mobile
1567575883452,enter,e4183,sprint,,mobile
1567575894460,quit,e4183,sprint,,mobile
1567575894500,enter,b4232,sprint,,mobile
1567575915004,respond,q5700,sprint,d,mobile
1567575917665,submit,b4232,sprint,,mobile
1567575917698,enter,e4232,sprint,,mobile
1567575962556,quit,e4232,sprint,,mobile
1567575962601,enter,b11441,sprint,,mobile
1567575973569,respond,q17204,sprint,a,mobile
1567575976486,submit,b11441,sprint,,mobile
1567575976524,enter,e11441,sprint,,mobile
1567576056046,quit,e11441,sprint,,mobile
1567576056085,enter,b4188,sprint,,mobile
1567576083802,submit,b4188,sprint,,mobile
1567576083838,enter,e4188,sprint,,mobile
1567576099677,quit,e4188,sprint,,mobile
1567576099722,enter,b3937,sprint,,mobile
1567576114615,respond,q5405,sprint,d,mobile
1567576117492,submit,b3937,sprint,,mobile
1567576117526,enter,e3937,sprint,,mobile
1567576238947,quit,e3937,sprint,,mobile
1567576238978,enter,b2224,sprint,,mobile
1567576270686,submit,b2224,sprint,,mobile
1567576270725,enter,e2224,sprint,,mobile
