timestamp,action_type,item_id,source,user_answer,platform
1562856607075,enter,b963,sprint,,mobile
1562856623246,respond,q963,sprint,c,mobile
1562856631877,submit,b963,sprint,,mobile
1562856631955,enter,e963,sprint,,mobile
1562856672024,quit,e963,sprint,,mobile
1562856672117,enter,b1131,sprint,,mobile
1562856695213,respond,q1131,sprint,a,mobile
1562856701823,submit,b1131,sprint,,mobile
1562856701928,enter,e1131,sprint,,mobile
1562856733168,quit,e1131,sprint,,mobile
1562856733280,enter,b1005,sprint,,mobile
1562856752971,respond,q1005,sprint,c,mobile
1562856756705,submit,b1005,sprint,,mobile
1562856756813,enter,e1005,sprint,,mobile
1562856882173,quit,e1005,sprint,,mobile
1562857008488,enter,b295,sprint,,mobile
1562857027316,respond,q295,sprint,c,mobile
1562857030729,submit,b295,sprint,,mobile
1562857030814,enter,e295,sprint,,mobile
1562857076793,quit,e295,sprint,,mobile
1562857076882,enter,b1275,sprint,,mobile
1562857095762,respond,q1275,sprint,c,mobile
1562857098517,submit,b1275,sprint,,mobile
1562857098618,enter,e1275,sprint,,mobile
1562857119811,quit,e1275,sprint,,mobile
1562857119920,enter,b1040,sprint,,mobile
1562857144056,respond,q1040,sprint,a,mobile
1562857146843,submit,b1040,sprint,,mobile
1562857146939,enter,e1040,sprint,,mobile
1562857183530,quit,e1040,sprint,,mobile
1562857183630,enter,b706,sprint,,mobile
1562857203813,respond,q706,sprint,a,mobile
1562857206779,submit,b706,sprint,,mobile
1562857206868,enter,e706,sprint,,mobile
1562857237173,quit,e706,sprint,,mobile
1562857237270,enter,b8314,sprint,,mobile
1562857256281,respond,q11261,sprint,b,mobile
1562857259578,submit,b8314,sprint,,mobile
1562857259671,enter,e8314,sprint,,mobile
1562857295238,quit,e8314,sprint,,mobile
1562857295323,enter,b1354,sprint,,mobile
1562857315652,respond,q1354,sprint,b,mobile
1562857318896,submit,b1354,sprint,,mobile
1562857319003,enter,e1354,sprint,,mobile
1562857343879,quit,e1354,sprint,,mobile
1562857343984,enter,b949,sprint,,mobile
1562857364018,respond,q949,sprint,b,mobile
1562857367001,submit,b949,sprint,,mobile
1562857367106,enter,e949,sprint,,mobile
1562857409326,quit,e949,sprint,,mobile
1562857440931,enter,b3428,sprint,,mobile
1562857487014,respond,q4896,sprint,d,mobile
1562857490800,submit,b3428,sprint,,mobile
1562857490877,enter,e3428,sprint,,mobile
1562857547836,quit,e3428,sprint,,mobile
1562857547910,enter,b4718,sprint,,mobile
1562857598203,respond,q6186,sprint,d,mobile
1562857602819,submit,b4718,sprint,,mobile
1562857602888,enter,e4718,sprint,,mobile
1562857656581,quit,e4718,sprint,,mobile
1562857656663,enter,b2461,sprint,,mobile
1562857704281,respond,q3929,sprint,d,mobile
1562857707998,submit,b2461,sprint,,mobile
1562857708084,enter,e2461,sprint,,mobile
1562857734813,quit,e2461,sprint,,mobile
1562857734890,enter,b11360,sprint,,mobile
1562857751398,respond,q17123,sprint,b,mobile
1562857762157,submit,b11360,sprint,,mobile
1562857762246,enter,e11360,sprint,,mobile
1562857788374,quit,e11360,sprint,,mobile
1562857788467,enter,b2698,sprint,,mobile
1562857834238,respond,q4166,sprint,b,mobile
1562857838033,submit,b2698,sprint,,mobile
1562857838100,enter,e2698,sprint,,mobile
1562857870785,quit,e2698,sprint,,mobile
1562857870821,enter,b4474,sprint,,mobile
1562857886321,respond,q5942,sprint,b,mobile
1562857894871,submit,b4474,sprint,,mobile
1562857894935,enter,e4474,sprint,,mobile
1562857933885,quit,e4474,sprint,,mobile
1562857933941,enter,b2558,sprint,,mobile
1562857988884,respond,q4026,sprint,b,mobile
1562857991737,submit,b2558,sprint,,mobile
1562857991789,enter,e2558,sprint,,mobile
1562858012417,quit,e2558,sprint,,mobile
1562858012473,enter,b7098,sprint,,mobile
1562858037943,respond,q9747,sprint,a,mobile
1562858041209,submit,b7098,sprint,,mobile
1562858041289,enter,e7098,sprint,,mobile
1562858075699,quit,e7098,sprint,,mobile
1562858075762,enter,b3635,sprint,,mobile
1562858099427,respond,q5103,sprint,d,mobile
1562858110453,respond,q5103,sprint,b,mobile
1562858112110,respond,q5103,sprint,d,mobile
1562858119633,submit,b3635,sprint,,mobile
1562858119692,enter,e3635,sprint,,mobile
1562858152606,quit,e3635,sprint,,mobile
1562858152677,enter,b2262,sprint,,mobile
1562858191293,respond,q3730,sprint,b,mobile
1562858196704,respond,q3730,sprint,a,mobile
1562858200729,submit,b2262,sprint,,mobile
1562858200785,enter,e2262,sprint,,mobile
1562858210061,quit,e2262,sprint,,mobile
1563063421208,enter,b1524,sprint,,mobile
1563063571512,respond,q1770,sprint,b,mobile
1563063577793,submit,b1524,sprint,,mobile
1563063577872,enter,e1524,sprint,,mobile
1563063592871,quit,e1524,sprint,,mobile
1563063737377,enter,b3337,sprint,,mobile
1563063744358,respond,q4805,sprint,b,mobile
1563063748162,submit,b3337,sprint,,mobile
1563063748261,enter,e3337,sprint,,mobile
1563063756483,quit,e3337,sprint,,mobile
1563063756575,enter,b3053,sprint,,mobile
1563063773738,respond,q4521,sprint,a,mobile
1563063777230,submit,b3053,sprint,,mobile
1563063777316,enter,e3053,sprint,,mobile
1563063784249,quit,e3053,sprint,,mobile
1563063784347,enter,b3762,sprint,,mobile
1563063793362,respond,q5230,sprint,b,mobile
1563063797731,submit,b3762,sprint,,mobile
1563063797815,enter,e3762,sprint,,mobile
1563063812207,quit,e3762,sprint,,mobile
1563063812323,enter,b11609,sprint,,mobile
1563063830303,respond,q17372,sprint,c,mobile
1563063833052,submit,b11609,sprint,,mobile
1563063833131,enter,e11609,sprint,,mobile
1563063844411,quit,e11609,sprint,,mobile
1563063844502,enter,b3301,sprint,,mobile
1563063848602,respond,q4769,sprint,a,mobile
1563063852745,submit,b3301,sprint,,mobile
1563063852823,enter,e3301,sprint,,mobile
1563063870537,quit,e3301,sprint,,mobile
1563063870625,enter,b5811,sprint,,mobile
1563063888076,respond,q8460,sprint,a,mobile
1563063891112,submit,b5811,sprint,,mobile
1563063891178,enter,e5811,sprint,,mobile
1563063905832,quit,e5811,sprint,,mobile
1563063905943,enter,b4938,sprint,,mobile
1563063934765,respond,q6406,sprint,a,mobile
1563063935719,respond,q6406,sprint,d,mobile
1563063936487,respond,q6406,sprint,c,mobile
1563063938489,respond,q6406,sprint,b,mobile
1563063941991,submit,b4938,sprint,,mobile
1563063942048,enter,e4938,sprint,,mobile
1563064092090,quit,e4938,sprint,,mobile
1563064537727,enter,b11334,sprint,,mobile
1563064559344,respond,q17097,sprint,c,mobile
1563064562707,submit,b11334,sprint,,mobile
1563064562782,enter,e11334,sprint,,mobile
1563064601199,quit,e11334,sprint,,mobile
1563064601265,enter,b4279,sprint,,mobile
1563064621869,respond,q5747,sprint,d,mobile
1563064624891,submit,b4279,sprint,,mobile
1563064624960,enter,e4279,sprint,,mobile
1563064653530,quit,e4279,sprint,,mobile
1563064653614,enter,b3563,sprint,,mobile
1563064658986,respond,q5031,sprint,d,mobile
1563064662298,submit,b3563,sprint,,mobile
1563064662380,enter,e3563,sprint,,mobile
1563064688550,quit,e3563,sprint,,mobile
1563064688628,enter,b4184,sprint,,mobile
1563064741876,respond,q5652,sprint,c,mobile
1563064744835,submit,b4184,sprint,,mobile
1563064744914,enter,e4184,sprint,,mobile
1563064774649,quit,e4184,sprint,,mobile
1563064774724,enter,b7665,sprint,,mobile
1563064795915,respond,q10314,sprint,c,mobile
1563064799606,submit,b7665,sprint,,mobile
1563064799684,enter,e7665,sprint,,mobile
1563064828693,quit,e7665,sprint,,mobile
1563064828771,enter,b5045,sprint,,mobile
1563064865082,respond,q6513,sprint,d,mobile
1563064868224,submit,b5045,sprint,,mobile
1563064868305,enter,e5045,sprint,,mobile
1563064905194,quit,e5045,sprint,,mobile
1563064905269,enter,b5815,sprint,,mobile
1563064920722,respond,q8464,sprint,a,mobile
1563064926013,submit,b5815,sprint,,mobile
1563064926096,enter,e5815,sprint,,mobile
1563064941664,quit,e5815,sprint,,mobile
1563064941749,enter,b2898,sprint,,mobile
1563064973867,respond,q4366,sprint,b,mobile
1563064976886,submit,b2898,sprint,,mobile
1563064976974,enter,e2898,sprint,,mobile
1563064995755,quit,e2898,sprint,,mobile
1563064995826,enter,b7523,sprint,,mobile
