timestamp,action_type,item_id,source,user_answer,platform
1548132852033,enter,b2496,diagnosis,,mobile
1548132869963,respond,q3964,diagnosis,c,mobile
1548132873293,submit,b2496,diagnosis,,mobile
1548132873335,enter,b2273,diagnosis,,mobile
1548132897288,respond,q3741,diagnosis,d,mobile
1548132900436,submit,b2273,diagnosis,,mobile
1548132900474,enter,b2846,diagnosis,,mobile
1548132952336,respond,q4314,diagnosis,d,mobile
1548132956181,submit,b2846,diagnosis,,mobile
1548132956243,enter,b96,diagnosis,,mobile
1548132977438,respond,q96,diagnosis,c,mobile
1548132980456,submit,b96,diagnosis,,mobile
1548132980504,enter,b3760,diagnosis,,mobile
1548133003180,respond,q5228,diagnosis,a,mobile
1548133007827,submit,b3760,diagnosis,,mobile
1548133007868,enter,b3061,diagnosis,,mobile
1548133029357,respond,q4529,diagnosis,a,mobile
1548133031644,respond,q4529,diagnosis,c,mobile
1548133038880,submit,b3061,diagnosis,,mobile
1548133038917,enter,b4288,diagnosis,,mobile
1548133057173,respond,q5756,diagnosis,d,mobile
1548133062137,submit,b4288,diagnosis,,mobile
1548133088106,enter,b5141,sprint,,mobile
1548133106176,respond,q6735,sprint,c,mobile
1548133110695,submit,b5141,sprint,,mobile
1548133110753,enter,e5141,sprint,,mobile
1548133116578,quit,e5141,sprint,,mobile
1548133116619,enter,b4707,sprint,,mobile
1548133158290,respond,q6175,sprint,b,mobile
1548133159541,respond,q6175,sprint,d,mobile
1548133161858,submit,b4707,sprint,,mobile
1548133161889,enter,e4707,sprint,,mobile
1548133167013,quit,e4707,sprint,,mobile
1548133167067,enter,b3581,sprint,,mobile
1548133183095,respond,q5049,sprint,a,mobile
1548133186448,submit,b3581,sprint,,mobile
1548133186508,enter,e3581,sprint,,mobile
1548133190975,quit,e3581,sprint,,mobile
1548133191026,enter,b7531,sprint,,mobile
1548133227548,respond,q10180,sprint,a,mobile
1548133230375,submit,b7531,sprint,,mobile
1548133230411,enter,e7531,sprint,,mobile
1548133234835,quit,e7531,sprint,,mobile
1548133234886,enter,b3370,sprint,,mobile
1548133248383,respond,q4838,sprint,a,mobile
1548133251542,submit,b3370,sprint,,mobile
1548133251593,enter,e3370,sprint,,mobile
1548133256236,quit,e3370,sprint,,mobile
1548133256281,enter,b5146,sprint,,mobile
1548133281009,respond,q6740,sprint,c,mobile
1548133284204,submit,b5146,sprint,,mobile
1548133284240,enter,e5146,sprint,,mobile
1548133289063,quit,e5146,sprint,,mobile
1548133289101,enter,b2215,sprint,,mobile
1548133312005,respond,q3683,sprint,a,mobile
1548133315114,submit,b2215,sprint,,mobile
1548133315148,enter,e2215,sprint,,mobile
1548133320744,quit,e2215,sprint,,mobile
1548133320788,enter,b6516,sprint,,mobile
1548133352761,respond,q9165,sprint,a,mobile
1548133355844,submit,b6516,sprint,,mobile
1548133355878,enter,e6516,sprint,,mobile
1548133360381,quit,e6516,sprint,,mobile
1548133360434,enter,b3291,sprint,,mobile
1548133379562,respond,q4759,sprint,d,mobile
1548133382488,submit,b3291,sprint,,mobile
1548133382522,enter,e3291,sprint,,mobile
1548133387305,quit,e3291,sprint,,mobile
1548133387353,enter,b6009,sprint,,mobile
1548133401951,respond,q8658,sprint,a,mobile
1548133405649,submit,b6009,sprint,,mobile
1548133405687,enter,e6009,sprint,,mobile
1548133409890,quit,e6009,sprint,,mobile
1548133413500,enter,e6009,sprint,,mobile
1548133445908,quit,e6009,sprint,,mobile
1548133448214,enter,e3291,sprint,,mobile
1548133471679,quit,e3291,sprint,,mobile
1548133474816,enter,e6516,sprint,,mobile
1548133501752,quit,e6516,sprint,,mobile
1548133505154,enter,e2215,sprint,,mobile
1548133540423,quit,e2215,sprint,,mobile
1548133542326,enter,e5146,sprint,,mobile
1548133574698,quit,e5146,sprint,,mobile
1548133576702,enter,e3370,sprint,,mobile
1548133595323,quit,e3370,sprint,,mobile
1548133597275,enter,e7531,sprint,,mobile
1548133621349,quit,e7531,sprint,,mobile
1548133623895,enter,e3581,sprint,,mobile
1548133646079,quit,e3581,sprint,,mobile
1548133647968,enter,e4707,sprint,,mobile
1548133698589,quit,e4707,sprint,,mobile
1548133700651,enter,e5141,sprint,,mobile
1548133717779,quit,e5141,sprint,,mobile
