timestamp,action_type,item_id,source,user_answer,platform
1555561554210,enter,b2952,diagnosis,,mobile
1555561569656,respond,q4420,diagnosis,a,mobile
1555561574851,submit,b2952,diagnosis,,mobile
1555561574925,enter,b4176,diagnosis,,mobile
1555561585896,respond,q5644,diagnosis,c,mobile
1555561591416,submit,b4176,diagnosis,,mobile
1555561591511,enter,b4252,diagnosis,,mobile
1555561608458,respond,q5720,diagnosis,b,mobile
1555561610342,respond,q5720,diagnosis,c,mobile
1555561616097,submit,b4252,diagnosis,,mobile
1555561616170,enter,b3131,diagnosis,,mobile
1555561629920,respond,q4599,diagnosis,d,mobile
1555561634008,submit,b3131,diagnosis,,mobile
1555561634099,enter,b5161,diagnosis,,mobile
1555561650909,respond,q6755,diagnosis,c,mobile
1555561656078,submit,b5161,diagnosis,,mobile
1555561656194,enter,b4195,diagnosis,,mobile
1555561676303,respond,q5663,diagnosis,a,mobile
1555561679067,respond,q5663,diagnosis,b,mobile
1555561680910,respond,q5663,diagnosis,d,mobile
1555561685060,submit,b4195,diagnosis,,mobile
1555561685143,enter,b3898,diagnosis,,mobile
1555561719723,respond,q5366,diagnosis,b,mobile
1555561726473,submit,b3898,diagnosis,,mobile
1566861200915,enter,l68,archive,,mobile
1566861407879,quit,l68,archive,,mobile
1566861481078,enter,l72,archive,,mobile
1566861659878,quit,l72,archive,,mobile
1566941158821,enter,l73,archive,,mobile
1566941355363,quit,l73,archive,,mobile
1566941355479,enter,l74,archive,,mobile
1566941592246,quit,l74,archive,,mobile
1566941592352,enter,l75,archive,,mobile
1566941807524,quit,l75,archive,,mobile
1566941807629,enter,l76,archive,,mobile
1566942096668,quit,l76,archive,,mobile
1566942096769,enter,l77,archive,,mobile
1566942334547,quit,l77,archive,,mobile
1566985832872,enter,l78,archive,,mobile
1566986085866,quit,l78,archive,,mobile
1566986085973,enter,l79,archive,,mobile
1566986307495,quit,l79,archive,,mobile
1566986307607,enter,l80,archive,,mobile
1566986603022,quit,l80,archive,,mobile
1566986603119,enter,l81,archive,,mobile
1566986693457,quit,l81,archive,,mobile
1566986789175,enter,l81,archive,,mobile
1566986924168,quit,l81,archive,,mobile
1567464839164,enter,b763,sprint,,mobile
1567464856793,respond,q763,sprint,b,mobile
1567464859984,submit,b763,sprint,,mobile
1567464860072,enter,e763,sprint,,mobile
1567464881442,quit,e763,sprint,,mobile
1567464881513,enter,b699,sprint,,mobile
1567464898566,respond,q699,sprint,a,mobile
1567464902237,submit,b699,sprint,,mobile
1567464902339,enter,e699,sprint,,mobile
1567464919308,quit,e699,sprint,,mobile
1567464919405,enter,b1044,sprint,,mobile
