timestamp,action_type,item_id,source,user_answer,platform
1569174696227,enter,b4830,diagnosis,,mobile
1569174716115,respond,q6298,diagnosis,c,mobile
1569174721424,submit,b4830,diagnosis,,mobile
1569174721511,enter,b7399,diagnosis,,mobile
1569174739873,respond,q10048,diagnosis,a,mobile
1569174746387,submit,b7399,diagnosis,,mobile
1569174746478,enter,b3630,diagnosis,,mobile
1569174777390,respond,q5098,diagnosis,b,mobile
1569174783502,submit,b3630,diagnosis,,mobile
1569174783583,enter,b3347,diagnosis,,mobile
1569174801973,respond,q4815,diagnosis,a,mobile
1569174806678,respond,q4815,diagnosis,c,mobile
1569174812333,respond,q4815,diagnosis,a,mobile
1569174824530,respond,q4815,diagnosis,c,mobile
1569174828543,submit,b3347,diagnosis,,mobile
1569174828622,enter,b2835,diagnosis,,mobile
1569174842259,respond,q4303,diagnosis,b,mobile
1569174846775,submit,b2835,diagnosis,,mobile
1569174846859,enter,b4107,diagnosis,,mobile
1569174854676,respond,q5575,diagnosis,a,mobile
1569174858936,submit,b4107,diagnosis,,mobile
1569174859007,enter,b6976,diagnosis,,mobile
1569174887526,respond,q9625,diagnosis,a,mobile
1569174893440,submit,b6976,diagnosis,,mobile
1569387567820,enter,b1241,tutor,,mobile
1569387617883,submit,b1241,tutor,,mobile
1569387617909,enter,b1541,tutor,,mobile
1569387640489,submit,b1541,tutor,,mobile
1569387872489,enter,b1541,tutor,,mobile
1569387880018,submit,b1541,tutor,,mobile
1569387948690,enter,b3920,sprint,,mobile
1569387960816,respond,q5388,sprint,c,mobile
1569387964313,submit,b3920,sprint,,mobile
1569387964374,enter,e3920,sprint,,mobile
1569387970063,quit,e3920,sprint,,mobile
1569387970088,enter,b3381,sprint,,mobile
1569387991843,respond,q4849,sprint,b,mobile
1569387995799,submit,b3381,sprint,,mobile
1569387995824,enter,e3381,sprint,,mobile
1569388006207,quit,e3381,sprint,,mobile
1569388006275,enter,b4718,sprint,,mobile
1569388026889,respond,q6186,sprint,d,mobile
1569388030868,submit,b4718,sprint,,mobile
1569388030930,enter,e4718,sprint,,mobile
1569388044215,quit,e4718,sprint,,mobile
1569388044287,enter,b6451,sprint,,mobile
1569388064476,respond,q9100,sprint,b,mobile
1569388068559,respond,q9100,sprint,d,mobile
1569388072957,submit,b6451,sprint,,mobile
1569388073019,enter,e6451,sprint,,mobile
1569388081180,quit,e6451,sprint,,mobile
1569388081247,enter,b3573,sprint,,mobile
1569388126013,respond,q5041,sprint,c,mobile
1569388129148,submit,b3573,sprint,,mobile
1569388129174,enter,e3573,sprint,,mobile
1569388143390,quit,e3573,sprint,,mobile
1569388143451,enter,b4210,sprint,,mobile
1569388162061,respond,q5678,sprint,b,mobile
1569388165887,submit,b4210,sprint,,mobile
1569388165941,enter,e4210,sprint,,mobile
1569388176839,quit,e4210,sprint,,mobile
1569388176908,enter,b3752,sprint,,mobile
1569388188691,respond,q5220,sprint,b,mobile
1569388193001,submit,b3752,sprint,,mobile
1569388193056,enter,e3752,sprint,,mobile
1569388204299,quit,e3752,sprint,,mobile
1569388204365,enter,b7114,sprint,,mobile
1569388231460,respond,q9763,sprint,a,mobile
1569388239266,submit,b7114,sprint,,mobile
1569388239327,enter,e7114,sprint,,mobile
1569388250145,quit,e7114,sprint,,mobile
1569388250212,enter,b3422,sprint,,mobile
1569388259762,respond,q4890,sprint,b,mobile
1569388273781,respond,q4890,sprint,c,mobile
1569388278151,submit,b3422,sprint,,mobile
1569388278203,enter,e3422,sprint,,mobile
1569388291194,quit,e3422,sprint,,mobile
1569388291244,enter,b4055,sprint,,mobile
1569388317140,respond,q5523,sprint,a,mobile
1569388326839,submit,b4055,sprint,,mobile
1569388326899,enter,e4055,sprint,,mobile
1569388340917,quit,e4055,sprint,,mobile
1569388340981,enter,b5040,sprint,,mobile
1569388362209,respond,q6508,sprint,d,mobile
1569388365565,submit,b5040,sprint,,mobile
1569388365620,enter,e5040,sprint,,mobile
1569388370997,quit,e5040,sprint,,mobile
1569388371065,enter,b11476,sprint,,mobile
1569388394472,respond,q17239,sprint,d,mobile
1569388397963,submit,b11476,sprint,,mobile
1569388398006,enter,e11476,sprint,,mobile
1569388407882,quit,e11476,sprint,,mobile
1569388407933,enter,b4525,sprint,,mobile
1569388429884,respond,q5993,sprint,a,mobile
1569388434108,submit,b4525,sprint,,mobile
1569388434170,enter,e4525,sprint,,mobile
1569388442390,quit,e4525,sprint,,mobile
1569388442441,enter,b3911,sprint,,mobile
1569388446989,respond,q5379,sprint,c,mobile
1569388450363,submit,b3911,sprint,,mobile
1569388450422,enter,e3911,sprint,,mobile
1569388457083,quit,e3911,sprint,,mobile
1569388457145,enter,b2563,sprint,,mobile
1569388475691,respond,q4031,sprint,b,mobile
1569388482359,submit,b2563,sprint,,mobile
1569388482422,enter,e2563,sprint,,mobile
1569388493948,quit,e2563,sprint,,mobile
1569388493987,enter,b7426,sprint,,mobile
1569388500108,respond,q10075,sprint,d,mobile
1569388504603,submit,b7426,sprint,,mobile
1569388504663,enter,e7426,sprint,,mobile
1569388510994,quit,e7426,sprint,,mobile
1569388511068,enter,b4922,sprint,,mobile
1569388518183,respond,q6390,sprint,b,mobile
1569388524361,submit,b4922,sprint,,mobile
1569388524426,enter,e4922,sprint,,mobile
1569388530449,quit,e4922,sprint,,mobile
1569388530511,enter,b4864,sprint,,mobile
1569388568956,respond,q6332,sprint,c,mobile
1569388572522,submit,b4864,sprint,,mobile
1569388572576,enter,e4864,sprint,,mobile
1569388579547,quit,e4864,sprint,,mobile
1569388579614,enter,b5151,sprint,,mobile
1569388634590,respond,q6745,sprint,c,mobile
1569388637738,submit,b5151,sprint,,mobile
1569388637785,enter,e5151,sprint,,mobile
1569388645109,quit,e5151,sprint,,mobile
1569388645177,enter,b5996,sprint,,mobile
1569388671690,respond,q8645,sprint,a,mobile
1569388672745,respond,q8645,sprint,d,mobile
1569388676760,submit,b5996,sprint,,mobile
1569388676813,enter,e5996,sprint,,mobile
1569388691014,quit,e5996,sprint,,mobile
1569388772441,enter,b4270,sprint,,mobile
1569388793802,respond,q5738,sprint,c,mobile
1569388799304,submit,b4270,sprint,,mobile
1569388799370,enter,e4270,sprint,,mobile
1569388811598,quit,e4270,sprint,,mobile
1569388851003,enter,b3585,sprint,,mobile
1569388856827,respond,q5053,sprint,a,mobile
1569388860193,submit,b3585,sprint,,mobile
1569388860217,enter,e3585,sprint,,mobile
1569388867893,quit,e3585,sprint,,mobile
1569388867953,enter,b2704,sprint,,mobile
1569388873429,respond,q4172,sprint,b,mobile
1569388877152,submit,b2704,sprint,,mobile
1569388877173,enter,e2704,sprint,,mobile
1569388883558,quit,e2704,sprint,,mobile
1569388883599,enter,b6901,sprint,,mobile
1569388892711,respond,q9550,sprint,a,mobile
1569388908858,respond,q9550,sprint,d,mobile
1569388912363,submit,b6901,sprint,,mobile
1569388912423,enter,e6901,sprint,,mobile
1569388923879,quit,e6901,sprint,,mobile
1569388923905,enter,b3599,sprint,,mobile
1569388929729,respond,q5067,sprint,b,mobile
1569388934124,submit,b3599,sprint,,mobile
1569388934183,enter,e3599,sprint,,mobile
1569388944141,quit,e3599,sprint,,mobile
1569388944189,enter,b2517,sprint,,mobile
1569388952087,respond,q3985,sprint,b,mobile
1569388955450,respond,q3985,sprint,d,mobile
1569388962175,submit,b2517,sprint,,mobile
1569388962229,enter,e2517,sprint,,mobile
1569388968473,quit,e2517,sprint,,mobile
1569388968535,enter,b4594,sprint,,mobile
1569388978661,respond,q6062,sprint,d,mobile
1569388982207,submit,b4594,sprint,,mobile
1569388982266,enter,e4594,sprint,,mobile
1569388995647,quit,e4594,sprint,,mobile
1569388995709,enter,b5989,sprint,,mobile
1569389003565,respond,q8638,sprint,d,mobile
1569389008274,submit,b5989,sprint,,mobile
1569389008296,enter,e5989,sprint,,mobile
1569389018612,quit,e5989,sprint,,mobile
1569389018684,enter,b4643,sprint,,mobile
1569389032180,respond,q6111,sprint,a,mobile
1569389035891,submit,b4643,sprint,,mobile
1569389035955,enter,e4643,sprint,,mobile
1569389043328,quit,e4643,sprint,,mobile
1569389053589,enter,b3646,sprint,,mobile
1569389067635,respond,q5114,sprint,a,mobile
1569389071494,submit,b3646,sprint,,mobile
1569389071557,enter,e3646,sprint,,mobile
1569389077253,quit,e3646,sprint,,mobile
1569394140260,enter,b5174,sprint,,mobile
1569394271266,respond,q6792,sprint,b,mobile
1569394278715,submit,b5174,sprint,,mobile
1569394278771,enter,e5174,sprint,,mobile
1569394281980,quit,e5174,sprint,,mobile
1569399283200,enter,b5194,sprint,,mobile
1569399351779,respond,q6872,sprint,c,mobile
1569399358344,submit,b5194,sprint,,mobile
1569399358402,enter,e5194,sprint,,mobile
1569399377558,quit,e5194,sprint,,mobile
1569458055732,enter,b4314,sprint,,mobile
1569458064478,respond,q5782,sprint,c,mobile
1569458067688,submit,b4314,sprint,,mobile
1569458067748,enter,e4314,sprint,,mobile
