timestamp,action_type,item_id,source,user_answer,platform
1543960386765,enter,b2659,diagnosis,,mobile
1543960425189,respond,q4127,diagnosis,a,mobile
1543960429656,submit,b2659,diagnosis,,mobile
1543960429735,enter,b3302,diagnosis,,mobile
1543960454028,respond,q4770,diagnosis,c,mobile
1543960459558,submit,b3302,diagnosis,,mobile
1543960459641,enter,b5625,diagnosis,,mobile
1543960482541,respond,q8154,diagnosis,b,mobile
1543960486344,submit,b5625,diagnosis,,mobile
1543960486399,enter,b963,diagnosis,,mobile
1543960503983,respond,q963,diagnosis,c,mobile
1543960507049,submit,b963,diagnosis,,mobile
1543960507119,enter,b4978,diagnosis,,mobile
1543960538645,respond,q6446,diagnosis,a,mobile
1543960541449,submit,b4978,diagnosis,,mobile
1543960541507,enter,b5073,diagnosis,,mobile
1543960576030,respond,q6541,diagnosis,b,mobile
1543960579324,submit,b5073,diagnosis,,mobile
1543960579405,enter,b5060,diagnosis,,mobile
1543960620127,respond,q6528,diagnosis,d,mobile
1543960623778,submit,b5060,diagnosis,,mobile
1543960623848,enter,b4964,diagnosis,,mobile
1543960657930,respond,q6432,diagnosis,d,mobile
1543960662777,submit,b4964,diagnosis,,mobile
1543960662864,enter,b3916,diagnosis,,mobile
1543960690897,respond,q5384,diagnosis,a,mobile
1543960702565,respond,q5384,diagnosis,b,mobile
1543960706005,submit,b3916,diagnosis,,mobile
1543960706061,enter,b2482,diagnosis,,mobile
1543960737707,respond,q3950,diagnosis,c,mobile
1543960741245,submit,b2482,diagnosis,,mobile
1543960741290,enter,b5161,diagnosis,,mobile
1543960767693,respond,q6755,diagnosis,d,mobile
1543960774830,submit,b5161,diagnosis,,mobile
1543960891411,enter,b2646,sprint,,mobile
1543960912716,respond,q4114,sprint,a,mobile
1543960915532,submit,b2646,sprint,,mobile
1543960915585,enter,e2646,sprint,,mobile
1543960946250,quit,e2646,sprint,,mobile
1543960946303,enter,b4787,sprint,,mobile
1543960979053,respond,q6255,sprint,c,mobile
1543960981671,submit,b4787,sprint,,mobile
1543960981716,enter,e4787,sprint,,mobile
1543961003900,quit,e4787,sprint,,mobile
1543961003965,enter,b3789,sprint,,mobile
1543961018112,respond,q5257,sprint,c,mobile
1543961026825,respond,q5257,sprint,b,mobile
1543961031836,submit,b3789,sprint,,mobile
1543961031893,enter,e3789,sprint,,mobile
1543961044220,quit,e3789,sprint,,mobile
1543961044266,enter,b6083,sprint,,mobile
1543961060365,respond,q8732,sprint,d,mobile
1543961063369,submit,b6083,sprint,,mobile
1543961063419,enter,e6083,sprint,,mobile
1543961076796,quit,e6083,sprint,,mobile
1543961076846,enter,b2558,sprint,,mobile
1543961097834,respond,q4026,sprint,a,mobile
1543961102193,submit,b2558,sprint,,mobile
1543961102258,enter,e2558,sprint,,mobile
1543961114878,quit,e2558,sprint,,mobile
1543961114931,enter,b4769,sprint,,mobile
1543961142632,respond,q6237,sprint,d,mobile
1543961144941,submit,b4769,sprint,,mobile
1543961144985,enter,e4769,sprint,,mobile
1543961157576,quit,e4769,sprint,,mobile
1543961157635,enter,b3774,sprint,,mobile
1543961165381,respond,q5242,sprint,a,mobile
1543961168433,submit,b3774,sprint,,mobile
