timestamp,action_type,item_id,source,user_answer,platform
1545124122880,enter,b740,review_quiz,,mobile
1545124139198,respond,q740,review_quiz,b,mobile
1545124143214,submit,b740,review_quiz,,mobile
1545124143265,enter,e740,review_quiz,,mobile
1545124150058,quit,e740,review_quiz,,mobile
1545124150104,enter,b4921,review_quiz,,mobile
1545124175420,respond,q6389,review_quiz,d,mobile
1545124177824,submit,b4921,review_quiz,,mobile
1545124177862,enter,e4921,review_quiz,,mobile
1545124218236,quit,e4921,review_quiz,,mobile
1545124218300,enter,b6494,review_quiz,,mobile
1545124230890,respond,q9143,review_quiz,b,mobile
1545124233673,submit,b6494,review_quiz,,mobile
1545124233727,enter,e6494,review_quiz,,mobile
1545124237594,quit,e6494,review_quiz,,mobile
1545124237659,enter,b1138,review_quiz,,mobile
1545124256695,respond,q1138,review_quiz,b,mobile
1545124258884,submit,b1138,review_quiz,,mobile
1545124258927,enter,e1138,review_quiz,,mobile
1545124272584,quit,e1138,review_quiz,,mobile
1545124272626,enter,b7467,review_quiz,,mobile
1545124288582,respond,q10116,review_quiz,c,mobile
1545124290741,submit,b7467,review_quiz,,mobile
1545124290784,enter,e7467,review_quiz,,mobile
1545124296378,quit,e7467,review_quiz,,mobile
1545124296424,enter,b4268,review_quiz,,mobile
1545124307101,respond,q5736,review_quiz,a,mobile
1545124309950,submit,b4268,review_quiz,,mobile
1545124309999,enter,e4268,review_quiz,,mobile
1545124315301,quit,e4268,review_quiz,,mobile
1545124315362,enter,b3525,review_quiz,,mobile
1545124343796,respond,q4993,review_quiz,d,mobile
1545124345685,submit,b3525,review_quiz,,mobile
1545124345713,enter,e3525,review_quiz,,mobile
1545124371615,quit,e3525,review_quiz,,mobile
1545124371670,enter,b4192,review_quiz,,mobile
1545124383691,respond,q5660,review_quiz,b,mobile
1545124385797,submit,b4192,review_quiz,,mobile
1545124385833,enter,e4192,review_quiz,,mobile
1545124389450,quit,e4192,review_quiz,,mobile
1545124389500,enter,b2220,review_quiz,,mobile
1545124401414,respond,q3688,review_quiz,d,mobile
1545124403578,submit,b2220,review_quiz,,mobile
1545124403624,enter,e2220,review_quiz,,mobile
1545124449345,quit,e2220,review_quiz,,mobile
1545124449397,enter,b3852,review_quiz,,mobile
1545124473802,respond,q5320,review_quiz,a,mobile
1545124476663,submit,b3852,review_quiz,,mobile
1545124476706,enter,e3852,review_quiz,,mobile
1545124523572,quit,e3852,review_quiz,,mobile
1545124523638,enter,b1000,review_quiz,,mobile
1545124538476,respond,q1000,review_quiz,a,mobile
1545124540583,submit,b1000,review_quiz,,mobile
1545124540637,enter,e1000,review_quiz,,mobile
1545124559830,quit,e1000,review_quiz,,mobile
1545124559882,enter,b4633,review_quiz,,mobile
1545124577692,respond,q6101,review_quiz,c,mobile
1545124580220,submit,b4633,review_quiz,,mobile
1545124580265,enter,e4633,review_quiz,,mobile
1545124583084,quit,e4633,review_quiz,,mobile
1545124583132,enter,b3324,review_quiz,,mobile
1545124599865,respond,q4792,review_quiz,c,mobile
1545124602145,submit,b3324,review_quiz,,mobile
1545124602192,enter,e3324,review_quiz,,mobile
1545124695825,quit,e3324,review_quiz,,mobile
1545124695875,enter,b4552,review_quiz,,mobile
1545124725451,respond,q6020,review_quiz,d,mobile
1545124727720,submit,b4552,review_quiz,,mobile
1545124727783,enter,e4552,review_quiz,,mobile
1545124773953,quit,e4552,review_quiz,,mobile
1545124774004,enter,b832,review_quiz,,mobile
1545124791557,respond,q832,review_quiz,a,mobile
1545124796148,submit,b832,review_quiz,,mobile
1545124796199,enter,e832,review_quiz,,mobile
1545124822068,quit,e832,review_quiz,,mobile
1545124822135,enter,b689,review_quiz,,mobile
1545124833331,respond,q689,review_quiz,a,mobile
1545124835663,submit,b689,review_quiz,,mobile
1545124835716,enter,e689,review_quiz,,mobile
1545124847165,quit,e689,review_quiz,,mobile
1545124847212,enter,b8314,review_quiz,,mobile
1545124865207,respond,q11261,review_quiz,b,mobile
1545124867477,submit,b8314,review_quiz,,mobile
1545124867533,enter,e8314,review_quiz,,mobile
1545124892932,quit,e8314,review_quiz,,mobile
1545124892994,enter,b399,review_quiz,,mobile
1545124908771,respond,q399,review_quiz,a,mobile
1545124911218,submit,b399,review_quiz,,mobile
1545124911258,enter,e399,review_quiz,,mobile
1545124965749,quit,e399,review_quiz,,mobile
1545124965800,enter,b3388,review_quiz,,mobile
1545124977140,respond,q4856,review_quiz,a,mobile
1545124980057,submit,b3388,review_quiz,,mobile
1545124980108,enter,e3388,review_quiz,,mobile
1545125003320,quit,e3388,review_quiz,,mobile
1545125003370,enter,b214,review_quiz,,mobile
1545125020155,respond,q214,review_quiz,c,mobile
1545125022375,submit,b214,review_quiz,,mobile
1545125022419,enter,e214,review_quiz,,mobile
1545125059348,quit,e214,review_quiz,,mobile
1545125059399,enter,b2886,review_quiz,,mobile
1545125073904,respond,q4354,review_quiz,a,mobile
1545125077468,submit,b2886,review_quiz,,mobile
1545125077525,enter,e2886,review_quiz,,mobile
1545125116487,quit,e2886,review_quiz,,mobile
