timestamp,action_type,item_id,source,user_answer,platform
1536046969995,enter,b5569,diagnosis,,mobile
1536046991093,respond,q8098,diagnosis,b,mobile
1536046994859,submit,b5569,diagnosis,,mobile
1536046994933,enter,b5545,diagnosis,,mobile
1536047017583,respond,q8074,diagnosis,d,mobile
1536047022004,submit,b5545,diagnosis,,mobile
1536047022085,enter,b176,diagnosis,,mobile
1536047044864,respond,q176,diagnosis,b,mobile
1536047048302,submit,b176,diagnosis,,mobile
1536047048425,enter,b1279,diagnosis,,mobile
1536047067478,respond,q1279,diagnosis,c,mobile
1536047071351,submit,b1279,diagnosis,,mobile
1536047071406,enter,b1623,diagnosis,,mobile
1536047142361,respond,q2067,diagnosis,a,mobile
1536047146229,submit,b1623,diagnosis,,mobile
1536047146298,enter,b2071,diagnosis,,mobile
1536047217118,respond,q3411,diagnosis,a,mobile
1536047225533,submit,b2071,diagnosis,,mobile
1536047225615,enter,b1931,diagnosis,,mobile
1536047293583,respond,q2991,diagnosis,d,mobile
1536047298725,submit,b1931,diagnosis,,mobile
1536047298787,enter,b1810,diagnosis,,mobile
1536047388130,respond,q2628,diagnosis,c,mobile
1536047403318,submit,b1810,diagnosis,,mobile
1536047403383,enter,b3087,diagnosis,,mobile
1536047417717,respond,q4555,diagnosis,b,mobile
1536047420354,respond,q4555,diagnosis,c,mobile
1536047421775,respond,q4555,diagnosis,b,mobile
1536047425070,submit,b3087,diagnosis,,mobile
1536047425126,enter,b2710,diagnosis,,mobile
1536047433647,respond,q4178,diagnosis,c,mobile
1536047448154,submit,b2710,diagnosis,,mobile
1536047448214,enter,b3293,diagnosis,,mobile
1536047463137,respond,q4761,diagnosis,a,mobile
1536047466621,submit,b3293,diagnosis,,mobile
1536047466696,enter,b4717,diagnosis,,mobile
1536047475202,respond,q6185,diagnosis,c,mobile
1536047479748,respond,q6185,diagnosis,b,mobile
1536047482636,submit,b4717,diagnosis,,mobile
1536047482706,enter,b4775,diagnosis,,mobile
1536047500171,respond,q6243,diagnosis,b,mobile
1536047505874,submit,b4775,diagnosis,,mobile
1536047505952,enter,b4974,diagnosis,,mobile
1536047519108,respond,q6442,diagnosis,d,mobile
1536047525740,submit,b4974,diagnosis,,mobile
1536047525828,enter,b5222,diagnosis,,mobile
1536047627183,respond,q6984,diagnosis,d,mobile
1536047631787,submit,b5222,diagnosis,,mobile
1536047631836,enter,b5322,diagnosis,,mobile
1536047843810,respond,q7338,diagnosis,c,mobile
1536047850784,submit,b5322,diagnosis,,mobile
1536048327569,enter,b4180,sprint,,mobile
1536048352559,respond,q5648,sprint,b,mobile
1536048356396,respond,q5648,sprint,d,mobile
1536048360021,respond,q5648,sprint,b,mobile
1536048364019,submit,b4180,sprint,,mobile
1536048364078,enter,e4180,sprint,,mobile
1536048396584,quit,e4180,sprint,,mobile
1536048396648,enter,b3600,sprint,,mobile
1536048408359,respond,q5068,sprint,c,mobile
1536048411909,respond,q5068,sprint,a,mobile
1536048442684,submit,b3600,sprint,,mobile
1536048442744,enter,e3600,sprint,,mobile
1536048477954,quit,e3600,sprint,,mobile
1536048478034,enter,b4293,sprint,,mobile
1536048489086,respond,q5761,sprint,b,mobile
1536048498348,respond,q5761,sprint,c,mobile
1536048501077,submit,b4293,sprint,,mobile
1536048501128,enter,e4293,sprint,,mobile
1536048516710,quit,e4293,sprint,,mobile
1536048516767,enter,b6310,sprint,,mobile
1536048530548,respond,q8959,sprint,a,mobile
1536048533542,submit,b6310,sprint,,mobile
1536048533594,enter,e6310,sprint,,mobile
1536048591364,quit,e6310,sprint,,mobile
1536048599593,enter,e6310,sprint,,mobile
1536048606088,quit,e6310,sprint,,mobile
1536048606162,enter,b4271,sprint,,mobile
1536048622550,respond,q5739,sprint,c,mobile
1536048624488,respond,q5739,sprint,a,mobile
1536048627753,submit,b4271,sprint,,mobile
1536048627810,enter,e4271,sprint,,mobile
1536048641449,quit,e4271,sprint,,mobile
1536048641505,enter,b4370,sprint,,mobile
1536048658227,respond,q5838,sprint,b,mobile
1536048659617,submit,b4370,sprint,,mobile
1536048663696,enter,b4370,sprint,,mobile
1536048664715,respond,q5838,sprint,b,mobile
1536048667713,submit,b4370,sprint,,mobile
1536048667787,enter,e4370,sprint,,mobile
1536048674102,quit,e4370,sprint,,mobile
1536048674182,enter,b3065,sprint,,mobile
1536048708878,respond,q4533,sprint,c,mobile
1536048713483,submit,b3065,sprint,,mobile
1536048713569,enter,e3065,sprint,,mobile
1536048720149,quit,e3065,sprint,,mobile
1536048720213,enter,b7605,sprint,,mobile
1536048739869,respond,q10254,sprint,c,mobile
1536048743876,submit,b7605,sprint,,mobile
1536048743934,enter,e7605,sprint,,mobile
1536048755727,quit,e7605,sprint,,mobile
1536048755814,enter,b4687,sprint,,mobile
1536048773549,respond,q6155,sprint,d,mobile
1536048777050,submit,b4687,sprint,,mobile
1536048777111,enter,e4687,sprint,,mobile
1536048788890,quit,e4687,sprint,,mobile
1536048788952,enter,b4225,sprint,,mobile
1536048801745,respond,q5693,sprint,d,mobile
1536048816904,submit,b4225,sprint,,mobile
1536048816967,enter,e4225,sprint,,mobile
1536048878385,quit,e4225,sprint,,mobile
1536048962072,enter,e4180,sprint,,mobile
1536048964966,quit,e4180,sprint,,mobile
1536048968385,enter,e3600,sprint,,mobile
1536048970061,quit,e3600,sprint,,mobile
1536048972506,enter,e4293,sprint,,mobile
1536048974737,quit,e4293,sprint,,mobile
1536048977992,enter,e6310,sprint,,mobile
1536048979716,quit,e6310,sprint,,mobile
1536122169845,enter,b3829,sprint,,mobile
