timestamp,action_type,item_id,source,user_answer,platform
1543308380545,enter,b3369,diagnosis,,mobile
1543308406511,respond,q4837,diagnosis,a,mobile
1543308410163,submit,b3369,diagnosis,,mobile
1543308410251,enter,b3309,diagnosis,,mobile
1543308432971,respond,q4777,diagnosis,d,mobile
1543308437142,submit,b3309,diagnosis,,mobile
1543308437198,enter,b5021,diagnosis,,mobile
1543308467829,respond,q6489,diagnosis,d,mobile
1543308470716,submit,b5021,diagnosis,,mobile
1543308470769,enter,b2723,diagnosis,,mobile
1543308497182,respond,q4191,diagnosis,d,mobile
1543308501963,submit,b2723,diagnosis,,mobile
1543308502018,enter,b2231,diagnosis,,mobile
1543308604222,respond,q3699,diagnosis,c,mobile
1543308607944,submit,b2231,diagnosis,,mobile
1543308608003,enter,b5049,diagnosis,,mobile
1543308633977,respond,q6517,diagnosis,c,mobile
1543308637634,submit,b5049,diagnosis,,mobile
1543308637684,enter,b3833,diagnosis,,mobile
1543308698039,respond,q5301,diagnosis,b,mobile
1543308703578,submit,b3833,diagnosis,,mobile
1543308703643,enter,b3587,diagnosis,,mobile
1543308738881,respond,q5055,diagnosis,c,mobile
1543308742571,submit,b3587,diagnosis,,mobile
1543308742618,enter,b4248,diagnosis,,mobile
1543308771326,respond,q5716,diagnosis,c,mobile
1543308775617,submit,b4248,diagnosis,,mobile
1543308775661,enter,b4184,diagnosis,,mobile
1543308812450,respond,q5652,diagnosis,b,mobile
1543308817407,submit,b4184,diagnosis,,mobile
1543308817469,enter,b4922,diagnosis,,mobile
1543308853517,respond,q6390,diagnosis,c,mobile
1543308859113,submit,b4922,diagnosis,,mobile
1543308909992,enter,b3581,sprint,,mobile
1543308931733,respond,q5049,sprint,c,mobile
1543308934264,submit,b3581,sprint,,mobile
1543308934310,enter,e3581,sprint,,mobile
1543308963201,quit,e3581,sprint,,mobile
1543308963249,enter,b3021,sprint,,mobile
1543308988165,respond,q4489,sprint,c,mobile
1543308991469,submit,b3021,sprint,,mobile
1543308991517,enter,e3021,sprint,,mobile
1543309052500,quit,e3021,sprint,,mobile
1543309052546,enter,b3381,sprint,,mobile
1543309067616,respond,q4849,sprint,a,mobile
1543309070018,submit,b3381,sprint,,mobile
1543309070058,enter,e3381,sprint,,mobile
1543309101608,quit,e3381,sprint,,mobile
1543309101662,enter,b7360,sprint,,mobile
1543309113775,respond,q10009,sprint,a,mobile
1543309116324,submit,b7360,sprint,,mobile
1543309116361,enter,e7360,sprint,,mobile
1543309170474,quit,e7360,sprint,,mobile
1543309170507,enter,b3821,sprint,,mobile
1543309191706,respond,q5289,sprint,c,mobile
1543309194189,submit,b3821,sprint,,mobile
1543309194242,enter,e3821,sprint,,mobile
1543309214275,quit,e3821,sprint,,mobile
1543309261506,enter,b3775,sprint,,mobile
1543309301336,respond,q5243,sprint,d,mobile
1543309303671,submit,b3775,sprint,,mobile
1543309303716,enter,e3775,sprint,,mobile
1543309389775,quit,e3775,sprint,,mobile
1543309389826,enter,b2467,sprint,,mobile
1543309424192,respond,q3935,sprint,d,mobile
1543309426550,submit,b2467,sprint,,mobile
1543309426593,enter,e2467,sprint,,mobile
1543309463252,quit,e2467,sprint,,mobile
1543309463299,enter,b6270,sprint,,mobile
