timestamp,action_type,item_id,source,user_answer,platform
1549974242058,enter,b3017,diagnosis,,mobile
1549974274371,respond,q4485,diagnosis,c,mobile
1549974278919,submit,b3017,diagnosis,,mobile
1549974279004,enter,b2703,diagnosis,,mobile
1549974300571,respond,q4171,diagnosis,c,mobile
1549974304397,submit,b2703,diagnosis,,mobile
1549974304457,enter,b218,diagnosis,,mobile
1549974323176,respond,q218,diagnosis,b,mobile
1549974326627,submit,b218,diagnosis,,mobile
1549974326680,enter,b4286,diagnosis,,mobile
1549974358274,respond,q5754,diagnosis,c,mobile
1549974361649,submit,b4286,diagnosis,,mobile
1549974361721,enter,b3852,diagnosis,,mobile
1549974377643,respond,q5320,diagnosis,a,mobile
1549974381835,submit,b3852,diagnosis,,mobile
1549974381896,enter,b5159,diagnosis,,mobile
1549974402951,respond,q6753,diagnosis,b,mobile
1549974406809,submit,b5159,diagnosis,,mobile
1549974406875,enter,b5060,diagnosis,,mobile
1549974436972,respond,q6528,diagnosis,d,mobile
1549974443844,submit,b5060,diagnosis,,mobile
1549974602788,enter,b3000,sprint,,mobile
1549974632823,respond,q4468,sprint,c,mobile
1549974635214,submit,b3000,sprint,,mobile
1549974635265,enter,e3000,sprint,,mobile
1549974642135,quit,e3000,sprint,,mobile
1549974642190,enter,b2448,sprint,,mobile
1549974650053,respond,q3916,sprint,a,mobile
1549974662756,submit,b2448,sprint,,mobile
1549974662812,enter,e2448,sprint,,mobile
1549974671204,quit,e2448,sprint,,mobile
1549974671277,enter,b3997,sprint,,mobile
1549974698424,respond,q5465,sprint,a,mobile
1549974701810,submit,b3997,sprint,,mobile
1549974701861,enter,e3997,sprint,,mobile
1549974710837,quit,e3997,sprint,,mobile
1549974710888,enter,b7206,sprint,,mobile
1549974730367,respond,q9855,sprint,b,mobile
1549974732790,submit,b7206,sprint,,mobile
1549974732861,enter,e7206,sprint,,mobile
1549974743380,quit,e7206,sprint,,mobile
1549974743438,enter,b4165,sprint,,mobile
1549974758177,respond,q5633,sprint,c,mobile
1549974761189,submit,b4165,sprint,,mobile
1549974761248,enter,e4165,sprint,,mobile
1549974782196,quit,e4165,sprint,,mobile
1549974782263,enter,b6929,sprint,,mobile
1549974819240,respond,q9578,sprint,a,mobile
1549974820137,respond,q9578,sprint,b,mobile
1549974824719,submit,b6929,sprint,,mobile
1549974824774,enter,e6929,sprint,,mobile
1549974833832,quit,e6929,sprint,,mobile
1549974833904,enter,b3339,sprint,,mobile
1549974852884,respond,q4807,sprint,c,mobile
1549974855203,submit,b3339,sprint,,mobile
1549974855264,enter,e3339,sprint,,mobile
1549974861453,quit,e3339,sprint,,mobile
1549974861519,enter,b6126,sprint,,mobile
1549974885980,respond,q8775,sprint,b,mobile
1549974888410,submit,b6126,sprint,,mobile
1549974888455,enter,e6126,sprint,,mobile
1549974893281,quit,e6126,sprint,,mobile
1549974893337,enter,b4720,sprint,,mobile
1549974904897,respond,q6188,sprint,b,mobile
1549974910342,submit,b4720,sprint,,mobile
1549974910403,enter,e4720,sprint,,mobile
1549974916956,quit,e4720,sprint,,mobile
1549974917026,enter,b3044,sprint,,mobile
1549974930073,respond,q4512,sprint,b,mobile
