timestamp,action_type,item_id,source,user_answer,platform
1564065226652,enter,b2888,diagnosis,,web
1564065285683,respond,q4356,diagnosis,c,web
1564065286537,submit,b2888,diagnosis,,web
1564065291320,enter,b2441,diagnosis,,web
1564065334081,respond,q3909,diagnosis,b,web
1564065335285,submit,b2441,diagnosis,,web
1564065338425,enter,b6931,diagnosis,,web
1564065373044,respond,q9580,diagnosis,b,web
1564065374694,respond,q9580,diagnosis,a,web
1564065375543,submit,b6931,diagnosis,,web
1564065377617,enter,b4995,diagnosis,,web
1564065407854,respond,q6463,diagnosis,c,web
1564065408591,submit,b4995,diagnosis,,web
1564065411127,enter,b3706,diagnosis,,web
1564065444062,respond,q5174,diagnosis,b,web
1564065444834,submit,b3706,diagnosis,,web
1564065446736,enter,b3351,diagnosis,,web
1564065508283,respond,q4819,diagnosis,c,web
1564065509108,submit,b3351,diagnosis,,web
1564065510943,enter,b4115,diagnosis,,web
1564065540267,respond,q5583,diagnosis,b,web
1564065540936,submit,b4115,diagnosis,,web
1564065542583,enter,b4132,diagnosis,,web
1564065569630,respond,q5600,diagnosis,d,web
1564065570412,submit,b4132,diagnosis,,web
1564065572378,enter,b2411,diagnosis,,web
1564065610128,respond,q3879,diagnosis,a,web
1564065610834,submit,b2411,diagnosis,,web
1564065613241,enter,b5057,diagnosis,,web
1564065639670,respond,q6525,diagnosis,c,web
1564065641075,submit,b5057,diagnosis,,web
1564141269997,enter,b3581,my_note,,web
1564141280802,respond,q5049,my_note,a,web
1564141295289,respond,q5049,my_note,c,web
1564141297528,submit,b3581,my_note,,web
1564141298726,enter,e3581,my_note,,web
1564141325294,quit,e3581,my_note,,web
1564141329377,enter,b3839,my_note,,web
1564141363695,respond,q5307,my_note,d,web
1564141364411,submit,b3839,my_note,,web
1564141366755,enter,e3839,my_note,,web
1564141418773,quit,e3839,my_note,,web
1564141424278,enter,b4850,my_note,,web
1564141448198,respond,q6318,my_note,d,web
1564141457558,submit,b4850,my_note,,web
1564141458633,enter,e4850,my_note,,web
1564141589279,quit,e4850,my_note,,web
1564141592963,enter,b3561,my_note,,web
1564141635774,respond,q5029,my_note,b,web
1564141638141,submit,b3561,my_note,,web
1564141639572,enter,e3561,my_note,,web
1564141757163,quit,e3561,my_note,,web
1564141992100,enter,e3561,my_note,,web
1564141993239,quit,e3561,my_note,,web
1564141997207,enter,b4786,my_note,,web
1564142045674,respond,q6254,my_note,c,web
1564142047551,submit,b4786,my_note,,web
1564142048854,enter,e4786,my_note,,web
1564142229772,quit,e4786,my_note,,web
1564142234669,enter,b4153,my_note,,web
1564142266396,respond,q5621,my_note,c,web
1564142267248,submit,b4153,my_note,,web
1564142268800,enter,e4153,my_note,,web
1564142296268,quit,e4153,my_note,,web
1564142299121,enter,b4302,my_note,,web
1564142347632,respond,q5770,my_note,b,web
1564142364901,submit,b4302,my_note,,web
1564142365867,enter,e4302,my_note,,web
1564142418991,quit,e4302,my_note,,web
1564142422382,enter,b3636,my_note,,web
1564142434950,respond,q5104,my_note,a,web
1564142485877,respond,q5104,my_note,d,web
1564142490737,respond,q5104,my_note,d,web
1564142491220,submit,b3636,my_note,,web
1564142492338,enter,e3636,my_note,,web
1564142922835,quit,e3636,my_note,,web
1564143132142,enter,e3636,my_note,,web
1564143246054,quit,e3636,my_note,,web
1564143250552,enter,b4528,my_note,,web
1564143343590,respond,q5996,my_note,d,web
1564143344248,submit,b4528,my_note,,web
1564143345751,enter,e4528,my_note,,web
1564143440172,quit,e4528,my_note,,web
1564143443190,enter,b5045,my_note,,web
1564143502901,respond,q6513,my_note,b,web
1564143504367,submit,b5045,my_note,,web
1564143505794,enter,e5045,my_note,,web
1564143542971,quit,e5045,my_note,,web
1564143547302,enter,b3635,my_note,,web
1564143602135,respond,q5103,my_note,d,web
1564143616626,submit,b3635,my_note,,web
1564143617702,enter,e3635,my_note,,web
1564143746959,quit,e3635,my_note,,web
1564143750897,enter,b2467,my_note,,web
1564143773073,respond,q3935,my_note,b,web
1564143782703,submit,b2467,my_note,,web
1564143783825,enter,e2467,my_note,,web
1564143879349,quit,e2467,my_note,,web
1564143882660,enter,b3778,my_note,,web
1564143948038,respond,q5246,my_note,a,web
1564143950177,submit,b3778,my_note,,web
1564143951383,enter,e3778,my_note,,web
1564144009628,quit,e3778,my_note,,web
1564144012565,enter,b2713,my_note,,web
1564144035239,respond,q4181,my_note,b,web
1564144037244,submit,b2713,my_note,,web
1564144038301,enter,e2713,my_note,,web
1564144105716,quit,e2713,my_note,,web
1564144109187,enter,b5039,my_note,,web
1564144177203,respond,q6507,my_note,d,web
1564144177918,submit,b5039,my_note,,web
1564144178884,enter,e5039,my_note,,web
1564144224524,quit,e5039,my_note,,web
1564144264860,enter,b5563,my_note,,web
1564144285753,respond,q8092,my_note,c,web
1564144289763,respond,q8092,my_note,c,web
1564144291064,submit,b5563,my_note,,web
1564144292165,enter,e5563,my_note,,web
1564144491904,quit,e5563,my_note,,web
1564146232313,enter,e5563,my_note,,web
1564146236193,quit,e5563,my_note,,web
1564146237852,enter,b121,my_note,,web
1564146262495,respond,q121,my_note,b,web
1564146265936,submit,b121,my_note,,web
1564146267504,enter,e121,my_note,,web
1564146384504,quit,e121,my_note,,web
1564146386566,enter,b195,my_note,,web
1564146406933,respond,q195,my_note,c,web
1564146408248,submit,b195,my_note,,web
1564146410162,enter,e195,my_note,,web
1564146412464,quit,e195,my_note,,web
1564146414443,enter,b5580,my_note,,web
1564146445112,respond,q8109,my_note,b,web
1564146445924,submit,b5580,my_note,,web
1564146447441,enter,e5580,my_note,,web
1564146452971,quit,e5580,my_note,,web
1564146455081,enter,b5567,my_note,,web
1564146480958,respond,q8096,my_note,a,web
1564146482483,submit,b5567,my_note,,web
1564146483438,enter,e5567,my_note,,web
1564146490154,quit,e5567,my_note,,web
1564146492667,enter,b5541,my_note,,web
1564146509934,respond,q8070,my_note,c,web
