timestamp,action_type,item_id,source,user_answer,platform
1552264209872,enter,b2224,diagnosis,,mobile
1552264231183,respond,q3692,diagnosis,c,mobile
1552264235180,submit,b2224,diagnosis,,mobile
1552264235253,enter,b2517,diagnosis,,mobile
1552264260608,respond,q3985,diagnosis,b,mobile
1552264265224,submit,b2517,diagnosis,,mobile
1552264265314,enter,b210,diagnosis,,mobile
1552264282948,respond,q210,diagnosis,a,mobile
1552264287353,submit,b210,diagnosis,,mobile
1552264287412,enter,b2246,diagnosis,,mobile
1552264308696,respond,q3714,diagnosis,c,mobile
1552264313532,submit,b2246,diagnosis,,mobile
1552264313595,enter,b4449,diagnosis,,mobile
1552264325230,respond,q5917,diagnosis,c,mobile
1552264328805,submit,b4449,diagnosis,,mobile
1552264328864,enter,b3779,diagnosis,,mobile
1552264367183,respond,q5247,diagnosis,c,mobile
1552264370508,submit,b3779,diagnosis,,mobile
1552264370581,enter,b3767,diagnosis,,mobile
1552264404028,respond,q5235,diagnosis,d,mobile
1552264408360,submit,b3767,diagnosis,,mobile
1552264408425,enter,b5004,diagnosis,,mobile
1552264437353,respond,q6472,diagnosis,b,mobile
1552264444165,submit,b5004,diagnosis,,mobile
1552264685284,enter,b2695,sprint,,mobile
1552264728394,submit,b2695,sprint,,mobile
1552264728467,enter,e2695,sprint,,mobile
1552264740269,quit,e2695,sprint,,mobile
1552264740332,enter,b3163,sprint,,mobile
1552264758045,respond,q4631,sprint,b,mobile
1552264763329,submit,b3163,sprint,,mobile
1552264763397,enter,e3163,sprint,,mobile
1552264776132,quit,e3163,sprint,,mobile
1552264776189,enter,b3714,sprint,,mobile
1552264815651,respond,q5182,sprint,d,mobile
1552264819342,submit,b3714,sprint,,mobile
1552264819400,enter,e3714,sprint,,mobile
1552264830236,quit,e3714,sprint,,mobile
1552264830295,enter,b7501,sprint,,mobile
1552264852708,respond,q10150,sprint,c,mobile
1552264855848,submit,b7501,sprint,,mobile
1552264855902,enter,e7501,sprint,,mobile
1552264868079,quit,e7501,sprint,,mobile
1552264868140,enter,b3068,sprint,,mobile
1552264906299,respond,q4536,sprint,d,mobile
1552264908725,submit,b3068,sprint,,mobile
1552264908779,enter,e3068,sprint,,mobile
1552264917388,quit,e3068,sprint,,mobile
1552264917453,enter,b5030,sprint,,mobile
1552264936713,respond,q6498,sprint,c,mobile
1552264940303,submit,b5030,sprint,,mobile
1552264940368,enter,e5030,sprint,,mobile
1552264947702,quit,e5030,sprint,,mobile
1552264947766,enter,b4541,sprint,,mobile
1552264961921,respond,q6009,sprint,c,mobile
1552264965925,submit,b4541,sprint,,mobile
1552264965987,enter,e4541,sprint,,mobile
1552264976485,quit,e4541,sprint,,mobile
1552264976549,enter,b5987,sprint,,mobile
1552265000705,respond,q8636,sprint,d,mobile
1552265003398,submit,b5987,sprint,,mobile
1552265003448,enter,e5987,sprint,,mobile
1552265012682,quit,e5987,sprint,,mobile
1552265012756,enter,b4672,sprint,,mobile
1552265056782,respond,q6140,sprint,d,mobile
1552265059705,submit,b4672,sprint,,mobile
1552265059759,enter,e4672,sprint,,mobile
1552265065906,quit,e4672,sprint,,mobile
1552265065979,enter,b3579,sprint,,mobile
1552265096340,respond,q5047,sprint,c,mobile
1552265098271,respond,q5047,sprint,a,mobile
1552265100555,submit,b3579,sprint,,mobile
1552265100618,enter,e3579,sprint,,mobile
1552265105364,quit,e3579,sprint,,mobile
1552265110658,enter,e3579,sprint,,mobile
1552265119267,quit,e3579,sprint,,mobile
1552275883264,enter,b4980,sprint,,mobile
1552275924331,respond,q6448,sprint,b,mobile
1552275927176,submit,b4980,sprint,,mobile
1552275927244,enter,e4980,sprint,,mobile
1552275937724,quit,e4980,sprint,,mobile
1552275937777,enter,b2467,sprint,,mobile
1552275970233,respond,q3935,sprint,b,mobile
1552275975061,submit,b2467,sprint,,mobile
1552275975128,enter,e2467,sprint,,mobile
1552276062887,quit,e2467,sprint,,mobile
1552276062949,enter,b2306,sprint,,mobile
1552276084178,respond,q3774,sprint,a,mobile
1552276088732,submit,b2306,sprint,,mobile
1552276088788,enter,e2306,sprint,,mobile
1552276126717,quit,e2306,sprint,,mobile
1552276126784,enter,b5667,sprint,,mobile
1552276148675,respond,q8196,sprint,a,mobile
1552276151665,submit,b5667,sprint,,mobile
1552276151727,enter,e5667,sprint,,mobile
1552276186280,quit,e5667,sprint,,mobile
1552276186346,enter,b6013,sprint,,mobile
