timestamp,action_type,item_id,source,user_answer,platform
1567403049604,enter,b3645,diagnosis,,web
1567403087187,respond,q5113,diagnosis,b,web
1567403087988,submit,b3645,diagnosis,,web
1567403136761,enter,b198,diagnosis,,web
1567403158248,respond,q198,diagnosis,a,web
1567403159484,submit,b198,diagnosis,,web
1567403161817,enter,b1288,diagnosis,,web
1567403178741,respond,q1288,diagnosis,b,web
1567403179964,submit,b1288,diagnosis,,web
1567403182046,enter,b3797,diagnosis,,web
1567403201357,respond,q5265,diagnosis,b,web
1567403202056,submit,b3797,diagnosis,,web
1567403204236,enter,b3283,diagnosis,,web
1567403244995,respond,q4751,diagnosis,c,web
1567403245533,submit,b3283,diagnosis,,web
1567403247893,enter,b3303,diagnosis,,web
1567403268872,respond,q4771,diagnosis,d,web
1567403269744,submit,b3303,diagnosis,,web
1567403271975,enter,b4337,diagnosis,,web
1567403292317,respond,q5805,diagnosis,c,web
1567403292981,submit,b4337,diagnosis,,web
1567403295041,enter,b190,diagnosis,,web
1567403324435,respond,q190,diagnosis,b,web
1567403325114,submit,b190,diagnosis,,web
1567403327124,enter,b5075,diagnosis,,web
1567403375219,respond,q6543,diagnosis,a,web
1567403375866,submit,b5075,diagnosis,,web
1567403377654,enter,b5765,diagnosis,,web
1567403395025,respond,q8414,diagnosis,a,web
1567403396438,submit,b5765,diagnosis,,web
1567403398241,enter,b215,diagnosis,,web
1567403430348,respond,q215,diagnosis,a,web
1567403435126,submit,b215,diagnosis,,web
1567403918753,enter,e1316,sprint,,mobile
1567403992630,quit,e1316,sprint,,mobile
1567404022682,enter,e373,sprint,,mobile
1567404045107,quit,e373,sprint,,mobile
1567404048448,enter,b1224,sprint,,mobile
1567404067377,respond,q1224,sprint,c,mobile
1567404070330,submit,b1224,sprint,,mobile
1567404070387,enter,e1224,sprint,,mobile
1567404124347,quit,e1224,sprint,,mobile
1567404180572,enter,e8302,sprint,,mobile
1567404234061,quit,e8302,sprint,,mobile
1567404258997,enter,e652,sprint,,mobile
1567404337286,quit,e652,sprint,,mobile
1567404337354,enter,b1297,sprint,,mobile
1567404351919,respond,q1297,sprint,b,mobile
1567404357975,submit,b1297,sprint,,mobile
1567404358050,enter,e1297,sprint,,mobile
1567404401498,quit,e1297,sprint,,mobile
1567404436237,enter,e280,sprint,,mobile
1567404473076,quit,e280,sprint,,mobile
1567404494828,enter,e8314,sprint,,mobile
1567404582322,quit,e8314,sprint,,mobile
1567404585531,enter,b1335,sprint,,mobile
1567404605828,respond,q1335,sprint,b,mobile
1567404609271,submit,b1335,sprint,,mobile
