timestamp,action_type,item_id,source,user_answer,platform
1545132987561,enter,b4498,diagnosis,,mobile
1545132999189,respond,q5966,diagnosis,d,mobile
1545133003290,submit,b4498,diagnosis,,mobile
1545133003384,enter,b165,diagnosis,,mobile
1545133025269,respond,q165,diagnosis,b,mobile
1545133028699,submit,b165,diagnosis,,mobile
1545133028802,enter,b4978,diagnosis,,mobile
1545133041768,respond,q6446,diagnosis,a,mobile
1545133045361,submit,b4978,diagnosis,,mobile
1545133045438,enter,b4288,diagnosis,,mobile
1545133059576,respond,q5756,diagnosis,c,mobile
1545133064049,submit,b4288,diagnosis,,mobile
1545133064126,enter,b2273,diagnosis,,mobile
1545133088183,respond,q3741,diagnosis,c,mobile
1545133091383,submit,b2273,diagnosis,,mobile
1545133091450,enter,b2823,diagnosis,,mobile
1545133105907,respond,q4291,diagnosis,a,mobile
1545133110726,submit,b2823,diagnosis,,mobile
1545133110796,enter,b3939,diagnosis,,mobile
1545133129498,respond,q5407,diagnosis,b,mobile
1545133132849,submit,b3939,diagnosis,,mobile
1545133132911,enter,b2575,diagnosis,,mobile
1545133144203,respond,q4043,diagnosis,a,mobile
1545133146993,submit,b2575,diagnosis,,mobile
1545133147059,enter,b4964,diagnosis,,mobile
1545133166051,respond,q6432,diagnosis,c,mobile
1545133175804,submit,b4964,diagnosis,,mobile
1545260706259,enter,b4199,sprint,,mobile
1545260721321,respond,q5667,sprint,b,mobile
1545260724374,submit,b4199,sprint,,mobile
1545260724431,enter,e4199,sprint,,mobile
1545260734057,quit,e4199,sprint,,mobile
1545260734113,enter,b4291,sprint,,mobile
1545260742149,respond,q5759,sprint,c,mobile
1545260744946,submit,b4291,sprint,,mobile
1545260744987,enter,e4291,sprint,,mobile
1545260750337,quit,e4291,sprint,,mobile
1545260750408,enter,b2999,sprint,,mobile
1545260765309,respond,q4467,sprint,a,mobile
1545260767708,submit,b2999,sprint,,mobile
1545260767761,enter,e2999,sprint,,mobile
1545260774596,quit,e2999,sprint,,mobile
1545260774646,enter,b7468,sprint,,mobile
1545260787198,respond,q10117,sprint,b,mobile
1545260789431,submit,b7468,sprint,,mobile
1545260789482,enter,e7468,sprint,,mobile
1545260797324,quit,e7468,sprint,,mobile
1545260797375,enter,b2872,sprint,,mobile
1545260810341,respond,q4340,sprint,c,mobile
1545260811244,respond,q4340,sprint,a,mobile
1545260813688,submit,b2872,sprint,,mobile
1545260813728,enter,e2872,sprint,,mobile
1545260819435,quit,e2872,sprint,,mobile
1545260819480,enter,b3010,sprint,,mobile
1545260831971,respond,q4478,sprint,c,mobile
1545260835105,submit,b3010,sprint,,mobile
1545260835153,enter,e3010,sprint,,mobile
1545260847100,quit,e3010,sprint,,mobile
1545260847156,enter,b3774,sprint,,mobile
1545260857257,respond,q5242,sprint,c,mobile
1545260860593,submit,b3774,sprint,,mobile
1545260860648,enter,e3774,sprint,,mobile
1545260868785,quit,e3774,sprint,,mobile
1545260868842,enter,b7244,sprint,,mobile
1545260875976,respond,q9893,sprint,a,mobile
1545260879196,submit,b7244,sprint,,mobile
1545260879254,enter,e7244,sprint,,mobile
1545260886711,quit,e7244,sprint,,mobile
1545260886776,enter,b4269,sprint,,mobile
1545260908436,respond,q5737,sprint,a,mobile
1545260911593,submit,b4269,sprint,,mobile
1545260911650,enter,e4269,sprint,,mobile
1545260918971,quit,e4269,sprint,,mobile
1545260919044,enter,b2573,sprint,,mobile
1545260930885,respond,q4041,sprint,b,mobile
1545260933472,submit,b2573,sprint,,mobile
1545260933520,enter,e2573,sprint,,mobile
1545260940777,quit,e2573,sprint,,mobile
1545260940830,enter,b3381,sprint,,mobile
1545260958897,respond,q4849,sprint,c,mobile
1545260960997,submit,b3381,sprint,,mobile
1545260961048,enter,e3381,sprint,,mobile
1545260967915,quit,e3381,sprint,,mobile
1545260967966,enter,b6922,sprint,,mobile
1545260981389,respond,q9571,sprint,a,mobile
1545260983536,submit,b6922,sprint,,mobile
1545260983578,enter,e6922,sprint,,mobile
1545260991153,quit,e6922,sprint,,mobile
1545260991200,enter,b3295,sprint,,mobile
1545261005562,respond,q4763,sprint,b,mobile
1545261008366,submit,b3295,sprint,,mobile
1545261008424,enter,e3295,sprint,,mobile
1545261017840,quit,e3295,sprint,,mobile
1545261017898,enter,b3582,sprint,,mobile
1545261031706,respond,q5050,sprint,c,mobile
1545261034779,submit,b3582,sprint,,mobile
1545261034820,enter,e3582,sprint,,mobile
1545261041244,quit,e3582,sprint,,mobile
1545261041301,enter,b4304,sprint,,mobile
