timestamp,action_type,item_id,source,user_answer,platform
1548210594688,enter,b2718,diagnosis,,mobile
1548210608703,respond,q4186,diagnosis,c,mobile
1548210612699,submit,b2718,diagnosis,,mobile
1548210612771,enter,b2529,diagnosis,,mobile
1548210623930,respond,q3997,diagnosis,c,mobile
1548210627724,submit,b2529,diagnosis,,mobile
1548210627791,enter,b307,diagnosis,,mobile
1548210646601,respond,q307,diagnosis,c,mobile
1548210650450,submit,b307,diagnosis,,mobile
1548210650511,enter,b218,diagnosis,,mobile
1548210670549,respond,q218,diagnosis,c,mobile
1548210674527,submit,b218,diagnosis,,mobile
1548210674624,enter,b3780,diagnosis,,mobile
1548210700227,respond,q5248,diagnosis,c,mobile
1548210703892,submit,b3780,diagnosis,,mobile
1548210703946,enter,b4212,diagnosis,,mobile
1548210736867,respond,q5680,diagnosis,d,mobile
1548210740672,submit,b4212,diagnosis,,mobile
1548210740742,enter,b3916,diagnosis,,mobile
1548210768663,respond,q5384,diagnosis,a,mobile
1548210772217,submit,b3916,diagnosis,,mobile
1548211049505,enter,b1331,sprint,,mobile
1548211069927,respond,q1331,sprint,b,mobile
1548211072325,submit,b1331,sprint,,mobile
1548211072389,enter,e1331,sprint,,mobile
1548211090760,quit,e1331,sprint,,mobile
1548211090815,enter,b756,sprint,,mobile
1548211108903,respond,q756,sprint,a,mobile
1548211111101,submit,b756,sprint,,mobile
1548211111150,enter,e756,sprint,,mobile
1548211124827,quit,e756,sprint,,mobile
1548211124885,enter,b1071,sprint,,mobile
1548211140825,respond,q1071,sprint,c,mobile
1548211143561,submit,b1071,sprint,,mobile
1548211143606,enter,e1071,sprint,,mobile
1548211146825,quit,e1071,sprint,,mobile
1548211146879,enter,b8315,sprint,,mobile
1548211160704,respond,q11262,sprint,a,mobile
1548211165352,submit,b8315,sprint,,mobile
1548211165441,enter,e8315,sprint,,mobile
1548211176846,quit,e8315,sprint,,mobile
1548211176893,enter,b1040,sprint,,mobile
1548211194314,respond,q1040,sprint,c,mobile
1548211196771,submit,b1040,sprint,,mobile
1548211196819,enter,e1040,sprint,,mobile
1548211204350,quit,e1040,sprint,,mobile
1548211204403,enter,b984,sprint,,mobile
1548211225511,respond,q984,sprint,b,mobile
1548211227711,submit,b984,sprint,,mobile
1548211227758,enter,e984,sprint,,mobile
1548211234425,quit,e984,sprint,,mobile
1548211234494,enter,b360,sprint,,mobile
1548211247772,respond,q360,sprint,c,mobile
1548211249906,submit,b360,sprint,,mobile
1548211249955,enter,e360,sprint,,mobile
1548211253588,quit,e360,sprint,,mobile
1548211253634,enter,b295,sprint,,mobile
1548211269364,respond,q295,sprint,c,mobile
1548211271656,submit,b295,sprint,,mobile
1548211271705,enter,e295,sprint,,mobile
1548211275201,quit,e295,sprint,,mobile
1548211275254,enter,b976,sprint,,mobile
1548211293733,respond,q976,sprint,b,mobile
1548211296180,submit,b976,sprint,,mobile
1548211296227,enter,e976,sprint,,mobile
1548211309615,quit,e976,sprint,,mobile
1548211309660,enter,b444,sprint,,mobile
1548211322497,respond,q444,sprint,a,mobile
1548211331599,submit,b444,sprint,,mobile
1548211331651,enter,e444,sprint,,mobile
1548211339892,quit,e444,sprint,,mobile
1548211357167,enter,e444,sprint,,mobile
1548211363969,quit,e444,sprint,,mobile
1548211366912,enter,e976,sprint,,mobile
1548211370751,quit,e976,sprint,,mobile
1548211402240,enter,b4613,sprint,,mobile
1548211417128,respond,q6081,sprint,c,mobile
1548211419502,submit,b4613,sprint,,mobile
1548211419557,enter,e4613,sprint,,mobile
1548211424155,quit,e4613,sprint,,mobile
1548211424195,enter,b4044,sprint,,mobile
1548211432427,respond,q5512,sprint,a,mobile
1548211438725,submit,b4044,sprint,,mobile
1548211438772,enter,e4044,sprint,,mobile
1548211443372,quit,e4044,sprint,,mobile
1548211443426,enter,b4006,sprint,,mobile
1548211454772,respond,q5474,sprint,d,mobile
1548211458885,submit,b4006,sprint,,mobile
1548211458938,enter,e4006,sprint,,mobile
1548211463883,quit,e4006,sprint,,mobile
1548211463931,enter,b7167,sprint,,mobile
1548211474564,respond,q9816,sprint,c,mobile
1548211478119,submit,b7167,sprint,,mobile
1548211478178,enter,e7167,sprint,,mobile
1548211487574,quit,e7167,sprint,,mobile
1548211487619,enter,b4215,sprint,,mobile
1548211495475,respond,q5683,sprint,a,mobile
1548211498243,submit,b4215,sprint,,mobile
1548211498296,enter,e4215,sprint,,mobile
1548211502669,quit,e4215,sprint,,mobile
1548211502719,enter,b2460,sprint,,mobile
1548211511151,respond,q3928,sprint,b,mobile
1548211515063,submit,b2460,sprint,,mobile
1548211515120,enter,e2460,sprint,,mobile
1548211519542,quit,e2460,sprint,,mobile
1548211519578,enter,b2731,sprint,,mobile
1548211539172,respond,q4199,sprint,a,mobile
1548211547786,respond,q4199,sprint,b,mobile
1548211550185,submit,b2731,sprint,,mobile
1548211550227,enter,e2731,sprint,,mobile
1548211554721,quit,e2731,sprint,,mobile
1548211554772,enter,b6237,sprint,,mobile
1548211573094,respond,q8886,sprint,b,mobile
1548211575977,submit,b6237,sprint,,mobile
1548211576023,enter,e6237,sprint,,mobile
1548211580314,quit,e6237,sprint,,mobile
1548211580376,enter,b3674,sprint,,mobile
1548211612950,respond,q5142,sprint,a,mobile
1548211615141,submit,b3674,sprint,,mobile
1548211615187,enter,e3674,sprint,,mobile
1548211621345,quit,e3674,sprint,,mobile
1548211621393,enter,b3922,sprint,,mobile
1548211629708,respond,q5390,sprint,c,mobile
1548211631730,submit,b3922,sprint,,mobile
1548211631779,enter,e3922,sprint,,mobile
1548211636431,quit,e3922,sprint,,mobile
1548211640234,enter,e3674,sprint,,mobile
1548211642455,quit,e3674,sprint,,mobile
1548284659864,enter,b843,sprint,,mobile
1548284660745,submit,b843,sprint,,mobile
1548284678277,enter,b3781,sprint,,mobile
1548284702100,respond,q5249,sprint,b,mobile
1548284705432,respond,q5249,sprint,c,mobile
1548284708762,submit,b3781,sprint,,mobile
1548284708835,enter,e3781,sprint,,mobile
1548284714069,quit,e3781,sprint,,mobile
1548284714146,enter,b6195,sprint,,mobile
1548284733956,respond,q8844,sprint,b,mobile
1548284740086,respond,q8844,sprint,c,mobile
1548284753456,respond,q8844,sprint,b,mobile
1548284758997,submit,b6195,sprint,,mobile
1548284759074,enter,e6195,sprint,,mobile
1548284763368,quit,e6195,sprint,,mobile
1548284763442,enter,b2809,sprint,,mobile
1548284780615,respond,q4277,sprint,b,mobile
1548284784940,submit,b2809,sprint,,mobile
1548284785011,enter,e2809,sprint,,mobile
1548284790371,quit,e2809,sprint,,mobile
1548284790446,enter,b3933,sprint,,mobile
1548284837171,respond,q5401,sprint,c,mobile
1548284841128,submit,b3933,sprint,,mobile
1548284841174,enter,e3933,sprint,,mobile
1548284846087,quit,e3933,sprint,,mobile
1548284846125,enter,b6949,sprint,,mobile
1548284871782,respond,q9598,sprint,c,mobile
1548284874701,submit,b6949,sprint,,mobile
1548284874771,enter,e6949,sprint,,mobile
1548284879153,quit,e6949,sprint,,mobile
1548284879231,enter,b6100,sprint,,mobile
1548284897961,respond,q8749,sprint,a,mobile
1548284901013,submit,b6100,sprint,,mobile
1548284901088,enter,e6100,sprint,,mobile
1548284905694,quit,e6100,sprint,,mobile
1548284905781,enter,b2442,sprint,,mobile
1548284922909,respond,q3910,sprint,a,mobile
1548284937564,respond,q3910,sprint,c,mobile
