timestamp,action_type,item_id,source,user_answer,platform
1569834959752,enter,b3881,diagnosis,,mobile
1569834986204,respond,q5349,diagnosis,a,mobile
1569834992426,submit,b3881,diagnosis,,mobile
1569834992510,enter,b5761,diagnosis,,mobile
1569835016294,respond,q8410,diagnosis,b,mobile
1569835020617,submit,b5761,diagnosis,,mobile
1569835020694,enter,b6392,diagnosis,,mobile
1569835047232,respond,q9041,diagnosis,a,mobile
1569835051304,submit,b6392,diagnosis,,mobile
1569835051385,enter,b7487,diagnosis,,mobile
1569835074659,respond,q10136,diagnosis,b,mobile
1569835079027,submit,b7487,diagnosis,,mobile
1569835105547,enter,b6902,diagnosis,,mobile
1569835131564,respond,q9551,diagnosis,d,mobile
1569835137969,submit,b6902,diagnosis,,mobile
1569835138059,enter,b4272,diagnosis,,mobile
1569835158060,respond,q5740,diagnosis,c,mobile
1569835162264,submit,b4272,diagnosis,,mobile
1569835162345,enter,b5577,diagnosis,,mobile
1569835185899,respond,q8106,diagnosis,c,mobile
1569835190573,submit,b5577,diagnosis,,mobile
1569835295912,enter,b11482,sprint,,mobile
1569835317705,respond,q17245,sprint,d,mobile
1569835320615,submit,b11482,sprint,,mobile
1569835320674,enter,e11482,sprint,,mobile
1569835354935,quit,e11482,sprint,,mobile
1569835354994,enter,b3154,sprint,,mobile
1569835370290,respond,q4622,sprint,a,mobile
1569835373370,submit,b3154,sprint,,mobile
1569835373433,enter,e3154,sprint,,mobile
1569835435171,quit,e3154,sprint,,mobile
1569835435243,enter,b3128,sprint,,mobile
1569835463516,respond,q4596,sprint,d,mobile
1569835466615,submit,b3128,sprint,,mobile
1569835466664,enter,e3128,sprint,,mobile
1569835469986,quit,e3128,sprint,,mobile
1569836600778,enter,e3128,sprint,,mobile
1569836629657,quit,e3128,sprint,,mobile
1569836649980,enter,b6037,sprint,,mobile
1569836699192,respond,q8686,sprint,b,mobile
1569836703073,submit,b6037,sprint,,mobile
1569836703124,enter,e6037,sprint,,mobile
1569836725946,quit,e6037,sprint,,mobile
1569837355025,enter,b3772,sprint,,mobile
1569837387871,respond,q5240,sprint,c,mobile
1569837391250,submit,b3772,sprint,,mobile
1569837391306,enter,e3772,sprint,,mobile
