timestamp,action_type,item_id,source,user_answer,platform
1561130363335,enter,b2947,diagnosis,,mobile
1561130376109,respond,q4415,diagnosis,b,mobile
1561130384225,submit,b2947,diagnosis,,mobile
1561130384314,enter,b4155,diagnosis,,mobile
1561130392801,respond,q5623,diagnosis,b,mobile
1561130402733,submit,b4155,diagnosis,,mobile
1561130402811,enter,b4096,diagnosis,,mobile
1561130429755,respond,q5564,diagnosis,b,mobile
1561130437628,respond,q5564,diagnosis,a,mobile
1561130441527,submit,b4096,diagnosis,,mobile
1561130441592,enter,b2557,diagnosis,,mobile
1561130477369,respond,q4025,diagnosis,d,mobile
1561130483128,submit,b2557,diagnosis,,mobile
1561130483205,enter,b3936,diagnosis,,mobile
1561130508684,respond,q5404,diagnosis,c,mobile
1561130513133,submit,b3936,diagnosis,,mobile
1561130513204,enter,b2665,diagnosis,,mobile
1561130532545,respond,q4133,diagnosis,b,mobile
1561130540303,submit,b2665,diagnosis,,mobile
1561130540367,enter,b2635,diagnosis,,mobile
1561130549947,respond,q4103,diagnosis,c,mobile
1561130556061,submit,b2635,diagnosis,,mobile
1561133397208,enter,b2204,sprint,,mobile
1561133404969,respond,q3672,sprint,c,mobile
1561133408982,submit,b2204,sprint,,mobile
1561133409045,enter,e2204,sprint,,mobile
1561133417297,quit,e2204,sprint,,mobile
1561133417361,enter,b3404,sprint,,mobile
1561133423670,respond,q4872,sprint,d,mobile
1561133426885,submit,b3404,sprint,,mobile
1561133426955,enter,e3404,sprint,,mobile
1561133432964,quit,e3404,sprint,,mobile
1561133433043,enter,b3109,sprint,,mobile
1561133441293,respond,q4577,sprint,c,mobile
1561133450548,submit,b3109,sprint,,mobile
1561133450631,enter,e3109,sprint,,mobile
1561133463349,quit,e3109,sprint,,mobile
1561133550336,enter,b11606,sprint,,mobile
1561133565134,respond,q17369,sprint,a,mobile
1561133574959,submit,b11606,sprint,,mobile
1561133575029,enter,e11606,sprint,,mobile
1561133582972,quit,e11606,sprint,,mobile
1561133583026,enter,b2323,sprint,,mobile
1561133607516,respond,q3791,sprint,c,mobile
1561133611772,submit,b2323,sprint,,mobile
1561133611844,enter,e2323,sprint,,mobile
1561133625228,quit,e2323,sprint,,mobile
1561133625307,enter,b3010,sprint,,mobile
1561133632313,respond,q4478,sprint,a,mobile
1561133637409,submit,b3010,sprint,,mobile
1561133637465,enter,e3010,sprint,,mobile
1561133643132,quit,e3010,sprint,,mobile
1561133643203,enter,b4042,sprint,,mobile
1561133653636,respond,q5510,sprint,c,mobile
1561133663621,submit,b4042,sprint,,mobile
1561133663690,enter,e4042,sprint,,mobile
1561133672590,quit,e4042,sprint,,mobile
1561133753708,enter,b7299,sprint,,mobile
1561133761721,respond,q9948,sprint,b,mobile
1561133766662,submit,b7299,sprint,,mobile
1561133766711,enter,e7299,sprint,,mobile
1561133772754,quit,e7299,sprint,,mobile
1561134905105,enter,b6007,sprint,,mobile
1561134914368,respond,q8656,sprint,b,mobile
1561134915681,respond,q8656,sprint,d,mobile
1561134921883,submit,b6007,sprint,,mobile
1561134921964,enter,e6007,sprint,,mobile
1561134928827,quit,e6007,sprint,,mobile
1561134928891,enter,b4162,sprint,,mobile
1561134943563,respond,q5630,sprint,c,mobile
1561134953855,respond,q5630,sprint,d,mobile
1561134958503,submit,b4162,sprint,,mobile
1561134958560,enter,e4162,sprint,,mobile
1561134968241,quit,e4162,sprint,,mobile
1561134968307,enter,b5047,sprint,,mobile
1561134992444,respond,q6515,sprint,b,mobile
1561134998820,submit,b5047,sprint,,mobile
1561134998892,enter,e5047,sprint,,mobile
1561135008415,quit,e5047,sprint,,mobile
1561135815679,enter,b6697,sprint,,mobile
1561135830651,respond,q9346,sprint,a,mobile
1561135831980,respond,q9346,sprint,b,mobile
1561135838138,submit,b6697,sprint,,mobile
1561135838225,enter,e6697,sprint,,mobile
1561135845598,quit,e6697,sprint,,mobile
1561135862937,enter,b3871,sprint,,mobile
1561135875586,respond,q5339,sprint,a,mobile
1561135881290,submit,b3871,sprint,,mobile
1561135881357,enter,e3871,sprint,,mobile
1561135889513,quit,e3871,sprint,,mobile
1561135892841,enter,b3306,sprint,,mobile
1561135903419,respond,q4774,sprint,c,mobile
1561135910126,submit,b3306,sprint,,mobile
1561135910183,enter,e3306,sprint,,mobile
1561135914990,quit,e3306,sprint,,mobile
1561135944126,enter,b2849,sprint,,mobile
1561135956700,respond,q4317,sprint,b,mobile
1561135959806,submit,b2849,sprint,,mobile
1561135959865,enter,e2849,sprint,,mobile
1561135966015,quit,e2849,sprint,,mobile
1561136171086,enter,b11414,sprint,,mobile
1561136181954,respond,q17177,sprint,a,mobile
1561136189220,submit,b11414,sprint,,mobile
1561136189296,enter,e11414,sprint,,mobile
1561136196706,quit,e11414,sprint,,mobile
1561136196768,enter,b2197,sprint,,mobile
1561136210429,respond,q3665,sprint,b,mobile
1561136213095,submit,b2197,sprint,,mobile
1561136213134,enter,e2197,sprint,,mobile
1561136221349,quit,e2197,sprint,,mobile
1561136221420,enter,b5023,sprint,,mobile
1561136236391,respond,q6491,sprint,a,mobile
1561136239110,respond,q6491,sprint,c,mobile
1561136243431,submit,b5023,sprint,,mobile
1561136243509,enter,e5023,sprint,,mobile
1561136270031,quit,e5023,sprint,,mobile
1561136270092,enter,b2224,sprint,,mobile
1561136293331,respond,q3692,sprint,a,mobile
1561136297775,respond,q3692,sprint,d,mobile
1561136303371,submit,b2224,sprint,,mobile
1561136303442,enter,e2224,sprint,,mobile
1561136311126,quit,e2224,sprint,,mobile
1561136311200,enter,b5858,sprint,,mobile
1561136318201,respond,q8507,sprint,c,mobile
1561136320946,respond,q8507,sprint,d,mobile
1561136325488,submit,b5858,sprint,,mobile
1561136325534,enter,e5858,sprint,,mobile
1561136333755,quit,e5858,sprint,,mobile
1561138748454,enter,b3404,review_quiz,,mobile
1561138754266,respond,q4872,review_quiz,d,mobile
1561138759312,submit,b3404,review_quiz,,mobile
1561138759382,enter,e3404,review_quiz,,mobile
1561138765821,quit,e3404,review_quiz,,mobile
1561138765904,enter,b2947,review_quiz,,mobile
1561138772781,respond,q4415,review_quiz,b,mobile
1561138781142,submit,b2947,review_quiz,,mobile
1561138781209,enter,e2947,review_quiz,,mobile
1561138786162,quit,e2947,review_quiz,,mobile
1561138813702,enter,e2224,my_note,,mobile
1561138837547,quit,e2224,my_note,,mobile
1561138844644,enter,e11414,my_note,,mobile
1561138855514,quit,e11414,my_note,,mobile
1561138859087,enter,e2849,my_note,,mobile
1561138875103,quit,e2849,my_note,,mobile
1561138956478,enter,e3871,my_note,,mobile
1561138967015,quit,e3871,my_note,,mobile
1561138972896,enter,e6697,my_note,,mobile
1561139007274,quit,e6697,my_note,,mobile
1561158125235,enter,b5110,sprint,,mobile
1561158188977,respond,q6656,sprint,c,mobile
1561158196499,submit,b5110,sprint,,mobile
1561158196562,enter,e5110,sprint,,mobile
1561158221499,quit,e5110,sprint,,mobile
1561158221555,enter,b5213,sprint,,mobile
1561158289233,respond,q6948,sprint,b,mobile
1561158293436,respond,q6945,sprint,a,mobile
1561158297179,respond,q6945,sprint,c,mobile
1561158303367,submit,b5213,sprint,,mobile
1561158303423,enter,e5213,sprint,,mobile
1561158333147,quit,e5213,sprint,,mobile
1561158333203,enter,b5089,sprint,,mobile
1561158397876,respond,q6572,sprint,c,mobile
1561158407622,submit,b5089,sprint,,mobile
1561158407678,enter,e5089,sprint,,mobile
1561158424028,quit,e5089,sprint,,mobile
1561158424085,enter,b8473,sprint,,mobile
1561158477625,respond,q11562,sprint,b,mobile
1561158488179,submit,b8473,sprint,,mobile
1561158488231,enter,e8473,sprint,,mobile
1561158494755,quit,e8473,sprint,,mobile
1561158494809,enter,b5108,sprint,,mobile
1561158606242,respond,q6648,sprint,d,mobile
1561158612440,submit,b5108,sprint,,mobile
1561158612492,enter,e5108,sprint,,mobile
1561158665008,quit,e5108,sprint,,mobile
1561158737859,enter,b3042,sprint,,mobile
1561158775145,respond,q4510,sprint,a,mobile
1561158779399,submit,b3042,sprint,,mobile
1561158779458,enter,e3042,sprint,,mobile
1561158786433,quit,e3042,sprint,,mobile
1561158786510,enter,b2539,sprint,,mobile
1561158810603,respond,q4007,sprint,c,mobile
1561158819786,submit,b2539,sprint,,mobile
1561158819857,enter,e2539,sprint,,mobile
1561158825218,quit,e2539,sprint,,mobile
1561158825286,enter,b3627,sprint,,mobile
1561158838551,respond,q5095,sprint,b,mobile
1561158845072,submit,b3627,sprint,,mobile
1561158845134,enter,e3627,sprint,,mobile
1561158851153,quit,e3627,sprint,,mobile
1561158851235,enter,b7499,sprint,,mobile
1561158869022,respond,q10148,sprint,b,mobile
1561158872568,submit,b7499,sprint,,mobile
1561158872610,enter,e7499,sprint,,mobile
1561158885379,quit,e7499,sprint,,mobile
1561158885462,enter,b3845,sprint,,mobile
1561158901559,respond,q5313,sprint,c,mobile
1561158911689,submit,b3845,sprint,,mobile
1561158911754,enter,e3845,sprint,,mobile
1561158925362,quit,e3845,sprint,,mobile
1561194194496,enter,b78,sprint,,mobile
1561194218044,respond,q78,sprint,d,mobile
1561194222958,submit,b78,sprint,,mobile
1561194223030,enter,e78,sprint,,mobile
1561194228064,quit,e78,sprint,,mobile
1561194228131,enter,b53,sprint,,mobile
1561194247394,respond,q53,sprint,c,mobile
1561194253737,submit,b53,sprint,,mobile
1561194253812,enter,e53,sprint,,mobile
1561194292434,quit,e53,sprint,,mobile
1561194292499,enter,b60,sprint,,mobile
1561194302950,respond,q60,sprint,a,mobile
1561194320561,submit,b60,sprint,,mobile
1561194320633,enter,e60,sprint,,mobile
1561194339202,quit,e60,sprint,,mobile
1561194339283,enter,b8108,sprint,,mobile
1561194370173,respond,q11055,sprint,d,mobile
1561194373550,submit,b8108,sprint,,mobile
1561194373621,enter,e8108,sprint,,mobile
1561194378348,quit,e8108,sprint,,mobile
1561194378424,enter,b5572,sprint,,mobile
1561194404046,respond,q8101,sprint,c,mobile
1561194406794,respond,q8101,sprint,a,mobile
1561194417238,submit,b5572,sprint,,mobile
1561194417297,enter,e5572,sprint,,mobile
