timestamp,action_type,item_id,source,user_answer,platform
1562724040453,enter,b2569,diagnosis,,mobile
1562724065701,respond,q4037,diagnosis,b,mobile
1562724073267,submit,b2569,diagnosis,,mobile
1562724073341,enter,b4226,diagnosis,,mobile
1562724101450,respond,q5694,diagnosis,b,mobile
1562724110685,submit,b4226,diagnosis,,mobile
1562724110718,enter,b3897,diagnosis,,mobile
1562724125345,respond,q5365,diagnosis,d,mobile
1562724131183,submit,b3897,diagnosis,,mobile
1562724131250,enter,b4095,diagnosis,,mobile
1562724140204,respond,q5563,diagnosis,a,mobile
1562724145889,submit,b4095,diagnosis,,mobile
1562724145955,enter,b4581,diagnosis,,mobile
1562724164074,respond,q6049,diagnosis,a,mobile
1562724169444,submit,b4581,diagnosis,,mobile
1562724169476,enter,b2242,diagnosis,,mobile
1562724188264,respond,q3710,diagnosis,c,mobile
1562724192151,submit,b2242,diagnosis,,mobile
1562724192217,enter,b7378,diagnosis,,mobile
1562724215783,respond,q10027,diagnosis,d,mobile
1562724221270,submit,b7378,diagnosis,,mobile
1562724221347,enter,b3463,diagnosis,,mobile
1562724255866,respond,q4931,diagnosis,c,mobile
1562724259738,submit,b3463,diagnosis,,mobile
1562724259802,enter,b2199,diagnosis,,mobile
1562724271480,respond,q3667,diagnosis,a,mobile
1562724278319,submit,b2199,diagnosis,,mobile
1562724406676,enter,e3463,my_note,,mobile
1562724433317,quit,e3463,my_note,,mobile
1562724437976,enter,e7378,my_note,,mobile
1562724452147,quit,e7378,my_note,,mobile
1562724457865,enter,e4581,my_note,,mobile
1562724514865,quit,e4581,my_note,,mobile
1562724523456,enter,e3897,my_note,,mobile
1562724529165,quit,e3897,my_note,,mobile
1562724530439,enter,e4226,my_note,,mobile
1562724581216,quit,e4226,my_note,,mobile
1562724615351,enter,b848,sprint,,mobile
1562724623066,submit,b848,sprint,,mobile
1562724639050,enter,b5811,sprint,,mobile
1562724660982,respond,q8460,sprint,a,mobile
1562724666427,submit,b5811,sprint,,mobile
1562724666461,enter,e5811,sprint,,mobile
1562724758734,quit,e5811,sprint,,mobile
1562724758787,enter,b2234,sprint,,mobile
1562724770033,respond,q3702,sprint,a,mobile
1562724773775,submit,b2234,sprint,,mobile
1562724773835,enter,e2234,sprint,,mobile
1562724811844,quit,e2234,sprint,,mobile
1562724811909,enter,b3000,sprint,,mobile
1562724831436,respond,q4468,sprint,c,mobile
1562724835216,submit,b3000,sprint,,mobile
1562724835282,enter,e3000,sprint,,mobile
1562724878084,quit,e3000,sprint,,mobile
1562724878149,enter,b2167,sprint,,mobile
1562724904482,respond,q3635,sprint,a,mobile
1562724907435,submit,b2167,sprint,,mobile
1562724907487,enter,e2167,sprint,,mobile
1562724944334,quit,e2167,sprint,,mobile
1562724944384,enter,b2446,sprint,,mobile
1562724962599,respond,q3914,sprint,c,mobile
1562724966057,submit,b2446,sprint,,mobile
1562724966118,enter,e2446,sprint,,mobile
1562725082488,quit,e2446,sprint,,mobile
1562725082542,enter,b3584,sprint,,mobile
1562725098025,respond,q5052,sprint,a,mobile
1562725102185,submit,b3584,sprint,,mobile
1562725102198,enter,e3584,sprint,,mobile
1562725142645,quit,e3584,sprint,,mobile
1562725142707,enter,b2971,sprint,,mobile
1562725180233,respond,q4439,sprint,c,mobile
1562725184962,submit,b2971,sprint,,mobile
1562725185011,enter,e2971,sprint,,mobile
1562725247196,quit,e2971,sprint,,mobile
1562725272103,enter,b7227,sprint,,mobile
1562725292106,respond,q9876,sprint,a,mobile
1562725295564,submit,b7227,sprint,,mobile
1562725295607,enter,e7227,sprint,,mobile
1562725343339,quit,e7227,sprint,,mobile
1562725343389,enter,b2223,sprint,,mobile
1562725353424,respond,q3691,sprint,a,mobile
1562725357221,submit,b2223,sprint,,mobile
1562725357235,enter,e2223,sprint,,mobile
1562725369247,quit,e2223,sprint,,mobile
1562725369298,enter,b4720,sprint,,mobile
1562725385355,respond,q6188,sprint,d,mobile
1562725393076,submit,b4720,sprint,,mobile
1562725393116,enter,e4720,sprint,,mobile
1562725415410,quit,e4720,sprint,,mobile
1562729176290,enter,b848,sprint,,mobile
1562729188104,respond,q848,sprint,b,mobile
1562729192188,submit,b848,sprint,,mobile
1562729192263,enter,e848,sprint,,mobile
1562729214002,quit,e848,sprint,,mobile
1562729214041,enter,b661,sprint,,mobile
1562729231255,respond,q661,sprint,c,mobile
1562729235129,submit,b661,sprint,,mobile
1562729235200,enter,e661,sprint,,mobile
1562729244091,quit,e661,sprint,,mobile
1562729244159,enter,b1354,sprint,,mobile
1562729257966,respond,q1354,sprint,b,mobile
1562729263926,submit,b1354,sprint,,mobile
1562729263980,enter,e1354,sprint,,mobile
1562729268083,quit,e1354,sprint,,mobile
1562729268151,enter,b8316,sprint,,mobile
1562729293485,respond,q11263,sprint,a,mobile
1562729296451,submit,b8316,sprint,,mobile
1562729296513,enter,e8316,sprint,,mobile
1562729329246,quit,e8316,sprint,,mobile
1562729329305,enter,b232,sprint,,mobile
1562729345846,respond,q232,sprint,b,mobile
1562729349067,submit,b232,sprint,,mobile
1562729349129,enter,e232,sprint,,mobile
1562729358020,quit,e232,sprint,,mobile
1562729358071,enter,b1367,sprint,,mobile
1562729376231,respond,q1367,sprint,b,mobile
1562729380722,submit,b1367,sprint,,mobile
1562729380740,enter,e1367,sprint,,mobile
1562729418905,quit,e1367,sprint,,mobile
1562729418970,enter,b333,sprint,,mobile
1562729436426,respond,q333,sprint,c,mobile
1562729441348,submit,b333,sprint,,mobile
1562729441368,enter,e333,sprint,,mobile
1562729458844,quit,e333,sprint,,mobile
1562729458903,enter,b8312,sprint,,mobile
1562729474988,respond,q11259,sprint,b,mobile
1562729479213,submit,b8312,sprint,,mobile
1562729479283,enter,e8312,sprint,,mobile
1562729485610,quit,e8312,sprint,,mobile
1562729485662,enter,b975,sprint,,mobile
1562729510521,respond,q975,sprint,c,mobile
1562729513718,submit,b975,sprint,,mobile
1562729513777,enter,e975,sprint,,mobile
1562729540947,quit,e975,sprint,,mobile
1562729540977,enter,b270,sprint,,mobile
1562729553498,respond,q270,sprint,a,mobile
1562729559343,submit,b270,sprint,,mobile
1562729559399,enter,e270,sprint,,mobile
1562729586046,quit,e270,sprint,,mobile
1562807386339,enter,b4268,sprint,,mobile
