timestamp,action_type,item_id,source,user_answer,platform
1550065265335,enter,b4802,diagnosis,,mobile
1550065299322,respond,q6270,diagnosis,b,mobile
1550065303130,submit,b4802,diagnosis,,mobile
1550065303206,enter,b3374,diagnosis,,mobile
1550065318846,respond,q4842,diagnosis,a,mobile
1550065322371,submit,b3374,diagnosis,,mobile
1550065322452,enter,b856,diagnosis,,mobile
1550065349084,respond,q856,diagnosis,c,mobile
1550065352239,submit,b856,diagnosis,,mobile
1550065352313,enter,b489,diagnosis,,mobile
1550065370327,respond,q489,diagnosis,c,mobile
1550065374220,submit,b489,diagnosis,,mobile
1550065374272,enter,b394,diagnosis,,mobile
1550065390631,respond,q394,diagnosis,a,mobile
1550065398021,submit,b394,diagnosis,,mobile
1550065398094,enter,b206,diagnosis,,mobile
1550065418636,respond,q206,diagnosis,a,mobile
1550065424465,submit,b206,diagnosis,,mobile
1550065424534,enter,b6929,diagnosis,,mobile
1550065452758,respond,q9578,diagnosis,c,mobile
1550065458926,submit,b6929,diagnosis,,mobile
1555572500889,enter,b4688,sprint,,mobile
1555572510871,respond,q6156,sprint,c,mobile
1555572515428,submit,b4688,sprint,,mobile
1555572515523,enter,e4688,sprint,,mobile
1555572547776,quit,e4688,sprint,,mobile
1555572638895,enter,b3050,sprint,,mobile
1555572646157,respond,q4518,sprint,c,mobile
1555572649879,submit,b3050,sprint,,mobile
1555572649931,enter,e3050,sprint,,mobile
1555572684481,quit,e3050,sprint,,mobile
1555572684537,enter,b5065,sprint,,mobile
1555572696640,respond,q6533,sprint,b,mobile
1555572703631,respond,q6533,sprint,d,mobile
1555572708041,submit,b5065,sprint,,mobile
1555572708097,enter,e5065,sprint,,mobile
1555572731757,quit,e5065,sprint,,mobile
1555572731816,enter,b6441,sprint,,mobile
1555572739409,respond,q9090,sprint,b,mobile
1555572744677,submit,b6441,sprint,,mobile
1555572744736,enter,e6441,sprint,,mobile
1555572816894,quit,e6441,sprint,,mobile
1555572816994,enter,b2433,sprint,,mobile
1555572837857,respond,q3901,sprint,c,mobile
1555572841757,submit,b2433,sprint,,mobile
1555572841813,enter,e2433,sprint,,mobile
1555572875400,quit,e2433,sprint,,mobile
1555572885446,enter,b2306,sprint,,mobile
1555572890781,respond,q3774,sprint,d,mobile
1555572895005,submit,b2306,sprint,,mobile
1555572895068,enter,e2306,sprint,,mobile
1555572973327,quit,e2306,sprint,,mobile
1555572973382,enter,b2593,sprint,,mobile
1555572982931,respond,q4061,sprint,c,mobile
1555572986121,submit,b2593,sprint,,mobile
1555572986165,enter,e2593,sprint,,mobile
1555573000466,quit,e2593,sprint,,mobile
1555573000508,enter,b7601,sprint,,mobile
1555573010916,respond,q10250,sprint,b,mobile
1555573012285,respond,q10250,sprint,a,mobile
1555573016046,submit,b7601,sprint,,mobile
1555573016106,enter,e7601,sprint,,mobile
1555573022493,quit,e7601,sprint,,mobile
1555573022590,enter,b2628,sprint,,mobile
1555573036936,respond,q4096,sprint,b,mobile
1555573040930,submit,b2628,sprint,,mobile
1555573040983,enter,e2628,sprint,,mobile
1555573046861,quit,e2628,sprint,,mobile
1555573046922,enter,b4881,sprint,,mobile
1555573053836,respond,q6349,sprint,c,mobile
1555573057200,submit,b4881,sprint,,mobile
1555573057245,enter,e4881,sprint,,mobile
1555573061908,quit,e4881,sprint,,mobile
1555573174010,enter,l273,archive,,mobile
1555573189824,quit,l273,archive,,mobile
1556377762873,enter,b6017,sprint,,mobile
1556377777480,respond,q8666,sprint,b,mobile
1556377786364,submit,b6017,sprint,,mobile
1556377786420,enter,e6017,sprint,,mobile
1556377846404,quit,e6017,sprint,,mobile
1556377846455,enter,b6113,sprint,,mobile
1556377872814,respond,q8762,sprint,a,mobile
1556377876513,submit,b6113,sprint,,mobile
1556377876553,enter,e6113,sprint,,mobile
1556377926830,quit,e6113,sprint,,mobile
1556377926878,enter,b2206,sprint,,mobile
1556377941626,respond,q3674,sprint,b,mobile
1556377947860,submit,b2206,sprint,,mobile
1556377947889,enter,e2206,sprint,,mobile
1556378008441,quit,e2206,sprint,,mobile
1556378008467,enter,b4167,sprint,,mobile
1556378037420,respond,q5635,sprint,d,mobile
1556378042216,submit,b4167,sprint,,mobile
1556378042240,enter,e4167,sprint,,mobile
1556378116768,quit,e4167,sprint,,mobile
1556378116795,enter,b5147,sprint,,mobile
1556378127944,respond,q6741,sprint,b,mobile
1556378132636,submit,b5147,sprint,,mobile
1556378132661,enter,e5147,sprint,,mobile
1556378218669,quit,e5147,sprint,,mobile
1556378218696,enter,b11291,sprint,,mobile
1556378227002,respond,q17054,sprint,b,mobile
1556378232061,submit,b11291,sprint,,mobile
1556378232085,enter,e11291,sprint,,mobile
1556378258000,quit,e11291,sprint,,mobile
1556378258030,enter,b3599,sprint,,mobile
1556378264940,respond,q5067,sprint,b,mobile
1556378267980,submit,b3599,sprint,,mobile
1556378268003,enter,e3599,sprint,,mobile
1556378436789,quit,e3599,sprint,,mobile
1556378436822,enter,b3282,sprint,,mobile
1556378447488,respond,q4750,sprint,a,mobile
1556378451480,submit,b3282,sprint,,mobile
1556378451510,enter,e3282,sprint,,mobile
1556378520042,quit,e3282,sprint,,mobile
1556378520079,enter,b4034,sprint,,mobile
1556378522840,respond,q5502,sprint,b,mobile
1556378525687,submit,b4034,sprint,,mobile
1556378525712,enter,e4034,sprint,,mobile
1556378616916,quit,e4034,sprint,,mobile
1556378616951,enter,b7310,sprint,,mobile
1556378662052,respond,q9959,sprint,b,mobile
1556378665583,submit,b7310,sprint,,mobile
1556378665609,enter,e7310,sprint,,mobile
1556378732569,quit,e7310,sprint,,mobile
1556378747018,enter,e2206,sprint,,mobile
1556378749555,quit,e2206,sprint,,mobile
1556378778950,enter,b3853,sprint,,mobile
1556378792363,respond,q5321,sprint,b,mobile
1556378795881,submit,b3853,sprint,,mobile
1556378795903,enter,e3853,sprint,,mobile
1556378894879,quit,e3853,sprint,,mobile
1556378894909,enter,b3008,sprint,,mobile
1556378905099,respond,q4476,sprint,d,mobile
1556378905639,respond,q4476,sprint,c,mobile
1556378906523,respond,q4476,sprint,b,mobile
1556378907165,respond,q4476,sprint,a,mobile
1556378917575,respond,q4476,sprint,b,mobile
1556378919381,respond,q4476,sprint,a,mobile
1556378920565,respond,q4476,sprint,b,mobile
1556378923468,submit,b3008,sprint,,mobile
1556378923492,enter,e3008,sprint,,mobile
1556378954559,quit,e3008,sprint,,mobile
1556378954588,enter,b5046,sprint,,mobile
1556378962828,respond,q6514,sprint,c,mobile
1556378965080,respond,q6514,sprint,d,mobile
1556378974858,submit,b5046,sprint,,mobile
1556378974887,enter,e5046,sprint,,mobile
1556379069222,quit,e5046,sprint,,mobile
1556379069250,enter,b11610,sprint,,mobile
1556379116755,respond,q17373,sprint,c,mobile
1556379122673,submit,b11610,sprint,,mobile
1556379122696,enter,e11610,sprint,,mobile
1556379189813,quit,e11610,sprint,,mobile
1556379189837,enter,b4603,sprint,,mobile
1556379218538,respond,q6071,sprint,b,mobile
1556379254920,respond,q6071,sprint,d,mobile
1556379259005,submit,b4603,sprint,,mobile
1556379259029,enter,e4603,sprint,,mobile
1556379265302,quit,e4603,sprint,,mobile
1556379265324,enter,b4476,sprint,,mobile
1556379301992,respond,q5944,sprint,c,mobile
1556379304843,respond,q5944,sprint,b,mobile
1556379306511,respond,q5944,sprint,c,mobile
1556379310551,submit,b4476,sprint,,mobile
1556379310574,enter,e4476,sprint,,mobile
1556379334580,quit,e4476,sprint,,mobile
1556379400036,enter,b4311,sprint,,mobile
1556379404724,respond,q5779,sprint,b,mobile
1556379438738,respond,q5779,sprint,b,mobile
1556379442354,submit,b4311,sprint,,mobile
1556379442393,enter,e4311,sprint,,mobile
1556379457952,quit,e4311,sprint,,mobile
1556379539887,enter,b6483,sprint,,mobile
1556379545515,respond,q9132,sprint,c,mobile
1556379552720,submit,b6483,sprint,,mobile
1556379552742,enter,e6483,sprint,,mobile
1556379612809,quit,e6483,sprint,,mobile
1556379612832,enter,b3811,sprint,,mobile
1556379642727,respond,q5279,sprint,a,mobile
1556379644130,respond,q5279,sprint,c,mobile
1556379645907,respond,q5279,sprint,b,mobile
1556379657507,respond,q5279,sprint,c,mobile
1556379671009,submit,b3811,sprint,,mobile
1556379671031,enter,e3811,sprint,,mobile
1556379711199,quit,e3811,sprint,,mobile
1556379761032,enter,b2968,sprint,,mobile
1556379769702,respond,q4436,sprint,c,mobile
1556379773194,submit,b2968,sprint,,mobile
1556379773217,enter,e2968,sprint,,mobile
1556379784193,quit,e2968,sprint,,mobile
1556379793074,enter,e4603,sprint,,mobile
1556379889742,quit,e4603,sprint,,mobile
1556379894823,enter,e11610,sprint,,mobile
1556379898428,quit,e11610,sprint,,mobile
1556403988662,enter,b842,sprint,,mobile
1556404007554,respond,q842,sprint,a,mobile
1556404009735,respond,q842,sprint,c,mobile
1556404014897,submit,b842,sprint,,mobile
1556404014975,enter,e842,sprint,,mobile
1556404094660,quit,e842,sprint,,mobile
1556404094721,enter,b1390,sprint,,mobile
1556404111230,respond,q1390,sprint,c,mobile
1556404115550,submit,b1390,sprint,,mobile
1556404115570,enter,e1390,sprint,,mobile
1556404137405,quit,e1390,sprint,,mobile
1556404849081,enter,e1390,sprint,,mobile
1556404950554,quit,e1390,sprint,,mobile
1556405865350,enter,b1390,sprint,,mobile
1556405887771,submit,b1390,sprint,,mobile
1556405887840,enter,b379,sprint,,mobile
1556405896680,respond,q379,sprint,a,mobile
1556405909570,submit,b379,sprint,,mobile
1556405909633,enter,e379,sprint,,mobile
1556405963430,quit,e379,sprint,,mobile
1556405963495,enter,b8312,sprint,,mobile
1556405984845,submit,b8312,sprint,,mobile
1556405984906,enter,e8312,sprint,,mobile
1556406012035,quit,e8312,sprint,,mobile
1556406041466,enter,b8312,sprint,,mobile
1556406111304,submit,b8312,sprint,,mobile
1556406111368,enter,b679,sprint,,mobile
1556406131266,submit,b679,sprint,,mobile
1556406160719,enter,b773,sprint,,mobile
1556406176119,respond,q773,sprint,c,mobile
1556406179807,submit,b773,sprint,,mobile
1556406179865,enter,e773,sprint,,mobile
1556406267672,quit,e773,sprint,,mobile
1556406267732,enter,b572,sprint,,mobile
1556406284908,respond,q572,sprint,c,mobile
1556406291319,submit,b572,sprint,,mobile
1556406354978,enter,b8302,sprint,,mobile
1556406375224,respond,q11249,sprint,b,mobile
1556406379173,submit,b8302,sprint,,mobile
1556406480721,enter,b523,sprint,,mobile
1556406501159,submit,b523,sprint,,mobile
1556406501197,enter,e523,sprint,,mobile
1556406560861,quit,e523,sprint,,mobile
1556406560912,enter,b754,sprint,,mobile
1556406577857,respond,q754,sprint,a,mobile
1556406581704,submit,b754,sprint,,mobile
1556406581728,enter,e754,sprint,,mobile
1556406593782,quit,e754,sprint,,mobile
1556406615591,enter,b981,sprint,,mobile
1556406632182,respond,q981,sprint,c,mobile
1556406636136,submit,b981,sprint,,mobile
1556406636155,enter,e981,sprint,,mobile
1556406700939,quit,e981,sprint,,mobile
1556406700965,enter,b295,sprint,,mobile
1556406716272,respond,q295,sprint,c,mobile
1556406720003,submit,b295,sprint,,mobile
1556406720045,enter,e295,sprint,,mobile
1556406731883,quit,e295,sprint,,mobile
1556406731916,enter,b317,sprint,,mobile
1556406753584,submit,b317,sprint,,mobile
1556406753616,enter,e317,sprint,,mobile
1556406788379,quit,e317,sprint,,mobile
1556406788422,enter,b1185,sprint,,mobile
1556406799780,respond,q1185,sprint,a,mobile
