timestamp,action_type,item_id,source,user_answer,platform
1541223152009,enter,b4087,diagnosis,,mobile
1541223171038,respond,q5555,diagnosis,c,mobile
1541223176763,submit,b4087,diagnosis,,mobile
1541223204390,enter,b6962,diagnosis,,mobile
1541223223850,respond,q9611,diagnosis,d,mobile
1541223227227,submit,b6962,diagnosis,,mobile
1541223227310,enter,b377,diagnosis,,mobile
1541223244299,respond,q377,diagnosis,b,mobile
1541223249848,submit,b377,diagnosis,,mobile
1541223249926,enter,b3835,diagnosis,,mobile
1541223261682,respond,q5303,diagnosis,d,mobile
1541223265796,submit,b3835,diagnosis,,mobile
1541223265868,enter,b5536,diagnosis,,mobile
1541223294197,respond,q8065,diagnosis,a,mobile
1541223298273,submit,b5536,diagnosis,,mobile
1541223298341,enter,b2402,diagnosis,,mobile
1541223315360,respond,q3870,diagnosis,c,mobile
1541223318739,submit,b2402,diagnosis,,mobile
1541223318807,enter,b3165,diagnosis,,mobile
1541223337428,respond,q4633,diagnosis,a,mobile
1541223342588,submit,b3165,diagnosis,,mobile
1541223438441,enter,b3337,sprint,,mobile
1541223455820,respond,q4805,sprint,b,mobile
1541223459038,submit,b3337,sprint,,mobile
1541223459108,enter,e3337,sprint,,mobile
1541223464762,quit,e3337,sprint,,mobile
1541223464844,enter,b3818,sprint,,mobile
1541223476434,respond,q5286,sprint,a,mobile
1541223479312,submit,b3818,sprint,,mobile
1541223479394,enter,e3818,sprint,,mobile
1541223488741,quit,e3818,sprint,,mobile
1541223488819,enter,b4032,sprint,,mobile
1541223498520,respond,q5500,sprint,d,mobile
1541223500965,submit,b4032,sprint,,mobile
1541223501021,enter,e4032,sprint,,mobile
1541223507758,quit,e4032,sprint,,mobile
1541223507842,enter,b7571,sprint,,mobile
1541223529055,respond,q10220,sprint,d,mobile
1541223531445,submit,b7571,sprint,,mobile
1541223531502,enter,e7571,sprint,,mobile
1541223538693,quit,e7571,sprint,,mobile
1541223538774,enter,b2501,sprint,,mobile
1541223557204,respond,q3969,sprint,c,mobile
1541223560092,submit,b2501,sprint,,mobile
1541223560146,enter,e2501,sprint,,mobile
1541223568100,quit,e2501,sprint,,mobile
1541223568192,enter,b4960,sprint,,mobile
1541223586527,respond,q6428,sprint,a,mobile
1541223589133,submit,b4960,sprint,,mobile
1541223589210,enter,e4960,sprint,,mobile
1541223594989,quit,e4960,sprint,,mobile
1541223595063,enter,b3919,sprint,,mobile
1541223602464,respond,q5387,sprint,c,mobile
1541223605565,submit,b3919,sprint,,mobile
1541223605644,enter,e3919,sprint,,mobile
1541223615816,quit,e3919,sprint,,mobile
1541223615895,enter,b7570,sprint,,mobile
1541223631145,respond,q10219,sprint,b,mobile
1541223637910,submit,b7570,sprint,,mobile
1541223637990,enter,e7570,sprint,,mobile
1541223644464,quit,e7570,sprint,,mobile
1541223644555,enter,b4267,sprint,,mobile
1541223669231,respond,q5735,sprint,d,mobile
1541223671754,submit,b4267,sprint,,mobile
1541223671824,enter,e4267,sprint,,mobile
1541223678034,quit,e4267,sprint,,mobile
1541223678116,enter,b3261,sprint,,mobile
1541223693849,respond,q4729,sprint,c,mobile
1541223696689,submit,b3261,sprint,,mobile
1541223696755,enter,e3261,sprint,,mobile
1541223702182,quit,e3261,sprint,,mobile
1541223721128,enter,e3919,sprint,,mobile
1541223774699,quit,e3919,sprint,,mobile
1541223795753,enter,e4960,sprint,,mobile
1541223844877,quit,e4960,sprint,,mobile
1541223871168,enter,e2501,sprint,,mobile
1541223935449,quit,e2501,sprint,,mobile
1541223955089,enter,e7571,sprint,,mobile
1541223995442,quit,e7571,sprint,,mobile
1541223998091,enter,e7571,sprint,,mobile
1541224032892,quit,e7571,sprint,,mobile
1541224057151,enter,e4032,sprint,,mobile
1541224139935,quit,e4032,sprint,,mobile
1541224147962,enter,e3818,sprint,,mobile
1541224244557,quit,e3818,sprint,,mobile
1541224248352,enter,e3337,sprint,,mobile
1541224278712,quit,e3337,sprint,,mobile
1541224517996,enter,b485,sprint,,mobile
1541224535150,respond,q485,sprint,a,mobile
1541224537993,submit,b485,sprint,,mobile
1541224538056,enter,e485,sprint,,mobile
1541224577507,quit,e485,sprint,,mobile
1541224577596,enter,b439,sprint,,mobile
1541224597785,respond,q439,sprint,b,mobile
1541224600504,submit,b439,sprint,,mobile
1541224600579,enter,e439,sprint,,mobile
1541224673775,quit,e439,sprint,,mobile
1541224673875,enter,b919,sprint,,mobile
1541224689980,respond,q919,sprint,c,mobile
1541224692626,submit,b919,sprint,,mobile
1541224692705,enter,e919,sprint,,mobile
1541224712319,quit,e919,sprint,,mobile
