timestamp,action_type,item_id,source,user_answer,platform
1553225818915,enter,b2601,diagnosis,,mobile
1553225831961,respond,q4069,diagnosis,a,mobile
1553225847832,submit,b2601,diagnosis,,mobile
1553225847922,enter,b192,diagnosis,,mobile
1553225872354,respond,q192,diagnosis,d,mobile
1553225877339,submit,b192,diagnosis,,mobile
1553225877401,enter,b3351,diagnosis,,mobile
1553225900474,respond,q4819,diagnosis,d,mobile
1553225905289,submit,b3351,diagnosis,,mobile
1553225905352,enter,b2856,diagnosis,,mobile
1553225933582,respond,q4324,diagnosis,a,mobile
1553225938136,submit,b2856,diagnosis,,mobile
1553225938184,enter,b6976,diagnosis,,mobile
1553225951767,respond,q9625,diagnosis,b,mobile
1553225957299,submit,b6976,diagnosis,,mobile
1553225957360,enter,b3524,diagnosis,,mobile
1553225979213,respond,q4992,diagnosis,c,mobile
1553225986237,submit,b3524,diagnosis,,mobile
1553225986289,enter,b5128,diagnosis,,mobile
1553225995678,respond,q6722,diagnosis,b,mobile
1553226007915,submit,b5128,diagnosis,,mobile
1553226007974,enter,b4914,diagnosis,,mobile
1553226031096,respond,q6382,diagnosis,d,mobile
1553226035938,submit,b4914,diagnosis,,mobile
1553226036009,enter,b3779,diagnosis,,mobile
1553226088662,respond,q5247,diagnosis,a,mobile
1553226093999,submit,b3779,diagnosis,,mobile
1553226094056,enter,b2229,diagnosis,,mobile
1553226106133,respond,q3697,diagnosis,a,mobile
1553226111500,submit,b2229,diagnosis,,mobile
1553226111546,enter,b3491,diagnosis,,mobile
1553226124704,respond,q4959,diagnosis,a,mobile
1553226130729,submit,b3491,diagnosis,,mobile
1553226316753,enter,b2197,sprint,,mobile
1553226338800,respond,q3665,sprint,b,mobile
1553226342837,submit,b2197,sprint,,mobile
1553226342886,enter,e2197,sprint,,mobile
1553226355648,quit,e2197,sprint,,mobile
1553226355686,enter,b3378,sprint,,mobile
1553226386747,respond,q4846,sprint,c,mobile
1553226390958,submit,b3378,sprint,,mobile
1553226391017,enter,e3378,sprint,,mobile
1553226407446,quit,e3378,sprint,,mobile
1553226407498,enter,b2754,sprint,,mobile
1553226413928,respond,q4222,sprint,a,mobile
1553226421094,submit,b2754,sprint,,mobile
1553226421140,enter,e2754,sprint,,mobile
1553226428446,quit,e2754,sprint,,mobile
1553226428483,enter,b6908,sprint,,mobile
1553226444649,respond,q9557,sprint,c,mobile
1553226454655,submit,b6908,sprint,,mobile
1553226454695,enter,e6908,sprint,,mobile
1553226467037,quit,e6908,sprint,,mobile
1553226467080,enter,b3010,sprint,,mobile
1553226475566,respond,q4478,sprint,d,mobile
1553226482638,respond,q4478,sprint,a,mobile
1553226489705,respond,q4478,sprint,b,mobile
1553226492954,submit,b3010,sprint,,mobile
1553226493002,enter,e3010,sprint,,mobile
1553226505859,quit,e3010,sprint,,mobile
1553226505923,enter,b3592,sprint,,mobile
1553226528173,respond,q5060,sprint,b,mobile
1553226532892,submit,b3592,sprint,,mobile
1553226532944,enter,e3592,sprint,,mobile
1553226577430,quit,e3592,sprint,,mobile
1553226577471,enter,b3096,sprint,,mobile
1553226581768,respond,q4564,sprint,b,mobile
1553226586135,submit,b3096,sprint,,mobile
1553226586176,enter,e3096,sprint,,mobile
1553226642154,quit,e3096,sprint,,mobile
1553226642211,enter,b6739,sprint,,mobile
