timestamp,action_type,item_id,source,user_answer,platform
1550133984130,enter,b4982,diagnosis,,mobile
1550134040158,respond,q6450,diagnosis,d,mobile
1550134046373,submit,b4982,diagnosis,,mobile
1550134046437,enter,b4646,diagnosis,,mobile
1550134092566,respond,q6114,diagnosis,c,mobile
1550134096783,submit,b4646,diagnosis,,mobile
1550134096811,enter,b2512,diagnosis,,mobile
1550134149357,respond,q3980,diagnosis,a,mobile
1550134152953,submit,b2512,diagnosis,,mobile
1550134152986,enter,b4420,diagnosis,,mobile
1550134182340,respond,q5888,diagnosis,b,mobile
1550134185572,submit,b4420,diagnosis,,mobile
1550134185631,enter,b289,diagnosis,,mobile
1550134205821,respond,q289,diagnosis,a,mobile
1550134209249,submit,b289,diagnosis,,mobile
1550134209279,enter,b3122,diagnosis,,mobile
1550134265729,respond,q4590,diagnosis,d,mobile
1550134269113,submit,b3122,diagnosis,,mobile
1550134269151,enter,b5021,diagnosis,,mobile
1550134311017,respond,q6489,diagnosis,a,mobile
1550134320212,submit,b5021,diagnosis,,mobile
1550134653840,enter,b5635,sprint,,mobile
1550134674874,respond,q8164,sprint,d,mobile
1550134678122,submit,b5635,sprint,,mobile
1550134678164,enter,e5635,sprint,,mobile
1550134711940,quit,e5635,sprint,,mobile
1550213433465,enter,b5582,sprint,,mobile
1550213452453,respond,q8111,sprint,c,mobile
1550213462076,submit,b5582,sprint,,mobile
1550213462115,enter,e5582,sprint,,mobile
1550213516730,quit,e5582,sprint,,mobile
1550213516762,enter,b188,sprint,,mobile
1550213552616,respond,q188,sprint,d,mobile
1550213556356,submit,b188,sprint,,mobile
1550213556378,enter,e188,sprint,,mobile
1550213568295,quit,e188,sprint,,mobile
1550213648025,enter,b188,adaptive_offer,,mobile
1550213648943,submit,b188,adaptive_offer,,mobile
1550213648990,enter,b188,adaptive_offer,,mobile
1550213654083,submit,b188,adaptive_offer,,mobile
1550213659408,enter,b188,adaptive_offer,,mobile
1550213682467,respond,q188,adaptive_offer,c,mobile
1550213685100,submit,b188,adaptive_offer,,mobile
1550213685156,enter,e188,adaptive_offer,,mobile
1550213698864,quit,e188,adaptive_offer,,mobile
1550213795573,enter,e188,sprint,,mobile
1550213800084,quit,e188,sprint,,mobile
1550213800131,enter,b8098,sprint,,mobile
1550213826306,respond,q11045,sprint,d,mobile
1550213829111,submit,b8098,sprint,,mobile
1550213829151,enter,e8098,sprint,,mobile
1550213885269,quit,e8098,sprint,,mobile
1550213885309,enter,b53,sprint,,mobile
1550213926255,respond,q53,sprint,d,mobile
1550213928956,submit,b53,sprint,,mobile
1550213928976,enter,e53,sprint,,mobile
1550213932046,quit,e53,sprint,,mobile
1550213934427,enter,b53,adaptive_offer,,mobile
1550213957551,respond,q53,adaptive_offer,c,mobile
1550213960439,submit,b53,adaptive_offer,,mobile
1550213960484,enter,e53,adaptive_offer,,mobile
1550214041636,quit,e53,adaptive_offer,,mobile
1550214069420,enter,b188,adaptive_offer,,mobile
1550214093277,respond,q188,adaptive_offer,c,mobile
1550214095957,submit,b188,adaptive_offer,,mobile
1550214095992,enter,e188,adaptive_offer,,mobile
1550214099986,quit,e188,adaptive_offer,,mobile
1550214101225,enter,e53,sprint,,mobile
1550214105686,quit,e53,sprint,,mobile
1550214105720,enter,b161,sprint,,mobile
1550214106282,submit,b161,sprint,,mobile
1550214132536,enter,e161,sprint,,mobile
1550214212188,quit,e161,sprint,,mobile
1550214212232,enter,b5532,sprint,,mobile
1550214237717,respond,q8061,sprint,b,mobile
1550214240587,submit,b5532,sprint,,mobile
1550214240617,enter,e5532,sprint,,mobile
1550214265969,quit,e5532,sprint,,mobile
1550217638922,enter,e5532,sprint,,mobile
1550217664134,quit,e5532,sprint,,mobile
1550217664166,enter,b8167,sprint,,mobile
1550217688768,respond,q11114,sprint,c,mobile
1550217691626,submit,b8167,sprint,,mobile
1550217691654,enter,e8167,sprint,,mobile
1550217723502,quit,e8167,sprint,,mobile
1550221651791,enter,b3006,sprint,,mobile
1550221688456,respond,q4474,sprint,a,mobile
1550221691045,submit,b3006,sprint,,mobile
1550221691092,enter,e3006,sprint,,mobile
1550221718468,quit,e3006,sprint,,mobile
1550225691326,enter,e3006,sprint,,mobile
1550225716805,quit,e3006,sprint,,mobile
1550225716844,enter,b4268,sprint,,mobile
1550225749613,respond,q5736,sprint,d,mobile
1550225752970,submit,b4268,sprint,,mobile
1550225752997,enter,e4268,sprint,,mobile
1550225814910,quit,e4268,sprint,,mobile
1550225821459,enter,e3006,sprint,,mobile
1550225821885,quit,e3006,sprint,,mobile
1550225835399,enter,e8167,sprint,,mobile
1550225902921,quit,e8167,sprint,,mobile
1550323676653,enter,l60,archive,,mobile
1550323945018,quit,l60,archive,,mobile
1550405482465,enter,b4213,sprint,,mobile
1550405529370,respond,q5681,sprint,d,mobile
1550405532222,submit,b4213,sprint,,mobile
1550405532269,enter,e4213,sprint,,mobile
1550405550409,quit,e4213,sprint,,mobile
1550405988021,enter,b6187,sprint,,mobile
1550406064756,respond,q8836,sprint,b,mobile
1550406067405,submit,b6187,sprint,,mobile
1550406067434,enter,e6187,sprint,,mobile
1550406188025,quit,e6187,sprint,,mobile
1550407772804,enter,b4695,sprint,,mobile
1550407827907,respond,q6163,sprint,c,mobile
1550407830440,submit,b4695,sprint,,mobile
