timestamp,action_type,item_id,source,user_answer,platform
1566370205777,enter,b2406,diagnosis,,mobile
1566370233275,respond,q3874,diagnosis,a,mobile
1566370239829,submit,b2406,diagnosis,,mobile
1566370239911,enter,b4209,diagnosis,,mobile
1566370268703,respond,q5677,diagnosis,b,mobile
1566370272947,submit,b4209,diagnosis,,mobile
1566370273036,enter,b816,diagnosis,,mobile
1566370299481,respond,q816,diagnosis,a,mobile
1566370305554,submit,b816,diagnosis,,mobile
1566370305631,enter,b2434,diagnosis,,mobile
1566370341370,respond,q3902,diagnosis,a,mobile
1566370345740,submit,b2434,diagnosis,,mobile
1566370345821,enter,b4304,diagnosis,,mobile
1566370357841,respond,q5772,diagnosis,b,mobile
1566370362347,submit,b4304,diagnosis,,mobile
1566370362386,enter,b4965,diagnosis,,mobile
1566370373534,respond,q6433,diagnosis,b,mobile
1566370374736,respond,q6433,diagnosis,a,mobile
1566370381870,submit,b4965,diagnosis,,mobile
1566370381945,enter,b2656,diagnosis,,mobile
1566370401713,respond,q4124,diagnosis,c,mobile
1566370409939,respond,q4124,diagnosis,d,mobile
1566370417593,submit,b2656,diagnosis,,mobile
1566371183578,enter,b2205,sprint,,mobile
1566371213522,respond,q3673,sprint,d,mobile
1566371216080,submit,b2205,sprint,,mobile
1566371216141,enter,e2205,sprint,,mobile
1566371298824,quit,e2205,sprint,,mobile
1566371298869,enter,b2575,sprint,,mobile
1566371357024,respond,q4043,sprint,c,mobile
1566371360363,submit,b2575,sprint,,mobile
1566371360404,enter,e2575,sprint,,mobile
1566371430282,quit,e2575,sprint,,mobile
1566371430326,enter,b4740,sprint,,mobile
1566371454334,respond,q6208,sprint,b,mobile
1566371457331,submit,b4740,sprint,,mobile
1566371457388,enter,e4740,sprint,,mobile
1566371514071,quit,e4740,sprint,,mobile
1566371514120,enter,b11437,sprint,,mobile
1566371554052,respond,q17200,sprint,c,mobile
1566371557581,submit,b11437,sprint,,mobile
1566371557634,enter,e11437,sprint,,mobile
