timestamp,action_type,item_id,source,user_answer,platform
1568094328177,enter,b4371,diagnosis,,mobile
1568094351822,respond,q5839,diagnosis,c,mobile
1568094357178,submit,b4371,diagnosis,,mobile
1568094359213,enter,b4489,diagnosis,,mobile
1568094394921,respond,q5957,diagnosis,c,mobile
1568094399175,submit,b4489,diagnosis,,mobile
1568094399336,enter,b4320,diagnosis,,mobile
1568094421995,respond,q5788,diagnosis,a,mobile
1568094431775,submit,b4320,diagnosis,,mobile
1568094431873,enter,b2507,diagnosis,,mobile
1568094459603,respond,q3975,diagnosis,a,mobile
1568094464401,submit,b2507,diagnosis,,mobile
1568094464488,enter,b3729,diagnosis,,mobile
1568094509473,respond,q5197,diagnosis,c,mobile
1568094513501,submit,b3729,diagnosis,,mobile
1568094513599,enter,b5020,diagnosis,,mobile
1568094549462,respond,q6488,diagnosis,c,mobile
1568094553744,submit,b5020,diagnosis,,mobile
1568094553886,enter,b2320,diagnosis,,mobile
1568094581614,respond,q3788,diagnosis,c,mobile
1568094585816,submit,b2320,diagnosis,,mobile
1568094585947,enter,b4184,diagnosis,,mobile
1568094618854,respond,q5652,diagnosis,a,mobile
1568094622757,submit,b4184,diagnosis,,mobile
1568107230798,enter,b4998,sprint,,mobile
1568107242463,respond,q6466,sprint,a,mobile
1568107245221,submit,b4998,sprint,,mobile
1568107245361,enter,e4998,sprint,,mobile
1568107254734,quit,e4998,sprint,,mobile
1568107254834,enter,b4794,sprint,,mobile
1568107293831,respond,q6262,sprint,a,mobile
1568107296715,submit,b4794,sprint,,mobile
1568107296794,enter,e4794,sprint,,mobile
1568107319754,quit,e4794,sprint,,mobile
1568107319844,enter,b2897,sprint,,mobile
1568107339563,respond,q4365,sprint,b,mobile
1568107342894,submit,b2897,sprint,,mobile
1568107343011,enter,e2897,sprint,,mobile
1568107370549,quit,e2897,sprint,,mobile
1568107370619,enter,b6241,sprint,,mobile
1568107395472,respond,q8890,sprint,a,mobile
1568107398293,submit,b6241,sprint,,mobile
1568107398370,enter,e6241,sprint,,mobile
1568107466205,quit,e6241,sprint,,mobile
1568107466288,enter,b5042,sprint,,mobile
1568107504356,respond,q6510,sprint,a,mobile
1568107516568,submit,b5042,sprint,,mobile
1568107516652,enter,e5042,sprint,,mobile
1568107535707,quit,e5042,sprint,,mobile
1568107535789,enter,b4585,sprint,,mobile
1568107543282,respond,q6053,sprint,b,mobile
1568107546669,submit,b4585,sprint,,mobile
1568107546727,enter,e4585,sprint,,mobile
1568107552508,quit,e4585,sprint,,mobile
1568107552573,enter,b3594,sprint,,mobile
1568107581974,respond,q5062,sprint,a,mobile
1568107584650,submit,b3594,sprint,,mobile
1568107584710,enter,e3594,sprint,,mobile
1568107589774,quit,e3594,sprint,,mobile
1568107589855,enter,b7543,sprint,,mobile
1568107616782,respond,q10192,sprint,c,mobile
1568107619475,submit,b7543,sprint,,mobile
1568107619573,enter,e7543,sprint,,mobile
1568107624899,quit,e7543,sprint,,mobile
1568107624968,enter,b4575,sprint,,mobile
1568107636202,respond,q6043,sprint,c,mobile
1568107644363,submit,b4575,sprint,,mobile
1568107644437,enter,e4575,sprint,,mobile
1568107650193,quit,e4575,sprint,,mobile
1568107650252,enter,b2853,sprint,,mobile
1568107676108,respond,q4321,sprint,a,mobile
1568107679104,submit,b2853,sprint,,mobile
1568107679173,enter,e2853,sprint,,mobile
1568107800370,quit,e2853,sprint,,mobile
1568377871331,enter,b2325,sprint,,mobile
1568377890192,respond,q3793,sprint,c,mobile
1568377893945,submit,b2325,sprint,,mobile
1568377894044,enter,e2325,sprint,,mobile
1568377911562,quit,e2325,sprint,,mobile
1568377911669,enter,b6327,sprint,,mobile
1568377923506,respond,q8976,sprint,a,mobile
1568377936210,submit,b6327,sprint,,mobile
1568377936309,enter,e6327,sprint,,mobile
1568377942866,quit,e6327,sprint,,mobile
1568377942982,enter,b3087,sprint,,mobile
1568377966707,respond,q4555,sprint,a,mobile
1568377970453,submit,b3087,sprint,,mobile
1568377970553,enter,e3087,sprint,,mobile
1568377976571,quit,e3087,sprint,,mobile
1568377976671,enter,b4720,sprint,,mobile
