timestamp,action_type,item_id,source,user_answer,platform
1564997635761,enter,b4834,diagnosis,,mobile
1564997657804,respond,q6302,diagnosis,c,mobile
1564997665082,submit,b4834,diagnosis,,mobile
1564997665187,enter,b4518,diagnosis,,mobile
1564997676625,respond,q5986,diagnosis,b,mobile
1564997680452,submit,b4518,diagnosis,,mobile
1564997680536,enter,b3636,diagnosis,,mobile
1564997712862,respond,q5104,diagnosis,b,mobile
1564997716846,submit,b3636,diagnosis,,mobile
1564997716945,enter,b3149,diagnosis,,mobile
1564997732588,respond,q4617,diagnosis,a,mobile
1564997736276,submit,b3149,diagnosis,,mobile
1564997736374,enter,b3333,diagnosis,,mobile
1564997761774,respond,q4801,diagnosis,b,mobile
1564997765259,submit,b3333,diagnosis,,mobile
1564997765353,enter,b3852,diagnosis,,mobile
1564997789294,respond,q5320,diagnosis,b,mobile
1564997792591,submit,b3852,diagnosis,,mobile
1564997792673,enter,b3061,diagnosis,,mobile
1564997827194,respond,q4529,diagnosis,d,mobile
1564997830208,submit,b3061,diagnosis,,mobile
1564997830293,enter,b2154,diagnosis,,mobile
1564997846440,respond,q3622,diagnosis,a,mobile
1564997850338,submit,b2154,diagnosis,,mobile
1564997850445,enter,b4710,diagnosis,,mobile
1564997875055,respond,q6178,diagnosis,b,mobile
1564997878400,submit,b4710,diagnosis,,mobile
1564997878499,enter,b2476,diagnosis,,mobile
1564997896951,respond,q3944,diagnosis,d,mobile
1564997900518,submit,b2476,diagnosis,,mobile
1564997900599,enter,b2347,diagnosis,,mobile
1564997929941,respond,q3815,diagnosis,d,mobile
1564997939241,submit,b2347,diagnosis,,mobile
1564998242512,enter,b2448,sprint,,mobile
1564998252025,respond,q3916,sprint,b,mobile
1564998261912,submit,b2448,sprint,,mobile
1564998262010,enter,e2448,sprint,,mobile
1564998302154,quit,e2448,sprint,,mobile
1564998302251,enter,b4608,sprint,,mobile
1564998321082,respond,q6076,sprint,b,mobile
1564998330820,submit,b4608,sprint,,mobile
1564998330916,enter,e4608,sprint,,mobile
1564998349030,quit,e4608,sprint,,mobile
1564998349108,enter,b4782,sprint,,mobile
1564998362185,respond,q6250,sprint,b,mobile
1564998371366,submit,b4782,sprint,,mobile
1564998371469,enter,e4782,sprint,,mobile
1564998385394,quit,e4782,sprint,,mobile
1564998385500,enter,b5666,sprint,,mobile
1564998416717,respond,q8195,sprint,a,mobile
1564998419288,submit,b5666,sprint,,mobile
1564998419372,enter,e5666,sprint,,mobile
1564998436493,quit,e5666,sprint,,mobile
1564998436594,enter,b4560,sprint,,mobile
1564998467072,respond,q6028,sprint,c,mobile
1564998471613,submit,b4560,sprint,,mobile
1564998471683,enter,e4560,sprint,,mobile
1564998510824,quit,e4560,sprint,,mobile
1564998510873,enter,b4454,sprint,,mobile
1564998538764,respond,q5922,sprint,d,mobile
1564998541772,submit,b4454,sprint,,mobile
1564998541863,enter,e4454,sprint,,mobile
1564998569625,quit,e4454,sprint,,mobile
1564998569715,enter,b5061,sprint,,mobile
1564998588120,respond,q6529,sprint,c,mobile
1564998591628,submit,b5061,sprint,,mobile
1564998591710,enter,e5061,sprint,,mobile
1564998610067,quit,e5061,sprint,,mobile
1564998610166,enter,b6069,sprint,,mobile
1564998643360,respond,q8718,sprint,b,mobile
1564998645907,submit,b6069,sprint,,mobile
1564998646000,enter,e6069,sprint,,mobile
1564998688911,quit,e6069,sprint,,mobile
1564998689010,enter,b3592,sprint,,mobile
1564998710748,respond,q5060,sprint,c,mobile
1564998716163,submit,b3592,sprint,,mobile
1564998716264,enter,e3592,sprint,,mobile
1564998758605,quit,e3592,sprint,,mobile
1564998758691,enter,b3836,sprint,,mobile
1564998783542,respond,q5304,sprint,d,mobile
1564998790324,submit,b3836,sprint,,mobile
1564998790421,enter,e3836,sprint,,mobile
1564998807058,quit,e3836,sprint,,mobile
1564998816780,enter,e3836,review,,mobile
1564998819350,quit,e3836,review,,mobile
1564998833893,enter,e2448,review,,mobile
1564998835586,quit,e2448,review,,mobile
1564998950762,enter,b652,sprint,,mobile
1564998969460,respond,q652,sprint,a,mobile
1564998975808,submit,b652,sprint,,mobile
1564998975898,enter,e652,sprint,,mobile
1564999016833,quit,e652,sprint,,mobile
1564999016935,enter,b1037,sprint,,mobile
1564999036244,respond,q1037,sprint,a,mobile
1564999039554,submit,b1037,sprint,,mobile
1564999039636,enter,e1037,sprint,,mobile
1564999044537,quit,e1037,sprint,,mobile
1564999046646,enter,b1037,adaptive_offer,,mobile
1564999060273,respond,q1037,adaptive_offer,b,mobile
1564999063009,submit,b1037,adaptive_offer,,mobile
1564999063090,enter,e1037,adaptive_offer,,mobile
1564999076964,quit,e1037,adaptive_offer,,mobile
1564999082427,enter,e1037,adaptive_offer,,mobile
1564999087576,quit,e1037,adaptive_offer,,mobile
1564999087657,enter,b652,adaptive_offer,,mobile
1564999095275,respond,q652,adaptive_offer,c,mobile
1564999098614,submit,b652,adaptive_offer,,mobile
1564999098710,enter,e652,adaptive_offer,,mobile
1564999102616,quit,e652,adaptive_offer,,mobile
1564999104069,enter,e1037,sprint,,mobile
1564999109232,quit,e1037,sprint,,mobile
1564999109316,enter,b1193,sprint,,mobile
1564999125097,respond,q1193,sprint,b,mobile
1564999128638,submit,b1193,sprint,,mobile
1564999128756,enter,e1193,sprint,,mobile
1564999136562,quit,e1193,sprint,,mobile
1564999136655,enter,b8315,sprint,,mobile
1564999147291,respond,q11262,sprint,a,mobile
1564999150941,submit,b8315,sprint,,mobile
1564999151028,enter,e8315,sprint,,mobile
1564999158464,quit,e8315,sprint,,mobile
1564999158555,enter,b243,sprint,,mobile
1564999175726,respond,q243,sprint,c,mobile
1564999179977,submit,b243,sprint,,mobile
1564999180047,enter,e243,sprint,,mobile
1564999200409,quit,e243,sprint,,mobile
1564999200491,enter,b835,sprint,,mobile
1564999219133,respond,q835,sprint,b,mobile
1564999219976,respond,q835,sprint,c,mobile
1564999222454,submit,b835,sprint,,mobile
1564999222538,enter,e835,sprint,,mobile
1564999244249,quit,e835,sprint,,mobile
1564999244324,enter,b1292,sprint,,mobile
1564999262549,respond,q1292,sprint,c,mobile
1564999265581,submit,b1292,sprint,,mobile
1564999265677,enter,e1292,sprint,,mobile
1564999287511,quit,e1292,sprint,,mobile
1564999287602,enter,b8302,sprint,,mobile
1564999310374,respond,q11249,sprint,c,mobile
1564999315717,submit,b8302,sprint,,mobile
1564999315812,enter,e8302,sprint,,mobile
1564999352597,quit,e8302,sprint,,mobile
1564999352666,enter,b483,sprint,,mobile
1564999367916,respond,q483,sprint,c,mobile
1564999373399,submit,b483,sprint,,mobile
1564999373468,enter,e483,sprint,,mobile
1564999409557,quit,e483,sprint,,mobile
1564999409634,enter,b1250,sprint,,mobile
1564999422269,respond,q1250,sprint,a,mobile
1564999429495,submit,b1250,sprint,,mobile
1564999429575,enter,e1250,sprint,,mobile
1564999468309,quit,e1250,sprint,,mobile
1565066468240,enter,b3204,sprint,,mobile
1565066485283,respond,q4672,sprint,b,mobile
1565066487993,submit,b3204,sprint,,mobile
1565066488081,enter,e3204,sprint,,mobile
1565066501788,quit,e3204,sprint,,mobile
1565066501896,enter,b6219,sprint,,mobile
1565066515070,respond,q8868,sprint,c,mobile
1565066522717,submit,b6219,sprint,,mobile
1565066522804,enter,e6219,sprint,,mobile
1565066538776,quit,e6219,sprint,,mobile
1565066538870,enter,b3845,sprint,,mobile
1565066553652,respond,q5313,sprint,d,mobile
1565066558461,submit,b3845,sprint,,mobile
1565066558546,enter,e3845,sprint,,mobile
1565066565593,quit,e3845,sprint,,mobile
1565066565698,enter,b3324,sprint,,mobile
1565066575067,respond,q4792,sprint,b,mobile
1565066578888,submit,b3324,sprint,,mobile
1565066578979,enter,e3324,sprint,,mobile
1565066584734,quit,e3324,sprint,,mobile
1565066584814,enter,b2233,sprint,,mobile
1565066598349,respond,q3701,sprint,c,mobile
