timestamp,action_type,item_id,source,user_answer,platform
1542359577083,enter,b4864,diagnosis,,mobile
1542359609456,respond,q6332,diagnosis,b,mobile
1542359613718,submit,b4864,diagnosis,,mobile
1542359613831,enter,b2805,diagnosis,,mobile
1542359630497,respond,q4273,diagnosis,c,mobile
1542359633793,submit,b2805,diagnosis,,mobile
1542359633867,enter,b3325,diagnosis,,mobile
1542359655452,respond,q4793,diagnosis,b,mobile
1542359659012,submit,b3325,diagnosis,,mobile
1542359659079,enter,b6929,diagnosis,,mobile
1542359678507,respond,q9578,diagnosis,c,mobile
1542359699670,respond,q9578,diagnosis,a,mobile
1542359704472,submit,b6929,diagnosis,,mobile
1542359704544,enter,b3729,diagnosis,,mobile
1542359738683,respond,q5197,diagnosis,a,mobile
1542359744849,submit,b3729,diagnosis,,mobile
1542359744915,enter,b2416,diagnosis,,mobile
1542359751934,respond,q3884,diagnosis,a,mobile
1542359756026,submit,b2416,diagnosis,,mobile
1542359756098,enter,b3374,diagnosis,,mobile
1542359772539,respond,q4842,diagnosis,d,mobile
1542359777022,submit,b3374,diagnosis,,mobile
1542359777091,enter,b2254,diagnosis,,mobile
1542359810722,respond,q3722,diagnosis,d,mobile
1542359820841,submit,b2254,diagnosis,,mobile
1542359820908,enter,b3361,diagnosis,,mobile
1542359844652,respond,q4829,diagnosis,c,mobile
1542359850679,submit,b3361,diagnosis,,mobile
1542359857225,enter,b3144,diagnosis,,mobile
1542359894058,respond,q4612,diagnosis,c,mobile
1542359897811,submit,b3144,diagnosis,,mobile
1542359897881,enter,b3756,diagnosis,,mobile
1542359969083,respond,q5224,diagnosis,c,mobile
1542359975844,submit,b3756,diagnosis,,mobile
1542371094734,enter,b2508,sprint,,mobile
1542371120486,respond,q3976,sprint,a,mobile
1542371123481,submit,b2508,sprint,,mobile
1542371123537,enter,e2508,sprint,,mobile
1542371136431,quit,e2508,sprint,,mobile
1542371136480,enter,b3008,sprint,,mobile
1542371145015,respond,q4476,sprint,c,mobile
1542371148012,submit,b3008,sprint,,mobile
1542371148047,enter,e3008,sprint,,mobile
1542371156006,quit,e3008,sprint,,mobile
1542371156040,enter,b3589,sprint,,mobile
1542371183474,respond,q5057,sprint,b,mobile
1542371187248,submit,b3589,sprint,,mobile
1542371187286,enter,e3589,sprint,,mobile
1542371196388,quit,e3589,sprint,,mobile
1542371196424,enter,b6870,sprint,,mobile
1542371222593,respond,q9519,sprint,a,mobile
1542371225949,submit,b6870,sprint,,mobile
1542371226003,enter,e6870,sprint,,mobile
1542371246025,quit,e6870,sprint,,mobile
1542371297066,enter,b3885,sprint,,mobile
1542371348550,respond,q5353,sprint,b,mobile
1542371351086,submit,b3885,sprint,,mobile
1542371351131,enter,e3885,sprint,,mobile
1542371370703,quit,e3885,sprint,,mobile
1542371370741,enter,b4884,sprint,,mobile
1542371431707,respond,q6352,sprint,a,mobile
1542371434531,submit,b4884,sprint,,mobile
1542371434573,enter,e4884,sprint,,mobile
1542371445381,quit,e4884,sprint,,mobile
1542371445430,enter,b2669,sprint,,mobile
1542371475480,respond,q4137,sprint,a,mobile
1542371478163,submit,b2669,sprint,,mobile
1542371478192,enter,e2669,sprint,,mobile
1542371485951,quit,e2669,sprint,,mobile
1542371486005,enter,b7247,sprint,,mobile
1542371498449,respond,q9896,sprint,c,mobile
1542371501156,submit,b7247,sprint,,mobile
1542371501198,enter,e7247,sprint,,mobile
1542371513966,quit,e7247,sprint,,mobile
1542371514009,enter,b2770,sprint,,mobile
1542371537822,respond,q4238,sprint,d,mobile
1542371555427,submit,b2770,sprint,,mobile
1542371555467,enter,e2770,sprint,,mobile
1542371570924,quit,e2770,sprint,,mobile
1542371570986,enter,b3597,sprint,,mobile
1542371588430,respond,q5065,sprint,c,mobile
1542371592013,submit,b3597,sprint,,mobile
1542371592050,enter,e3597,sprint,,mobile
1542371600095,quit,e3597,sprint,,mobile
1542371652904,enter,e3597,sprint,,mobile
1542371655665,quit,e3597,sprint,,mobile
1542371704635,enter,b878,sprint,,mobile
1542371724755,respond,q878,sprint,b,mobile
1542371727472,submit,b878,sprint,,mobile
1542371727535,enter,e878,sprint,,mobile
1542371757397,quit,e878,sprint,,mobile
1542371757455,enter,b508,sprint,,mobile
1542371775471,respond,q508,sprint,c,mobile
1542371778071,submit,b508,sprint,,mobile
1542371778122,enter,e508,sprint,,mobile
1542371792114,quit,e508,sprint,,mobile
1542371792163,enter,b825,sprint,,mobile
1542371808687,respond,q825,sprint,b,mobile
1542371811375,submit,b825,sprint,,mobile
1542371811410,enter,e825,sprint,,mobile
1542371815158,quit,e825,sprint,,mobile
1542371815205,enter,b8312,sprint,,mobile
1542371833227,respond,q11259,sprint,b,mobile
1542371836036,submit,b8312,sprint,,mobile
1542371836065,enter,e8312,sprint,,mobile
1542371839736,quit,e8312,sprint,,mobile
1542371839778,enter,b280,sprint,,mobile
1542371857972,respond,q280,sprint,a,mobile
1542371860559,submit,b280,sprint,,mobile
1542371860593,enter,e280,sprint,,mobile
1542371906366,quit,e280,sprint,,mobile
1542371906426,enter,b666,sprint,,mobile
1542371924283,respond,q666,sprint,b,mobile
1542371927416,submit,b666,sprint,,mobile
1542371927456,enter,e666,sprint,,mobile
1542371954975,quit,e666,sprint,,mobile
1542371955040,enter,b1316,sprint,,mobile
1542371974150,respond,q1316,sprint,c,mobile
1542371976495,submit,b1316,sprint,,mobile
1542371976532,enter,e1316,sprint,,mobile
1542372019841,quit,e1316,sprint,,mobile
1542372019890,enter,b8314,sprint,,mobile
1542372039684,respond,q11261,sprint,b,mobile
1542372042503,submit,b8314,sprint,,mobile
1542372042542,enter,e8314,sprint,,mobile
1542372068180,quit,e8314,sprint,,mobile
1542372068232,enter,b739,sprint,,mobile
1542372085700,respond,q739,sprint,c,mobile
1542372088302,respond,q739,sprint,a,mobile
1542372102359,respond,q739,sprint,c,mobile
1542372104656,submit,b739,sprint,,mobile
1542372104684,enter,e739,sprint,,mobile
1542372113543,quit,e739,sprint,,mobile
1542372113581,enter,b854,sprint,,mobile
1542372130920,respond,q854,sprint,b,mobile
1542372133387,submit,b854,sprint,,mobile
1542372133434,enter,e854,sprint,,mobile
1542372199407,quit,e854,sprint,,mobile
1542420608578,enter,b539,sprint,,mobile
1542420633291,respond,q539,sprint,a,mobile
1542420636774,submit,b539,sprint,,mobile
1542420636830,enter,e539,sprint,,mobile
1542420647184,quit,e539,sprint,,mobile
1542420647215,enter,b8302,sprint,,mobile
1542420668991,respond,q11249,sprint,b,mobile
1542420671293,submit,b8302,sprint,,mobile
1542420671343,enter,e8302,sprint,,mobile
1542420684754,quit,e8302,sprint,,mobile
1542420684796,enter,b427,sprint,,mobile
1542420716101,respond,q427,sprint,b,mobile
1542420718589,submit,b427,sprint,,mobile
1542420718628,enter,e427,sprint,,mobile
1542420747447,quit,e427,sprint,,mobile
1542420747478,enter,b1115,sprint,,mobile
1542420764050,respond,q1115,sprint,c,mobile
1542420767202,submit,b1115,sprint,,mobile
1542420767226,enter,e1115,sprint,,mobile
1542420781694,quit,e1115,sprint,,mobile
1542420781723,enter,b422,sprint,,mobile
1542420801387,respond,q422,sprint,b,mobile
1542420803964,submit,b422,sprint,,mobile
1542420803997,enter,e422,sprint,,mobile
1542420826482,quit,e422,sprint,,mobile
1542420826524,enter,b295,sprint,,mobile
