timestamp,action_type,item_id,source,user_answer,platform
1537178618268,enter,b4289,sprint,,web
1537178635370,respond,q5757,sprint,d,web
1537178636118,submit,b4289,sprint,,web
1537180215666,enter,b4943,adaptive_offer,,web
1537180218804,respond,q6411,adaptive_offer,c,web
1537180219710,submit,b4943,adaptive_offer,,web
1537180220892,enter,e4943,adaptive_offer,,web
1537180224966,quit,e4943,adaptive_offer,,web
1537180228293,enter,b4289,adaptive_offer,,web
1537180235856,respond,q5757,adaptive_offer,b,web
1537180238501,submit,b4289,adaptive_offer,,web
1537180240605,enter,e4289,adaptive_offer,,web
1537180242434,quit,e4289,adaptive_offer,,web
1537180243103,enter,e4289,sprint,,web
1537180246186,quit,e4289,sprint,,web
1537180537245,enter,b3070,sprint,,web
1537180566749,respond,q4538,sprint,b,web
1537180567671,submit,b3070,sprint,,web
1537180568703,enter,e3070,sprint,,web
1537180571010,quit,e3070,sprint,,web
1537180575026,enter,b6190,sprint,,web
1537180624587,respond,q8839,sprint,c,web
1537180625296,submit,b6190,sprint,,web
1537180626455,enter,e6190,sprint,,web
1537180629575,quit,e6190,sprint,,web
1537180632996,enter,b3787,sprint,,web
1537180649829,respond,q5255,sprint,a,web
1537180655639,respond,q5255,sprint,b,web
1537180656571,submit,b3787,sprint,,web
1537180657427,enter,e3787,sprint,,web
1537180659575,quit,e3787,sprint,,web
1537180662425,enter,b3065,sprint,,web
1537180729657,respond,q4533,sprint,b,web
1537180730431,submit,b3065,sprint,,web
1537180731675,enter,e3065,sprint,,web
1537180735441,quit,e3065,sprint,,web
1537180739527,enter,b4319,sprint,,web
1537180756288,respond,q5787,sprint,a,web
1537180757349,submit,b4319,sprint,,web
1537180759499,enter,e4319,sprint,,web
1537180816034,quit,e4319,sprint,,web
1537180818733,enter,b6866,sprint,,web
1537180871106,respond,q9515,sprint,b,web
1537180871779,submit,b6866,sprint,,web
1537180872697,enter,e6866,sprint,,web
1537180877477,quit,e6866,sprint,,web
1537180882122,enter,b2315,sprint,,web
1537180915455,respond,q3783,sprint,a,web
1537180918471,submit,b2315,sprint,,web
1537180919818,enter,e2315,sprint,,web
1537180922100,quit,e2315,sprint,,web
1537180925282,enter,b4447,sprint,,web
1537180953503,respond,q5915,sprint,b,web
1537180956224,submit,b4447,sprint,,web
1537180957789,enter,e4447,sprint,,web
1537180959096,quit,e4447,sprint,,web
1537180962637,enter,b2501,sprint,,web
1537180976926,respond,q3969,sprint,a,web
1537180977631,submit,b2501,sprint,,web
1537180978711,enter,e2501,sprint,,web
1537181146862,quit,e2501,sprint,,web
1537181149790,enter,b6347,sprint,,web
1537181157743,respond,q8996,sprint,b,web
1537181158557,submit,b6347,sprint,,web
1537181159505,enter,e6347,sprint,,web
1537181167403,quit,e6347,sprint,,web
1537181170320,enter,b3278,sprint,,web
1537181196924,respond,q4746,sprint,a,web
1537181198663,submit,b3278,sprint,,web
1537181199777,enter,e3278,sprint,,web
1537181204521,quit,e3278,sprint,,web
1537181207990,enter,b3096,sprint,,web
1537181230753,respond,q4564,sprint,b,web
1537181231739,submit,b3096,sprint,,web
1537181232765,enter,e3096,sprint,,web
1537181440000,quit,e3096,sprint,,web
1537181442395,enter,b3026,sprint,,web
1537181485593,respond,q4494,sprint,d,web
1537181487880,respond,q4494,sprint,a,web
1537181488805,submit,b3026,sprint,,web
1537181489761,enter,e3026,sprint,,web
1537181941054,quit,e3026,sprint,,web
1537181943928,enter,b6551,sprint,,web
1537181962178,respond,q9200,sprint,a,web
1537181963361,submit,b6551,sprint,,web
1537181964242,enter,e6551,sprint,,web
1537181967122,quit,e6551,sprint,,web
1537181969862,enter,b4692,sprint,,web
1537181991569,respond,q6160,sprint,d,web
1537181992403,submit,b4692,sprint,,web
1537181993122,enter,e4692,sprint,,web
1537181996509,quit,e4692,sprint,,web
1537181999401,enter,b3947,sprint,,web
1537182015832,respond,q5415,sprint,d,web
1537182016591,submit,b3947,sprint,,web
1537182017733,enter,e3947,sprint,,web
1537182019617,quit,e3947,sprint,,web
1537182022439,enter,b2690,sprint,,web
1537182061062,respond,q4158,sprint,d,web
1537182061825,submit,b2690,sprint,,web
1537182218969,enter,b2853,adaptive_offer,,web
1537182240041,respond,q4321,adaptive_offer,a,web
1537182240780,submit,b2853,adaptive_offer,,web
1537182241478,enter,e2853,adaptive_offer,,web
1537182243115,quit,e2853,adaptive_offer,,web
1537182244817,enter,b2690,adaptive_offer,,web
1537182249865,respond,q4158,adaptive_offer,b,web
1537182250875,submit,b2690,adaptive_offer,,web
1537182252480,enter,e2690,adaptive_offer,,web
1537182254225,quit,e2690,adaptive_offer,,web
1537182254849,enter,e2690,sprint,,web
1537182265027,quit,e2690,sprint,,web
1537182267728,enter,b5978,sprint,,web
1537182280524,respond,q8627,sprint,a,web
1537182281330,submit,b5978,sprint,,web
1537182282472,enter,e5978,sprint,,web
1537182319953,quit,e5978,sprint,,web
1537182323764,enter,b4209,sprint,,web
1537182336231,respond,q5677,sprint,d,web
1537182337031,submit,b4209,sprint,,web
