timestamp,action_type,item_id,source,user_answer,platform
1553604691626,enter,b3056,diagnosis,,mobile
1553604734074,respond,q4524,diagnosis,a,mobile
1553604739319,submit,b3056,diagnosis,,mobile
1553604739394,enter,b4328,diagnosis,,mobile
1553604759132,respond,q5796,diagnosis,c,mobile
1553604768217,submit,b4328,diagnosis,,mobile
1553604768293,enter,b326,diagnosis,,mobile
1553604796387,respond,q326,diagnosis,a,mobile
1553604798096,respond,q326,diagnosis,b,mobile
1553604798920,respond,q326,diagnosis,c,mobile
1553604807145,respond,q326,diagnosis,a,mobile
1553604812670,respond,q326,diagnosis,c,mobile
1553604813392,respond,q326,diagnosis,b,mobile
1553604817770,submit,b326,diagnosis,,mobile
1553604817828,enter,b3630,diagnosis,,mobile
1553604846693,respond,q5098,diagnosis,a,mobile
1553604850742,submit,b3630,diagnosis,,mobile
1553604850801,enter,b6931,diagnosis,,mobile
1553604887141,respond,q9580,diagnosis,b,mobile
1553604890889,submit,b6931,diagnosis,,mobile
1553604890967,enter,b3058,diagnosis,,mobile
1553604944288,respond,q4526,diagnosis,c,mobile
1553604948343,submit,b3058,diagnosis,,mobile
1553604948417,enter,b2280,diagnosis,,mobile
1553604994069,respond,q3748,diagnosis,a,mobile
1553604999644,submit,b2280,diagnosis,,mobile
1553605096447,enter,b3785,sprint,,mobile
1553605147366,respond,q5253,sprint,c,mobile
1553605148847,respond,q5253,sprint,d,mobile
1553605163881,submit,b3785,sprint,,mobile
1553605163944,enter,e3785,sprint,,mobile
1553605214662,quit,e3785,sprint,,mobile
1553605214725,enter,b4412,sprint,,mobile
1553605276790,respond,q5880,sprint,d,mobile
1553605279835,submit,b4412,sprint,,mobile
1553605279896,enter,e4412,sprint,,mobile
1553605306487,quit,e4412,sprint,,mobile
1553605350633,enter,b2916,sprint,,mobile
1553605392631,respond,q4384,sprint,d,mobile
1553605396946,submit,b2916,sprint,,mobile
1553605396999,enter,e2916,sprint,,mobile
1553605643825,quit,e2916,sprint,,mobile
1553605643933,enter,b7620,sprint,,mobile
1553605669825,respond,q10269,sprint,b,mobile
1553605674662,submit,b7620,sprint,,mobile
1553605674716,enter,e7620,sprint,,mobile
1553605718489,quit,e7620,sprint,,mobile
1553605718577,enter,b3845,sprint,,mobile
1553605745256,respond,q5313,sprint,a,mobile
1553605749349,submit,b3845,sprint,,mobile
1553605749402,enter,e3845,sprint,,mobile
1553605781032,quit,e3845,sprint,,mobile
1553605994626,enter,b3037,sprint,,mobile
1553606023207,respond,q4505,sprint,d,mobile
1553606031974,submit,b3037,sprint,,mobile
1553606032046,enter,e3037,sprint,,mobile
1553606047375,quit,e3037,sprint,,mobile
1553606221918,enter,b4306,sprint,,mobile
1553606274001,respond,q5774,sprint,a,mobile
1553606291374,respond,q5774,sprint,c,mobile
1553606298997,submit,b4306,sprint,,mobile
1553606299055,enter,e4306,sprint,,mobile
1553606305090,quit,e4306,sprint,,mobile
1553606526984,enter,e4306,my_note,,mobile
1553606609950,quit,e4306,my_note,,mobile
1553606620616,enter,e3056,my_note,,mobile
1553606712176,quit,e3056,my_note,,mobile
1553606715327,enter,e4328,my_note,,mobile
1553606759299,quit,e4328,my_note,,mobile
1553606785675,enter,e4306,sprint,,mobile
1553606795868,quit,e4306,sprint,,mobile
1553606795961,enter,b6786,sprint,,mobile
1553606855727,respond,q9435,sprint,a,mobile
1553606863085,submit,b6786,sprint,,mobile
1553606863132,enter,e6786,sprint,,mobile
1553606877571,quit,e6786,sprint,,mobile
1553606877630,enter,b2843,sprint,,mobile
1553606929608,respond,q4311,sprint,a,mobile
1553606933289,submit,b2843,sprint,,mobile
1553606933382,enter,e2843,sprint,,mobile
1553607004651,quit,e2843,sprint,,mobile
1553607004714,enter,b2647,sprint,,mobile
1553607043312,respond,q4115,sprint,b,mobile
1553607046451,submit,b2647,sprint,,mobile
1553607046515,enter,e2647,sprint,,mobile
1553607093495,quit,e2647,sprint,,mobile
1553607172975,enter,e6786,my_note,,mobile
1553607193019,quit,e6786,my_note,,mobile
1553607196540,enter,e4306,my_note,,mobile
1553607198240,quit,e4306,my_note,,mobile
1553607200063,enter,e2647,my_note,,mobile
1553607202674,quit,e2647,my_note,,mobile
1553607261329,enter,l273,archive,,mobile
1553607556188,quit,l273,archive,,mobile
1553641978167,enter,b2320,sprint,,mobile
1553642006436,respond,q3788,sprint,a,mobile
1553642012341,submit,b2320,sprint,,mobile
1553642012416,enter,e2320,sprint,,mobile
1553642081069,quit,e2320,sprint,,mobile
1553642081132,enter,b5654,sprint,,mobile
1553642092199,respond,q8183,sprint,c,mobile
1553642099548,submit,b5654,sprint,,mobile
1553642099601,enter,e5654,sprint,,mobile
1553642108546,quit,e5654,sprint,,mobile
1553642108645,enter,b5833,sprint,,mobile
1553642142330,respond,q8482,sprint,a,mobile
1553642146667,submit,b5833,sprint,,mobile
1553642146735,enter,e5833,sprint,,mobile
1553642155310,quit,e5833,sprint,,mobile
1553642685247,enter,e2843,my_note,,mobile
1553642704988,quit,e2843,my_note,,mobile
1553642712978,enter,e5833,sprint,,mobile
1553642727884,quit,e5833,sprint,,mobile
1553642727997,enter,b4864,sprint,,mobile
1553642772786,respond,q6332,sprint,c,mobile
1553642775862,submit,b4864,sprint,,mobile
1553642775920,enter,e4864,sprint,,mobile
1553642872385,quit,e4864,sprint,,mobile
1553642883603,enter,b2499,sprint,,mobile
1553642908038,respond,q3967,sprint,d,mobile
1553642911322,submit,b2499,sprint,,mobile
1553642911380,enter,e2499,sprint,,mobile
1553642940155,quit,e2499,sprint,,mobile
1553672200095,enter,b7301,sprint,,mobile
1553672253137,respond,q9950,sprint,a,mobile
1553672257895,submit,b7301,sprint,,mobile
1553672257954,enter,e7301,sprint,,mobile
1553672341231,quit,e7301,sprint,,mobile
1553672341317,enter,b3851,sprint,,mobile
1553672361779,respond,q5319,sprint,c,mobile
1553672365714,submit,b3851,sprint,,mobile
1553672365796,enter,e3851,sprint,,mobile
1553672377261,quit,e3851,sprint,,mobile
1553672472232,enter,e3851,sprint,,mobile
1553672479984,quit,e3851,sprint,,mobile
1553672480076,enter,b2590,sprint,,mobile
1553672517255,respond,q4058,sprint,c,mobile
1553672520602,submit,b2590,sprint,,mobile
1553672520661,enter,e2590,sprint,,mobile
1553672551782,quit,e2590,sprint,,mobile
1553672592499,enter,b4862,sprint,,mobile
1553672616951,respond,q6330,sprint,b,mobile
1553672632929,submit,b4862,sprint,,mobile
1553672632994,enter,e4862,sprint,,mobile
1553672662262,quit,e4862,sprint,,mobile
1553672662349,enter,b6832,sprint,,mobile
1553672703066,respond,q9481,sprint,b,mobile
