timestamp,action_type,item_id,source,user_answer,platform
1539273757720,enter,b3527,diagnosis,,mobile
1539273778502,respond,q4995,diagnosis,c,mobile
1539273782111,submit,b3527,diagnosis,,mobile
1539273782191,enter,b2287,diagnosis,,mobile
1539273792691,respond,q3755,diagnosis,c,mobile
1539273795526,submit,b2287,diagnosis,,mobile
1539273795611,enter,b5625,diagnosis,,mobile
1539273814044,respond,q8154,diagnosis,b,mobile
1539273820111,submit,b5625,diagnosis,,mobile
1539273820178,enter,b3779,diagnosis,,mobile
1539273843643,respond,q5247,diagnosis,b,mobile
1539273850208,submit,b3779,diagnosis,,mobile
1539273850278,enter,b5137,diagnosis,,mobile
1539273873710,respond,q6731,diagnosis,b,mobile
1539273874574,respond,q6731,diagnosis,a,mobile
1539273877638,submit,b5137,diagnosis,,mobile
1539273877704,enter,b5159,diagnosis,,mobile
1539273900116,respond,q6753,diagnosis,b,mobile
1539273904995,submit,b5159,diagnosis,,mobile
1539273905072,enter,b4252,diagnosis,,mobile
1539273925170,respond,q5720,diagnosis,c,mobile
1539273928325,submit,b4252,diagnosis,,mobile
1539273928383,enter,b3303,diagnosis,,mobile
1539273949290,respond,q4771,diagnosis,d,mobile
1539273953412,submit,b3303,diagnosis,,mobile
1539273953483,enter,b4337,diagnosis,,mobile
1539273975881,respond,q5805,diagnosis,d,mobile
1539273979104,submit,b4337,diagnosis,,mobile
1539273979172,enter,b4640,diagnosis,,mobile
1539274001563,respond,q6108,diagnosis,b,mobile
1539274005288,respond,q6108,diagnosis,c,mobile
1539274012184,submit,b4640,diagnosis,,mobile
1539274699376,enter,b3774,sprint,,mobile
1539274710041,respond,q5242,sprint,a,mobile
1539274712815,submit,b3774,sprint,,mobile
1539274712887,enter,e3774,sprint,,mobile
1539274719353,quit,e3774,sprint,,mobile
1539274719399,enter,b4985,sprint,,mobile
1539274740381,respond,q6453,sprint,d,mobile
1539274743297,submit,b4985,sprint,,mobile
1539274743342,enter,e4985,sprint,,mobile
1539274753460,quit,e4985,sprint,,mobile
1539274753521,enter,b5081,sprint,,mobile
1539274771281,respond,q6549,sprint,d,mobile
1539274774093,submit,b5081,sprint,,mobile
1539274774141,enter,e5081,sprint,,mobile
1539274781413,quit,e5081,sprint,,mobile
1539274781462,enter,b5872,sprint,,mobile
1539274817418,respond,q8521,sprint,c,mobile
1539274819809,respond,q8521,sprint,b,mobile
1539274823843,submit,b5872,sprint,,mobile
1539274823892,enter,e5872,sprint,,mobile
1539274833741,quit,e5872,sprint,,mobile
1539274833796,enter,b2653,sprint,,mobile
1539274851203,respond,q4121,sprint,d,mobile
1539274855545,submit,b2653,sprint,,mobile
1539274855601,enter,e2653,sprint,,mobile
1539274863741,quit,e2653,sprint,,mobile
1539274863786,enter,b5057,sprint,,mobile
1539274872106,respond,q6525,sprint,b,mobile
1539274876143,submit,b5057,sprint,,mobile
1539274876200,enter,e5057,sprint,,mobile
1539274885552,quit,e5057,sprint,,mobile
1539274885611,enter,b4187,sprint,,mobile
1539274904738,respond,q5655,sprint,a,mobile
1539274907228,submit,b4187,sprint,,mobile
1539274907277,enter,e4187,sprint,,mobile
1539274913099,quit,e4187,sprint,,mobile
1539274913152,enter,b7535,sprint,,mobile
1539274932645,respond,q10184,sprint,b,mobile
1539274936143,submit,b7535,sprint,,mobile
1539274936194,enter,e7535,sprint,,mobile
1539274941675,quit,e7535,sprint,,mobile
1539274941723,enter,b3789,sprint,,mobile
1539274957955,respond,q5257,sprint,b,mobile
1539274961915,submit,b3789,sprint,,mobile
1539274961966,enter,e3789,sprint,,mobile
1539274973412,quit,e3789,sprint,,mobile
1539274973466,enter,b4581,sprint,,mobile
1539274980036,respond,q6049,sprint,a,mobile
1539274982823,submit,b4581,sprint,,mobile
1539274982884,enter,e4581,sprint,,mobile
1539274988994,quit,e4581,sprint,,mobile
1539274989049,enter,b3762,sprint,,mobile
1539274994384,respond,q5230,sprint,a,mobile
1539274996712,submit,b3762,sprint,,mobile
1539274996787,enter,e3762,sprint,,mobile
1539275002473,quit,e3762,sprint,,mobile
1539275002519,enter,b7440,sprint,,mobile
1539275019963,respond,q10089,sprint,d,mobile
1539275023806,respond,q10089,sprint,c,mobile
1539275028467,respond,q10089,sprint,b,mobile
1539275032210,respond,q10089,sprint,a,mobile
1539275034299,submit,b7440,sprint,,mobile
1539275034350,enter,e7440,sprint,,mobile
1539275039776,quit,e7440,sprint,,mobile
1539275039823,enter,b3848,sprint,,mobile
1539275053491,respond,q5316,sprint,d,mobile
1539275055702,submit,b3848,sprint,,mobile
1539275055757,enter,e3848,sprint,,mobile
1539275062141,quit,e3848,sprint,,mobile
1539275062202,enter,b4887,sprint,,mobile
1539275066402,respond,q6355,sprint,b,mobile
1539275068540,submit,b4887,sprint,,mobile
