timestamp,action_type,item_id,source,user_answer,platform
1563680667184,enter,e758,sprint,,mobile
1563680673065,quit,e758,sprint,,mobile
1563680673143,enter,b8316,sprint,,mobile
1563680690372,respond,q11263,sprint,b,mobile
1563680693847,submit,b8316,sprint,,mobile
1563680693900,enter,e8316,sprint,,mobile
1563680698961,quit,e8316,sprint,,mobile
1563680699018,enter,b539,sprint,,mobile
1563680716641,respond,q539,sprint,c,mobile
1563680717587,respond,q539,sprint,b,mobile
1563680717970,respond,q539,sprint,c,mobile
1563680720424,submit,b539,sprint,,mobile
1563680720503,enter,e539,sprint,,mobile
1563680759212,quit,e539,sprint,,mobile
1563680759295,enter,b825,sprint,,mobile
1563680776267,respond,q825,sprint,c,mobile
1563680776748,respond,q825,sprint,a,mobile
1563680779458,submit,b825,sprint,,mobile
1563680779525,enter,e825,sprint,,mobile
1563680806332,quit,e825,sprint,,mobile
1563680834643,enter,b952,adaptive_offer,,mobile
1563680846401,respond,q952,adaptive_offer,b,mobile
1563680849431,submit,b952,adaptive_offer,,mobile
1563680849480,enter,e952,adaptive_offer,,mobile
1563680856257,quit,e952,adaptive_offer,,mobile
1563680869620,enter,b2745,sprint,,mobile
1563680880747,respond,q4213,sprint,c,mobile
1563680883910,submit,b2745,sprint,,mobile
1563680883968,enter,e2745,sprint,,mobile
1563680891552,quit,e2745,sprint,,mobile
1563680891623,enter,b4730,sprint,,mobile
1563680910935,respond,q6198,sprint,d,mobile
1563680913417,submit,b4730,sprint,,mobile
1563680913475,enter,e4730,sprint,,mobile
1563680933395,quit,e4730,sprint,,mobile
1563680933464,enter,b2306,sprint,,mobile
1563680947976,respond,q3774,sprint,a,mobile
1563680951889,submit,b2306,sprint,,mobile
1563680951952,enter,e2306,sprint,,mobile
1563680958040,quit,e2306,sprint,,mobile
1563680958110,enter,b7476,sprint,,mobile
1563680969964,respond,q10125,sprint,d,mobile
1563680976787,submit,b7476,sprint,,mobile
1563680976864,enter,e7476,sprint,,mobile
1563680982826,quit,e7476,sprint,,mobile
1563680982901,enter,b4717,sprint,,mobile
1563680989867,respond,q6185,sprint,b,mobile
1563680993512,submit,b4717,sprint,,mobile
1563680993578,enter,e4717,sprint,,mobile
1563681013760,quit,e4717,sprint,,mobile
1563681013824,enter,b2533,sprint,,mobile
1563681041604,respond,q4001,sprint,a,mobile
1563681045057,submit,b2533,sprint,,mobile
1563681045116,enter,e2533,sprint,,mobile
1563681087984,quit,e2533,sprint,,mobile
1563681088043,enter,b4297,sprint,,mobile
1563681117298,respond,q5765,sprint,a,mobile
1563681120042,submit,b4297,sprint,,mobile
1563681120108,enter,e4297,sprint,,mobile
1563681131317,quit,e4297,sprint,,mobile
1563681131397,enter,b11630,sprint,,mobile
1563681142938,respond,q17393,sprint,b,mobile
1563681147747,submit,b11630,sprint,,mobile
1563681147816,enter,e11630,sprint,,mobile
1563681152761,quit,e11630,sprint,,mobile
1563681152834,enter,b4695,sprint,,mobile
1563681163460,respond,q6163,sprint,b,mobile
1563681166197,submit,b4695,sprint,,mobile
1563681166257,enter,e4695,sprint,,mobile
1563681172750,quit,e4695,sprint,,mobile
1563681172835,enter,b3046,sprint,,mobile
1563681185695,respond,q4514,sprint,b,mobile
1563681188450,submit,b3046,sprint,,mobile
1563681188492,enter,e3046,sprint,,mobile
1563681218897,quit,e3046,sprint,,mobile
1563681380061,enter,b4717,adaptive_offer,,mobile
1563681383001,respond,q6185,adaptive_offer,c,mobile
1563681387155,submit,b4717,adaptive_offer,,mobile
1563681387206,enter,e4717,adaptive_offer,,mobile
1563681390020,quit,e4717,adaptive_offer,,mobile
1563683766201,enter,e3046,my_note,,mobile
1563683770037,quit,e3046,my_note,,mobile
1563683819343,enter,e2533,my_note,,mobile
1563683821468,quit,e2533,my_note,,mobile
1563730113547,enter,b4703,sprint,,mobile
1563730126635,respond,q6171,sprint,b,mobile
1563730129458,submit,b4703,sprint,,mobile
1563730129504,enter,e4703,sprint,,mobile
1563730147392,quit,e4703,sprint,,mobile
1563730147461,enter,b11510,sprint,,mobile
1563730163123,respond,q17273,sprint,a,mobile
1563730167184,submit,b11510,sprint,,mobile
1563730167247,enter,e11510,sprint,,mobile
1563730172874,quit,e11510,sprint,,mobile
1563730172946,enter,b3071,sprint,,mobile
