timestamp,action_type,item_id,source,user_answer,platform
1564200104853,enter,b2726,diagnosis,,mobile
1564200125055,respond,q4194,diagnosis,a,mobile
1564200132616,submit,b2726,diagnosis,,mobile
1564200132720,enter,b4026,diagnosis,,mobile
1564200161025,respond,q5494,diagnosis,b,mobile
1564200165221,submit,b4026,diagnosis,,mobile
1564200165319,enter,b4339,diagnosis,,mobile
1564200187650,respond,q5807,diagnosis,d,mobile
1564200191789,submit,b4339,diagnosis,,mobile
1564200191839,enter,b401,diagnosis,,mobile
1564200200590,respond,q401,diagnosis,a,mobile
1564200204898,submit,b401,diagnosis,,mobile
1564200204973,enter,b297,diagnosis,,mobile
1564200220500,respond,q297,diagnosis,b,mobile
1564200224355,submit,b297,diagnosis,,mobile
1564200224448,enter,b3505,diagnosis,,mobile
1564200255062,respond,q4973,diagnosis,c,mobile
1564200257424,respond,q4973,diagnosis,d,mobile
1564200263567,submit,b3505,diagnosis,,mobile
1564200263630,enter,b2598,diagnosis,,mobile
1564200283282,respond,q4066,diagnosis,c,mobile
1564200287509,submit,b2598,diagnosis,,mobile
1564200322752,enter,e2598,my_note,,mobile
1564200327156,quit,e2598,my_note,,mobile
1564200330309,enter,e3505,my_note,,mobile
1564200334733,quit,e3505,my_note,,mobile
1564200338690,enter,e4026,my_note,,mobile
1564200346472,quit,e4026,my_note,,mobile
1564200509250,enter,l504,archive,,mobile
1564200516158,quit,l504,archive,,mobile
1564200559263,enter,e2598,my_note,,mobile
1564200560266,quit,e2598,my_note,,mobile
1564245724896,enter,b3331,sprint,,mobile
1564245746207,respond,q4799,sprint,a,mobile
1564245749006,submit,b3331,sprint,,mobile
1564245749071,enter,e3331,sprint,,mobile
1564245757806,quit,e3331,sprint,,mobile
1564245757868,enter,b2722,sprint,,mobile
1564245765644,respond,q4190,sprint,a,mobile
1564245768872,submit,b2722,sprint,,mobile
1564245768928,enter,e2722,sprint,,mobile
1564245773562,quit,e2722,sprint,,mobile
1564279798855,enter,b523,sprint,,mobile
1564279816163,submit,b523,sprint,,mobile
1564279816216,enter,e523,sprint,,mobile
1564279821394,quit,e523,sprint,,mobile
1564279821481,enter,b1155,sprint,,mobile
1564279837081,respond,q1155,sprint,a,mobile
1564279840333,submit,b1155,sprint,,mobile
1564279840411,enter,e1155,sprint,,mobile
1564279847951,quit,e1155,sprint,,mobile
1564279848023,enter,b377,sprint,,mobile
1564279857589,respond,q377,sprint,a,mobile
1564279860497,submit,b377,sprint,,mobile
1564279860561,enter,e377,sprint,,mobile
1564279871042,quit,e377,sprint,,mobile
1564279871128,enter,b11767,sprint,,mobile
1564279885339,respond,q17650,sprint,b,mobile
1564279890083,submit,b11767,sprint,,mobile
1564279890139,enter,e11767,sprint,,mobile
1564279896355,quit,e11767,sprint,,mobile
1564279896419,enter,b496,sprint,,mobile
1564279909967,respond,q496,sprint,b,mobile
1564279914263,submit,b496,sprint,,mobile
1564279914341,enter,e496,sprint,,mobile
1564279934628,quit,e496,sprint,,mobile
1564279934705,enter,b741,sprint,,mobile
1564279946791,respond,q741,sprint,b,mobile
1564279951437,submit,b741,sprint,,mobile
1564279951484,enter,e741,sprint,,mobile
1564279955310,quit,e741,sprint,,mobile
1564279955389,enter,b678,sprint,,mobile
1564279972811,respond,q678,sprint,b,mobile
1564279975498,submit,b678,sprint,,mobile
1564279975551,enter,e678,sprint,,mobile
1564279994737,quit,e678,sprint,,mobile
1564279994810,enter,b11765,sprint,,mobile
1564280014798,respond,q17648,sprint,a,mobile
1564280017475,submit,b11765,sprint,,mobile
1564280017564,enter,e11765,sprint,,mobile
1564280039807,quit,e11765,sprint,,mobile
1564280039886,enter,b249,sprint,,mobile
1564280053865,respond,q249,sprint,b,mobile
1564280057233,respond,q249,sprint,c,mobile
1564280061056,submit,b249,sprint,,mobile
1564280061123,enter,e249,sprint,,mobile
1564280081372,quit,e249,sprint,,mobile
1564280081430,enter,b555,sprint,,mobile
1564280100191,respond,q555,sprint,c,mobile
1564280103091,submit,b555,sprint,,mobile
1564280103160,enter,e555,sprint,,mobile
1564280123879,quit,e555,sprint,,mobile
1564280123945,enter,b721,sprint,,mobile
1564280139166,respond,q721,sprint,b,mobile
1564280141617,respond,q721,sprint,c,mobile
1564280144765,submit,b721,sprint,,mobile
1564280144829,enter,e721,sprint,,mobile
1564280169130,quit,e721,sprint,,mobile
1564280169261,enter,b11761,sprint,,mobile
1564280186106,respond,q17644,sprint,c,mobile
1564280188797,submit,b11761,sprint,,mobile
1564280188861,enter,e11761,sprint,,mobile
1564280213374,quit,e11761,sprint,,mobile
1564280213442,enter,b830,sprint,,mobile
1564280227751,respond,q830,sprint,b,mobile
1564280230176,submit,b830,sprint,,mobile
1564280230239,enter,e830,sprint,,mobile
1564280253299,quit,e830,sprint,,mobile
1564280253362,enter,b309,sprint,,mobile
1564280266433,respond,q309,sprint,b,mobile
1564280270429,respond,q309,sprint,c,mobile
1564280273160,submit,b309,sprint,,mobile
1564280273224,enter,e309,sprint,,mobile
1564280288120,quit,e309,sprint,,mobile
1564280288164,enter,b289,sprint,,mobile
1564280303693,respond,q289,sprint,b,mobile
1564280306973,submit,b289,sprint,,mobile
1564280307040,enter,e289,sprint,,mobile
1564280323631,quit,e289,sprint,,mobile
1564280323682,enter,b8312,sprint,,mobile
1564280338203,respond,q11259,sprint,b,mobile
1564280343304,submit,b8312,sprint,,mobile
1564280343361,enter,e8312,sprint,,mobile
1564280353262,quit,e8312,sprint,,mobile
1564280353336,enter,b264,sprint,,mobile
1564280362996,respond,q264,sprint,a,mobile
1564280365855,submit,b264,sprint,,mobile
1564280365934,enter,e264,sprint,,mobile
1564280371269,quit,e264,sprint,,mobile
1564280371325,enter,b952,sprint,,mobile
1564280379690,respond,q952,sprint,b,mobile
1564280380209,respond,q952,sprint,a,mobile
1564280382945,submit,b952,sprint,,mobile
1564280383005,enter,e952,sprint,,mobile
1564280389600,quit,e952,sprint,,mobile
1564280389684,enter,b1279,sprint,,mobile
1564280408740,submit,b1279,sprint,,mobile
1564280408800,enter,e1279,sprint,,mobile
1564280416012,quit,e1279,sprint,,mobile
1564280416074,enter,b11696,sprint,,mobile
1564280431558,respond,q17541,sprint,c,mobile
1564280434654,submit,b11696,sprint,,mobile
1564280434726,enter,e11696,sprint,,mobile
1564280455578,quit,e11696,sprint,,mobile
1564280489417,enter,b1547,sprint,,mobile
1564280543841,submit,b1547,sprint,,mobile
1564280551549,enter,e2722,sprint,,mobile
1564280557052,quit,e2722,sprint,,mobile
1564280987008,enter,l316,archive,,mobile
1564281198282,quit,l316,archive,,mobile
1564281200500,enter,l364,archive,,mobile
1564281310047,quit,l364,archive,,mobile
1564281315958,enter,l319,archive,,mobile
1564281588654,quit,l319,archive,,mobile
1564306881535,enter,l328,archive,,mobile
1564306886978,quit,l328,archive,,mobile
1564560740120,enter,b3923,sprint,,mobile
1564560773297,respond,q5391,sprint,c,mobile
1564560777475,submit,b3923,sprint,,mobile
1564560777552,enter,e3923,sprint,,mobile
1564560785513,quit,e3923,sprint,,mobile
1564626965572,enter,e3923,sprint,,mobile
1564626970693,quit,e3923,sprint,,mobile
