timestamp,action_type,item_id,source,user_answer,platform
1546623070973,enter,b4451,diagnosis,,mobile
1546623099074,respond,q5919,diagnosis,c,mobile
1546623103323,submit,b4451,diagnosis,,mobile
1546623103405,enter,b3845,diagnosis,,mobile
1546623112579,respond,q5313,diagnosis,d,mobile
1546623115803,submit,b3845,diagnosis,,mobile
1546623115883,enter,b3953,diagnosis,,mobile
1546623147788,respond,q5421,diagnosis,d,mobile
1546623150992,submit,b3953,diagnosis,,mobile
1546623151054,enter,b3916,diagnosis,,mobile
1546623166201,respond,q5384,diagnosis,c,mobile
1546623169419,submit,b3916,diagnosis,,mobile
1546623169493,enter,b219,diagnosis,,mobile
1546623189445,respond,q219,diagnosis,a,mobile
1546623192519,submit,b219,diagnosis,,mobile
1546623192582,enter,b3191,diagnosis,,mobile
1546623235871,respond,q4659,diagnosis,d,mobile
1546623239005,submit,b3191,diagnosis,,mobile
1546623239057,enter,b3165,diagnosis,,mobile
1546623252532,respond,q4633,diagnosis,b,mobile
1546623255862,submit,b3165,diagnosis,,mobile
1546623255920,enter,b6931,diagnosis,,mobile
1546623279544,respond,q9580,diagnosis,b,mobile
1546623282899,submit,b6931,diagnosis,,mobile
1546623282958,enter,b4700,diagnosis,,mobile
1546623297256,respond,q6168,diagnosis,a,mobile
1546623300206,submit,b4700,diagnosis,,mobile
1546623300262,enter,b2380,diagnosis,,mobile
1546623318064,respond,q3848,diagnosis,a,mobile
1546623318909,respond,q3848,diagnosis,c,mobile
1546623321954,submit,b2380,diagnosis,,mobile
1546623322012,enter,b3180,diagnosis,,mobile
1546623348915,respond,q4648,diagnosis,b,mobile
1546623359841,submit,b3180,diagnosis,,mobile
1546623720139,enter,b15,sprint,,mobile
1546623743804,respond,q15,sprint,d,mobile
1546623748567,submit,b15,sprint,,mobile
1546623748627,enter,e15,sprint,,mobile
1546623816529,quit,e15,sprint,,mobile
1546623816596,enter,b5564,sprint,,mobile
1546623837483,respond,q8093,sprint,c,mobile
1546623840200,submit,b5564,sprint,,mobile
1546623840248,enter,e5564,sprint,,mobile
1546623863374,quit,e5564,sprint,,mobile
1546623863432,enter,b5532,sprint,,mobile
1546623883947,respond,q8061,sprint,b,mobile
1546623886629,submit,b5532,sprint,,mobile
1546623886676,enter,e5532,sprint,,mobile
1546623891004,quit,e5532,sprint,,mobile
1546623891058,enter,b8246,sprint,,mobile
1546623910828,respond,q11193,sprint,d,mobile
1546623913632,submit,b8246,sprint,,mobile
1546623913677,enter,e8246,sprint,,mobile
1546623917942,quit,e8246,sprint,,mobile
1546623917992,enter,b142,sprint,,mobile
1546623939340,respond,q142,sprint,d,mobile
1546623941632,submit,b142,sprint,,mobile
1546623941674,enter,e142,sprint,,mobile
1546623945456,quit,e142,sprint,,mobile
1546623945504,enter,b5605,sprint,,mobile
1546623967595,respond,q8134,sprint,c,mobile
1546623971314,submit,b5605,sprint,,mobile
1546623971362,enter,e5605,sprint,,mobile
1546623973585,quit,e5605,sprint,,mobile
1546624659954,enter,e5605,sprint,,mobile
1546624673887,quit,e5605,sprint,,mobile
1546624673955,enter,b185,sprint,,mobile
1546624695667,respond,q185,sprint,a,mobile
1546624698574,submit,b185,sprint,,mobile
1546624698635,enter,e185,sprint,,mobile
