timestamp,action_type,item_id,source,user_answer,platform
1549677251621,enter,b2460,sprint,,mobile
1549677264048,respond,q3928,sprint,b,mobile
1549677266903,submit,b2460,sprint,,mobile
1549677266949,enter,e2460,sprint,,mobile
1549677329096,quit,e2460,sprint,,mobile
1549677329149,enter,b4684,sprint,,mobile
1549677358868,respond,q6152,sprint,b,mobile
1549677361799,submit,b4684,sprint,,mobile
1549677361863,enter,e4684,sprint,,mobile
1549677440280,quit,e4684,sprint,,mobile
1549677440353,enter,b4868,sprint,,mobile
1549677465664,respond,q6336,sprint,a,mobile
1549677468724,submit,b4868,sprint,,mobile
1549677468768,enter,e4868,sprint,,mobile
1549677537734,quit,e4868,sprint,,mobile
1549677537794,enter,b5882,sprint,,mobile
1549677571943,respond,q8531,sprint,c,mobile
1549677575964,submit,b5882,sprint,,mobile
1549677576015,enter,e5882,sprint,,mobile
1549677632024,quit,e5882,sprint,,mobile
1549677632084,enter,b3114,sprint,,mobile
1549677647687,respond,q4582,sprint,c,mobile
1549677650814,submit,b3114,sprint,,mobile
1549677650862,enter,e3114,sprint,,mobile
1549677705544,quit,e3114,sprint,,mobile
1549809920922,enter,b4717,sprint,,mobile
1549809960192,respond,q6185,sprint,a,mobile
1549809963141,submit,b4717,sprint,,mobile
1549809963190,enter,e4717,sprint,,mobile
1549809970167,quit,e4717,sprint,,mobile
1549809970221,enter,b3797,sprint,,mobile
1549810000919,respond,q5265,sprint,b,mobile
1549810003334,submit,b3797,sprint,,mobile
1549810003396,enter,e3797,sprint,,mobile
1549810034861,quit,e3797,sprint,,mobile
1549810034913,enter,b6255,sprint,,mobile
1549810059827,respond,q8904,sprint,a,mobile
1549810062725,submit,b6255,sprint,,mobile
1549810062773,enter,e6255,sprint,,mobile
1549810092836,quit,e6255,sprint,,mobile
1549810092893,enter,b2201,sprint,,mobile
1549810118201,respond,q3669,sprint,c,mobile
1549810121245,submit,b2201,sprint,,mobile
1549810121303,enter,e2201,sprint,,mobile
1549810145987,quit,e2201,sprint,,mobile
1549810146052,enter,b3064,sprint,,mobile
1549810158314,respond,q4532,sprint,b,mobile
1549810164183,submit,b3064,sprint,,mobile
1549810164235,enter,e3064,sprint,,mobile
1549810216248,quit,e3064,sprint,,mobile
1549810223028,enter,e3064,sprint,,mobile
1549810225322,quit,e3064,sprint,,mobile
1549810231105,enter,e4717,sprint,,mobile
1549810268082,quit,e4717,sprint,,mobile
1549896105684,enter,b2829,sprint,,mobile
1549896121129,respond,q4297,sprint,c,mobile
1549896124044,submit,b2829,sprint,,mobile
1549896124106,enter,e2829,sprint,,mobile
1549896144051,quit,e2829,sprint,,mobile
1549896144112,enter,b6079,sprint,,mobile
1549896156383,respond,q8728,sprint,a,mobile
1549896160499,submit,b6079,sprint,,mobile
1549896160549,enter,e6079,sprint,,mobile
1549896172416,quit,e6079,sprint,,mobile
1549896172474,enter,b5139,sprint,,mobile
1549896185645,respond,q6733,sprint,d,mobile
1549896189116,submit,b5139,sprint,,mobile
1549896189171,enter,e5139,sprint,,mobile
1549896203752,quit,e5139,sprint,,mobile
1549896203818,enter,b3995,sprint,,mobile
1549896231633,respond,q5463,sprint,d,mobile
1549896234173,submit,b3995,sprint,,mobile
1549896234217,enter,e3995,sprint,,mobile
1549896249824,quit,e3995,sprint,,mobile
1549896249901,enter,b3043,sprint,,mobile
1549896272410,respond,q4511,sprint,b,mobile
1549896274850,submit,b3043,sprint,,mobile
1549896274909,enter,e3043,sprint,,mobile
1549896286364,quit,e3043,sprint,,mobile
1549934140810,enter,b5863,sprint,,mobile
1549934157232,respond,q8512,sprint,d,mobile
1549934161036,submit,b5863,sprint,,mobile
1549934161082,enter,e5863,sprint,,mobile
1549934175359,quit,e5863,sprint,,mobile
1549934215491,enter,b4184,sprint,,mobile
1549934244723,respond,q5652,sprint,c,mobile
1549934248001,submit,b4184,sprint,,mobile
1549934248048,enter,e4184,sprint,,mobile
1549934260961,quit,e4184,sprint,,mobile
1549934261028,enter,b4214,sprint,,mobile
1549934295825,respond,q5682,sprint,d,mobile
1549934297967,submit,b4214,sprint,,mobile
1549934298024,enter,e4214,sprint,,mobile
1549934319450,quit,e4214,sprint,,mobile
1549934388525,enter,b4481,sprint,,mobile
1549934424495,respond,q5949,sprint,c,mobile
1549934427066,submit,b4481,sprint,,mobile
1549934427122,enter,e4481,sprint,,mobile
1549934457948,quit,e4481,sprint,,mobile
1549934457999,enter,b6472,sprint,,mobile
1549934488878,respond,q9121,sprint,b,mobile
1549934492198,submit,b6472,sprint,,mobile
1549934492255,enter,e6472,sprint,,mobile
1549934529725,quit,e6472,sprint,,mobile
1549934529789,enter,b3165,sprint,,mobile
1549934561983,respond,q4633,sprint,a,mobile
1549934564638,submit,b3165,sprint,,mobile
1549934564688,enter,e3165,sprint,,mobile
1549934590768,quit,e3165,sprint,,mobile
1549934590830,enter,b4594,sprint,,mobile
1549934616607,respond,q6062,sprint,a,mobile
1549934618878,submit,b4594,sprint,,mobile
1549934618920,enter,e4594,sprint,,mobile
1549934656390,quit,e4594,sprint,,mobile
1549934692195,enter,e4594,my_note,,mobile
1549934693682,quit,e4594,my_note,,mobile
1549934863122,enter,e4594,my_note,,mobile
1549934874339,quit,e4594,my_note,,mobile
1549934887415,enter,e2712,my_note,,mobile
1549935006568,quit,e2712,my_note,,mobile
1549935009557,enter,e6041,my_note,,mobile
1549935206550,quit,e6041,my_note,,mobile
1549935253973,enter,e5128,my_note,,mobile
1549935644418,quit,e5128,my_note,,mobile
1549935647529,enter,e2317,my_note,,mobile
1549936533810,quit,e2317,my_note,,mobile
1549936539520,enter,e4436,my_note,,mobile
1549936571683,quit,e4436,my_note,,mobile
