timestamp,action_type,item_id,source,user_answer,platform
1546093053534,enter,b5069,diagnosis,,mobile
1546093075031,respond,q6537,diagnosis,d,mobile
1546093081756,submit,b5069,diagnosis,,mobile
1546093081840,enter,b944,diagnosis,,mobile
1546093107987,submit,b944,diagnosis,,mobile
1546093118974,enter,b944,diagnosis,,mobile
1546093131753,submit,b944,diagnosis,,mobile
1546093166130,enter,b944,diagnosis,,mobile
1546093183636,submit,b944,diagnosis,,mobile
1546093193006,enter,b944,diagnosis,,mobile
1546093230228,respond,q944,diagnosis,b,mobile
1546093235989,submit,b944,diagnosis,,mobile
1546093236061,enter,b2653,diagnosis,,mobile
1546093269846,respond,q4121,diagnosis,d,mobile
1546093274878,submit,b2653,diagnosis,,mobile
1546093274949,enter,b2416,diagnosis,,mobile
1546093283334,respond,q3884,diagnosis,a,mobile
1546093287189,submit,b2416,diagnosis,,mobile
1546093287248,enter,b3233,diagnosis,,mobile
1546093295041,respond,q4701,diagnosis,c,mobile
1546093300303,submit,b3233,diagnosis,,mobile
1546093300367,enter,b4179,diagnosis,,mobile
1546093305507,respond,q5647,diagnosis,a,mobile
1546093313791,submit,b4179,diagnosis,,mobile
1546093313845,enter,b4651,diagnosis,,mobile
1546093322190,respond,q6119,diagnosis,c,mobile
1546093334491,submit,b4651,diagnosis,,mobile
1546093334560,enter,b4096,diagnosis,,mobile
1546093344759,respond,q5564,diagnosis,b,mobile
1546093347379,respond,q5564,diagnosis,d,mobile
1546093351459,submit,b4096,diagnosis,,mobile
1546093351512,enter,b3551,diagnosis,,mobile
1546093363266,respond,q5019,diagnosis,a,mobile
1546093369189,submit,b3551,diagnosis,,mobile
1546093369247,enter,b6992,diagnosis,,mobile
1546093390230,respond,q9641,diagnosis,c,mobile
1546093400235,submit,b6992,diagnosis,,mobile
1546093515044,enter,b919,sprint,,mobile
1546093534821,submit,b919,sprint,,mobile
1546093541221,enter,b919,sprint,,mobile
1546093554920,respond,q919,sprint,a,mobile
1546093557614,submit,b919,sprint,,mobile
1546093557674,enter,e919,sprint,,mobile
1546093562899,quit,e919,sprint,,mobile
1546093562980,enter,b1234,sprint,,mobile
1546093571807,respond,q1234,sprint,a,mobile
1546093580780,submit,b1234,sprint,,mobile
1546093580840,enter,e1234,sprint,,mobile
1546093585532,quit,e1234,sprint,,mobile
1546093585617,enter,b835,sprint,,mobile
1546093601629,respond,q835,sprint,c,mobile
1546093603637,submit,b835,sprint,,mobile
1546093603713,enter,e835,sprint,,mobile
1546093610000,quit,e835,sprint,,mobile
1546093610073,enter,b295,sprint,,mobile
1546093622958,respond,q295,sprint,c,mobile
1546093626715,submit,b295,sprint,,mobile
1546093626785,enter,e295,sprint,,mobile
1546093630277,quit,e295,sprint,,mobile
1546093630326,enter,b561,sprint,,mobile
1546093647904,respond,q561,sprint,b,mobile
1546093650309,submit,b561,sprint,,mobile
1546093650355,enter,e561,sprint,,mobile
1546093658541,quit,e561,sprint,,mobile
1546093658594,enter,b763,sprint,,mobile
1546093675261,respond,q763,sprint,c,mobile
1546093678131,submit,b763,sprint,,mobile
1546093678183,enter,e763,sprint,,mobile
1546093684336,quit,e763,sprint,,mobile
1546093684413,enter,b676,sprint,,mobile
1546093701714,respond,q676,sprint,c,mobile
1546093703950,submit,b676,sprint,,mobile
1546093704005,enter,e676,sprint,,mobile
1546093710564,quit,e676,sprint,,mobile
1546093710648,enter,b8312,sprint,,mobile
1546093728392,respond,q11259,sprint,b,mobile
