timestamp,action_type,item_id,source,user_answer,platform
1547189945799,enter,b3631,diagnosis,,mobile
1547189957860,respond,q5099,diagnosis,b,mobile
1547189961151,submit,b3631,diagnosis,,mobile
1547189961224,enter,b4605,diagnosis,,mobile
1547189982820,respond,q6073,diagnosis,b,mobile
1547189986755,submit,b4605,diagnosis,,mobile
1547189986819,enter,b2703,diagnosis,,mobile
1547190002936,respond,q4171,diagnosis,c,mobile
1547190006250,submit,b2703,diagnosis,,mobile
1547190006315,enter,b3149,diagnosis,,mobile
1547190016503,respond,q4617,diagnosis,a,mobile
1547190020041,submit,b3149,diagnosis,,mobile
1547190020101,enter,b3797,diagnosis,,mobile
1547190043484,respond,q5265,diagnosis,b,mobile
1547190047207,submit,b3797,diagnosis,,mobile
1547190047290,enter,b4257,diagnosis,,mobile
1547190063891,respond,q5725,diagnosis,c,mobile
1547190067646,submit,b4257,diagnosis,,mobile
1547190067722,enter,b4337,diagnosis,,mobile
1547190077687,respond,q5805,diagnosis,a,mobile
1547190087694,submit,b4337,diagnosis,,mobile
1547190087752,enter,b5745,diagnosis,,mobile
1547190104960,respond,q8394,diagnosis,a,mobile
1547190108037,submit,b5745,diagnosis,,mobile
1547190108100,enter,b4288,diagnosis,,mobile
1547190134346,respond,q5756,diagnosis,a,mobile
1547190138358,submit,b4288,diagnosis,,mobile
1547190138421,enter,b3916,diagnosis,,mobile
1547190156783,respond,q5384,diagnosis,a,mobile
1547190163275,submit,b3916,diagnosis,,mobile
1547394322350,enter,b5329,sprint,,mobile
1547394467578,respond,q7366,sprint,a,mobile
1547394484731,submit,b5329,sprint,,mobile
1547394484773,enter,e5329,sprint,,mobile
1547394534531,quit,e5329,sprint,,mobile
1547394534591,enter,b5285,sprint,,mobile
1547394805275,respond,q7201,sprint,b,mobile
1547394810288,submit,b5285,sprint,,mobile
1547394810333,enter,e5285,sprint,,mobile
1547394824602,quit,e5285,sprint,,mobile
1547394824646,enter,b5366,sprint,,mobile
1547395122376,respond,q7505,sprint,d,mobile
1547395128395,submit,b5366,sprint,,mobile
1547395128437,enter,e5366,sprint,,mobile
1547395146391,quit,e5366,sprint,,mobile
1547395190675,enter,e5366,my_note,,mobile
1547395235504,quit,e5366,my_note,,mobile
1547530093676,enter,b1297,sprint,,mobile
1547530098666,submit,b1297,sprint,,mobile
1547530103928,enter,b1297,sprint,,mobile
1547530128097,submit,b1297,sprint,,mobile
1547530128153,enter,e1297,sprint,,mobile
1547530141259,quit,e1297,sprint,,mobile
1547530141306,enter,b280,sprint,,mobile
1547530163027,submit,b280,sprint,,mobile
1547530163088,enter,e280,sprint,,mobile
1547530193790,quit,e280,sprint,,mobile
1547530193861,enter,b1250,sprint,,mobile
1547530210467,respond,q1250,sprint,c,mobile
1547530214312,submit,b1250,sprint,,mobile
1547530214369,enter,e1250,sprint,,mobile
1547530245926,quit,e1250,sprint,,mobile
1547530245998,enter,b8315,sprint,,mobile
1547530255545,respond,q11262,sprint,a,mobile
1547530265147,submit,b8315,sprint,,mobile
1547530265198,enter,e8315,sprint,,mobile
1547530272935,quit,e8315,sprint,,mobile
1547530272998,enter,b1234,sprint,,mobile
1547530281723,respond,q1234,sprint,a,mobile
1547530286939,submit,b1234,sprint,,mobile
1547530286991,enter,e1234,sprint,,mobile
1547530292071,quit,e1234,sprint,,mobile
1547530292126,enter,b666,sprint,,mobile
1547530309676,respond,q666,sprint,b,mobile
1547530312887,submit,b666,sprint,,mobile
1547530312953,enter,e666,sprint,,mobile
1547530333343,quit,e666,sprint,,mobile
1547530333408,enter,b554,sprint,,mobile
1547530353432,submit,b554,sprint,,mobile
1547530353466,enter,e554,sprint,,mobile
1547530361416,quit,e554,sprint,,mobile
1547530361453,enter,b8314,sprint,,mobile
1547530380552,respond,q11261,sprint,b,mobile
1547530383219,respond,q11261,sprint,c,mobile
1547530386309,submit,b8314,sprint,,mobile
1547530386363,enter,e8314,sprint,,mobile
1547530411374,quit,e8314,sprint,,mobile
1547530411413,enter,b539,sprint,,mobile
1547530430270,submit,b539,sprint,,mobile
1547530430321,enter,e539,sprint,,mobile
1547530435416,quit,e539,sprint,,mobile
1547530435478,enter,b588,sprint,,mobile
1547530452851,respond,q588,sprint,c,mobile
1547530456567,submit,b588,sprint,,mobile
1547530535910,enter,b2444,sprint,,mobile
1547530553015,respond,q3912,sprint,a,mobile
1547530557086,submit,b2444,sprint,,mobile
1547530557149,enter,e2444,sprint,,mobile
1547530568187,quit,e2444,sprint,,mobile
1547530568231,enter,b3589,sprint,,mobile
1547530587681,respond,q5057,sprint,b,mobile
1547530593193,submit,b3589,sprint,,mobile
1547530593245,enter,e3589,sprint,,mobile
1547530604744,quit,e3589,sprint,,mobile
1547530604785,enter,b3324,sprint,,mobile
1547530623885,respond,q4792,sprint,b,mobile
1547530627121,submit,b3324,sprint,,mobile
1547530627174,enter,e3324,sprint,,mobile
1547530634457,quit,e3324,sprint,,mobile
1547530634513,enter,b6430,sprint,,mobile
1547530642961,respond,q9079,sprint,a,mobile
1547530646263,submit,b6430,sprint,,mobile
1547530646296,enter,e6430,sprint,,mobile
1547530652673,quit,e6430,sprint,,mobile
1547530652712,enter,b3693,sprint,,mobile
1547530669539,respond,q5161,sprint,a,mobile
1547530673504,submit,b3693,sprint,,mobile
1547530673556,enter,e3693,sprint,,mobile
1547530680535,quit,e3693,sprint,,mobile
1547530680605,enter,b3415,sprint,,mobile
1547530690107,respond,q4883,sprint,a,mobile
1547530692689,submit,b3415,sprint,,mobile
1547530692738,enter,e3415,sprint,,mobile
1547530698443,quit,e3415,sprint,,mobile
1547530698500,enter,b3879,sprint,,mobile
1547530719041,respond,q5347,sprint,c,mobile
