timestamp,action_type,item_id,source,user_answer,platform
1540217316708,enter,b3363,diagnosis,,mobile
1540217347082,respond,q4831,diagnosis,b,mobile
1540217352805,submit,b3363,diagnosis,,mobile
1540217353043,enter,b3370,diagnosis,,mobile
1540217371955,respond,q4838,diagnosis,a,mobile
1540217374934,submit,b3370,diagnosis,,mobile
1540217375225,enter,b5060,diagnosis,,mobile
1540217430151,respond,q6528,diagnosis,c,mobile
1540217433229,submit,b5060,diagnosis,,mobile
1540217433311,enter,b2557,diagnosis,,mobile
1540217465309,respond,q4025,diagnosis,a,mobile
1540217468118,submit,b2557,diagnosis,,mobile
1540217468173,enter,b2577,diagnosis,,mobile
1540217506071,respond,q4045,diagnosis,c,mobile
1540217509337,submit,b2577,diagnosis,,mobile
1540217509419,enter,b2823,diagnosis,,mobile
1540217540485,respond,q4291,diagnosis,b,mobile
1540217554186,submit,b2823,diagnosis,,mobile
1540217554264,enter,b2591,diagnosis,,mobile
1540217615386,respond,q4059,diagnosis,b,mobile
1540217617005,respond,q4059,diagnosis,d,mobile
1540217622381,submit,b2591,diagnosis,,mobile
1540217678369,enter,b3817,sprint,,mobile
1540217688081,respond,q5285,sprint,b,mobile
1540217692865,submit,b3817,sprint,,mobile
1540217692922,enter,e3817,sprint,,mobile
1540217748057,quit,e3817,sprint,,mobile
1540217748112,enter,b3003,sprint,,mobile
1540217759378,respond,q4471,sprint,d,mobile
1540217761966,submit,b3003,sprint,,mobile
1540217762023,enter,e3003,sprint,,mobile
1540217794443,quit,e3003,sprint,,mobile
1540217794498,enter,b3071,sprint,,mobile
1540217810729,respond,q4539,sprint,a,mobile
1540217813686,submit,b3071,sprint,,mobile
1540217813734,enter,e3071,sprint,,mobile
1540217838050,quit,e3071,sprint,,mobile
1540217972954,enter,b7038,sprint,,mobile
1540217987797,respond,q9687,sprint,a,mobile
1540217990105,submit,b7038,sprint,,mobile
1540217990165,enter,e7038,sprint,,mobile
1540217992072,quit,e7038,sprint,,mobile
1540257844328,enter,e7038,sprint,,mobile
1540257876440,quit,e7038,sprint,,mobile
1540257876531,enter,b3165,sprint,,mobile
1540257884841,respond,q4633,sprint,a,mobile
1540257887811,submit,b3165,sprint,,mobile
1540257887865,enter,e3165,sprint,,mobile
1540257912196,quit,e3165,sprint,,mobile
1540257912252,enter,b2467,sprint,,mobile
1540257956070,respond,q3935,sprint,c,mobile
1540257958077,submit,b2467,sprint,,mobile
1540257958138,enter,e2467,sprint,,mobile
1540257997193,quit,e2467,sprint,,mobile
1540257997262,enter,b2689,sprint,,mobile
1540258016992,respond,q4157,sprint,d,mobile
1540258019328,submit,b2689,sprint,,mobile
1540258019377,enter,e2689,sprint,,mobile
1540258027421,quit,e2689,sprint,,mobile
1540258027483,enter,b6766,sprint,,mobile
1540258054128,respond,q9415,sprint,a,mobile
1540258056419,submit,b6766,sprint,,mobile
1540258056482,enter,e6766,sprint,,mobile
1540258075986,quit,e6766,sprint,,mobile
1540258173730,enter,b3000,sprint,,mobile
1540258203979,respond,q4468,sprint,b,mobile
1540258206102,respond,q4468,sprint,d,mobile
1540258211221,respond,q4468,sprint,d,mobile
1540258213844,submit,b3000,sprint,,mobile
1540258213931,enter,e3000,sprint,,mobile
1540258233591,quit,e3000,sprint,,mobile
1540258233657,enter,b5146,sprint,,mobile
1540258265853,respond,q6740,sprint,a,mobile
1540258268095,submit,b5146,sprint,,mobile
1540258268135,enter,e5146,sprint,,mobile
1540258272538,quit,e5146,sprint,,mobile
1540258355391,enter,b4927,sprint,,mobile
1540258376584,respond,q6395,sprint,d,mobile
1540258378574,submit,b4927,sprint,,mobile
1540258378628,enter,e4927,sprint,,mobile
1540258390365,quit,e4927,sprint,,mobile
1540259459615,enter,b6777,sprint,,mobile
1540259476663,respond,q9426,sprint,c,mobile
1540259488521,respond,q9426,sprint,b,mobile
1540259492586,respond,q9426,sprint,c,mobile
1540259495192,submit,b6777,sprint,,mobile
1540259495300,enter,e6777,sprint,,mobile
1540259522322,quit,e6777,sprint,,mobile
1540259522385,enter,b3998,sprint,,mobile
1540259536282,respond,q5466,sprint,d,mobile
1540259537872,submit,b3998,sprint,,mobile
1540259542348,enter,b3998,sprint,,mobile
1540259543226,respond,q5466,sprint,d,mobile
1540259545346,submit,b3998,sprint,,mobile
1540259545405,enter,e3998,sprint,,mobile
1540259572207,quit,e3998,sprint,,mobile
1540259572269,enter,b3010,sprint,,mobile
1540259584988,respond,q4478,sprint,a,mobile
1540259588335,submit,b3010,sprint,,mobile
1540259588402,enter,e3010,sprint,,mobile
1540259592112,quit,e3010,sprint,,mobile
1540259592174,enter,b5026,sprint,,mobile
1540259607832,respond,q6494,sprint,c,mobile
1540259610003,submit,b5026,sprint,,mobile
1540259610051,enter,e5026,sprint,,mobile
1540259614811,quit,e5026,sprint,,mobile
1540259641482,enter,b6211,sprint,,mobile
1540259652788,respond,q8860,sprint,d,mobile
1540259653508,submit,b6211,sprint,,mobile
1540259656483,enter,b6211,sprint,,mobile
1540259657374,respond,q8860,sprint,c,mobile
1540259659497,submit,b6211,sprint,,mobile
1540259659560,enter,e6211,sprint,,mobile
1540259699475,quit,e6211,sprint,,mobile
1540259699535,enter,b2220,sprint,,mobile
1540259720643,respond,q3688,sprint,b,mobile
1540259723427,submit,b2220,sprint,,mobile
1540259723478,enter,e2220,sprint,,mobile
1540259753187,quit,e2220,sprint,,mobile
1540262251471,enter,b3774,sprint,,mobile
1540262265897,respond,q5242,sprint,c,mobile
1540262269950,submit,b3774,sprint,,mobile
1540262270024,enter,e3774,sprint,,mobile
1540262282339,quit,e3774,sprint,,mobile
1540262306270,enter,b3602,sprint,,mobile
1540262321811,respond,q5070,sprint,a,mobile
1540262326286,submit,b3602,sprint,,mobile
1540262326361,enter,e3602,sprint,,mobile
1540262385442,quit,e3602,sprint,,mobile
1540263233714,enter,e3602,sprint,,mobile
1540263239761,quit,e3602,sprint,,mobile
1540263239817,enter,b7646,sprint,,mobile
1540263263691,respond,q10295,sprint,a,mobile
1540263272541,submit,b7646,sprint,,mobile
1540263272597,enter,e7646,sprint,,mobile
1540263288909,quit,e7646,sprint,,mobile
1540263318867,enter,l546,adaptive_offer,,mobile
1540263382942,quit,l546,adaptive_offer,,mobile
1540558497340,enter,b3945,sprint,,mobile
1540558522191,respond,q5413,sprint,d,mobile
1540558525085,submit,b3945,sprint,,mobile
1540558525159,enter,e3945,sprint,,mobile
1540558571073,quit,e3945,sprint,,mobile
1540558571129,enter,b3091,sprint,,mobile
1540558579093,respond,q4559,sprint,b,mobile
1540558583378,submit,b3091,sprint,,mobile
1540558583442,enter,e3091,sprint,,mobile
1540558599558,quit,e3091,sprint,,mobile
1540558731866,enter,b4314,sprint,,mobile
1540558742775,respond,q5782,sprint,a,mobile
1540558750299,respond,q5782,sprint,c,mobile
1540558752841,submit,b4314,sprint,,mobile
1540558752917,enter,e4314,sprint,,mobile
1540558890765,quit,e4314,sprint,,mobile
1540558890835,enter,b5978,sprint,,mobile
1540558901805,respond,q8627,sprint,c,mobile
1540558904048,submit,b5978,sprint,,mobile
