timestamp,action_type,item_id,source,user_answer,platform
1569150448264,enter,b5778,diagnosis,,mobile
1569150479913,respond,q8427,diagnosis,a,mobile
1569150484898,submit,b5778,diagnosis,,mobile
1569150734654,enter,b3017,diagnosis,,mobile
1569150751775,respond,q4485,diagnosis,d,mobile
1569150760253,submit,b3017,diagnosis,,mobile
1569150760375,enter,b297,diagnosis,,mobile
1569150766005,submit,b297,diagnosis,,mobile
1573199654181,enter,b297,diagnosis,,mobile
1573199673730,submit,b297,diagnosis,,mobile
1573199708448,enter,b297,diagnosis,,mobile
1573199726074,respond,q297,diagnosis,b,mobile
1573199731065,submit,b297,diagnosis,,mobile
1573199758646,enter,b3729,diagnosis,,mobile
1573199759951,respond,q5197,diagnosis,a,mobile
1573199765936,respond,q5197,diagnosis,c,mobile
1573199768416,respond,q5197,diagnosis,a,mobile
1573199770116,respond,q5197,diagnosis,c,mobile
1573199770487,respond,q5197,diagnosis,d,mobile
1573199771632,respond,q5197,diagnosis,c,mobile
1573199772015,respond,q5197,diagnosis,b,mobile
1573199773167,respond,q5197,diagnosis,a,mobile
1573199791574,submit,b3729,diagnosis,,mobile
1573200037122,enter,b3729,diagnosis,,mobile
1573200053471,respond,q5197,diagnosis,b,mobile
1573200056384,respond,q5197,diagnosis,a,mobile
1573200061112,submit,b3729,diagnosis,,mobile
1573200118414,enter,b3779,diagnosis,,mobile
1573200144623,respond,q5247,diagnosis,a,mobile
1573200150081,submit,b3779,diagnosis,,mobile
1573200150165,enter,b4712,diagnosis,,mobile
1573200177479,respond,q6180,diagnosis,c,mobile
1573200180829,respond,q6180,diagnosis,a,mobile
1573200185640,submit,b4712,diagnosis,,mobile
1573200230590,enter,b5006,diagnosis,,mobile
1573200242815,respond,q6474,diagnosis,d,mobile
1573200258537,respond,q6474,diagnosis,a,mobile
1573200260505,respond,q6474,diagnosis,b,mobile
1573200262837,respond,q6474,diagnosis,c,mobile
1573200263121,respond,q6474,diagnosis,b,mobile
1573200269479,respond,q6474,diagnosis,c,mobile
1573200282112,submit,b5006,diagnosis,,mobile
1573455920655,enter,b8537,sprint,,mobile
1573456156133,respond,q11818,sprint,a,mobile
1573456161396,submit,b8537,sprint,,mobile
1573456161468,enter,e8537,sprint,,mobile
1573456244875,quit,e8537,sprint,,mobile
1573456463678,enter,b5208,sprint,,mobile
1573456656313,respond,q6928,sprint,b,mobile
1573456682930,submit,b5208,sprint,,mobile
1573456683013,enter,e5208,sprint,,mobile
1573456762196,quit,e5208,sprint,,mobile
1573459581246,enter,b8536,sprint,,mobile
1573459684075,respond,q11814,sprint,c,mobile
1573459685950,respond,q11814,sprint,d,mobile
1573459686544,respond,q11814,sprint,c,mobile
1573459687332,respond,q11814,sprint,d,mobile
1573459695235,submit,b8536,sprint,,mobile
1573459695312,enter,e8536,sprint,,mobile
1573459704700,quit,e8536,sprint,,mobile
1573495875404,enter,b11491,sprint,,mobile
1573495879272,respond,q17254,sprint,c,mobile
1573495882135,submit,b11491,sprint,,mobile
1573495882222,enter,e11491,sprint,,mobile
1573495889057,quit,e11491,sprint,,mobile
1573495889156,enter,b3933,sprint,,mobile
1573495910275,respond,q5401,sprint,c,mobile
1573495913375,submit,b3933,sprint,,mobile
1573495913454,enter,e3933,sprint,,mobile
1573495942820,quit,e3933,sprint,,mobile
1573495942888,enter,b6921,sprint,,mobile
1573495970905,respond,q9570,sprint,d,mobile
1573495974495,submit,b6921,sprint,,mobile
1573715396036,enter,e3774,sprint,,mobile
1573715401858,quit,e3774,sprint,,mobile
1573715401959,enter,b2223,sprint,,mobile
1573715405167,respond,q3691,sprint,d,mobile
1573715411132,submit,b2223,sprint,,mobile
1573715411193,enter,e2223,sprint,,mobile
1573715460520,quit,e2223,sprint,,mobile
1573782648506,enter,b3853,sprint,,mobile
1573782674467,respond,q5321,sprint,b,mobile
1573782677873,submit,b3853,sprint,,mobile
1573782677931,enter,e3853,sprint,,mobile
1573782713472,quit,e3853,sprint,,mobile
1573782982463,enter,b4769,sprint,,mobile
1573783014055,respond,q6237,sprint,d,mobile
1573783018605,submit,b4769,sprint,,mobile
1573783018668,enter,e4769,sprint,,mobile
1573783023723,quit,e4769,sprint,,mobile
1573783215717,enter,b3980,sprint,,mobile
1573783220533,respond,q5448,sprint,c,mobile
1573783239139,submit,b3980,sprint,,mobile
1573783239192,enter,e3980,sprint,,mobile
1573783279584,quit,e3980,sprint,,mobile
1573783354139,enter,b5147,sprint,,mobile
1573783375187,respond,q6741,sprint,b,mobile
1573783379287,submit,b5147,sprint,,mobile
1573783379334,enter,e5147,sprint,,mobile
1573783431951,quit,e5147,sprint,,mobile
1573783432023,enter,b4817,sprint,,mobile
1573783438303,respond,q6285,sprint,c,mobile
1573783441876,submit,b4817,sprint,,mobile
1573783441925,enter,e4817,sprint,,mobile
1573783508761,quit,e4817,sprint,,mobile
1573783508832,enter,b4864,sprint,,mobile
1573783544462,respond,q6332,sprint,a,mobile
1573783548763,submit,b4864,sprint,,mobile
1573783548813,enter,e4864,sprint,,mobile
1573783576594,quit,e4864,sprint,,mobile
1573783613694,enter,b3783,sprint,,mobile
1573783624284,respond,q5251,sprint,c,mobile
1573783627796,submit,b3783,sprint,,mobile
1573783627863,enter,e3783,sprint,,mobile
1573783633240,quit,e3783,sprint,,mobile
1573783633299,enter,b3966,sprint,,mobile
1573783637405,respond,q5434,sprint,b,mobile
1573783657233,submit,b3966,sprint,,mobile
1573783657282,enter,e3966,sprint,,mobile
1573783663313,quit,e3966,sprint,,mobile
1573783663372,enter,b4636,sprint,,mobile
1573783697215,respond,q6104,sprint,b,mobile
1573783697942,respond,q6104,sprint,c,mobile
1573783698342,respond,q6104,sprint,d,mobile
1573783699010,respond,q6104,sprint,b,mobile
1573783703384,submit,b4636,sprint,,mobile
1573783703435,enter,e4636,sprint,,mobile
1573783714193,quit,e4636,sprint,,mobile
1573783714252,enter,b6173,sprint,,mobile
1573783719222,respond,q8822,sprint,a,mobile
1573783722683,submit,b6173,sprint,,mobile
1573783722730,enter,e6173,sprint,,mobile
1573783726259,quit,e6173,sprint,,mobile
1574321168824,enter,b11348,sprint,,mobile
1574321210702,respond,q17111,sprint,d,mobile
1574321218588,submit,b11348,sprint,,mobile
1574321218664,enter,e11348,sprint,,mobile
1574321228931,quit,e11348,sprint,,mobile
1574321229024,enter,b2663,sprint,,mobile
1574321260620,respond,q4131,sprint,c,mobile
1574321264427,submit,b2663,sprint,,mobile
1574321264499,enter,e2663,sprint,,mobile
1574321265522,quit,e2663,sprint,,mobile
1574321563828,enter,b3818,sprint,,mobile
1574321571769,respond,q5286,sprint,c,mobile
1574321579029,submit,b3818,sprint,,mobile
1574321579091,enter,e3818,sprint,,mobile
1574321584496,quit,e3818,sprint,,mobile
1574321863281,enter,b3089,sprint,,mobile
1574321871961,respond,q4557,sprint,b,mobile
1574321874961,submit,b3089,sprint,,mobile
1574321875032,enter,e3089,sprint,,mobile
1574321879984,quit,e3089,sprint,,mobile
1574321880066,enter,b4117,sprint,,mobile
1574321913144,respond,q5585,sprint,a,mobile
1574321917411,submit,b4117,sprint,,mobile
1574321917478,enter,e4117,sprint,,mobile
1574321954575,quit,e4117,sprint,,mobile
1574321965145,enter,b3819,sprint,,mobile
1574321992115,respond,q5287,sprint,c,mobile
1574321995387,submit,b3819,sprint,,mobile
1574321995456,enter,e3819,sprint,,mobile
1574322040005,quit,e3819,sprint,,mobile
1574322059249,enter,b2182,sprint,,mobile
1574322078052,respond,q3650,sprint,b,mobile
1574322089467,submit,b2182,sprint,,mobile
1574322089544,enter,e2182,sprint,,mobile
1574322125759,quit,e2182,sprint,,mobile
1574322143619,enter,b3042,sprint,,mobile
1574322151912,respond,q4510,sprint,a,mobile
1574322159864,submit,b3042,sprint,,mobile
1574322159932,enter,e3042,sprint,,mobile
1574322167860,quit,e3042,sprint,,mobile
1574322167937,enter,b7152,sprint,,mobile
1574322203686,respond,q9801,sprint,a,mobile
1574322206853,respond,q9801,sprint,d,mobile
1574322210748,submit,b7152,sprint,,mobile
1574322210818,enter,e7152,sprint,,mobile
1574322239368,quit,e7152,sprint,,mobile
1574322239451,enter,b6684,sprint,,mobile
1574322248083,respond,q9333,sprint,d,mobile
1574322253817,submit,b6684,sprint,,mobile
1574322253879,enter,e6684,sprint,,mobile
1574322258347,quit,e6684,sprint,,mobile
1574322820092,enter,b11713,sprint,,mobile
1574322825286,respond,q17570,sprint,d,mobile
1574322829297,submit,b11713,sprint,,mobile
1574322829363,enter,e11713,sprint,,mobile
1574322841788,quit,e11713,sprint,,mobile
1574322841862,enter,b4225,sprint,,mobile
1574322848986,respond,q5693,sprint,a,mobile
1574322860888,submit,b4225,sprint,,mobile
1574322860954,enter,e4225,sprint,,mobile
1574322884962,quit,e4225,sprint,,mobile
1574670662930,enter,e4225,sprint,,mobile
1574670681453,quit,e4225,sprint,,mobile
1574670681538,enter,b4680,sprint,,mobile
1574670757747,respond,q6148,sprint,b,mobile
1574670761216,submit,b4680,sprint,,mobile
1574670761280,enter,e4680,sprint,,mobile
1574670831499,quit,e4680,sprint,,mobile
