timestamp,action_type,item_id,source,user_answer,platform
1542940559798,enter,b3634,sprint,,web
1542940596619,respond,q5102,sprint,a,web
1542940605074,respond,q5102,sprint,b,web
1542940606337,submit,b3634,sprint,,web
1542940607475,enter,e3634,sprint,,web
1542940660834,quit,e3634,sprint,,web
1542940664471,enter,b6844,sprint,,web
1542940696595,respond,q9493,sprint,c,web
1542940699411,submit,b6844,sprint,,web
1542940700748,enter,e6844,sprint,,web
1542940754223,quit,e6844,sprint,,web
1542940757838,enter,b4312,sprint,,web
1542940793690,respond,q5780,sprint,c,web
1542940798375,submit,b4312,sprint,,web
1542940805876,enter,e4312,sprint,,web
1542940836227,quit,e4312,sprint,,web
1542940848969,enter,l548,adaptive_offer,,web
1542941007581,quit,l548,adaptive_offer,,web
1542941009908,enter,b4312,adaptive_offer,,web
1542941015486,respond,q5780,adaptive_offer,b,web
1542941016581,submit,b4312,adaptive_offer,,web
1542941018506,enter,e4312,adaptive_offer,,web
1542941021229,quit,e4312,adaptive_offer,,web
1542941025564,enter,b3592,adaptive_offer,,web
1542941030169,respond,q5060,adaptive_offer,c,web
1542941037752,submit,b3592,adaptive_offer,,web
1542941038922,enter,e3592,adaptive_offer,,web
1542941056018,quit,e3592,adaptive_offer,,web
1543020735561,enter,b4643,sprint,,web
1543020753010,respond,q6111,sprint,b,web
1543020759584,submit,b4643,sprint,,web
1543020760797,enter,e4643,sprint,,web
1543020762015,quit,e4643,sprint,,web
1543020766349,enter,b3572,sprint,,web
1543020777271,respond,q5040,sprint,b,web
1543020790369,submit,b3572,sprint,,web
1543020797038,enter,l494,adaptive_offer,,web
1543022055233,quit,l494,adaptive_offer,,web
1543022059483,enter,b3572,adaptive_offer,,web
1543022071074,respond,q5040,adaptive_offer,d,web
1543022078892,submit,b3572,adaptive_offer,,web
1543022081106,enter,e3572,adaptive_offer,,web
1543022110771,quit,e3572,adaptive_offer,,web
1543022115717,enter,b3938,adaptive_offer,,web
1543022131917,respond,q5406,adaptive_offer,a,web
1543022133434,submit,b3938,adaptive_offer,,web
1543022135742,enter,e3938,adaptive_offer,,web
1543022157794,quit,e3938,adaptive_offer,,web
1543022159105,enter,e3572,sprint,,web
1543022160373,quit,e3572,sprint,,web
1543022164083,enter,b5740,sprint,,web
1543022192996,respond,q8389,sprint,d,web
1543022193712,submit,b5740,sprint,,web
1543022196160,enter,e5740,sprint,,web
1543022369860,quit,e5740,sprint,,web
1543022374299,enter,b4895,sprint,,web
1543022470430,respond,q6363,sprint,d,web
1543022471327,submit,b4895,sprint,,web
1543022473594,enter,e4895,sprint,,web
1543022516789,quit,e4895,sprint,,web
1543022521000,enter,b2720,sprint,,web
1543022537062,respond,q4188,sprint,a,web
